t=29.884188, ref=85.94, exc=0.00, ser=114.98, mod=87.24, nf=35.63, T=0.015008,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=37.326836, ref=85.94, exc=-1.00, ser=109.25, mod=82.55, nf=29.15, T=0.014992,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=7/1494, timeAtOmega=0.10/22.41, iResults=0/23
t=37.386829, ref=85.94, exc=-0.99, ser=109.27, mod=82.51, nf=28.61, T=0.015000,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=11/1494, timeAtOmega=0.16/22.41, iResults=0/23
t=37.446819, ref=85.94, exc=-0.99, ser=109.30, mod=82.50, nf=28.47, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=15/1494, timeAtOmega=0.22/22.41, iResults=0/23
t=37.506828, ref=85.94, exc=-0.98, ser=109.33, mod=82.49, nf=28.34, T=0.015008,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=19/1494, timeAtOmega=0.28/22.41, iResults=0/23
t=37.566845, ref=85.94, exc=-0.98, ser=109.37, mod=82.50, nf=28.34, T=0.014992,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=23/1494, timeAtOmega=0.34/22.41, iResults=0/23
t=37.626865, ref=85.94, exc=-0.97, ser=109.42, mod=82.51, nf=28.34, T=0.014992,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=27/1494, timeAtOmega=0.41/22.41, iResults=0/23
t=37.686909, ref=85.94, exc=-0.96, ser=109.48, mod=82.53, nf=28.20, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=31/1494, timeAtOmega=0.47/22.41, iResults=0/23
t=37.746937, ref=85.94, exc=-0.95, ser=109.54, mod=82.57, nf=28.61, T=0.015012,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=35/1494, timeAtOmega=0.52/22.41, iResults=0/23
t=37.806976, ref=85.94, exc=-0.93, ser=109.62, mod=82.61, nf=29.56, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=39/1494, timeAtOmega=0.58/22.41, iResults=0/23
t=37.867016, ref=85.94, exc=-0.92, ser=109.70, mod=82.65, nf=28.75, T=0.015012,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=43/1494, timeAtOmega=0.64/22.41, iResults=0/23
t=37.927017, ref=85.94, exc=-0.90, ser=109.79, mod=82.71, nf=28.88, T=0.015000,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=47/1494, timeAtOmega=0.70/22.41, iResults=0/23
t=37.987045, ref=85.94, exc=-0.89, ser=109.88, mod=82.77, nf=28.61, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=51/1494, timeAtOmega=0.76/22.41, iResults=0/23
t=38.047066, ref=85.94, exc=-0.87, ser=109.98, mod=82.83, nf=28.47, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=55/1494, timeAtOmega=0.82/22.41, iResults=0/23
t=38.107079, ref=85.94, exc=-0.85, ser=110.09, mod=82.91, nf=28.47, T=0.015012,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=59/1494, timeAtOmega=0.88/22.41, iResults=0/23
t=38.167072, ref=85.94, exc=-0.83, ser=110.20, mod=82.99, nf=28.75, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=63/1494, timeAtOmega=0.94/22.41, iResults=0/23
t=38.227104, ref=85.94, exc=-0.81, ser=110.33, mod=83.07, nf=28.75, T=0.015016,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=67/1494, timeAtOmega=1.00/22.41, iResults=0/23
t=38.287113, ref=85.94, exc=-0.78, ser=110.46, mod=83.16, nf=29.02, T=0.015000,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=71/1494, timeAtOmega=1.06/22.41, iResults=0/23
t=38.347107, ref=85.94, exc=-0.76, ser=110.60, mod=83.26, nf=29.15, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=75/1494, timeAtOmega=1.13/22.41, iResults=0/23
t=38.407108, ref=85.94, exc=-0.73, ser=110.75, mod=83.36, nf=29.69, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=79/1494, timeAtOmega=1.18/22.41, iResults=0/23
t=38.467152, ref=85.94, exc=-0.71, ser=110.90, mod=83.47, nf=29.56, T=0.015008,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=83/1494, timeAtOmega=1.25/22.41, iResults=0/23
t=38.527157, ref=85.94, exc=-0.68, ser=111.05, mod=83.58, nf=30.23, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=87/1494, timeAtOmega=1.30/22.41, iResults=0/23
t=38.587151, ref=85.94, exc=-0.65, ser=111.21, mod=83.70, nf=30.23, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=91/1494, timeAtOmega=1.37/22.41, iResults=0/23
t=38.647160, ref=85.94, exc=-0.62, ser=111.38, mod=83.82, nf=29.96, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=95/1494, timeAtOmega=1.42/22.41, iResults=0/23
t=38.707157, ref=85.94, exc=-0.59, ser=111.55, mod=83.95, nf=30.63, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=99/1494, timeAtOmega=1.49/22.41, iResults=0/23
t=38.767155, ref=85.94, exc=-0.56, ser=111.73, mod=84.08, nf=30.63, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=103/1494, timeAtOmega=1.54/22.41, iResults=0/23
t=38.827171, ref=85.94, exc=-0.53, ser=111.91, mod=84.21, nf=31.03, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=107/1494, timeAtOmega=1.61/22.41, iResults=0/23
t=38.887177, ref=85.94, exc=-0.50, ser=112.09, mod=84.35, nf=31.30, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=111/1494, timeAtOmega=1.66/22.41, iResults=0/23
t=38.947174, ref=85.94, exc=-0.46, ser=112.28, mod=84.50, nf=31.43, T=0.014992,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=115/1494, timeAtOmega=1.72/22.41, iResults=0/23
t=39.007183, ref=85.94, exc=-0.43, ser=112.48, mod=84.64, nf=31.43, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=119/1494, timeAtOmega=1.78/22.41, iResults=0/23
t=39.067196, ref=85.94, exc=-0.40, ser=112.67, mod=84.79, nf=31.83, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=123/1494, timeAtOmega=1.84/22.41, iResults=0/23
t=39.127209, ref=85.94, exc=-0.36, ser=112.88, mod=84.95, nf=32.36, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=127/1494, timeAtOmega=1.90/22.41, iResults=0/23
t=39.187225, ref=85.94, exc=-0.33, ser=113.08, mod=85.10, nf=31.96, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=131/1494, timeAtOmega=1.96/22.41, iResults=0/23
t=39.247234, ref=85.94, exc=-0.29, ser=113.29, mod=85.26, nf=32.10, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=135/1494, timeAtOmega=2.02/22.41, iResults=0/23
t=39.307236, ref=85.94, exc=-0.25, ser=113.49, mod=85.42, nf=32.89, T=0.015000,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=139/1494, timeAtOmega=2.09/22.41, iResults=0/23
t=39.367245, ref=85.94, exc=-0.22, ser=113.71, mod=85.58, nf=32.89, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=143/1494, timeAtOmega=2.14/22.41, iResults=0/23
t=39.427246, ref=85.94, exc=-0.18, ser=113.92, mod=85.75, nf=33.02, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=147/1494, timeAtOmega=2.20/22.41, iResults=0/23
t=39.487286, ref=85.94, exc=-0.14, ser=114.13, mod=85.92, nf=33.41, T=0.015008,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=151/1494, timeAtOmega=2.26/22.41, iResults=0/23
t=39.547314, ref=85.94, exc=-0.10, ser=114.35, mod=86.08, nf=33.94, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=155/1494, timeAtOmega=2.33/22.41, iResults=0/23
t=39.607330, ref=85.94, exc=-0.07, ser=114.57, mod=86.25, nf=34.20, T=0.015008,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=159/1494, timeAtOmega=2.38/22.41, iResults=0/23
t=39.667366, ref=85.94, exc=-0.03, ser=114.77, mod=86.42, nf=34.72, T=0.015008,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=163/1494, timeAtOmega=2.44/22.41, iResults=0/23
t=39.727364, ref=85.94, exc=0.01, ser=114.99, mod=86.59, nf=34.59, T=0.015000,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=167/1494, timeAtOmega=2.50/22.41, iResults=0/23
t=39.787415, ref=85.94, exc=0.05, ser=115.21, mod=86.76, nf=34.46, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=171/1494, timeAtOmega=2.57/22.41, iResults=0/23
t=39.847424, ref=85.94, exc=0.09, ser=115.42, mod=86.93, nf=34.98, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=175/1494, timeAtOmega=2.63/22.41, iResults=0/23
t=39.907421, ref=85.94, exc=0.12, ser=115.64, mod=87.10, nf=35.24, T=0.014992,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=179/1494, timeAtOmega=2.68/22.41, iResults=0/23
t=39.967438, ref=85.94, exc=0.16, ser=115.86, mod=87.27, nf=35.37, T=0.015000,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=183/1494, timeAtOmega=2.74/22.41, iResults=0/23
t=40.027435, ref=85.94, exc=0.20, ser=116.08, mod=87.44, nf=36.01, T=0.014992,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=187/1494, timeAtOmega=2.80/22.41, iResults=0/23
t=40.087460, ref=85.94, exc=0.23, ser=116.29, mod=87.61, nf=35.88, T=0.015016,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=191/1494, timeAtOmega=2.87/22.41, iResults=0/23
t=40.147480, ref=85.94, exc=0.27, ser=116.51, mod=87.78, nf=36.27, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=195/1494, timeAtOmega=2.92/22.41, iResults=0/23
t=40.207489, ref=85.94, exc=0.31, ser=116.71, mod=87.95, nf=36.65, T=0.014992,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=199/1494, timeAtOmega=2.98/22.41, iResults=0/23
t=40.267498, ref=85.94, exc=0.34, ser=116.92, mod=88.11, nf=37.04, T=0.014992,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=203/1494, timeAtOmega=3.04/22.41, iResults=0/23
t=40.327507, ref=85.94, exc=0.38, ser=117.12, mod=88.27, nf=37.42, T=0.014992,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=207/1494, timeAtOmega=3.11/22.41, iResults=0/23
t=40.387512, ref=85.94, exc=0.41, ser=117.33, mod=88.44, nf=37.55, T=0.014992,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=211/1494, timeAtOmega=3.16/22.41, iResults=0/23
t=40.447529, ref=85.94, exc=0.45, ser=117.52, mod=88.59, nf=38.18, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=215/1494, timeAtOmega=3.22/22.41, iResults=0/23
t=40.507553, ref=85.94, exc=0.48, ser=117.72, mod=88.75, nf=38.56, T=0.015020,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=219/1494, timeAtOmega=3.28/22.41, iResults=0/23
t=40.567551, ref=85.94, exc=0.51, ser=117.91, mod=88.90, nf=38.69, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=223/1494, timeAtOmega=3.35/22.41, iResults=0/23
t=40.627563, ref=85.94, exc=0.55, ser=118.09, mod=89.05, nf=38.81, T=0.014992,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=227/1494, timeAtOmega=3.40/22.41, iResults=0/23
t=40.687576, ref=85.94, exc=0.58, ser=118.27, mod=89.20, nf=39.44, T=0.014992,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=231/1494, timeAtOmega=3.46/22.41, iResults=0/23
t=40.747585, ref=85.94, exc=0.61, ser=118.45, mod=89.34, nf=39.69, T=0.015000,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=235/1494, timeAtOmega=3.52/22.41, iResults=0/23
t=40.807598, ref=85.94, exc=0.64, ser=118.62, mod=89.48, nf=39.57, T=0.014992,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=239/1494, timeAtOmega=3.59/22.41, iResults=0/23
t=40.867611, ref=85.94, exc=0.67, ser=118.79, mod=89.62, nf=40.07, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=243/1494, timeAtOmega=3.64/22.41, iResults=0/23
t=40.927605, ref=85.94, exc=0.69, ser=118.95, mod=89.75, nf=39.82, T=0.014992,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=247/1494, timeAtOmega=3.70/22.41, iResults=0/23
t=40.987621, ref=85.94, exc=0.72, ser=119.10, mod=89.88, nf=40.44, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=251/1494, timeAtOmega=3.76/22.41, iResults=0/23
t=41.047634, ref=85.94, exc=0.75, ser=119.25, mod=90.01, nf=40.32, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=255/1494, timeAtOmega=3.82/22.41, iResults=0/23
t=41.107643, ref=85.94, exc=0.77, ser=119.40, mod=90.13, nf=41.06, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=259/1494, timeAtOmega=3.88/22.41, iResults=0/23
t=41.167652, ref=85.94, exc=0.79, ser=119.53, mod=90.24, nf=41.18, T=0.015008,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=263/1494, timeAtOmega=3.94/22.41, iResults=0/23
t=41.227642, ref=85.94, exc=0.82, ser=119.66, mod=90.35, nf=41.55, T=0.015000,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=267/1494, timeAtOmega=4.01/22.41, iResults=0/23
t=41.287655, ref=85.94, exc=0.84, ser=119.79, mod=90.46, nf=41.31, T=0.015000,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=271/1494, timeAtOmega=4.07/22.41, iResults=0/23
t=41.347649, ref=85.94, exc=0.86, ser=119.91, mod=90.56, nf=41.68, T=0.015016,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=275/1494, timeAtOmega=4.13/22.41, iResults=0/23
t=41.407642, ref=85.94, exc=0.88, ser=120.02, mod=90.65, nf=42.05, T=0.015012,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=279/1494, timeAtOmega=4.18/22.41, iResults=0/23
t=41.467659, ref=85.94, exc=0.89, ser=120.12, mod=90.74, nf=41.80, T=0.015008,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=283/1494, timeAtOmega=4.24/22.41, iResults=0/23
t=41.527664, ref=85.94, exc=0.91, ser=120.21, mod=90.83, nf=42.17, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=287/1494, timeAtOmega=4.30/22.41, iResults=0/23
t=41.587692, ref=85.94, exc=0.93, ser=120.30, mod=90.91, nf=42.17, T=0.015008,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=291/1494, timeAtOmega=4.36/22.41, iResults=0/23
t=41.647694, ref=85.94, exc=0.94, ser=120.38, mod=90.98, nf=42.78, T=0.015016,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=295/1494, timeAtOmega=4.42/22.41, iResults=0/23
t=41.707687, ref=85.94, exc=0.95, ser=120.45, mod=91.05, nf=43.02, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=299/1494, timeAtOmega=4.49/22.41, iResults=0/23
t=41.767704, ref=85.94, exc=0.96, ser=120.52, mod=91.11, nf=43.02, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=303/1494, timeAtOmega=4.55/22.41, iResults=0/23
t=41.827728, ref=85.94, exc=0.97, ser=120.58, mod=91.17, nf=43.27, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=307/1494, timeAtOmega=4.61/22.41, iResults=0/23
t=41.887741, ref=85.94, exc=0.98, ser=120.63, mod=91.22, nf=43.15, T=0.015000,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=311/1494, timeAtOmega=4.66/22.41, iResults=0/23
t=41.947742, ref=85.94, exc=0.99, ser=120.67, mod=91.27, nf=43.15, T=0.015016,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=315/1494, timeAtOmega=4.72/22.41, iResults=0/23
t=42.007797, ref=85.94, exc=0.99, ser=120.70, mod=91.31, nf=43.15, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=319/1494, timeAtOmega=4.78/22.41, iResults=0/23
t=42.067829, ref=85.94, exc=1.00, ser=120.72, mod=91.35, nf=43.02, T=0.015008,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=323/1494, timeAtOmega=4.84/22.41, iResults=0/23
t=42.127846, ref=85.94, exc=1.00, ser=120.74, mod=91.38, nf=43.15, T=0.015016,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=327/1494, timeAtOmega=4.90/22.41, iResults=0/23
t=42.187878, ref=85.94, exc=1.00, ser=120.75, mod=91.40, nf=43.39, T=0.015016,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=331/1494, timeAtOmega=4.96/22.41, iResults=0/23
t=42.247921, ref=85.94, exc=1.00, ser=120.75, mod=91.42, nf=43.51, T=0.015008,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=335/1494, timeAtOmega=5.03/22.41, iResults=0/23
t=42.307949, ref=85.94, exc=1.00, ser=120.74, mod=91.43, nf=43.39, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=339/1494, timeAtOmega=5.09/22.41, iResults=0/23
t=42.367943, ref=85.94, exc=0.99, ser=120.72, mod=91.44, nf=43.39, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=343/1494, timeAtOmega=5.14/22.41, iResults=0/23
t=42.427940, ref=85.94, exc=0.99, ser=120.70, mod=91.45, nf=43.51, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=347/1494, timeAtOmega=5.20/22.41, iResults=0/23
t=42.487942, ref=85.94, exc=0.98, ser=120.67, mod=91.44, nf=43.39, T=0.015000,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=351/1494, timeAtOmega=5.26/22.41, iResults=0/23
t=42.547951, ref=85.94, exc=0.98, ser=120.63, mod=91.43, nf=43.27, T=0.015000,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=355/1494, timeAtOmega=5.32/22.41, iResults=0/23
t=42.607952, ref=85.94, exc=0.97, ser=120.56, mod=91.42, nf=43.15, T=0.015012,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=359/1494, timeAtOmega=5.38/22.41, iResults=0/23
t=42.667992, ref=85.94, exc=0.96, ser=120.51, mod=91.40, nf=43.02, T=0.015012,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=363/1494, timeAtOmega=5.44/22.41, iResults=0/23
t=42.728012, ref=85.94, exc=0.95, ser=120.45, mod=91.37, nf=43.75, T=0.015016,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=367/1494, timeAtOmega=5.51/22.41, iResults=0/23
t=42.788052, ref=85.94, exc=0.93, ser=120.38, mod=91.34, nf=43.51, T=0.015008,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=371/1494, timeAtOmega=5.57/22.41, iResults=0/23
t=42.848053, ref=85.94, exc=0.92, ser=120.30, mod=91.30, nf=43.51, T=0.014996,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=375/1494, timeAtOmega=5.63/22.41, iResults=0/23
t=42.908092, ref=85.94, exc=0.90, ser=120.21, mod=91.26, nf=43.27, T=0.015008,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=379/1494, timeAtOmega=5.68/22.41, iResults=0/23
t=42.968113, ref=85.94, exc=0.89, ser=120.12, mod=91.21, nf=43.63, T=0.015016,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=383/1494, timeAtOmega=5.74/22.41, iResults=0/23
t=43.028130, ref=85.94, exc=0.87, ser=120.02, mod=91.16, nf=43.63, T=0.015016,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=387/1494, timeAtOmega=5.80/22.41, iResults=0/23
t=43.088177, ref=85.94, exc=0.85, ser=119.91, mod=91.10, nf=43.27, T=0.015012,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=391/1494, timeAtOmega=5.86/22.41, iResults=0/23
t=43.148178, ref=85.94, exc=0.83, ser=119.76, mod=91.04, nf=43.51, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=395/1494, timeAtOmega=5.92/22.41, iResults=0/23
t=43.208195, ref=85.94, exc=0.81, ser=119.65, mod=90.97, nf=42.78, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=399/1494, timeAtOmega=5.98/22.41, iResults=0/23
t=43.268192, ref=85.94, exc=0.78, ser=119.53, mod=90.89, nf=42.90, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=403/1494, timeAtOmega=6.05/22.41, iResults=0/23
t=43.328213, ref=85.94, exc=0.76, ser=119.39, mod=90.81, nf=42.54, T=0.015016,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=407/1494, timeAtOmega=6.11/22.41, iResults=0/23
t=43.388252, ref=85.94, exc=0.73, ser=119.24, mod=90.73, nf=42.29, T=0.015016,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=411/1494, timeAtOmega=6.16/22.41, iResults=0/23
t=43.448284, ref=85.94, exc=0.71, ser=119.10, mod=90.64, nf=43.63, T=0.015008,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=415/1494, timeAtOmega=6.22/22.41, iResults=0/23
t=43.508301, ref=85.94, exc=0.68, ser=118.94, mod=90.54, nf=42.54, T=0.015016,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=419/1494, timeAtOmega=6.28/22.41, iResults=0/23
t=43.568336, ref=85.94, exc=0.65, ser=118.79, mod=90.44, nf=42.41, T=0.015012,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=423/1494, timeAtOmega=6.34/22.41, iResults=0/23
t=43.628353, ref=85.94, exc=0.62, ser=118.62, mod=90.34, nf=42.05, T=0.015016,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=427/1494, timeAtOmega=6.40/22.41, iResults=0/23
t=43.688377, ref=85.94, exc=0.59, ser=118.45, mod=90.24, nf=41.68, T=0.015008,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=431/1494, timeAtOmega=6.46/22.41, iResults=0/23
t=43.748413, ref=85.94, exc=0.56, ser=118.27, mod=90.13, nf=41.31, T=0.015016,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=435/1494, timeAtOmega=6.52/22.41, iResults=0/23
t=43.808418, ref=85.94, exc=0.53, ser=118.09, mod=90.01, nf=41.18, T=0.015016,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=439/1494, timeAtOmega=6.59/22.41, iResults=0/23
t=43.868423, ref=85.94, exc=0.50, ser=117.91, mod=89.90, nf=41.06, T=0.015008,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=443/1494, timeAtOmega=6.64/22.41, iResults=0/23
t=43.928452, ref=85.94, exc=0.46, ser=117.72, mod=89.77, nf=40.81, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=447/1494, timeAtOmega=6.70/22.41, iResults=0/23
t=43.988457, ref=85.94, exc=0.43, ser=117.52, mod=89.65, nf=40.94, T=0.015012,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=451/1494, timeAtOmega=6.76/22.41, iResults=0/23
t=44.048470, ref=85.94, exc=0.40, ser=117.33, mod=89.52, nf=40.56, T=0.015008,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=455/1494, timeAtOmega=6.82/22.41, iResults=0/23
t=44.108475, ref=85.94, exc=0.36, ser=117.12, mod=89.38, nf=40.07, T=0.014992,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=459/1494, timeAtOmega=6.88/22.41, iResults=0/23
t=44.168468, ref=85.94, exc=0.33, ser=116.91, mod=89.25, nf=39.69, T=0.015008,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=463/1494, timeAtOmega=6.94/22.41, iResults=0/23
t=44.228481, ref=85.94, exc=0.29, ser=116.71, mod=89.10, nf=39.69, T=0.015000,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=467/1494, timeAtOmega=7.00/22.41, iResults=0/23
t=44.288536, ref=85.94, exc=0.25, ser=116.50, mod=88.96, nf=39.19, T=0.015016,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=471/1494, timeAtOmega=7.07/22.41, iResults=0/23
t=44.348541, ref=85.94, exc=0.22, ser=116.29, mod=88.81, nf=39.32, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=475/1494, timeAtOmega=7.13/22.41, iResults=0/23
t=44.408546, ref=85.94, exc=0.18, ser=116.08, mod=88.66, nf=38.94, T=0.014992,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=479/1494, timeAtOmega=7.18/22.41, iResults=0/23
t=44.468571, ref=85.94, exc=0.14, ser=115.87, mod=88.51, nf=38.69, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=483/1494, timeAtOmega=7.24/22.41, iResults=0/23
t=44.528591, ref=85.94, exc=0.10, ser=115.65, mod=88.35, nf=38.43, T=0.015004,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=487/1494, timeAtOmega=7.30/22.41, iResults=0/23
t=44.588619, ref=85.94, exc=0.07, ser=115.43, mod=88.19, nf=38.31, T=0.015012,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=491/1494, timeAtOmega=7.36/22.41, iResults=0/23
t=44.648624, ref=85.94, exc=0.03, ser=115.22, mod=88.03, nf=38.06, T=0.015012,M=2, omegaLog=-0.20, numCycles=2, omega=0.63, iOmega=495/1494, timeAtOmega=7.42/22.41, iResults=0/23
