time,cl,vpot,pcntref,pcntSense,err,state,thr,pcntrefM,pcntSenseM,errM,stateM,thrM,modPcng,T
7.649994,0,0.750073,32.990528,30.070506,2.920022,40.929661,40.929661,32.990528,32.295624,0.694903,45.470881,40.929661,52.100216,0.014996
7.664994,0,0.750073,32.988818,30.121142,2.867677,40.927348,40.927348,32.988818,32.295624,0.693194,45.500139,40.927348,52.100216,0.015
7.679999,0,0.750879,32.991879,30.146458,2.845421,40.93149,40.93149,32.991879,32.295624,0.696255,45.529541,40.93149,52.100216,0.015005
7.695007,0,0.750073,32.989981,30.273024,2.716957,40.928922,40.928922,32.989981,32.295624,0.694357,45.558899,40.928922,52.100216,0.015008
7.710004,0,0.750073,32.988348,30.298334,2.690014,40.926712,40.926712,32.988348,32.295624,0.692724,45.588172,40.926712,52.100216,0.014997
7.725009,0,0.750073,32.986943,30.374258,2.612685,40.924811,40.924811,32.986943,32.295624,0.691319,45.617418,40.924811,52.100216,0.015005
7.740011,0,0.750073,32.985734,30.399564,2.58617,40.923175,40.923175,32.985734,32.295624,0.69011,45.646614,40.923175,52.100216,0.015002
7.755008,0,0.750073,32.984694,29.918571,3.066122,40.921767,40.921767,32.984694,32.295624,0.689069,45.675645,40.921767,52.100216,0.014997
7.770012,0,0.750073,32.983798,29.867918,3.115881,40.920556,40.920556,32.983798,32.295624,0.688174,45.70464,40.920556,52.100216,0.015004
7.785015,0,0.750073,32.983028,29.943896,3.039132,40.919514,40.919514,32.983028,32.295624,0.687404,45.733619,40.919514,52.100216,0.015003
7.800023,0,0.750073,32.982365,29.96922,3.013145,40.918617,40.918617,32.982365,32.295624,0.686741,45.762585,40.918617,52.100216,0.015008
7.81502,0,0.750073,32.981794,30.045186,2.936609,40.917845,40.917845,32.981794,32.295624,0.68617,45.791523,40.917845,52.100216,0.014997
7.830022,0,0.750073,32.981304,30.121142,2.860162,40.917181,40.917181,32.981304,32.295624,0.685679,45.820467,40.917181,52.100216,0.015002
7.84503,0,0.750073,32.980881,30.146458,2.834423,40.91661,40.91661,32.980881,32.295624,0.685257,45.849411,40.91661,52.100216,0.015008
7.860033,0,0.750879,32.98505,30.222401,2.762649,40.92225,40.92225,32.98505,32.295624,0.689426,45.878539,40.92225,52.100216,0.015003
7.875029,0,0.750879,32.988637,30.247713,2.740924,40.927103,40.927103,32.988637,32.295624,0.693013,45.90781,40.927103,52.100216,0.014996
7.890034,0,0.750073,32.987192,30.323643,2.663548,40.925147,40.925147,32.987192,32.295624,0.691567,45.937056,40.925147,52.100216,0.015005
7.905036,0,0.750073,32.985948,30.399564,2.586384,40.923464,40.923464,32.985948,32.295624,0.690324,45.96626,40.923464,52.100216,0.015002
7.920037,0,0.750073,32.984877,29.791929,3.192948,40.922016,40.922016,32.984877,32.295624,0.689253,45.995278,40.922016,52.100216,0.015001
7.93504,0,0.750879,32.988488,29.867918,3.120571,40.926902,40.926902,32.988488,32.295624,0.692864,46.024469,40.926902,52.100216,0.015003
7.950046,0,0.750073,32.987064,29.918571,3.068492,40.924974,40.924974,32.987064,32.295624,0.691439,46.053618,40.924974,52.100216,0.015006
7.965048,0,0.750879,32.990369,30.019865,2.970504,40.929447,40.929447,32.990369,32.295624,0.694745,46.082921,40.929447,52.100216,0.015002
7.980047,0,0.750073,32.988682,30.045186,2.943496,40.927164,40.927164,32.988682,32.295624,0.693058,46.112154,40.927164,52.100216,0.014999
7.995046,0,0.750073,32.98723,30.146458,2.840772,40.9252,40.9252,32.98723,32.295624,0.691606,46.141348,40.9252,52.100216,0.014999
8.010049,0,0.750073,32.985981,30.121142,2.864839,40.923509,40.923509,32.985981,32.295624,0.690357,46.170492,40.923509,52.100216,0.015003
8.025052,0,0.750073,32.984906,30.197088,2.787818,40.922055,40.922055,32.984906,32.295624,0.689282,46.199608,40.922055,52.100216,0.015003
8.040051,0,0.750073,32.983981,30.247713,2.736268,40.920804,40.920804,32.983981,32.295624,0.688357,46.228688,40.920804,52.100216,0.014999
8.055047,0,0.750879,32.987717,30.348951,2.638766,40.925859,40.925859,32.987717,32.295624,0.692093,46.257944,40.925859,52.100216,0.014996
8.070045,0,0.748462,32.977335,30.348951,2.628384,40.911813,40.911813,32.977335,32.295624,0.681711,46.286765,40.911813,52.100216,0.014998
8.085042,0,0.750073,32.977467,30.424868,2.552598,40.91199,40.91199,32.977467,32.295624,0.681842,46.315607,40.91199,52.100216,0.014997
8.100048,0,0.751685,32.986645,30.475474,2.51117,40.924407,40.924407,32.986645,32.295624,0.69102,46.344866,40.924407,52.100216,0.015006
8.115046,0,0.750073,32.985477,29.918571,3.066906,40.922827,40.922827,32.985477,32.295624,0.689853,46.373932,40.922827,52.100216,0.014998
8.130042,0,0.750073,32.984472,29.943896,3.040576,40.921468,40.921468,32.984472,32.295624,0.688848,46.402958,40.921468,52.100216,0.014996
8.145048,0,0.750879,32.98814,29.96922,3.01892,40.92643,40.92643,32.98814,32.295624,0.692516,46.432164,40.92643,52.100216,0.015006
8.160046,0,0.750879,32.991295,30.045186,2.946109,40.9307,40.9307,32.991295,32.295624,0.695671,46.461505,40.9307,52.100216,0.014998
8.175042,0,0.750073,32.989479,30.070506,2.918973,40.928242,40.928242,32.989479,32.295624,0.693855,46.490771,40.928242,52.100216,0.014996
8.19004,0,0.750073,32.987916,30.121142,2.866774,40.926128,40.926128,32.987916,32.295624,0.692292,46.519986,40.926128,52.100216,0.014998
8.205037,0,0.750879,32.991103,30.146458,2.844644,40.93044,40.93044,32.991103,32.295624,0.695478,46.54934,40.93044,52.100216,0.014997
8.220039,0,0.750073,32.989313,30.197088,2.792225,40.928018,40.928018,32.989313,32.295624,0.693689,46.57864,40.928018,52.100216,0.015002
8.235043,0,0.750073,32.987774,30.222401,2.765372,40.925935,40.925935,32.987774,32.295624,0.692149,46.607885,40.925935,52.100216,0.015004
8.250042,0,0.750073,32.986449,30.298334,2.688114,40.924142,40.924142,32.986449,32.295624,0.690824,46.637082,40.924142,52.100216,0.014999
8.26504,0,0.750073,32.985308,30.348951,2.636357,40.922599,40.922599,32.985308,32.295624,0.689684,46.66624,40.922599,52.100216,0.014998
8.280041,0,0.750073,32.984327,30.348951,2.635376,40.921272,40.921272,32.984327,32.295624,0.688703,46.695362,40.921272,52.100216,0.015001
8.29504,0,0.750879,32.988015,30.399564,2.588451,40.926261,40.926261,32.988015,32.295624,0.692391,46.724648,40.926261,52.100216,0.014999
8.310038,0,0.749268,32.982124,30.450172,2.531953,40.918291,40.918291,32.982124,32.295624,0.6865,46.753695,40.918291,52.100216,0.014998
8.325035,0,0.750073,32.981587,30.450172,2.531416,40.917565,40.917565,32.981587,32.295624,0.685963,46.782717,40.917565,52.100216,0.014997
8.340039,0,0.750073,32.981125,30.500775,2.48035,40.91694,40.91694,32.981125,32.295624,0.685501,46.811744,40.91694,52.100216,0.015004
8.355045,0,0.751685,32.989792,30.526076,2.463716,40.928666,40.928666,32.989792,32.295624,0.694168,46.841148,40.928666,52.100216,0.015006
8.370052,0,0.748462,32.979121,30.576673,2.402448,40.914228,40.914228,32.979121,32.295624,0.683497,46.870114,40.914228,52.100216,0.015007
8.385059,0,0.750879,32.983536,30.551375,2.432161,40.920201,40.920201,32.983536,32.295624,0.687911,46.899261,40.920201,52.100216,0.015007
8.400056,0,0.750073,32.982802,30.576673,2.406129,40.919208,40.919208,32.982802,32.295624,0.687178,46.928363,40.919208,52.100216,0.014997
8.415054,0,0.750073,32.982171,30.627266,2.354905,40.918354,40.918354,32.982171,32.295624,0.686546,46.957452,40.918354,52.100216,0.014998
8.430059,0,0.748462,32.972561,30.627266,2.345295,40.905355,40.905355,32.972561,32.295624,0.676936,46.986148,40.905355,52.100216,0.015005
8.445057,0,0.751685,32.982425,30.677855,2.30457,40.918697,40.918697,32.982425,32.295624,0.6868,47.015259,40.918697,52.100216,0.014998
8.460057,0,0.750879,32.986378,30.677855,2.308523,40.924046,40.924046,32.986378,32.295624,0.690754,47.044542,40.924046,52.100216,0.015
8.475053,0,0.750879,32.989779,30.703147,2.286632,40.928649,40.928649,32.989779,32.295624,0.694155,47.073967,40.928649,52.100216,0.014996
8.490061,0,0.750879,32.992706,30.703147,2.289559,40.932609,40.932609,32.992706,32.295624,0.697082,47.10354,40.932609,52.100216,0.015008
8.505065,0,0.749268,32.986161,30.703147,2.283014,40.923753,40.923753,32.986161,32.295624,0.690537,47.132827,40.923753,52.100216,0.015004
8.52007,0,0.750073,32.985061,30.60197,2.383091,40.922265,40.922265,32.985061,32.295624,0.689437,47.162046,40.922265,52.100216,0.015005
8.535067,0,0.750879,32.988646,30.576673,2.411974,40.927116,40.927116,32.988646,32.295624,0.693022,47.191396,40.927116,52.100216,0.014997
8.550065,0,0.750073,32.9872,30.424868,2.562332,40.925158,40.925158,32.9872,32.295624,0.691575,47.220651,40.925158,52.100216,0.014998
8.565066,0,0.750073,32.985955,30.374258,2.611697,40.923474,40.923474,32.985955,32.295624,0.690331,47.249848,40.923474,52.100216,0.015001
8.580063,0,0.750879,32.989415,30.222401,2.767014,40.928156,40.928156,32.989415,32.295624,0.693791,47.279149,40.928156,52.100216,0.014997
8.595066,0,0.750073,32.987861,30.222401,2.76546,40.926053,40.926053,32.987861,32.295624,0.692237,47.308395,40.926053,52.100216,0.015003
8.610071,0,0.750073,32.986524,30.171774,2.81475,40.924244,40.924244,32.986524,32.295624,0.6909,47.337578,40.924244,52.100216,0.015005
8.625075,0,0.750073,32.985373,30.171774,2.8136,40.922687,40.922687,32.985373,32.295624,0.689749,47.366709,40.922687,52.100216,0.015004
8.640078,0,0.750073,32.984383,30.197088,2.787295,40.921347,40.921347,32.984383,32.295624,0.688759,47.395803,40.921347,52.100216,0.015003
8.655076,0,0.751685,32.992594,30.197088,2.795506,40.932458,40.932458,32.992594,32.295624,0.69697,47.425234,40.932458,52.100216,0.014998
8.670082,0,0.750073,32.990597,30.197088,2.793509,40.929755,40.929755,32.990597,32.295624,0.694973,47.454596,40.929755,52.100216,0.015006
8.685079,0,0.750879,32.993409,30.171774,2.821636,40.933561,40.933561,32.993409,32.295624,0.697785,47.484053,40.933561,52.100216,0.014997
8.700084,0,0.750879,32.995829,30.171774,2.824055,40.936836,40.936836,32.995829,32.295624,0.700205,47.513628,40.936836,52.100216,0.015005
8.715082,0,0.750879,32.997911,30.197088,2.800823,40.939654,40.939654,32.997911,32.295624,0.702287,47.543284,40.939654,52.100216,0.014998
8.730082,0,0.750073,32.995172,30.197088,2.798084,40.935947,40.935947,32.995172,32.295624,0.699548,47.572827,40.935947,52.100216,0.015
8.745084,0,0.750073,32.992815,30.222401,2.770414,40.932757,40.932757,32.992815,32.295624,0.697191,47.602281,40.932757,52.100216,0.015002
8.760083,0,0.750073,32.990787,30.197088,2.793699,40.930012,40.930012,32.990787,32.295624,0.695163,47.631637,40.930012,52.100216,0.014999
8.775088,0,0.750073,32.989041,30.222401,2.76664,40.92765,40.92765,32.989041,32.295624,0.693417,47.660938,40.92765,52.100216,0.015005
8.790084,0,0.750879,32.992071,30.197088,2.794983,40.93175,40.93175,32.992071,32.295624,0.696447,47.690342,40.93175,52.100216,0.014996
8.805086,0,0.750073,32.990147,30.247713,2.742433,40.929146,40.929146,32.990147,32.295624,0.694522,47.719689,40.929146,52.100216,0.015002
8.82009,0,0.748462,32.979426,30.222401,2.757025,40.914641,40.914641,32.979426,32.295624,0.683802,47.748581,40.914641,52.100216,0.015004
8.835093,0,0.750073,32.979266,30.273024,2.706241,40.914424,40.914424,32.979266,32.295624,0.683641,47.777476,40.914424,52.100216,0.015003
8.850096,0,0.750073,32.979128,30.222401,2.756726,40.914237,40.914237,32.979128,32.295624,0.683503,47.806354,40.914237,52.100216,0.015003
8.865093,0,0.750073,32.979009,30.273024,2.705984,40.914077,40.914077,32.979009,32.295624,0.683385,47.835226,40.914077,52.100216,0.014997
8.880098,0,0.750879,32.983439,30.273024,2.710415,40.92007,40.92007,32.983439,32.295624,0.687815,47.864301,40.92007,52.100216,0.015005
8.895094,0,0.750879,32.987251,30.298334,2.688917,40.925228,40.925228,32.987251,32.295624,0.691627,47.893526,40.925228,52.100216,0.014996
8.910091,0,0.749268,32.981467,30.247713,2.733753,40.917402,40.917402,32.981467,32.295624,0.685842,47.922497,40.917402,52.100216,0.014997
8.925096,0,0.750073,32.981022,30.298334,2.682687,40.916799,40.916799,32.981022,32.295624,0.685397,47.951475,40.916799,52.100216,0.015005
8.940102,0,0.750879,32.985171,30.298334,2.686837,40.922413,40.922413,32.985171,32.295624,0.689547,47.980631,40.922413,52.100216,0.015006
8.955105,0,0.750073,32.984209,30.323643,2.660566,40.921112,40.921112,32.984209,32.295624,0.688585,48.009747,40.921112,52.100216,0.015003
8.970102,0,0.750073,32.983381,30.298334,2.685047,40.919992,40.919992,32.983381,32.295624,0.687757,48.03881,40.919992,52.100216,0.014997
8.985106,0,0.750879,32.987201,30.323643,2.663558,40.92516,40.92516,32.987201,32.295624,0.691577,48.068054,40.92516,52.100216,0.015004
9.000105,0,0.750073,32.985956,30.323643,2.662313,40.923475,40.923475,32.985956,32.295624,0.690332,48.097235,40.923475,52.100216,0.014999
9.015101,0,0.750073,32.984885,30.348951,2.635933,40.922026,40.922026,32.984885,32.295624,0.68926,48.126372,40.922026,52.100216,0.014996
9.030107,0,0.750879,32.988494,30.374258,2.614237,40.92691,40.92691,32.988494,32.295624,0.69287,48.155686,40.92691,52.100216,0.015006
9.045108,0,0.750073,32.987069,30.374258,2.612811,40.924981,40.924981,32.987069,32.295624,0.691445,48.18493,40.924981,52.100216,0.015001
9.060106,0,0.750073,32.985842,30.374258,2.611584,40.923321,40.923321,32.985842,32.295624,0.690218,48.214116,40.923321,52.100216,0.014998
9.075102,0,0.750073,32.984787,30.399564,2.585223,40.921893,40.921893,32.984787,32.295624,0.689162,48.24326,40.921893,52.100216,0.014996
9.090551,0,0.750879,32.98841,30.273024,2.715386,40.926796,40.926796,32.98841,32.295624,0.692786,48.273412,40.926796,52.100216,0.015449
9.106234,0,0.750879,32.991528,30.348951,2.642577,40.931015,40.931015,32.991528,32.295624,0.695904,48.304176,40.931015,52.100216,0.015683
9.12123,0,0.750879,32.99421,30.753729,2.240481,40.934645,40.934645,32.99421,32.295624,0.698586,48.333801,40.934645,52.100216,0.014996
9.136237,0,0.750073,32.991987,30.677855,2.314133,40.931637,40.931637,32.991987,32.295624,0.696363,48.363336,40.931637,52.100216,0.015007
9.151239,0,0.750073,32.990075,30.728439,2.261636,40.929048,40.929048,32.990075,32.295624,0.69445,48.392791,40.929048,52.100216,0.015002
9.166235,0,0.750073,32.988429,30.677855,2.310574,40.926821,40.926821,32.988429,32.295624,0.692804,48.422153,40.926821,52.100216,0.014996
9.181598,0,0.750879,32.991544,30.424868,2.566676,40.931036,40.931036,32.991544,32.295624,0.695919,48.452308,40.931036,52.100216,0.015363
9.196598,0,0.750073,32.989693,30.576673,2.41302,40.928532,40.928532,32.989693,32.295624,0.694069,48.481708,40.928532,52.100216,0.015
9.211594,0,0.749268,32.983568,30.551375,2.432193,40.920245,40.920245,32.983568,32.295624,0.687944,48.510835,40.920245,52.100216,0.014996
9.226597,0,0.750879,32.987362,30.526076,2.461286,40.925378,40.925378,32.987362,32.295624,0.691738,48.540131,40.925378,52.100216,0.015003
9.241601,0,0.750073,32.986094,30.551375,2.434719,40.923663,40.923663,32.986094,32.295624,0.69047,48.56938,40.923663,52.100216,0.015004
9.256603,0,0.75249,32.998597,30.475474,2.523123,40.940582,40.940582,32.998597,32.295624,0.702972,48.599138,40.940582,52.100216,0.015002
9.271605,0,0.753296,33.013878,30.500775,2.513103,40.961273,40.961273,33.013878,32.295624,0.718254,48.629548,40.961273,52.100216,0.015002
9.286611,0,0.749268,33.004384,30.399564,2.604821,40.948418,40.948418,33.004384,32.295624,0.70876,48.65954,40.948418,52.100216,0.015006
9.301617,0,0.750073,33.000743,30.60197,2.398773,40.943488,40.943488,33.000743,32.295624,0.705119,48.689426,40.943488,52.100216,0.015006
9.31662,0,0.750879,33.002139,31.031854,1.970285,40.945377,40.945377,33.002139,32.295624,0.706515,48.719467,40.945377,52.100216,0.015003
9.331622,0,0.750073,32.99881,30.956015,2.042796,40.940872,40.940872,32.99881,32.295624,0.703186,48.749346,40.940872,52.100216,0.015002
9.346625,0,0.750073,32.995946,30.956015,2.039931,40.936995,40.936995,32.995946,32.295624,0.700322,48.779105,40.936995,52.100216,0.015003
9.361627,0,0.750879,32.998012,30.880166,2.117846,40.93979,40.93979,32.998012,32.295624,0.702387,48.808933,40.93979,52.100216,0.015002
9.376634,0,0.750073,32.995259,30.880166,2.115093,40.936064,40.936064,32.995259,32.295624,0.699634,48.838653,40.936064,52.100216,0.015007
9.391642,0,0.748462,32.983827,30.804307,2.179519,40.920594,40.920594,32.983827,32.295624,0.688202,48.867872,40.920594,52.100216,0.015008
9.406638,0,0.750073,32.983052,30.728439,2.254613,40.919546,40.919546,32.983052,32.295624,0.687428,48.897018,40.919546,52.100216,0.014996
9.421634,0,0.750073,32.982386,30.677855,2.304531,40.918645,40.918645,32.982386,32.295624,0.686762,48.926124,40.918645,52.100216,0.014996
9.436637,0,0.750879,32.986345,30.677855,2.30849,40.924001,40.924001,32.986345,32.295624,0.69072,48.955411,40.924001,52.100216,0.015003
9.451634,0,0.751685,32.994282,30.60197,2.392312,40.934742,40.934742,32.994282,32.295624,0.698657,48.985005,40.934742,52.100216,0.014997
9.466636,0,0.750073,32.992049,31.158231,1.833818,40.93172,40.93172,32.992049,32.295624,0.696425,49.014644,40.93172,52.100216,0.015002
9.481637,0,0.750879,32.994659,31.132958,1.861701,40.935252,40.935252,32.994659,32.295624,0.699034,49.044386,40.935252,52.100216,0.015001
9.496638,0,0.750073,32.992373,31.057132,1.935242,40.932159,40.932159,32.992373,32.295624,0.696749,49.074013,40.932159,52.100216,0.015001
9.511636,0,0.750073,32.990407,30.981296,2.009111,40.929498,40.929498,32.990407,32.295624,0.694782,49.103533,40.929498,52.100216,0.014998
9.526639,0,0.750879,32.993245,30.90545,2.087796,40.93334,40.93334,32.993245,32.295624,0.697621,49.133166,40.93334,52.100216,0.015003
9.541647,0,0.750879,32.995688,30.854881,2.140807,40.936645,40.936645,32.995688,32.295624,0.700064,49.162901,40.936645,52.100216,0.015008
9.55665,0,0.750879,32.99779,30.753729,2.24406,40.93949,40.93949,32.99779,32.295624,0.702165,49.192691,40.93949,52.100216,0.015003
9.57165,0,0.749268,32.990537,30.703147,2.287389,40.929674,40.929674,32.990537,32.295624,0.694912,49.222156,40.929674,52.100216,0.015
9.58665,0,0.755713,33.02053,31.284581,1.735949,40.970282,40.970282,33.02053,32.295624,0.724906,49.253033,40.970282,52.100216,0.015
9.601651,0,0.75249,33.028218,31.183503,1.844714,40.980697,40.980697,33.028218,32.295624,0.732593,49.284215,40.980697,52.100216,0.015001
9.616647,0,0.751685,33.030306,31.158231,1.872075,40.983527,40.983527,33.030306,32.295624,0.734682,49.31547,40.983527,52.100216,0.014996
9.631648,0,0.753296,33.041151,31.006575,2.034576,40.998226,40.998226,33.041151,32.295624,0.745527,49.347158,40.998226,52.100216,0.015001
9.646656,0,0.754102,33.055002,31.006575,2.048427,41.017005,41.017005,33.055002,32.295624,0.759378,49.379451,41.017005,52.100216,0.015008
9.661652,0,0.757324,33.084989,30.880166,2.204823,41.057692,41.057692,33.084989,32.295624,0.789365,49.412958,41.057692,52.259298,0.014996
9.676653,0,0.75813,33.115281,30.829595,2.285686,41.098833,41.098833,33.115281,32.295624,0.819657,49.44775,41.098833,52.343156,0.015001
9.691655,0,0.767798,33.195378,31.385642,1.809736,41.207817,41.207817,33.195378,32.30256,0.899754,49.48611,41.207817,52.415312,0.015002
9.706659,0,0.774243,33.300031,31.234044,2.065986,41.350649,41.350649,33.300031,32.313594,0.997471,49.528592,41.350649,52.4774,0.015004
9.721657,0,0.777466,33.407674,31.208774,2.1989,41.498078,41.498078,33.407674,32.328927,1.09408,49.57516,41.498078,52.530825,0.014998
