4.080512,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015020,
4.140520,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014992,
4.200544,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015012,
4.260564,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015020,
4.320580,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014996,
4.380580,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015020,
4.440596,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015016,
4.500596,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014992,
4.560612,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015016,
4.620612,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014996,
4.680612,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015016,
4.740624,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015020,
4.800620,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.014992,
4.860628,0, 0.65,  14.49,14.49,  0.00,23.75,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015020,
4.920624,0, 0.65,  14.49,14.49,  0.00,23.58,23.58,  14.49,14.71,  0.00,23.58,23.58,  36.05,0.015016,
4.980644,0, 0.65,  14.25,14.25,  0.00,23.58,23.40,  14.25,14.48,  0.00,23.40,23.40,  35.82,0.014992,
5.040656,0, 0.65,  14.49,17.51,  -3.03,23.03,23.58,  14.49,14.71,  -0.23,23.50,23.58,  35.07,0.015020,
5.100672,0, 0.65,  14.49,17.51,  -3.03,23.03,23.58,  14.49,14.68,  -0.21,23.34,23.58,  35.07,0.015008,
5.160672,0, 0.66,  14.51,17.51,  -3.01,23.05,23.59,  14.51,14.53,  -0.07,23.26,23.59,  35.07,0.015000,
5.220676,0, 0.66,  14.50,18.10,  -3.61,22.93,23.59,  14.50,14.36,  0.09,23.28,23.59,  35.07,0.014992,
5.280680,0, 0.66,  14.49,18.25,  -3.76,22.90,23.58,  14.49,14.21,  0.25,23.42,23.58,  35.07,0.014996,
5.340680,0, 0.66,  14.49,18.25,  -3.76,22.89,23.58,  14.49,14.08,  0.38,23.65,23.58,  35.07,0.014992,
5.400696,0, 0.65,  14.49,18.10,  -3.62,22.92,23.58,  14.49,13.97,  0.49,23.97,23.58,  35.07,0.015004,
5.460692,0, 0.66,  14.51,17.96,  -3.45,22.97,23.59,  14.51,13.90,  0.60,24.37,23.59,  35.07,0.015000,
5.520688,0, 0.66,  14.50,17.51,  -3.02,23.04,23.59,  14.50,13.84,  0.65,24.80,23.59,  35.07,0.015000,
5.580712,0, 0.66,  14.51,17.51,  -3.00,23.05,23.60,  14.51,13.80,  0.71,25.29,23.60,  35.07,0.015012,
5.640716,0, 0.65,  14.47,17.51,  -3.05,23.04,23.56,  14.47,13.77,  0.69,25.79,23.56,  35.07,0.015008,
5.700708,0, 0.66,  14.50,17.51,  -3.02,23.04,23.59,  14.50,13.75,  0.74,26.31,23.59,  35.07,0.015004,
5.760712,0, 0.66,  14.49,17.51,  -3.02,23.03,23.58,  14.49,13.73,  0.76,26.83,23.58,  35.07,0.015016,
5.820712,0, 0.66,  14.51,17.51,  -3.00,23.05,23.60,  14.51,13.72,  0.79,27.38,23.60,  35.07,0.015008,
5.880732,0, 0.66,  14.50,17.51,  -3.01,23.04,23.59,  14.50,13.72,  0.78,27.92,23.59,  35.07,0.015016,
5.940744,0, 0.66,  14.49,17.66,  -3.17,23.01,23.58,  14.49,13.71,  0.78,28.47,23.58,  35.07,0.015012,
6.000760,0, 0.66,  14.49,17.51,  -3.02,23.03,23.58,  14.49,13.71,  0.78,29.01,23.58,  35.07,0.015016,
6.060760,0, 0.65,  14.49,17.66,  -3.17,23.00,23.58,  14.49,13.71,  0.78,29.56,23.58,  35.07,0.014992,
6.120776,0, 0.66,  14.52,17.51,  -3.00,23.06,23.60,  14.52,13.71,  0.81,30.11,23.60,  35.07,0.015008,
6.180796,0, 0.66,  14.50,17.66,  -3.16,23.02,23.59,  14.50,13.71,  0.80,30.67,23.59,  35.07,0.015008,
6.240808,0, 0.66,  14.55,17.66,  -3.11,23.06,23.62,  14.55,13.71,  0.84,31.25,23.62,  35.07,0.015016,
6.300800,0, 0.66,  14.52,17.51,  -2.99,23.06,23.60,  14.52,13.71,  0.81,31.83,23.60,  35.07,0.015016,
6.360792,0, 0.66,  14.50,17.66,  -3.16,23.02,23.59,  14.50,13.71,  0.80,32.39,23.59,  35.07,0.015020,
6.420812,0, 0.66,  14.50,17.51,  -3.02,23.04,23.59,  14.50,13.70,  0.79,32.94,23.59,  35.07,0.015020,
6.480828,0, 0.66,  14.49,18.10,  -3.61,22.92,23.58,  14.49,13.70,  0.79,33.49,23.58,  35.07,0.015016,
6.540852,0, 0.65,  14.46,18.10,  -3.64,22.89,23.56,  14.46,13.70,  0.76,34.03,23.56,  35.07,0.015020,
6.600848,14.46,-0.09,23.22,13.70,18.40,0.015016,1,-0.80,2,0.00,3/64,0.04/0.00,0/31,
6.660856,14.46,-0.20,22.52,13.70,18.25,0.014992,1,-0.80,2,0.00,7/64,0.10/0.00,0/31,
6.720864,14.46,-0.32,21.83,13.61,18.10,0.015004,1,-0.80,2,0.00,11/64,0.16/0.00,0/31,
6.780884,14.46,-0.43,21.14,13.38,18.25,0.014996,1,-0.80,2,0.00,15/64,0.22/0.00,0/31,
6.840876,14.46,-0.55,20.45,12.97,17.37,0.015000,1,-0.80,2,0.00,19/64,0.28/0.00,0/31,
6.900876,14.46,-0.66,19.75,12.37,17.66,0.014992,1,-0.80,2,0.00,23/64,0.34/0.00,0/31,
6.960872,14.46,-0.78,19.06,11.66,17.07,0.014992,1,-0.80,2,0.00,27/64,0.41/0.00,0/31,
7.020876,14.46,-0.89,18.37,10.85,16.92,0.015004,1,-0.80,2,0.00,31/64,0.47/0.00,0/31,
7.080876,14.46,-1.00,17.68,9.97,16.92,0.015004,1,-0.80,2,0.00,35/64,0.52/0.00,0/31,
7.140868,14.46,-1.00,17.56,9.02,16.33,0.015012,1,-0.80,2,0.00,39/64,0.58/0.00,0/31,
7.200876,14.46,-1.00,17.56,8.01,15.45,0.014992,1,-0.80,2,0.00,43/64,0.64/0.00,0/31,
7.260868,14.46,-1.00,17.56,7.05,14.86,0.015012,1,-0.80,2,0.00,47/64,0.70/0.00,0/31,
7.320892,14.46,-1.00,17.56,6.27,14.56,0.015020,1,-0.80,2,0.00,51/64,0.76/0.00,0/31,
7.380900,14.46,-1.00,17.56,5.68,13.97,0.015020,1,-0.80,2,0.00,55/64,0.82/0.00,0/31,
7.440908,14.46,-1.00,17.56,5.25,13.68,0.015004,1,-0.80,2,0.00,59/64,0.88/0.00,0/31,
7.500904,14.46,-1.00,17.56,4.93,13.53,0.014992,1,-0.80,2,0.00,63/64,0.94/0.00,0/31,
7.560924,14.46,-1.00,17.56,4.70,12.94,0.015004,2,-0.80,2,0.16,3/5946,0.04/89.19,0/31,
7.620920,14.46,-1.00,17.56,4.53,12.49,0.015004,2,-0.80,2,0.16,7/5946,0.10/89.19,0/31,
7.680932,14.46,-1.00,17.56,4.42,12.34,0.015000,2,-0.80,2,0.16,11/5946,0.16/89.19,0/31,
7.740940,14.46,-1.00,17.56,4.34,12.34,0.015012,2,-0.80,2,0.16,15/5946,0.22/89.19,0/31,
7.800944,14.46,-1.00,17.57,4.29,12.34,0.015012,2,-0.80,2,0.16,19/5946,0.28/89.19,0/31,
7.860948,14.46,-1.00,17.57,4.25,11.75,0.015008,2,-0.80,2,0.16,23/5946,0.34/89.19,0/31,
7.920960,14.46,-1.00,17.57,4.23,11.90,0.015016,2,-0.80,2,0.16,27/5946,0.41/89.19,0/31,
7.980972,14.46,-1.00,17.58,4.21,11.60,0.015008,2,-0.80,2,0.16,31/5946,0.47/89.19,0/31,
8.040968,14.46,-1.00,17.58,4.20,11.75,0.015020,2,-0.80,2,0.16,35/5946,0.52/89.19,0/31,
8.100984,14.46,-1.00,17.59,4.19,11.31,0.015020,2,-0.80,2,0.16,39/5946,0.58/89.19,0/31,
8.160980,14.46,-0.99,17.59,4.19,11.75,0.015020,2,-0.80,2,0.16,43/5946,0.64/89.19,0/31,
8.220996,14.46,-0.99,17.60,4.19,11.46,0.014996,2,-0.80,2,0.16,47/5946,0.70/89.19,0/31,
8.281000,14.46,-0.99,17.60,4.18,11.75,0.014992,2,-0.80,2,0.16,51/5946,0.76/89.19,0/31,
8.341020,14.46,-0.99,17.61,4.18,11.46,0.014992,2,-0.80,2,0.16,55/5946,0.82/89.19,0/31,
8.401032,14.46,-0.99,17.62,4.18,11.16,0.015008,2,-0.80,2,0.16,59/5946,0.88/89.19,0/31,
8.461044,14.46,-0.99,17.63,4.18,11.60,0.015012,2,-0.80,2,0.16,63/5946,0.94/89.19,0/31,
8.521064,14.46,-0.99,17.64,4.18,11.46,0.015020,2,-0.80,2,0.16,67/5946,1.00/89.19,0/31,
8.581084,14.46,-0.99,17.64,4.18,11.16,0.015024,2,-0.80,2,0.16,71/5946,1.06/89.19,0/31,
8.641084,14.46,-0.98,17.65,4.18,11.75,0.015012,2,-0.80,2,0.16,75/5946,1.13/89.19,0/31,
8.701096,14.46,-0.98,17.66,4.18,11.31,0.015016,2,-0.80,2,0.16,79/5946,1.18/89.19,0/31,
8.761092,14.46,-0.98,17.68,4.18,11.31,0.015016,2,-0.80,2,0.16,83/5946,1.25/89.19,0/31,
8.821092,14.46,-0.98,17.69,4.18,11.01,0.015020,2,-0.80,2,0.16,87/5946,1.30/89.19,0/31,
8.881104,14.46,-0.98,17.70,4.18,11.60,0.014992,2,-0.80,2,0.16,91/5946,1.37/89.19,0/31,
8.941096,14.46,-0.97,17.71,4.18,11.31,0.015016,2,-0.80,2,0.16,95/5946,1.42/89.19,0/31,
9.001108,14.46,-0.97,17.72,4.18,11.31,0.015020,2,-0.80,2,0.16,99/5946,1.49/89.19,0/31,
9.061100,14.46,-0.97,17.74,4.18,11.16,0.014992,2,-0.80,2,0.16,103/5946,1.54/89.19,0/31,
9.121108,14.46,-0.97,17.75,4.18,10.86,0.014992,2,-0.80,2,0.16,107/5946,1.61/89.19,0/31,
9.181132,14.46,-0.97,17.77,4.18,11.01,0.014992,2,-0.80,2,0.16,111/5946,1.66/89.19,0/31,
9.241128,14.46,-0.96,17.78,4.18,11.46,0.015020,2,-0.80,2,0.16,115/5946,1.72/89.19,0/31,
9.301132,14.46,-0.96,17.80,4.18,11.31,0.015024,2,-0.80,2,0.16,119/5946,1.78/89.19,0/31,
9.361128,14.46,-0.96,17.81,4.18,11.31,0.015000,2,-0.80,2,0.16,123/5946,1.84/89.19,0/31,
9.421136,14.46,-0.95,17.83,4.18,11.16,0.014992,2,-0.80,2,0.16,127/5946,1.90/89.19,0/31,
9.481148,14.46,-0.95,17.85,4.18,11.46,0.014996,2,-0.80,2,0.16,131/5946,1.96/89.19,0/31,
9.541156,14.46,-0.95,17.86,4.18,11.60,0.015020,2,-0.80,2,0.16,135/5946,2.02/89.19,0/31,
9.601172,14.46,-0.95,17.88,4.18,11.31,0.014992,2,-0.80,2,0.16,139/5946,2.09/89.19,0/31,
9.661188,14.46,-0.94,17.90,4.18,11.31,0.015000,2,-0.80,2,0.16,143/5946,2.14/89.19,0/31,
9.721212,14.46,-0.94,17.92,4.18,11.16,0.014992,2,-0.80,2,0.16,147/5946,2.20/89.19,0/31,
9.781204,14.46,-0.94,17.94,4.18,11.01,0.014996,2,-0.80,2,0.16,151/5946,2.26/89.19,0/31,
9.841216,14.46,-0.93,17.96,4.18,11.60,0.015020,2,-0.80,2,0.16,155/5946,2.33/89.19,0/31,
9.901216,14.46,-0.93,17.98,4.18,11.46,0.015024,2,-0.80,2,0.16,159/5946,2.38/89.19,0/31,
9.961232,14.46,-0.93,18.00,4.18,11.31,0.014992,2,-0.80,2,0.16,163/5946,2.44/89.19,0/31,
10.021248,14.46,-0.92,18.02,4.21,11.16,0.015024,2,-0.80,2,0.16,167/5946,2.50/89.19,0/31,
10.081248,14.46,-0.92,18.04,4.42,11.16,0.015008,2,-0.80,2,0.16,171/5946,2.57/89.19,0/31,
10.141260,14.46,-0.91,18.07,4.72,10.86,0.015016,2,-0.80,2,0.16,175/5946,2.63/89.19,0/31,
10.201280,14.46,-0.91,18.09,5.01,11.46,0.015016,2,-0.80,2,0.16,179/5946,2.68/89.19,0/31,
10.261272,14.46,-0.91,18.11,5.26,11.90,0.015016,2,-0.80,2,0.16,183/5946,2.74/89.19,0/31,
10.321292,14.46,-0.90,18.14,5.46,11.60,0.015012,2,-0.80,2,0.16,187/5946,2.80/89.19,0/31,
10.381292,14.46,-0.90,18.16,5.61,11.75,0.015020,2,-0.80,2,0.16,191/5946,2.87/89.19,0/31,
10.441308,14.46,-0.89,18.19,5.72,11.90,0.014996,2,-0.80,2,0.16,195/5946,2.92/89.19,0/31,
10.501312,14.46,-0.89,18.21,5.80,12.05,0.014992,2,-0.80,2,0.16,199/5946,2.98/89.19,0/31,
10.561312,14.46,-0.89,18.24,5.85,12.20,0.015000,2,-0.80,2,0.16,203/5946,3.04/89.19,0/31,
10.621308,14.46,-0.88,18.27,5.89,12.20,0.015020,2,-0.80,2,0.16,207/5946,3.11/89.19,0/31,
10.681328,14.46,-0.88,18.29,5.92,12.05,0.015008,2,-0.80,2,0.16,211/5946,3.16/89.19,0/31,
10.741320,14.46,-0.87,18.32,5.94,12.64,0.014996,2,-0.80,2,0.16,215/5946,3.22/89.19,0/31,
10.801332,14.46,-0.87,18.35,5.95,12.49,0.014996,2,-0.80,2,0.16,219/5946,3.28/89.19,0/31,
10.861344,14.46,-0.86,18.38,5.96,12.34,0.015008,2,-0.80,2,0.16,223/5946,3.35/89.19,0/31,
10.921360,14.46,-0.86,18.41,5.97,12.79,0.015000,2,-0.80,2,0.16,227/5946,3.40/89.19,0/31,
10.981368,14.46,-0.85,18.44,5.97,12.64,0.015004,2,-0.80,2,0.16,231/5946,3.46/89.19,0/31,
11.041380,14.46,-0.85,18.47,5.98,12.34,0.015012,2,-0.80,2,0.16,235/5946,3.52/89.19,0/31,
11.101380,14.46,-0.84,18.50,5.98,12.94,0.015008,2,-0.80,2,0.16,239/5946,3.59/89.19,0/31,
11.161388,14.46,-0.84,18.53,5.98,12.64,0.015004,2,-0.80,2,0.16,243/5946,3.64/89.19,0/31,
11.221408,14.46,-0.83,18.56,5.98,12.34,0.015008,2,-0.80,2,0.16,247/5946,3.70/89.19,0/31,
11.281408,14.46,-0.83,18.59,5.98,12.79,0.014996,2,-0.80,2,0.16,251/5946,3.76/89.19,0/31,
11.341400,14.46,-0.82,18.62,5.98,12.49,0.015008,2,-0.80,2,0.16,255/5946,3.82/89.19,0/31,
11.401412,14.46,-0.82,18.66,5.98,12.94,0.015012,2,-0.80,2,0.16,259/5946,3.88/89.19,0/31,
11.461432,14.46,-0.81,18.69,5.98,12.64,0.015004,2,-0.80,2,0.16,263/5946,3.94/89.19,0/31,
11.521452,14.46,-0.81,18.72,5.98,12.34,0.015016,2,-0.80,2,0.16,267/5946,4.01/89.19,0/31,
11.581468,14.46,-0.80,18.76,5.98,12.94,0.015004,2,-0.80,2,0.16,271/5946,4.07/89.19,0/31,
11.641472,14.46,-0.79,18.79,5.98,12.49,0.015008,2,-0.80,2,0.16,275/5946,4.13/89.19,0/31,
11.701484,14.46,-0.79,18.82,5.98,12.94,0.015020,2,-0.80,2,0.16,279/5946,4.18/89.19,0/31,
11.761480,14.46,-0.78,18.86,5.98,12.64,0.015016,2,-0.80,2,0.16,283/5946,4.24/89.19,0/31,
11.821476,14.46,-0.78,18.90,5.98,12.34,0.014992,2,-0.80,2,0.16,287/5946,4.30/89.19,0/31,
11.881488,14.46,-0.77,18.93,5.98,12.79,0.015024,2,-0.80,2,0.16,291/5946,4.36/89.19,0/31,
11.941496,14.46,-0.76,18.97,5.98,12.49,0.015016,2,-0.80,2,0.16,295/5946,4.42/89.19,0/31,
12.001504,14.46,-0.76,19.01,5.98,12.94,0.014992,2,-0.80,2,0.16,299/5946,4.49/89.19,0/31,
12.061500,14.46,-0.75,19.04,6.01,12.64,0.015020,2,-0.80,2,0.16,303/5946,4.55/89.19,0/31,
12.121508,14.46,-0.75,19.08,6.21,13.08,0.014996,2,-0.80,2,0.16,307/5946,4.61/89.19,0/31,
12.181500,14.46,-0.74,19.12,6.49,12.64,0.015016,2,-0.80,2,0.16,311/5946,4.66/89.19,0/31,
12.241500,14.46,-0.73,19.16,6.77,13.08,0.015012,2,-0.80,2,0.16,315/5946,4.72/89.19,0/31,
12.301496,14.46,-0.73,19.20,7.00,13.23,0.015016,2,-0.80,2,0.16,319/5946,4.78/89.19,0/31,
12.361492,14.46,-0.72,19.24,7.19,12.64,0.015016,2,-0.80,2,0.16,323/5946,4.84/89.19,0/31,
12.421488,14.46,-0.71,19.27,7.33,12.94,0.015016,2,-0.80,2,0.16,327/5946,4.90/89.19,0/31,
12.481504,14.46,-0.71,19.32,7.43,13.08,0.015020,2,-0.80,2,0.16,331/5946,4.96/89.19,0/31,
12.541508,14.46,-0.70,19.36,7.51,13.08,0.015012,2,-0.80,2,0.16,335/5946,5.03/89.19,0/31,
12.601516,14.46,-0.69,19.40,7.56,13.23,0.015020,2,-0.80,2,0.16,339/5946,5.09/89.19,0/31,
12.661512,14.46,-0.69,19.44,7.60,13.08,0.015020,2,-0.80,2,0.16,343/5946,5.14/89.19,0/31,
12.721520,14.46,-0.68,19.48,7.63,13.08,0.015016,2,-0.80,2,0.16,347/5946,5.20/89.19,0/31,
12.781544,14.46,-0.67,19.52,7.65,13.08,0.015024,2,-0.80,2,0.16,351/5946,5.26/89.19,0/31,
12.841556,14.46,-0.66,19.56,7.66,13.82,0.014996,2,-0.80,2,0.16,355/5946,5.32/89.19,0/31,
12.901576,14.46,-0.66,19.61,7.67,13.68,0.014992,2,-0.80,2,0.16,359/5946,5.38/89.19,0/31,
12.961592,14.46,-0.65,19.65,7.67,13.53,0.014992,2,-0.80,2,0.16,363/5946,5.44/89.19,0/31,
13.021600,14.46,-0.64,19.69,7.68,13.53,0.015004,2,-0.80,2,0.16,367/5946,5.51/89.19,0/31,
13.081608,14.46,-0.64,19.74,7.68,13.53,0.015000,2,-0.80,2,0.16,371/5946,5.57/89.19,0/31,
13.141612,14.46,-0.63,19.78,7.68,13.38,0.015004,2,-0.80,2,0.16,375/5946,5.63/89.19,0/31,
13.201604,14.46,-0.62,19.83,7.68,13.23,0.014992,2,-0.80,2,0.16,379/5946,5.68/89.19,0/31,
13.261604,14.46,-0.61,19.87,7.68,13.23,0.014992,2,-0.80,2,0.16,383/5946,5.74/89.19,0/31,
13.321612,14.46,-0.61,19.92,7.68,13.82,0.015000,2,-0.80,2,0.16,387/5946,5.80/89.19,0/31,
13.381620,14.46,-0.60,19.96,7.68,13.68,0.015012,2,-0.80,2,0.16,391/5946,5.86/89.19,0/31,
13.441620,14.46,-0.59,20.01,7.68,13.53,0.015004,2,-0.80,2,0.16,395/5946,5.92/89.19,0/31,
13.501640,14.46,-0.58,20.05,7.71,13.38,0.015024,2,-0.80,2,0.16,399/5946,5.98/89.19,0/31,
13.561652,14.46,-0.58,20.10,7.91,13.38,0.015004,2,-0.80,2,0.16,403/5946,6.05/89.19,0/31,
13.621656,14.46,-0.57,20.15,8.17,13.82,0.015016,2,-0.80,2,0.16,407/5946,6.11/89.19,0/31,
13.681676,14.46,-0.56,20.19,8.43,13.68,0.015016,2,-0.80,2,0.16,411/5946,6.16/89.19,0/31,
13.741672,14.46,-0.55,20.24,8.65,13.97,0.015020,2,-0.80,2,0.16,415/5946,6.22/89.19,0/31,
13.801680,14.46,-0.54,20.29,8.83,14.42,0.015016,2,-0.80,2,0.16,419/5946,6.28/89.19,0/31,
13.861692,14.46,-0.54,20.34,8.96,14.56,0.015008,2,-0.80,2,0.16,423/5946,6.34/89.19,0/31,
13.921704,14.46,-0.53,20.38,9.06,14.71,0.015020,2,-0.80,2,0.16,427/5946,6.40/89.19,0/31,
13.981700,14.46,-0.52,20.43,9.14,14.71,0.015020,2,-0.80,2,0.16,431/5946,6.46/89.19,0/31,
14.041696,14.46,-0.51,20.48,9.19,14.71,0.015012,2,-0.80,2,0.16,435/5946,6.52/89.19,0/31,
14.101708,14.46,-0.50,20.53,9.22,14.71,0.015020,2,-0.80,2,0.16,439/5946,6.59/89.19,0/31,
14.161724,14.46,-0.49,20.58,9.25,14.56,0.015012,2,-0.80,2,0.16,443/5946,6.64/89.19,0/31,
14.221720,14.46,-0.49,20.63,9.26,14.42,0.014992,2,-0.80,2,0.16,447/5946,6.70/89.19,0/31,
14.281732,14.46,-0.48,20.68,9.28,15.01,0.015000,2,-0.80,2,0.16,451/5946,6.76/89.19,0/31,
14.341744,14.46,-0.47,20.73,9.28,14.86,0.015012,2,-0.80,2,0.16,455/5946,6.82/89.19,0/31,
14.401756,14.46,-0.46,20.78,9.29,14.56,0.014996,2,-0.80,2,0.16,459/5946,6.88/89.19,0/31,
14.461764,14.46,-0.45,20.83,9.29,15.01,0.014992,2,-0.80,2,0.16,463/5946,6.94/89.19,0/31,
14.521756,14.46,-0.44,20.88,9.30,14.86,0.015024,2,-0.80,2,0.16,467/5946,7.00/89.19,0/31,
14.581772,14.46,-0.44,20.93,9.30,14.56,0.014996,2,-0.80,2,0.16,471/5946,7.07/89.19,0/31,
14.641764,14.46,-0.43,20.98,9.30,15.15,0.015020,2,-0.80,2,0.16,475/5946,7.13/89.19,0/31,
14.701760,14.46,-0.42,21.04,9.30,14.86,0.014996,2,-0.80,2,0.16,479/5946,7.18/89.19,0/31,
14.761780,14.46,-0.41,21.09,9.40,14.56,0.014996,2,-0.80,2,0.16,483/5946,7.24/89.19,0/31,
14.821796,14.46,-0.40,21.14,9.64,14.86,0.015012,2,-0.80,2,0.16,487/5946,7.30/89.19,0/31,
14.881820,14.46,-0.39,21.19,9.89,15.30,0.015016,2,-0.80,2,0.16,491/5946,7.36/89.19,0/31,
14.941824,14.46,-0.38,21.24,10.12,15.01,0.015012,2,-0.80,2,0.16,495/5946,7.42/89.19,0/31,
15.001844,14.46,-0.38,21.30,10.31,15.15,0.015016,2,-0.80,2,0.16,499/5946,7.48/89.19,0/31,
15.061844,14.46,-0.37,21.35,10.46,15.45,0.014992,2,-0.80,2,0.16,503/5946,7.54/89.19,0/31,
15.121848,14.46,-0.36,21.40,10.57,15.60,0.015012,2,-0.80,2,0.16,507/5946,7.61/89.19,0/31,
15.181868,14.46,-0.35,21.46,10.65,15.74,0.014992,2,-0.80,2,0.16,511/5946,7.66/89.19,0/31,
15.241876,14.46,-0.34,21.51,10.71,15.74,0.014992,2,-0.80,2,0.16,515/5946,7.72/89.19,0/31,
15.301892,14.46,-0.33,21.56,10.75,15.74,0.015012,2,-0.80,2,0.16,519/5946,7.78/89.19,0/31,
15.361884,14.46,-0.32,21.62,10.78,15.74,0.015020,2,-0.80,2,0.16,523/5946,7.84/89.19,0/31,
15.421884,14.46,-0.31,21.67,10.80,15.60,0.015028,2,-0.80,2,0.16,527/5946,7.90/89.19,0/31,
15.481896,14.46,-0.30,21.73,10.81,15.60,0.014992,2,-0.80,2,0.16,531/5946,7.96/89.19,0/31,
15.541920,14.46,-0.29,21.78,10.82,15.45,0.014996,2,-0.80,2,0.16,535/5946,8.02/89.19,0/31,
15.601924,14.46,-0.29,21.84,10.83,16.19,0.015020,2,-0.80,2,0.16,539/5946,8.09/89.19,0/31,
15.661940,14.46,-0.28,21.89,10.83,16.04,0.014996,2,-0.80,2,0.16,543/5946,8.14/89.19,0/31,
15.721960,14.46,-0.27,21.94,10.83,15.74,0.015004,2,-0.80,2,0.16,547/5946,8.20/89.19,0/31,
15.781980,14.46,-0.26,22.00,10.83,15.74,0.014992,2,-0.80,2,0.16,551/5946,8.26/89.19,0/31,
15.841972,14.46,-0.25,22.06,10.84,15.60,0.015004,2,-0.80,2,0.16,555/5946,8.32/89.19,0/31,
15.901976,14.46,-0.24,22.11,10.98,16.19,0.015000,2,-0.80,2,0.16,559/5946,8.39/89.19,0/31,
15.961980,14.46,-0.23,22.17,11.22,16.04,0.015012,2,-0.80,2,0.16,563/5946,8.44/89.19,0/31,
16.021980,14.46,-0.22,22.22,11.46,16.48,0.015008,2,-0.80,2,0.16,567/5946,8.51/89.19,0/31,
16.081976,14.46,-0.21,22.28,11.67,16.04,0.015004,2,-0.80,2,0.16,571/5946,8.56/89.19,0/31,
16.141993,14.46,-0.20,22.33,11.84,16.48,0.015008,2,-0.80,2,0.16,575/5946,8.63/89.19,0/31,
16.201996,14.46,-0.19,22.39,11.97,16.48,0.015004,2,-0.80,2,0.16,579/5946,8.68/89.19,0/31,
16.262016,14.46,-0.18,22.44,12.07,16.63,0.015008,2,-0.80,2,0.16,583/5946,8.74/89.19,0/31,
16.322008,14.46,-0.17,22.50,12.14,16.78,0.015020,2,-0.80,2,0.16,587/5946,8.80/89.19,0/31,
16.382011,14.46,-0.17,22.56,12.19,16.92,0.015012,2,-0.80,2,0.16,591/5946,8.86/89.19,0/31,
16.442013,14.46,-0.16,22.61,12.23,16.92,0.014992,2,-0.80,2,0.16,595/5946,8.93/89.19,0/31,
16.502016,14.46,-0.15,22.67,12.25,16.78,0.015016,2,-0.80,2,0.16,599/5946,8.98/89.19,0/31,
16.562029,14.46,-0.14,22.73,12.27,16.63,0.015016,2,-0.80,2,0.16,603/5946,9.05/89.19,0/31,
16.622051,14.46,-0.13,22.78,12.28,16.78,0.014996,2,-0.80,2,0.16,607/5946,9.10/89.19,0/31,
16.682068,14.46,-0.12,22.84,12.29,17.07,0.014992,2,-0.80,2,0.16,611/5946,9.16/89.19,0/31,
16.742064,14.46,-0.11,22.90,12.29,17.07,0.015000,2,-0.80,2,0.16,615/5946,9.22/89.19,0/31,
16.802084,14.46,-0.10,22.95,12.30,16.92,0.015020,2,-0.80,2,0.16,619/5946,9.28/89.19,0/31,
16.862087,14.46,-0.09,23.01,12.30,16.78,0.015020,2,-0.80,2,0.16,623/5946,9.35/89.19,0/31,
16.922092,14.46,-0.08,23.07,12.32,17.22,0.015016,2,-0.80,2,0.16,627/5946,9.40/89.19,0/31,
16.982084,14.46,-0.07,23.12,12.49,17.07,0.015020,2,-0.80,2,0.16,631/5946,9.47/89.19,0/31,
17.042091,14.46,-0.06,23.18,12.73,16.78,0.014996,2,-0.80,2,0.16,635/5946,9.52/89.19,0/31,
17.102104,14.46,-0.05,23.24,12.95,17.22,0.015008,2,-0.80,2,0.16,639/5946,9.59/89.19,0/31,
17.162100,14.46,-0.04,23.29,13.14,17.51,0.015000,2,-0.80,2,0.16,643/5946,9.64/89.19,0/31,
17.222099,14.46,-0.03,23.35,13.30,17.22,0.015004,2,-0.80,2,0.16,647/5946,9.70/89.19,0/31,
17.282097,14.46,-0.02,23.41,13.41,17.66,0.015004,2,-0.80,2,0.16,651/5946,9.76/89.19,0/31,
17.342108,14.46,-0.01,23.47,13.50,17.81,0.015024,2,-0.80,2,0.16,655/5946,9.82/89.19,0/31,
