time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
11.209232,21,0.601,17.29,17.18,13.35,0.11,22.78,20,32.45,0.015
11.224236,21,0.601,17.29,17.33,13.35,-0.03,22.78,20,32.45,0.015004
11.239244,21,0.601,17.29,17.33,13.34,-0.03,22.78,20,32.45,0.015008
11.254248,21,0.601,17.29,16.88,13.34,0.41,22.79,20,32.45,0.015004
11.269248,21,0.601,17.3,17.03,13.34,0.27,22.8,20,32.45,0.015
11.284264,21,0.601,17.3,17.18,13.34,0.12,22.81,20,32.45,0.015016
11.299256,21,0.601,17.3,16.88,13.33,0.42,22.82,20,32.45,0.014992
11.314252,21,0.601,17.3,16.88,13.33,0.42,22.84,20,32.45,0.014996
11.329256,21,0.601,17.3,17.03,13.33,0.27,22.85,20,32.45,0.015004
11.344272,21,0.601,17.3,16.44,13.33,0.86,22.88,20,32.45,0.015016
11.359276,21,0.601,17.3,17.47,13.33,-0.17,22.88,20,32.45,0.015004
11.374268,21,0.601,17.3,16.88,13.33,0.42,22.89,20,32.45,0.014992
11.389272,21,0.601,17.3,17.33,13.32,-0.02,22.89,20,32.45,0.015004
11.404284,21,0.601,17.3,17.33,13.32,-0.02,22.89,20,32.45,0.015012
11.419291,21,0.601,17.3,17.47,13.32,-0.17,22.89,20,32.45,0.015008
11.434308,21,0.601,17.3,17.03,13.32,0.27,22.9,20,32.45,0.015016
11.449324,21,0.601,17.3,17.33,13.32,-0.02,22.9,20,32.45,0.015016
11.46434,21,0.601,17.3,17.18,13.32,0.13,22.9,20,32.45,0.015016
11.479348,21,0.601,17.3,17.47,13.31,-0.17,22.89,20,32.45,0.015008
11.494364,21,0.601,17.3,16.88,13.31,0.42,22.91,20,32.45,0.015016
11.509356,21,0.601,17.3,17.33,13.31,-0.02,22.91,20,32.45,0.014992
11.524368,21,0.601,17.3,17.33,13.31,-0.02,22.91,20,32.45,0.015012
11.539376,21,0.601,17.3,16.88,13.31,0.42,22.92,20,32.45,0.015008
11.55438,21,0.601,17.3,17.03,13.31,0.28,22.94,20,32.45,0.015004
11.569392,21,0.601,17.3,17.33,13.31,-0.02,22.93,20,32.45,0.015012
11.584412,21,0.601,17.3,17.47,13.31,-0.17,22.93,20,32.45,0.01502
11.599404,21,0.601,17.3,17.03,13.3,0.28,22.94,20,32.45,0.014992
11.614404,21,0.601,17.3,17.18,13.3,0.13,22.94,20,32.45,0.015
11.629408,21,0.601,17.3,17.33,13.3,-0.02,22.94,20,32.45,0.015004
11.64442,21,0.596,17.26,17.47,13.3,-0.21,22.93,20,32.45,0.015012
11.659416,21,0.601,17.27,17.18,13.3,0.09,22.94,20,32.45,0.014996
11.674424,21,0.601,17.27,17.33,13.3,-0.05,22.94,20,32.45,0.015008
11.689436,21,0.601,17.28,17.33,13.3,-0.05,22.93,20,32.45,0.015012
11.704428,21,0.601,17.28,17.77,13.3,-0.49,22.92,20,32.45,0.014992
11.719428,21,0.601,17.29,17.03,13.3,0.26,22.93,20,32.45,0.015
11.734436,21,0.601,17.29,17.18,13.3,0.11,22.93,20,32.45,0.015008
11.749432,21,0.596,17.25,17.33,13.3,-0.08,22.93,20,32.45,0.014996
11.76444,21,0.601,17.26,16.88,13.3,0.38,22.94,20,32.45,0.015008
11.779448,21,0.596,17.22,17.03,13.29,0.19,22.95,20,32.45,0.015008
11.79446,21,0.601,17.23,17.18,13.29,0.06,22.95,20,32.45,0.015012
11.80946,21,0.601,17.24,17.62,13.29,-0.38,22.94,20,32.45,0.015
11.824468,21,0.596,17.21,16.88,13.29,0.33,22.95,20,32.45,0.015008
11.839468,21,0.601,17.22,17.03,13.29,0.19,22.96,20,32.45,0.015
11.854484,21,0.601,17.24,17.33,13.29,-0.09,22.95,20,32.45,0.015016
11.8695,21,0.601,17.25,17.47,13.29,-0.23,22.94,20,32.45,0.015016
11.88452,21,0.601,17.25,16.88,13.29,0.37,22.96,20,32.45,0.01502
11.899536,21,0.601,17.26,17.03,13.29,0.23,22.97,20,32.45,0.015016
11.914536,21,0.601,17.27,17.33,13.29,-0.06,22.97,20,32.45,0.015
11.92954,21,0.601,17.27,17.47,13.29,-0.2,22.96,20,32.45,0.015004
11.944544,21,0.601,17.28,17.03,13.29,0.25,22.97,20,32.45,0.015004
11.959544,21,0.601,17.28,17.03,13.29,0.25,22.98,20,32.45,0.015
11.97454,21,0.601,17.28,17.33,13.29,-0.04,22.98,20,32.45,0.014996
11.989544,21,0.601,17.29,17.03,13.29,0.26,22.99,20,32.45,0.015004
12.004556,21,0.601,17.29,17.03,13.29,0.26,23,20,32.45,0.015012
12.019556,21,0.601,17.29,17.18,13.29,0.11,23,20,32.45,0.015
12.034572,21,0.601,17.29,17.47,13.29,-0.18,22.99,20,32.45,0.015016
12.049576,21,0.601,17.3,17.03,13.28,0.27,23,20,32.45,0.015004
12.064572,21,0.601,17.3,17.18,13.28,0.12,23.01,20,32.45,0.014996
12.079576,21,0.601,17.3,17.33,13.28,-0.03,23.01,20,32.45,0.015004
12.094596,21,0.601,17.3,17.03,13.28,0.27,23.02,20,32.45,0.01502
12.109596,21,0.601,17.3,17.18,13.28,0.12,23.02,20,32.45,0.015
12.124604,21,0.601,17.3,17.18,13.28,0.12,23.03,20,32.45,0.015008
12.139616,21,0.601,17.3,17.47,13.28,-0.17,23.02,20,32.45,0.015012
12.154608,21,0.601,17.3,17.03,13.28,0.27,23.03,20,32.45,0.014992
12.1696,21,0.601,17.3,17.18,13.28,0.12,23.04,20,32.45,0.014992
12.184604,21,0.596,17.26,16.73,13.28,0.53,23.06,20,32.45,0.015004
12.199612,21,0.601,17.27,16.88,13.28,0.39,23.07,20,32.45,0.015008
12.21462,21,0.601,17.27,16.88,13.28,0.39,23.09,20,32.45,0.015008
12.229616,21,0.596,17.24,17.33,13.28,-0.09,23.08,20,32.45,0.014996
12.24462,21,0.601,17.25,17.33,13.28,-0.08,23.08,20,32.45,0.015004
12.259628,21,0.601,17.25,16.88,13.28,0.37,23.09,20,32.45,0.015008
12.274632,21,0.601,17.26,17.03,13.28,0.23,23.1,20,32.45,0.015004
12.289648,21,0.601,17.27,17.33,13.28,-0.06,23.1,20,32.45,0.015016
12.304664,21,0.601,17.27,17.62,13.28,-0.35,23.09,20,32.45,0.015016
12.31968,21,0.601,17.28,17.03,13.28,0.25,23.1,20,32.45,0.015016
12.334684,21,0.596,17.24,17.03,13.28,0.21,23.1,20,32.45,0.015004
12.349704,21,0.601,17.25,17.03,13.28,0.22,23.11,20,32.45,0.01502
12.364716,21,0.601,17.26,17.47,13.28,-0.22,23.1,20,32.45,0.015012
12.379728,21,0.601,17.26,17.03,13.28,0.23,23.11,20,32.45,0.015012
12.394736,21,0.601,17.27,17.18,13.28,0.09,23.12,20,32.45,0.015008
12.409739,21,0.601,17.27,17.33,13.28,-0.05,23.12,20,32.45,0.015004
12.424752,21,0.601,17.28,16.73,13.28,0.55,23.14,20,32.45,0.015012
12.439752,21,0.601,17.28,16.88,13.28,0.4,23.15,20,32.45,0.015
12.454748,21,0.601,17.29,17.18,13.28,0.11,23.16,20,32.45,0.014996
12.469748,21,0.601,17.29,17.33,13.28,-0.04,23.15,20,32.45,0.015
12.48476,21,0.601,17.29,16.88,13.28,0.41,23.17,20,32.45,0.015012
12.499768,21,0.601,17.29,17.03,13.28,0.26,23.18,20,32.45,0.015008
12.514784,21,0.601,17.29,17.47,13.28,-0.18,23.17,20,32.45,0.015016
12.52978,21,0.601,17.3,17.62,13.28,-0.33,23.16,20,32.45,0.014996
12.544784,21,0.601,17.3,16.73,13.28,0.56,23.18,20,32.45,0.015004
12.5598,21,0.601,17.3,17.18,13.28,0.12,23.19,20,32.45,0.015016
12.5748,21,0.601,17.3,17.18,13.28,0.12,23.19,20,32.45,0.015
12.589804,21,0.601,17.3,17.47,13.28,-0.17,23.19,20,32.45,0.015004
12.6048,21,0.601,17.3,17.03,13.28,0.27,23.2,20,32.45,0.014996
12.619808,21,0.601,17.3,17.18,13.28,0.12,23.2,20,32.45,0.015008
12.634808,21,0.601,17.3,17.47,13.28,-0.17,23.19,20,32.45,0.015
12.64982,21,0.601,17.3,17.03,13.28,0.27,23.2,20,32.45,0.015012
12.664836,21,0.601,17.3,17.03,13.28,0.27,23.22,20,32.45,0.015016
12.67984,21,0.601,17.3,17.18,13.28,0.13,23.22,20,32.45,0.015004
12.694836,21,0.601,17.3,17.62,13.28,-0.32,23.21,20,32.45,0.014996
12.709832,21,0.601,17.3,16.88,13.28,0.42,23.22,20,32.45,0.014996
12.724848,21,0.601,17.3,17.33,13.28,-0.02,23.22,20,32.45,0.015016
12.739868,21,0.601,17.3,17.47,13.28,-0.17,23.22,20,32.45,0.01502
12.754864,21,0.601,17.3,17.62,13.28,-0.32,23.2,20,32.45,0.014996
12.769868,21,0.601,17.3,17.18,13.28,0.13,23.21,20,32.45,0.015004
12.784868,21,0.601,17.3,17.18,13.28,0.13,23.21,20,32.45,0.015
12.79986,21,0.601,17.3,17.47,13.28,-0.17,23.21,20,32.45,0.014992
12.81486,21,0.601,17.3,17.62,13.28,-0.32,23.19,20,32.45,0.015
12.829868,21,0.601,17.3,17.03,13.28,0.28,23.21,20,32.45,0.015008
12.844876,21,0.601,17.3,17.33,13.28,-0.02,23.2,20,32.45,0.015008
12.859888,21,0.601,17.3,17.47,13.28,-0.17,23.2,20,32.45,0.015012
12.874904,21,0.601,17.3,16.88,13.28,0.42,23.21,20,32.45,0.015016
12.889912,21,0.601,17.3,17.03,13.28,0.28,23.23,20,32.45,0.015008
12.90492,21,0.601,17.3,17.18,13.27,0.13,23.23,20,32.45,0.015008
12.919916,21,0.601,17.3,17.47,13.27,-0.17,23.22,20,32.45,0.014996
12.934924,21,0.601,17.3,17.33,13.27,-0.02,23.22,20,32.45,0.015008
12.949936,21,0.601,17.3,17.18,13.27,0.13,23.23,20,32.45,0.015012
12.964928,21,0.601,17.3,17.33,13.27,-0.02,23.23,20,32.45,0.014992
12.979936,21,0.601,17.3,17.47,13.27,-0.17,23.22,20,32.45,0.015008
12.99494,21,0.601,17.3,16.88,13.27,0.42,23.24,20,32.45,0.015004
13.009948,21,0.601,17.3,17.18,13.27,0.13,23.24,20,32.45,0.015008
13.024944,21,0.601,17.3,17.33,13.27,-0.02,23.24,20,32.45,0.014996
13.03994,21,0.596,17.26,17.47,13.27,-0.21,23.23,20,32.45,0.014996
13.054948,21,0.601,17.27,17.03,13.27,0.24,23.24,20,32.45,0.015008
13.069948,21,0.601,17.27,17.18,13.27,0.1,23.25,20,32.45,0.015
13.084968,21,0.601,17.28,17.47,13.27,-0.2,23.24,20,32.45,0.01502
13.099972,21,0.601,17.28,17.47,13.27,-0.19,23.23,20,32.45,0.015004
13.114972,21,0.601,17.29,16.88,13.27,0.4,23.25,20,32.45,0.015
13.129984,21,0.601,17.29,17.03,13.27,0.26,23.26,20,32.45,0.015012
13.144996,21,0.601,17.29,16.58,13.27,0.71,23.28,20,32.45,0.015012
13.160012,21,0.601,17.29,17.47,13.27,-0.18,23.28,20,32.45,0.015016
13.175028,21,0.601,17.29,17.03,13.27,0.26,23.29,20,32.45,0.015016
13.190036,21,0.601,17.3,17.18,13.27,0.12,23.29,20,32.45,0.015008
13.205048,21,0.601,17.3,17.33,13.27,-0.03,23.29,20,32.45,0.015012
13.22004,21,0.601,17.3,17.47,13.27,-0.18,23.28,20,32.45,0.014992
13.23504,21,0.601,17.3,17.03,13.27,0.27,23.29,20,32.45,0.015
13.250036,21,0.596,17.26,17.18,13.27,0.08,23.3,20,32.45,0.014996
13.265044,21,0.601,17.27,17.33,13.27,-0.06,23.3,20,32.45,0.015008
13.280064,21,0.601,17.27,17.62,13.27,-0.35,23.28,20,32.45,0.01502
13.295084,21,0.601,17.28,17.18,13.27,0.1,23.29,20,32.45,0.01502
13.310076,21,0.601,17.28,17.33,13.27,-0.05,23.28,20,32.45,0.014992
13.325072,21,0.601,17.28,17.47,13.27,-0.19,23.28,20,32.45,0.014996
13.34008,21,0.601,17.29,16.88,13.27,0.41,23.29,20,32.45,0.015008
13.355084,21,0.601,17.29,17.03,13.27,0.26,23.3,20,32.45,0.015004
13.370088,21,0.601,17.29,17.33,13.27,-0.03,23.3,20,32.45,0.015004
13.385104,21,0.601,17.29,17.62,13.27,-0.33,23.29,20,32.45,0.015016
13.400124,21,0.601,17.29,17.33,13.27,-0.03,23.29,20,32.45,0.01502
13.415144,21,0.601,17.3,17.18,13.27,0.12,23.29,20,32.45,0.01502
13.43016,21,0.601,17.3,17.33,13.27,-0.03,23.29,20,32.45,0.015016
13.445156,21,0.601,17.3,17.47,13.27,-0.18,23.28,20,32.45,0.014996
13.460172,21,0.601,17.3,17.03,13.27,0.27,23.29,20,32.45,0.015016
13.47518,21,0.601,17.3,17.18,13.27,0.12,23.3,20,32.45,0.015008
13.4902,21,0.601,17.3,17.33,13.27,-0.03,23.3,20,32.45,0.01502
13.505196,21,0.601,17.3,17.47,13.27,-0.17,23.29,20,32.45,0.014996
13.520204,21,0.601,17.3,16.88,13.27,0.42,23.31,20,32.45,0.015008
13.535208,21,0.601,17.3,17.03,13.27,0.27,23.32,20,32.45,0.015004
13.550216,21,0.601,17.3,17.33,13.27,-0.02,23.32,20,32.45,0.015008
13.565232,21,0.601,17.3,17.47,13.27,-0.17,23.31,20,32.45,0.015016
13.580232,21,0.601,17.3,17.03,13.27,0.27,23.32,20,32.45,0.015
13.595248,21,0.601,17.3,17.03,13.27,0.27,23.33,20,32.45,0.015016
13.610252,21,0.601,17.3,17.33,13.27,-0.02,23.33,20,32.45,0.015004
13.62526,21,0.601,17.3,17.62,13.27,-0.32,23.32,20,32.45,0.015008
13.64028,21,0.601,17.3,17.03,13.27,0.27,23.33,20,32.45,0.01502
13.655288,21,0.601,17.3,17.03,13.27,0.27,23.34,20,32.45,0.015008
13.6703,21,0.601,17.3,17.18,13.27,0.13,23.34,20,32.45,0.015012
13.685312,21,0.601,17.3,17.18,13.27,0.13,23.35,20,32.45,0.015012
13.700312,21,0.601,17.3,16.88,13.27,0.42,23.37,20,32.45,0.015
13.715308,21,0.601,17.3,17.03,13.27,0.28,23.38,20,32.45,0.014996
13.73032,21,0.601,17.3,17.33,13.27,-0.02,23.38,20,32.45,0.015012
13.745332,21,0.601,17.3,16.88,13.27,0.42,23.39,20,32.45,0.015012
13.760344,21,0.601,17.3,17.03,13.27,0.28,23.4,20,32.45,0.015012
13.775356,21,0.601,17.3,17.18,13.27,0.13,23.41,20,32.45,0.015012
13.790372,21,0.601,17.3,17.33,13.27,-0.02,23.41,20,32.45,0.015016
13.80538,21,0.601,17.3,16.88,13.27,0.42,23.42,20,32.45,0.015008
13.820392,21,0.601,17.3,17.03,13.27,0.28,23.43,20,32.45,0.015012
13.835384,21,0.601,17.3,17.18,13.27,0.13,23.44,20,32.45,0.014992
13.850376,21,0.601,17.3,17.62,13.27,-0.32,23.43,20,32.45,0.014992
13.865384,21,0.601,17.3,17.18,13.27,0.13,23.43,20,32.45,0.015008
13.8804,21,0.601,17.3,17.18,13.27,0.13,23.44,20,32.45,0.015016
13.8954,21,0.601,17.3,17.33,13.27,-0.02,23.44,20,32.45,0.015
13.91042,21,0.601,17.3,16.88,13.27,0.42,23.45,20,32.45,0.01502
13.925428,21,0.601,17.3,17.03,13.27,0.28,23.46,20,32.45,0.015008
13.94042,21,0.601,17.3,17.18,13.27,0.13,23.47,20,32.45,0.014992
13.955436,21,0.601,17.3,17.47,13.27,-0.17,23.46,20,32.45,0.015016
13.970448,21,0.601,17.3,16.88,13.27,0.42,23.48,20,32.45,0.015012
13.98544,21,0.596,17.26,17.18,13.27,0.09,23.48,20,32.45,0.014992
14.00044,21,0.601,17.27,17.47,13.27,-0.2,23.47,20,32.45,0.015
14.015452,21,0.601,17.27,16.88,13.27,0.39,23.49,20,32.45,0.015012
14.030472,21,0.601,17.28,17.03,13.27,0.25,23.5,20,32.45,0.01502
14.04548,21,0.601,17.28,17.33,13.27,-0.04,23.5,20,32.45,0.015008
14.060496,21,0.601,17.29,17.47,13.27,-0.19,23.49,20,32.45,0.015016
14.075508,21,0.601,17.29,16.88,13.27,0.41,23.5,20,32.45,0.015012
14.090524,21,0.601,17.29,17.03,13.27,0.26,23.51,20,32.45,0.015016
14.105536,21,0.601,17.29,17.33,13.27,-0.03,23.51,20,32.45,0.015012
14.120536,21,0.601,17.29,16.88,13.27,0.41,23.53,20,32.45,0.015
14.135532,21,0.596,17.25,17.03,13.27,0.23,23.54,20,32.45,0.014996
14.150532,21,0.601,17.26,17.33,13.27,-0.06,23.54,20,32.45,0.015
14.165544,21,0.601,17.27,17.33,13.27,-0.06,23.53,20,32.45,0.015012
14.180544,21,0.601,17.27,16.88,13.27,0.39,23.55,20,32.45,0.015
14.195552,21,0.601,17.28,17.03,13.27,0.25,23.56,20,32.45,0.015008
14.210572,21,0.601,17.28,16.58,13.27,0.7,23.59,20,32.45,0.01502
14.225568,21,0.601,17.28,17.47,13.27,-0.19,23.58,20,32.45,0.014996
14.24058,21,0.601,17.29,16.44,13.27,0.85,23.61,20,32.45,0.015012
14.255596,21,0.601,17.29,17.18,13.27,0.11,23.62,20,32.45,0.015016
14.270596,21,0.601,17.29,17.47,13.27,-0.18,23.61,20,32.45,0.015
14.285604,21,0.601,17.29,16.88,13.27,0.41,23.62,20,32.45,0.015008
14.30062,21,0.601,17.3,17.03,13.27,0.27,23.63,20,32.45,0.015016
14.315628,21,0.601,17.3,17.18,13.27,0.12,23.64,20,32.45,0.015008
14.33062,21,0.601,17.3,17.33,13.27,-0.03,23.64,20,32.45,0.014992
14.345628,21,0.601,17.3,16.88,13.27,0.42,23.65,20,32.45,0.015008
14.36062,21,0.601,17.3,17.03,13.27,0.27,23.66,20,32.45,0.014992
14.37562,21,0.601,17.3,17.33,13.27,-0.03,23.66,20,32.45,0.015
14.390635,21,0.601,17.3,17.47,13.27,-0.17,23.66,20,32.45,0.015016
14.405652,21,0.601,17.3,17.03,13.27,0.27,23.67,20,32.45,0.015016
14.420668,21,0.601,17.3,17.33,13.27,-0.02,23.67,20,32.45,0.015016
14.435672,21,0.601,17.3,17.33,13.27,-0.02,23.67,20,32.45,0.015004
14.450676,21,0.601,17.3,16.73,13.27,0.57,23.69,20,32.45,0.015004
14.465672,21,0.601,17.3,17.03,13.27,0.27,23.7,20,32.45,0.014996
14.480676,21,0.601,17.3,17.18,13.27,0.13,23.7,20,32.45,0.015004
14.495688,21,0.596,17.26,17.33,13.27,-0.06,23.7,20,32.45,0.015012
14.510704,21,0.601,17.27,16.88,13.27,0.39,23.72,20,32.45,0.015016
14.52572,21,0.601,17.27,17.18,13.27,0.1,23.72,20,32.45,0.015016
14.54072,21,0.601,17.28,17.47,13.27,-0.2,23.71,20,32.45,0.015
14.555732,21,0.601,17.28,16.88,13.27,0.4,23.73,20,32.45,0.015012
14.570748,21,0.601,17.28,17.03,13.27,0.26,23.74,20,32.45,0.015016
14.585752,21,0.596,17.25,17.47,13.27,-0.23,23.73,20,32.45,0.015004
14.600748,21,0.601,17.25,16.88,13.27,0.37,23.74,20,32.45,0.014996
14.615744,21,0.601,17.26,17.18,13.27,0.08,23.75,20,32.45,0.014996
14.630752,21,0.601,17.27,17.18,13.27,0.09,23.75,20,32.45,0.015008
14.645772,21,0.601,17.27,17.33,13.27,-0.05,23.75,20,32.45,0.01502
14.660792,21,0.601,17.28,16.88,13.27,0.4,23.76,20,32.45,0.01502
14.675808,21,0.601,17.28,17.03,13.27,0.25,23.77,20,32.45,0.015016
14.6908,21,0.601,17.28,17.33,13.27,-0.04,23.77,20,32.45,0.014992
14.705796,21,0.601,17.29,16.73,13.27,0.55,23.79,20,32.45,0.014996
14.720808,21,0.601,17.29,17.03,13.27,0.26,23.8,20,32.45,0.015012
14.735824,21,0.601,17.29,17.18,13.27,0.11,23.81,20,32.45,0.015016
14.750844,21,0.601,17.29,17.47,13.27,-0.18,23.8,20,32.45,0.01502
14.76586,21,0.596,17.25,16.88,13.27,0.37,23.81,20,32.45,0.015016
14.780864,21,0.601,17.26,17.18,13.27,0.08,23.82,20,32.45,0.015004
14.795856,21,0.601,17.27,17.33,13.27,-0.06,23.82,20,32.45,0.014992
14.810856,21,0.601,17.27,16.88,13.27,0.39,23.83,20,32.45,0.015
14.825868,21,0.596,17.24,17.18,13.27,0.06,23.83,20,32.45,0.015012
14.840864,21,0.601,17.25,17.33,13.27,-0.08,23.83,20,32.45,0.014996
14.85586,21,0.601,17.25,16.73,13.27,0.52,23.85,20,32.45,0.014996
14.870864,21,0.601,17.26,16.88,13.27,0.38,23.86,20,32.45,0.015004
14.885859,21,0.596,17.23,17.18,13.27,0.05,23.87,20,32.45,0.014996
14.900852,21,0.601,17.24,17.33,13.27,-0.09,23.86,20,32.45,0.014992
14.915864,21,0.601,17.25,16.88,13.27,0.37,23.88,20,32.45,0.015012
14.930876,21,0.601,17.25,17.03,13.27,0.23,23.89,20,32.45,0.015012
14.945884,21,0.601,17.26,17.18,13.27,0.08,23.89,20,32.45,0.015008
14.960896,21,0.601,17.27,16.73,13.27,0.53,23.91,20,32.45,0.015012
14.9759,21,0.601,17.27,17.03,13.27,0.24,23.92,20,32.45,0.015004
14.990912,21,0.601,17.28,17.18,13.27,0.1,23.92,20,32.45,0.015012
15.005916,21,0.601,17.28,17.47,13.27,-0.19,23.92,20,32.45,0.015004
15.020916,21,0.601,17.28,16.88,13.27,0.4,23.93,20,32.45,0.015
15.035924,21,0.601,17.29,17.03,13.27,0.26,23.94,20,32.45,0.015008
15.050932,21,0.601,17.29,17.47,13.27,-0.18,23.93,20,32.45,0.015008
15.065932,21,0.601,17.29,16.88,13.27,0.41,23.95,20,32.45,0.015
15.080944,21,0.601,17.29,16.88,13.27,0.41,23.97,20,32.45,0.015012
15.095956,21,0.601,17.3,17.18,13.27,0.12,23.97,20,32.45,0.015012
15.110968,21,0.601,17.3,17.33,13.27,-0.03,23.97,20,32.45,0.015012
15.12596,21,0.601,17.3,16.58,13.27,0.71,24,20,32.45,0.014992
15.140952,21,0.601,17.3,17.18,13.27,0.12,24,20,32.45,0.014992
15.15596,21,0.601,17.3,17.33,13.27,-0.03,24,20,32.45,0.015008
15.170956,21,0.601,17.3,16.88,13.27,0.42,24.02,20,32.45,0.014996
15.18596,21,0.601,17.3,17.03,13.27,0.27,24.03,20,32.45,0.015004
15.200968,21,0.601,17.3,17.18,13.27,0.12,24.03,20,32.45,0.015008
15.215964,21,0.601,17.3,16.88,13.27,0.42,24.05,20,32.45,0.014996
15.230968,21,0.601,17.3,16.88,13.27,0.42,24.07,20,32.45,0.015004
15.245972,21,0.601,17.3,17.33,13.27,-0.02,24.06,20,32.45,0.015004
15.260988,21,0.601,17.3,16.73,13.27,0.57,24.09,20,32.45,0.015016
15.275996,21,0.601,17.3,16.88,13.27,0.42,24.1,20,32.45,0.015008
15.291,21,0.601,17.3,17.03,13.27,0.27,24.11,20,32.45,0.015004
15.30602,21,0.601,17.3,17.33,13.27,-0.02,24.11,20,32.45,0.01502
15.321032,21,0.601,17.3,16.88,13.27,0.42,24.13,20,32.45,0.015012
15.336024,21,0.601,17.3,17.03,13.27,0.27,24.14,20,32.45,0.014992
15.351024,21,0.601,17.3,17.33,13.27,-0.02,24.14,20,32.45,0.015
15.366024,21,0.601,17.3,16.88,13.27,0.42,24.16,20,32.45,0.015
15.381048,21,0.601,17.3,16.88,13.27,0.42,24.17,20,32.45,0.015024
15.396048,21,0.601,17.3,17.18,13.27,0.13,24.18,20,32.45,0.015
15.41104,21,0.601,17.3,16.58,13.27,0.72,24.2,20,32.45,0.014992
15.426036,21,0.601,17.3,16.88,13.27,0.42,24.22,20,32.45,0.014996
15.441056,21,0.601,17.3,17.18,13.27,0.13,24.23,20,32.45,0.01502
15.456056,21,0.601,17.3,17.03,13.27,0.28,24.24,20,32.45,0.015
15.471068,21,0.601,17.3,16.88,13.27,0.42,24.25,20,32.45,0.015012
15.486076,21,0.601,17.3,17.18,13.27,0.13,24.26,20,32.45,0.015008
15.501084,21,0.601,17.3,17.33,13.27,-0.02,24.26,20,32.45,0.015008
15.516096,21,0.601,17.3,16.88,13.27,0.42,24.27,20,32.45,0.015012
15.531096,21,0.601,17.3,17.03,13.27,0.28,24.28,20,32.45,0.015
15.546116,21,0.596,17.26,17.18,13.27,0.09,24.29,20,32.45,0.01502
15.561128,21,0.601,17.27,16.73,13.27,0.54,24.31,20,32.45,0.015012
15.576148,21,0.601,17.27,17.03,13.27,0.24,24.32,20,32.45,0.01502
15.591148,21,0.601,17.28,17.18,13.27,0.1,24.32,20,32.45,0.015
15.60616,21,0.601,17.28,17.33,13.27,-0.04,24.32,20,32.45,0.015012
15.621168,21,0.601,17.29,16.88,13.27,0.4,24.34,20,32.45,0.015008
15.63618,21,0.601,17.29,17.03,13.27,0.26,24.35,20,32.45,0.015012
15.651184,21,0.601,17.29,17.33,13.27,-0.04,24.34,20,32.45,0.015004
15.666203,21,0.601,17.29,16.73,13.27,0.56,24.37,20,32.45,0.01502
15.681212,21,0.601,17.29,17.18,13.27,0.12,24.37,20,32.45,0.015008
15.696204,21,0.601,17.3,17.18,13.27,0.12,24.38,20,32.45,0.014992
15.711212,21,0.601,17.3,16.88,13.27,0.42,24.39,20,32.45,0.015008
15.72622,21,0.601,17.3,16.88,13.27,0.42,24.41,20,32.45,0.015008
15.74122,21,0.601,17.3,17.18,13.27,0.12,24.41,20,32.45,0.015
15.756236,21,0.601,17.3,17.33,13.27,-0.03,24.41,20,32.45,0.015016
15.771232,21,0.601,17.3,16.88,13.27,0.42,24.43,20,32.45,0.014996
15.786244,21,0.601,17.3,17.03,13.27,0.27,24.44,20,32.45,0.015012
15.801244,21,0.601,17.3,17.33,13.27,-0.02,24.44,20,32.45,0.015
15.816248,21,0.601,17.3,16.73,13.27,0.57,24.46,20,32.45,0.015004
15.831256,21,0.601,17.3,17.03,13.27,0.27,24.47,20,32.45,0.015008
15.846264,21,0.601,17.3,17.33,13.27,-0.02,24.47,20,32.45,0.015008
15.861256,21,0.601,17.3,16.88,13.27,0.42,24.49,20,32.45,0.014992
15.876248,21,0.601,17.3,16.88,13.27,0.42,24.5,20,32.45,0.014992
15.891268,21,0.601,17.3,17.18,13.27,0.13,24.51,20,32.45,0.01502
15.906272,21,0.601,17.3,17.33,13.27,-0.02,24.51,20,32.45,0.015004
15.921292,21,0.601,17.3,17.03,13.27,0.27,24.52,20,32.45,0.01502
15.936292,21,0.601,17.3,17.18,13.27,0.13,24.52,20,32.45,0.015
15.951308,21,0.601,17.3,17.33,13.27,-0.02,24.52,20,32.45,0.015016
15.966324,21,0.601,17.3,16.88,13.27,0.42,24.54,20,32.45,0.015016
15.981336,21,0.601,17.3,17.03,13.27,0.28,24.55,20,32.45,0.015012
15.99634,21,0.601,17.3,17.33,13.27,-0.02,24.55,20,32.45,0.015004
16.011349,21,0.601,17.3,16.73,13.27,0.57,24.57,20,32.45,0.015008
16.02634,21,0.601,17.3,17.03,13.27,0.28,24.58,20,32.45,0.014992
16.041355,21,0.601,17.3,17.18,13.27,0.13,24.59,20,32.45,0.015016
16.056368,21,0.601,17.3,16.73,13.27,0.57,24.61,20,32.45,0.015012
16.071388,21,0.601,17.3,17.03,13.27,0.28,24.62,20,32.45,0.01502
16.086405,21,0.601,17.3,17.03,13.27,0.28,24.63,20,32.45,0.015016
16.101416,21,0.601,17.3,17.33,13.27,-0.02,24.63,20,32.45,0.015012
16.116425,21,0.601,17.3,17.03,13.27,0.28,24.64,20,32.45,0.015008
16.131428,21,0.601,17.3,17.18,13.27,0.13,24.64,20,32.45,0.015004
16.146437,21,0.601,17.3,17.33,13.27,-0.02,24.64,20,32.45,0.015008
