Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.000000, exc=0.0000, servo=0.00, lag=0.00, vemf=0.00, pcnf=0.00, T=3.767757, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.560547, exc=0.0000, servo=80.00, lag=79.00, vemf=1.22, pcnf=15.02, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.600550, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.13, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.640553, exc=0.0000, servo=80.00, lag=79.00, vemf=1.22, pcnf=14.94, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.680558, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.08, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.720564, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.29, T=0.001003, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.760567, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.08, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.800575, exc=0.0000, servo=80.00, lag=79.00, vemf=1.22, pcnf=14.95, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.840576, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.03, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.880579, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.19, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.920580, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.03, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  4.960580, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.14, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.000581, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.22, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.040588, exc=0.0000, servo=80.00, lag=79.00, vemf=1.30, pcnf=15.92, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.080595, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.09, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.120600, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.23, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.160607, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.34, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.200610, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.19, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.240612, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.34, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.280618, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.15, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.320620, exc=0.0000, servo=80.00, lag=79.00, vemf=1.26, pcnf=15.39, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.360629, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.28, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.400630, exc=0.0000, servo=80.00, lag=79.00, vemf=1.26, pcnf=15.37, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.440635, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.23, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.480643, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.10, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.520644, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.20, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.560649, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.23, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.600655, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.11, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.640664, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.16, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.680669, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.19, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.720673, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.06, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.760673, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.16, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.800676, exc=0.0000, servo=80.00, lag=79.00, vemf=1.28, pcnf=15.68, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.840684, exc=0.0000, servo=80.00, lag=79.00, vemf=1.29, pcnf=15.74, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.880684, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.30, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.920688, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.07, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  5.960693, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.13, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  6.000698, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.30, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  6.040701, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.10, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  6.080701, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.20, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  6.120703, exc=0.0000, servo=80.00, lag=79.00, vemf=1.25, pcnf=15.31, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  6.160703, exc=0.0000, servo=80.00, lag=79.00, vemf=1.23, pcnf=15.09, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  6.200711, exc=0.0000, servo=80.00, lag=79.00, vemf=1.24, pcnf=15.18, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  6.240720, exc=-0.0100, servo=79.92, lag=79.00, vemf=1.24, pcnf=15.14, T=0.000997, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=8/800, timeAtOmega=0.008/0.000, iResults=0/21
elapsedTime=  6.280727, exc=-0.0588, servo=78.54, lag=79.00, vemf=1.24, pcnf=15.17, T=0.001002, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=47/800, timeAtOmega=0.047/0.000, iResults=0/21
elapsedTime=  6.320750, exc=-0.1075, servo=78.15, lag=79.00, vemf=1.21, pcnf=14.86, T=0.000996, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=86/800, timeAtOmega=0.086/0.000, iResults=0/21
elapsedTime=  6.360752, exc=-0.1563, servo=77.77, lag=78.00, vemf=1.21, pcnf=14.83, T=0.001002, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=125/800, timeAtOmega=0.125/0.000, iResults=0/21
elapsedTime=  6.400752, exc=-0.2050, servo=77.38, lag=78.00, vemf=1.23, pcnf=15.07, T=0.000997, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=164/800, timeAtOmega=0.164/0.000, iResults=0/21
elapsedTime=  6.440756, exc=-0.2538, servo=77.97, lag=78.00, vemf=1.20, pcnf=14.70, T=0.000996, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=203/800, timeAtOmega=0.203/0.000, iResults=0/21
elapsedTime=  6.480761, exc=-0.3025, servo=77.58, lag=78.00, vemf=1.19, pcnf=14.56, T=0.001002, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=242/800, timeAtOmega=0.242/0.000, iResults=0/21
elapsedTime=  6.520766, exc=-0.3512, servo=77.19, lag=77.00, vemf=1.18, pcnf=14.54, T=0.000997, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=281/800, timeAtOmega=0.281/0.000, iResults=0/21
elapsedTime=  6.560775, exc=-0.4000, servo=76.80, lag=77.00, vemf=1.18, pcnf=14.47, T=0.000997, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=320/800, timeAtOmega=0.320/0.000, iResults=0/21
elapsedTime=  6.600783, exc=-0.4487, servo=76.41, lag=77.00, vemf=1.17, pcnf=14.38, T=0.001002, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=359/800, timeAtOmega=0.359/0.000, iResults=0/21
elapsedTime=  6.640783, exc=-0.4975, servo=76.02, lag=76.00, vemf=1.15, pcnf=14.09, T=0.001002, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=398/800, timeAtOmega=0.398/0.000, iResults=0/21
elapsedTime=  6.680788, exc=-0.5000, servo=76.00, lag=76.00, vemf=1.14, pcnf=14.07, T=0.000996, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=437/800, timeAtOmega=0.437/0.000, iResults=0/21
elapsedTime=  6.720794, exc=-0.5000, servo=76.00, lag=76.00, vemf=1.13, pcnf=13.92, T=0.001006, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=476/800, timeAtOmega=0.476/0.000, iResults=0/21
elapsedTime=  6.760794, exc=-0.5000, servo=76.00, lag=76.00, vemf=1.12, pcnf=13.76, T=0.000996, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=515/800, timeAtOmega=0.515/0.000, iResults=0/21
elapsedTime=  6.800798, exc=-0.5000, servo=76.00, lag=76.00, vemf=1.11, pcnf=13.63, T=0.001002, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=554/800, timeAtOmega=0.554/0.000, iResults=0/21
elapsedTime=  6.840805, exc=-0.5000, servo=76.00, lag=76.00, vemf=1.10, pcnf=13.57, T=0.000997, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=593/800, timeAtOmega=0.593/0.000, iResults=0/21
elapsedTime=  6.880812, exc=-0.5000, servo=76.00, lag=76.00, vemf=1.09, pcnf=13.46, T=0.000996, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=632/800, timeAtOmega=0.632/0.000, iResults=0/21
elapsedTime=  6.920813, exc=-0.5000, servo=76.00, lag=76.00, vemf=1.10, pcnf=13.49, T=0.000997, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=671/800, timeAtOmega=0.671/0.000, iResults=0/21
elapsedTime=  6.960845, exc=-0.5000, servo=76.00, lag=76.00, vemf=1.11, pcnf=13.60, T=0.000997, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=710/800, timeAtOmega=0.710/0.000, iResults=0/21
elapsedTime=  7.000850, exc=-0.5000, servo=76.00, lag=76.00, vemf=1.08, pcnf=13.28, T=0.000996, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=749/800, timeAtOmega=0.749/0.000, iResults=0/21
elapsedTime=  7.040859, exc=-0.5000, servo=76.00, lag=76.00, vemf=1.08, pcnf=13.30, T=0.000996, M=1, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=788/800, timeAtOmega=0.788/0.000, iResults=0/21
elapsedTime=  7.081024, exc=-0.4998, servo=76.00, lag=76.00, vemf=1.09, pcnf=13.35, T=0.001004, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=26/14136, timeAtOmega=0.026/14.136, iResults=0/21
elapsedTime=  7.121100, exc=-0.4990, servo=76.01, lag=76.00, vemf=1.09, pcnf=13.44, T=0.001005, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=64/14136, timeAtOmega=0.064/14.136, iResults=0/21
elapsedTime=  7.161109, exc=-0.4974, servo=76.02, lag=76.00, vemf=1.07, pcnf=13.14, T=0.001004, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=102/14136, timeAtOmega=0.102/14.136, iResults=0/21
elapsedTime=  7.201114, exc=-0.4951, servo=76.04, lag=76.00, vemf=1.08, pcnf=13.32, T=0.001005, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=140/14136, timeAtOmega=0.140/14.136, iResults=0/21
elapsedTime=  7.241117, exc=-0.4921, servo=76.06, lag=76.00, vemf=1.07, pcnf=13.17, T=0.001005, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=178/14136, timeAtOmega=0.178/14.136, iResults=0/21
elapsedTime=  7.281118, exc=-0.4884, servo=76.09, lag=76.00, vemf=1.07, pcnf=13.23, T=0.001004, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=216/14136, timeAtOmega=0.216/14.136, iResults=0/21
elapsedTime=  7.321125, exc=-0.4840, servo=76.13, lag=76.00, vemf=1.09, pcnf=13.42, T=0.001005, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=254/14136, timeAtOmega=0.254/14.136, iResults=0/21
elapsedTime=  7.361130, exc=-0.4788, servo=76.17, lag=76.00, vemf=1.07, pcnf=13.18, T=0.001004, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=292/14136, timeAtOmega=0.292/14.136, iResults=0/21
elapsedTime=  7.401134, exc=-0.4730, servo=76.22, lag=76.00, vemf=1.08, pcnf=13.29, T=0.000996, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=330/14136, timeAtOmega=0.330/14.136, iResults=0/21
elapsedTime=  7.441136, exc=-0.4665, servo=76.27, lag=76.00, vemf=1.07, pcnf=13.13, T=0.000996, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=368/14136, timeAtOmega=0.368/14.136, iResults=0/21
elapsedTime=  7.481137, exc=-0.4594, servo=76.33, lag=76.00, vemf=1.07, pcnf=13.22, T=0.000996, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=406/14136, timeAtOmega=0.406/14.136, iResults=0/21
elapsedTime=  7.521138, exc=-0.4515, servo=76.39, lag=76.00, vemf=1.08, pcnf=13.34, T=0.000997, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=444/14136, timeAtOmega=0.444/14.136, iResults=0/21
elapsedTime=  7.561142, exc=-0.4430, servo=76.46, lag=76.00, vemf=1.07, pcnf=13.20, T=0.000996, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=482/14136, timeAtOmega=0.482/14.136, iResults=0/21
elapsedTime=  7.601145, exc=-0.4339, servo=76.53, lag=76.00, vemf=1.08, pcnf=13.29, T=0.000997, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=520/14136, timeAtOmega=0.520/14.136, iResults=0/21
elapsedTime=  7.641150, exc=-0.4242, servo=76.61, lag=76.00, vemf=1.07, pcnf=13.21, T=0.000996, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=558/14136, timeAtOmega=0.558/14.136, iResults=0/21
elapsedTime=  7.681151, exc=-0.4138, servo=76.69, lag=76.00, vemf=1.07, pcnf=13.19, T=0.001000, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=596/14136, timeAtOmega=0.596/14.136, iResults=0/21
elapsedTime=  7.721153, exc=-0.4028, servo=76.78, lag=76.00, vemf=1.08, pcnf=13.29, T=0.000996, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=634/14136, timeAtOmega=0.634/14.136, iResults=0/21
elapsedTime=  7.761158, exc=-0.3913, servo=76.87, lag=76.00, vemf=1.07, pcnf=13.13, T=0.000996, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=672/14136, timeAtOmega=0.672/14.136, iResults=0/21
elapsedTime=  7.801158, exc=-0.3792, servo=76.97, lag=76.00, vemf=1.08, pcnf=13.26, T=0.000996, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=710/14136, timeAtOmega=0.710/14.136, iResults=0/21
elapsedTime=  7.841163, exc=-0.3665, servo=77.07, lag=76.00, vemf=1.09, pcnf=13.45, T=0.000996, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=748/14136, timeAtOmega=0.748/14.136, iResults=0/21
elapsedTime=  7.881172, exc=-0.3533, servo=77.17, lag=76.00, vemf=1.09, pcnf=13.41, T=0.001005, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=786/14136, timeAtOmega=0.786/14.136, iResults=0/21
elapsedTime=  7.921178, exc=-0.3396, servo=77.28, lag=77.00, vemf=1.08, pcnf=13.25, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=824/14136, timeAtOmega=0.824/14.136, iResults=0/21
elapsedTime=  7.961184, exc=-0.3255, servo=77.40, lag=77.00, vemf=1.08, pcnf=13.31, T=0.000997, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=862/14136, timeAtOmega=0.862/14.136, iResults=0/21
elapsedTime=  8.001191, exc=-0.3108, servo=77.51, lag=77.00, vemf=1.09, pcnf=13.38, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=900/14136, timeAtOmega=0.900/14.136, iResults=0/21
elapsedTime=  8.041191, exc=-0.2957, servo=77.63, lag=77.00, vemf=1.08, pcnf=13.30, T=0.000997, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=938/14136, timeAtOmega=0.938/14.136, iResults=0/21
elapsedTime=  8.081196, exc=-0.2802, servo=77.76, lag=77.00, vemf=1.08, pcnf=13.34, T=0.000997, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=976/14136, timeAtOmega=0.976/14.136, iResults=0/21
elapsedTime=  8.121198, exc=-0.2642, servo=77.89, lag=77.00, vemf=1.09, pcnf=13.37, T=0.000997, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1014/14136, timeAtOmega=1.014/14.136, iResults=0/21
elapsedTime=  8.161199, exc=-0.2479, servo=78.02, lag=77.00, vemf=1.10, pcnf=13.55, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1052/14136, timeAtOmega=1.052/14.136, iResults=0/21
elapsedTime=  8.201207, exc=-0.2312, servo=78.15, lag=77.00, vemf=1.10, pcnf=13.57, T=0.000997, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1090/14136, timeAtOmega=1.090/14.136, iResults=0/21
elapsedTime=  8.241213, exc=-0.2142, servo=78.29, lag=77.00, vemf=1.10, pcnf=13.57, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1128/14136, timeAtOmega=1.128/14.136, iResults=0/21
elapsedTime=  8.281218, exc=-0.1969, servo=78.42, lag=78.00, vemf=1.10, pcnf=13.54, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1166/14136, timeAtOmega=1.166/14.136, iResults=0/21
elapsedTime=  8.321220, exc=-0.1793, servo=78.57, lag=78.00, vemf=1.12, pcnf=13.75, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1204/14136, timeAtOmega=1.204/14.136, iResults=0/21
elapsedTime=  8.361222, exc=-0.1614, servo=78.71, lag=78.00, vemf=1.12, pcnf=13.79, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1242/14136, timeAtOmega=1.242/14.136, iResults=0/21
elapsedTime=  8.401229, exc=-0.1433, servo=78.85, lag=78.00, vemf=1.13, pcnf=13.85, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1280/14136, timeAtOmega=1.280/14.136, iResults=0/21
elapsedTime=  8.441235, exc=-0.1250, servo=79.00, lag=78.00, vemf=1.12, pcnf=13.75, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1318/14136, timeAtOmega=1.318/14.136, iResults=0/21
elapsedTime=  8.481240, exc=-0.1066, servo=79.15, lag=78.00, vemf=1.13, pcnf=13.90, T=0.000997, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1356/14136, timeAtOmega=1.356/14.136, iResults=0/21
elapsedTime=  8.521247, exc=-0.0879, servo=79.30, lag=78.00, vemf=1.14, pcnf=14.02, T=0.001002, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1394/14136, timeAtOmega=1.394/14.136, iResults=0/21
elapsedTime=  8.561251, exc=-0.0692, servo=79.45, lag=79.00, vemf=1.13, pcnf=13.95, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1432/14136, timeAtOmega=1.432/14.136, iResults=0/21
elapsedTime=  8.601254, exc=-0.0503, servo=79.60, lag=79.00, vemf=1.15, pcnf=14.13, T=0.000997, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1470/14136, timeAtOmega=1.470/14.136, iResults=0/21
elapsedTime=  8.641261, exc=-0.0314, servo=79.75, lag=79.00, vemf=1.15, pcnf=14.09, T=0.000997, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1508/14136, timeAtOmega=1.508/14.136, iResults=0/21
elapsedTime=  8.681268, exc=-0.0124, servo=79.90, lag=79.00, vemf=1.17, pcnf=14.35, T=0.000997, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1546/14136, timeAtOmega=1.546/14.136, iResults=0/21
elapsedTime=  8.721275, exc=0.0066, servo=80.05, lag=79.00, vemf=1.16, pcnf=14.20, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1584/14136, timeAtOmega=1.584/14.136, iResults=0/21
elapsedTime=  8.761275, exc=0.0256, servo=80.20, lag=79.00, vemf=1.17, pcnf=14.42, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1622/14136, timeAtOmega=1.622/14.136, iResults=0/21
elapsedTime=  8.801281, exc=0.0446, servo=80.36, lag=79.00, vemf=1.17, pcnf=14.32, T=0.000997, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1660/14136, timeAtOmega=1.660/14.136, iResults=0/21
elapsedTime=  8.841285, exc=0.0635, servo=80.51, lag=80.00, vemf=1.17, pcnf=14.39, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1698/14136, timeAtOmega=1.698/14.136, iResults=0/21
elapsedTime=  8.881293, exc=0.0823, servo=80.66, lag=80.00, vemf=1.18, pcnf=14.52, T=0.000997, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1736/14136, timeAtOmega=1.736/14.136, iResults=0/21
elapsedTime=  8.921293, exc=0.1009, servo=80.81, lag=80.00, vemf=1.13, pcnf=13.92, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1774/14136, timeAtOmega=1.774/14.136, iResults=0/21
elapsedTime=  8.961297, exc=0.1195, servo=80.96, lag=80.00, vemf=1.20, pcnf=14.77, T=0.000997, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1812/14136, timeAtOmega=1.812/14.136, iResults=0/21
elapsedTime=  9.001298, exc=0.1378, servo=81.10, lag=80.00, vemf=1.20, pcnf=14.73, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1850/14136, timeAtOmega=1.850/14.136, iResults=0/21
elapsedTime=  9.041302, exc=0.1560, servo=81.25, lag=80.00, vemf=1.22, pcnf=14.98, T=0.000998, M=2, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=1888/14136, timeAtOmega=1.888/14.136, iResults=0/21
