tim=  0.040007, ref=6.1657, exc=0.0000, ser=27.47, mod=0.00, nf=0.00, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.880160, ref=21.0530, exc=0.0000, ser=84.54, mod=17.62, nf=16.89, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.920160, ref=21.0671, exc=0.0000, ser=84.59, mod=17.62, nf=16.83, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.960160, ref=21.0409, exc=0.0000, ser=84.49, mod=17.63, nf=16.84, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.000160, ref=21.0400, exc=0.0000, ser=84.49, mod=17.64, nf=16.81, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.040160, ref=21.0246, exc=0.0000, ser=84.43, mod=17.64, nf=16.84, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.080160, ref=21.0344, exc=0.0000, ser=84.47, mod=17.64, nf=16.91, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.120160, ref=21.0486, exc=0.0000, ser=84.52, mod=17.64, nf=16.88, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.160165, ref=21.0421, exc=0.0000, ser=84.49, mod=17.64, nf=16.89, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.200170, ref=21.0458, exc=0.0000, ser=84.51, mod=17.64, nf=16.87, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.240170, ref=21.0440, exc=0.0000, ser=84.50, mod=17.65, nf=16.89, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.280171, ref=21.0483, exc=0.0000, ser=84.52, mod=17.65, nf=16.88, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.320181, ref=21.0411, exc=0.0000, ser=84.49, mod=17.65, nf=16.81, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.360181, ref=21.0398, exc=0.0000, ser=84.49, mod=17.65, nf=16.92, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.400181, ref=21.0329, exc=0.0000, ser=84.46, mod=17.65, nf=16.90, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.440191, ref=21.0375, exc=0.0000, ser=84.48, mod=17.65, nf=16.91, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.480191, ref=21.0447, exc=0.0000, ser=84.50, mod=17.65, nf=16.94, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.520191, ref=21.0429, exc=0.0000, ser=84.50, mod=17.65, nf=16.92, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.560191, ref=21.0420, exc=0.0000, ser=84.49, mod=17.65, nf=16.91, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.600201, ref=21.0547, exc=0.0000, ser=84.54, mod=17.65, nf=16.94, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.640201, ref=21.0573, exc=0.0000, ser=84.55, mod=17.65, nf=16.96, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.680201, ref=21.0445, exc=0.0000, ser=84.50, mod=17.65, nf=16.96, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.720201, ref=21.0508, exc=0.0000, ser=84.53, mod=17.65, nf=16.88, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.760833, ref=21.0289, exc=0.0000, ser=84.44, mod=17.66, nf=16.97, T=0.001863, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.800833, ref=21.0410, exc=0.0000, ser=84.49, mod=17.66, nf=16.96, T=0.002006, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.841172, ref=21.0403, exc=0.0000, ser=84.49, mod=17.66, nf=16.95, T=0.001996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.881173, ref=21.0454, exc=0.0000, ser=84.51, mod=17.65, nf=16.97, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.921832, ref=21.0401, exc=0.0000, ser=84.49, mod=17.65, nf=16.97, T=0.002006, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.962170, ref=21.0342, exc=0.0000, ser=84.46, mod=17.65, nf=16.98, T=0.001997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.002170, ref=21.0453, exc=0.0000, ser=84.51, mod=17.65, nf=16.99, T=0.001997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.042174, ref=21.0607, exc=0.0000, ser=84.57, mod=17.65, nf=17.07, T=0.002007, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.082180, ref=21.0673, exc=0.0000, ser=84.59, mod=17.65, nf=17.01, T=0.001996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.122181, ref=21.0689, exc=0.0000, ser=84.60, mod=17.65, nf=17.00, T=0.001996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.162185, ref=21.0710, exc=0.0000, ser=84.61, mod=17.66, nf=17.03, T=0.002006, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.202192, ref=21.0752, exc=0.0000, ser=84.62, mod=17.66, nf=17.02, T=0.001996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.242195, ref=21.0736, exc=0.0000, ser=84.62, mod=17.67, nf=17.01, T=0.002006, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.282235, ref=21.0490, exc=0.0000, ser=84.52, mod=17.68, nf=17.06, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.322243, ref=21.0448, exc=0.0000, ser=84.51, mod=17.68, nf=16.98, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.362252, ref=21.0373, exc=0.0000, ser=84.48, mod=17.68, nf=17.02, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.402252, ref=21.0336, exc=0.0000, ser=84.46, mod=17.68, nf=17.02, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.442257, ref=21.0473, exc=0.0000, ser=84.51, mod=17.68, nf=17.05, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.482262, ref=21.0413, exc=0.0000, ser=84.49, mod=17.67, nf=17.04, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.522264, ref=21.0577, exc=0.0000, ser=84.55, mod=17.67, nf=17.05, T=0.001004, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.562272, ref=21.0549, exc=0.0000, ser=84.54, mod=17.66, nf=17.05, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.602272, ref=21.0543, exc=0.0000, ser=84.54, mod=17.66, nf=17.05, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.642272, ref=21.0470, exc=0.0000, ser=84.51, mod=17.66, nf=17.05, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.682272, ref=21.0506, exc=0.0000, ser=84.53, mod=17.66, nf=17.05, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.722272, ref=21.0479, exc=0.0000, ser=84.52, mod=17.66, nf=17.05, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.762272, ref=21.0407, exc=0.0000, ser=84.49, mod=17.66, nf=17.07, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.802272, ref=21.0488, exc=0.0000, ser=84.52, mod=17.66, nf=17.05, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.842272, ref=21.0440, exc=0.0000, ser=84.50, mod=17.66, nf=17.05, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.882272, ref=21.0396, exc=0.0000, ser=84.49, mod=17.66, nf=17.08, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.922273, ref=21.0325, exc=0.0000, ser=84.46, mod=17.66, nf=17.00, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.962276, ref=21.0407, exc=0.0000, ser=84.49, mod=17.66, nf=17.08, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.002282, ref=21.0285, exc=0.0000, ser=84.44, mod=17.65, nf=17.06, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.042283, ref=21.0318, exc=0.0000, ser=84.46, mod=17.65, nf=17.09, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.082283, ref=21.0204, exc=0.0000, ser=84.41, mod=17.65, nf=17.07, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.122283, ref=21.0259, exc=0.0000, ser=84.43, mod=17.65, nf=17.06, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.162293, ref=21.0351, exc=0.0000, ser=84.47, mod=17.64, nf=17.06, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.202293, ref=21.0490, exc=0.0000, ser=84.52, mod=17.64, nf=17.08, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.242293, ref=21.0572, exc=0.0000, ser=84.55, mod=17.64, nf=17.09, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.282293, ref=21.0617, exc=0.0000, ser=84.57, mod=17.64, nf=17.07, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.322293, ref=21.0653, exc=0.0000, ser=84.58, mod=17.64, nf=17.09, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.362294, ref=21.0845, exc=0.0000, ser=84.66, mod=17.65, nf=17.08, T=0.001004, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.402303, ref=21.1037, exc=0.0000, ser=84.73, mod=17.65, nf=17.13, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.442308, ref=21.1164, exc=0.0000, ser=84.78, mod=17.66, nf=17.08, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.482313, ref=21.1324, exc=0.0000, ser=84.84, mod=17.68, nf=17.08, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.522313, ref=21.1488, exc=0.0000, ser=84.90, mod=17.69, nf=17.09, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.562313, ref=21.1727, exc=0.0000, ser=85.00, mod=17.71, nf=17.11, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.602313, ref=21.1633, exc=0.0000, ser=84.96, mod=17.73, nf=17.11, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.642313, ref=21.1564, exc=0.0000, ser=84.93, mod=17.74, nf=17.13, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.682313, ref=21.1621, exc=0.0000, ser=84.95, mod=17.76, nf=17.13, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.722313, ref=21.1658, exc=0.0000, ser=84.97, mod=17.78, nf=17.14, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.762313, ref=21.1567, exc=0.0000, ser=84.93, mod=17.79, nf=17.14, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.802317, ref=21.1604, exc=0.0000, ser=84.95, mod=17.80, nf=17.13, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.842323, ref=21.1683, exc=0.0000, ser=84.98, mod=17.81, nf=17.13, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.882323, ref=21.1673, exc=0.0000, ser=84.97, mod=17.82, nf=17.12, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.922323, ref=21.1676, exc=0.0000, ser=84.98, mod=17.83, nf=17.13, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.962323, ref=21.1728, exc=0.0000, ser=85.00, mod=17.83, nf=17.35, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.002323, ref=21.1681, exc=0.0000, ser=84.98, mod=17.83, nf=17.17, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.042323, ref=21.1801, exc=0.0000, ser=85.02, mod=17.84, nf=17.14, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.082323, ref=21.1739, exc=0.0000, ser=85.00, mod=17.84, nf=17.15, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.122323, ref=21.1465, exc=0.0000, ser=84.89, mod=17.85, nf=17.19, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.162324, ref=21.1338, exc=0.0000, ser=84.85, mod=17.85, nf=17.18, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.202325, ref=21.1512, exc=0.0000, ser=84.91, mod=17.85, nf=17.17, T=0.001003, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.242334, ref=21.1576, exc=0.0000, ser=84.94, mod=17.84, nf=17.31, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.282344, ref=21.1668, exc=0.0000, ser=84.97, mod=17.84, nf=17.25, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.322344, ref=21.1703, exc=0.0000, ser=84.99, mod=17.84, nf=17.20, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.362344, ref=21.1589, exc=0.0000, ser=84.94, mod=17.84, nf=17.20, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.402344, ref=21.1567, exc=0.0000, ser=84.93, mod=17.84, nf=17.21, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.442346, ref=21.1625, exc=0.0000, ser=84.96, mod=17.84, nf=17.21, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.482354, ref=21.1691, exc=0.0000, ser=84.98, mod=17.84, nf=17.21, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.522354, ref=21.1625, exc=0.0000, ser=84.96, mod=17.84, nf=17.20, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.562363, ref=21.1667, exc=0.0000, ser=84.97, mod=17.84, nf=17.24, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.602364, ref=21.1650, exc=0.0000, ser=84.97, mod=17.84, nf=17.21, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.642368, ref=21.1655, exc=0.0000, ser=84.97, mod=17.84, nf=17.20, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.682374, ref=21.1705, exc=0.0000, ser=84.99, mod=17.84, nf=17.25, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.722374, ref=21.1533, exc=0.0000, ser=84.92, mod=17.84, nf=17.23, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.762374, ref=21.1550, exc=0.0000, ser=84.93, mod=17.84, nf=17.22, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.802374, ref=21.1652, exc=0.0000, ser=84.97, mod=17.84, nf=17.24, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.842374, ref=21.1674, exc=0.0000, ser=84.97, mod=17.84, nf=17.23, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.882374, ref=21.1733, exc=0.0000, ser=85.00, mod=17.84, nf=17.25, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.922374, ref=21.1715, exc=0.0000, ser=84.99, mod=17.84, nf=17.25, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.962374, ref=21.1672, exc=0.0000, ser=84.97, mod=17.84, nf=17.23, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.002374, ref=21.1651, exc=0.0000, ser=84.97, mod=17.84, nf=17.25, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.042376, ref=21.1635, exc=0.0000, ser=84.96, mod=17.85, nf=17.25, T=0.001003, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.082385, ref=21.1692, exc=0.0000, ser=84.98, mod=17.85, nf=17.25, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.122395, ref=21.1663, exc=0.0000, ser=84.97, mod=17.85, nf=17.24, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.162395, ref=21.1789, exc=0.0000, ser=85.02, mod=17.85, nf=17.24, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.202395, ref=21.1742, exc=0.0000, ser=85.00, mod=17.85, nf=17.28, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.242395, ref=21.1661, exc=0.0000, ser=84.97, mod=17.85, nf=17.28, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.282395, ref=21.1670, exc=0.0000, ser=84.97, mod=17.85, nf=17.25, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.322395, ref=21.1648, exc=0.0000, ser=84.97, mod=17.85, nf=17.26, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.362395, ref=21.1716, exc=0.0000, ser=84.99, mod=17.85, nf=17.25, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.402395, ref=21.1574, exc=0.0000, ser=84.94, mod=17.86, nf=17.26, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.442400, ref=21.1636, exc=0.0000, ser=84.96, mod=17.85, nf=17.24, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.482409, ref=21.1695, exc=0.0000, ser=84.98, mod=17.85, nf=17.25, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.522415, ref=21.1641, exc=0.0000, ser=84.96, mod=17.85, nf=17.34, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.562415, ref=21.1692, exc=0.0000, ser=84.98, mod=17.85, nf=17.32, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.602415, ref=21.1755, exc=0.0000, ser=85.01, mod=17.85, nf=17.31, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.642415, ref=21.1621, exc=0.0000, ser=84.95, mod=17.85, nf=17.27, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.682415, ref=21.1624, exc=0.0000, ser=84.96, mod=17.85, nf=17.26, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
