Number points = 31, timeTotalSweep_=2548.14
t49.56,  21.61,21.01,  0.60,61.40,29.56,  42.20,0.014992,
8,29.56,  42.20,0.015004,
12.121240,0, 2.18,  52.31,50.51,  1.80,78.39,78.31,  52.31,52.19,  0.12,80.95,78.31,  72.66,0.015016,
12.181240,0, 2.18,  52.31,50.08,  2.23,78.41,78.30,  52.31,52.19,  0.12,80.98,78.30,  72.66,0.015012,
12.241240,0, 2.18,  52.31,50.23,  2.08,78.40,78.30,  52.31,52.19,  0.12,81.00,78.30,  72.66,0.015012,
12.301256,0, 2.17,  52.30,50.37,  1.93,78.36,78.28,  52.30,52.19,  0.11,81.02,78.28,  72.66,0.015016,
12.361260,0, 2.17,  52.30,50.51,  1.79,78.37,78.29,  52.30,52.19,  0.12,81.05,78.29,  72.66,0.015008,
12.421280,0, 2.17,  52.30,49.94,  2.36,78.37,78.27,  52.30,52.19,  0.11,81.07,78.27,  72.66,0.015008,
12.481280,0, 2.17,  52.30,50.08,  2.22,78.38,78.28,  52.30,52.19,  0.11,81.09,78.28,  72.66,0.015012,
12.541276,0, 2.17,  52.30,50.37,  1.93,78.38,78.29,  52.30,52.19,  0.12,81.11,78.29,  72.66,0.015008,
12.601288,0, 2.17,  52.30,50.37,  1.94,78.38,78.29,  52.30,52.19,  0.12,81.14,78.29,  72.66,0.015016,
12.661304,0, 2.17,  52.31,49.94,  2.37,78.40,78.30,  52.31,52.19,  0.12,81.16,78.30,  72.66,0.015012,
12.721320,0, 2.17,  52.31,50.08,  2.22,78.40,78.30,  52.31,52.19,  0.12,81.18,78.30,  72.66,0.015012,
12.781320,0, 2.17,  52.31,50.37,  1.94,78.39,78.30,  52.31,52.19,  0.12,81.21,78.30,  72.66,0.014992,
12.841340,0, 2.17,  52.31,50.37,  1.94,78.39,78.30,  52.31,52.19,  0.12,81.23,78.30,  72.66,0.015012,
12.901336,0, 2.17,  52.31,50.37,  1.94,78.39,78.30,  52.31,52.19,  0.12,81.26,78.30,  72.66,0.015016,
12.961344,0, 2.17,  52.30,50.08,  2.22,78.38,78.28,  52.30,52.19,  0.11,81.28,78.28,  72.66,0.015008,
13.021352,0, 2.17,  52.30,50.08,  2.22,78.39,78.29,  52.30,52.19,  0.12,81.30,78.29,  72.66,0.015008,
13.081352,0, 2.17,  52.30,50.37,  1.94,78.38,78.29,  52.30,52.19,  0.12,81.32,78.29,  72.66,0.015008,
13.141352,0, 2.17,  52.31,50.51,  1.79,78.38,78.30,  52.31,52.19,  0.12,81.35,78.30,  72.66,0.015020,
13.201368,0, 2.17,  52.31,49.94,  2.37,78.40,78.30,  52.31,52.19,  0.12,81.37,78.30,  72.66,0.015012,
13.261360,0, 2.17,  52.31,50.08,  2.22,78.40,78.30,  52.31,52.19,  0.12,81.40,78.30,  72.66,0.015012,
13.321356,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,81.42,78.30,  72.66,0.015008,
13.381368,0, 2.17,  52.31,50.37,  1.94,78.39,78.30,  52.31,52.19,  0.12,81.44,78.30,  72.66,0.015012,
13.441360,0, 2.17,  52.31,50.37,  1.94,78.39,78.30,  52.31,52.19,  0.12,81.47,78.30,  72.66,0.014992,
13.501364,0, 2.17,  52.31,49.94,  2.37,78.41,78.30,  52.31,52.19,  0.12,81.49,78.30,  72.66,0.015012,
13.561376,0, 2.17,  52.31,50.08,  2.22,78.40,78.30,  52.31,52.19,  0.12,81.52,78.30,  72.66,0.015016,
13.621380,0, 2.17,  52.31,50.37,  1.94,78.39,78.30,  52.31,52.19,  0.12,81.54,78.30,  72.66,0.014992,
13.681380,0, 2.17,  52.31,50.51,  1.79,78.38,78.30,  52.31,52.19,  0.12,81.56,78.30,  72.66,0.015012,
13.741380,0, 2.17,  52.31,50.08,  2.22,78.40,78.30,  52.31,52.19,  0.12,81.59,78.30,  72.66,0.015020,
13.801372,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,81.61,78.30,  72.66,0.014992,
13.861384,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,81.63,78.30,  72.66,0.015016,
13.921404,0, 2.17,  52.31,50.51,  1.79,78.38,78.30,  52.31,52.19,  0.12,81.66,78.30,  72.66,0.014992,
13.981396,0, 2.17,  52.31,49.94,  2.37,78.41,78.30,  52.31,52.19,  0.12,81.68,78.30,  72.66,0.015012,
14.041412,0, 2.17,  52.31,50.08,  2.22,78.40,78.30,  52.31,52.19,  0.12,81.71,78.30,  72.66,0.015012,
14.101412,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,81.73,78.30,  72.66,0.014992,
14.161412,0, 2.17,  52.31,50.37,  1.94,78.39,78.30,  52.31,52.19,  0.12,81.75,78.30,  72.66,0.015020,
14.221404,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,81.78,78.30,  72.66,0.015012,
14.281412,0, 2.17,  52.31,50.08,  2.22,78.40,78.30,  52.31,52.19,  0.12,81.80,78.30,  72.66,0.015020,
14.341416,0, 2.17,  52.30,50.23,  2.07,78.37,78.28,  52.30,52.19,  0.11,81.82,78.28,  72.66,0.015012,
14.401408,0, 2.17,  52.30,50.37,  1.93,78.38,78.29,  52.30,52.19,  0.12,81.85,78.29,  72.66,0.015012,
14.461416,0, 2.17,  52.30,50.08,  2.21,78.37,78.27,  52.30,52.19,  0.11,81.87,78.27,  72.66,0.015012,
14.521428,0, 2.17,  52.30,50.08,  2.22,78.38,78.28,  52.30,52.19,  0.11,81.89,78.28,  72.66,0.015016,
14.581424,0, 2.17,  52.30,50.23,  2.08,78.38,78.29,  52.30,52.19,  0.12,81.92,78.29,  72.66,0.015016,
14.641440,0, 2.17,  52.30,50.37,  1.94,78.38,78.29,  52.30,52.19,  0.12,81.94,78.29,  72.66,0.015012,
14.701447,0, 2.17,  52.31,50.37,  1.94,78.38,78.30,  52.31,52.19,  0.12,81.96,78.30,  72.66,0.015012,
14.761452,0, 2.17,  52.30,50.51,  1.78,78.38,78.27,  52.30,52.19,  0.11,81.99,78.27,  72.66,0.015020,
14.821464,0, 2.17,  52.30,50.66,  1.64,78.36,78.28,  52.30,52.19,  0.11,82.01,78.28,  72.66,0.015008,
14.881456,0, 2.17,  52.30,50.08,  2.22,78.39,78.29,  52.30,52.19,  0.12,82.03,78.29,  72.66,0.015004,
14.941456,0, 2.18,  52.31,50.23,  2.09,78.41,78.32,  52.31,52.19,  0.13,82.06,78.32,  72.66,0.015008,
15.001456,0, 2.17,  52.30,50.23,  2.07,78.40,78.28,  52.30,52.19,  0.11,82.08,78.28,  72.66,0.015012,
15.061468,0, 2.17,  52.30,50.51,  1.79,78.37,78.29,  52.30,52.19,  0.12,82.10,78.29,  72.66,0.015016,
15.121472,0, 2.17,  52.30,50.51,  1.79,78.37,78.29,  52.30,52.19,  0.12,82.13,78.29,  72.66,0.015020,
15.181480,0, 2.17,  52.31,50.37,  1.94,78.38,78.30,  52.31,52.19,  0.12,82.15,78.30,  72.66,0.015016,
15.241488,0, 2.17,  52.31,50.08,  2.22,78.40,78.30,  52.31,52.19,  0.12,82.17,78.30,  72.66,0.015016,
15.301480,0, 2.17,  52.31,50.08,  2.22,78.40,78.30,  52.31,52.19,  0.12,82.20,78.30,  72.66,0.015008,
15.361508,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,82.22,78.30,  72.66,0.015012,
15.421504,0, 2.17,  52.31,50.37,  1.94,78.39,78.30,  52.31,52.19,  0.12,82.25,78.30,  72.66,0.014992,
15.481520,0, 2.17,  52.31,50.37,  1.94,78.39,78.30,  52.31,52.19,  0.12,82.27,78.30,  72.66,0.015008,
15.541536,0, 2.18,  52.31,50.51,  1.80,78.40,78.32,  52.31,52.19,  0.13,82.29,78.32,  72.66,0.015012,
15.601528,0, 2.18,  52.31,50.51,  1.80,78.39,78.31,  52.31,52.19,  0.13,82.32,78.31,  72.66,0.015012,
15.661524,0, 2.18,  52.31,50.51,  1.80,78.39,78.31,  52.31,52.19,  0.12,82.34,78.31,  72.66,0.015008,
15.721536,0, 2.18,  52.31,50.66,  1.65,78.38,78.30,  52.31,52.19,  0.12,82.37,78.30,  72.66,0.015020,
15.781552,0, 2.18,  52.31,50.66,  1.65,78.38,78.30,  52.31,52.19,  0.12,82.39,78.30,  72.66,0.015020,
15.841556,0, 2.17,  52.30,50.80,  1.50,78.35,78.28,  52.30,52.19,  0.11,82.41,78.28,  72.66,0.015016,
15.901556,0, 2.17,  52.30,50.51,  1.79,78.37,78.29,  52.30,52.19,  0.12,82.44,78.29,  72.66,0.015016,
15.961580,0, 2.17,  52.30,50.37,  1.94,78.38,78.29,  52.30,52.19,  0.12,82.46,78.29,  72.66,0.015008,
16.021597,0, 2.17,  52.31,50.37,  1.94,78.38,78.30,  52.31,52.19,  0.12,82.49,78.30,  72.66,0.015008,
16.081604,0, 2.17,  52.31,50.66,  1.65,78.37,78.30,  52.31,52.19,  0.12,82.51,78.30,  72.66,0.015020,
16.141600,0, 2.17,  52.31,50.51,  1.79,78.38,78.30,  52.31,52.19,  0.12,82.53,78.30,  72.66,0.015020,
16.201609,0, 2.17,  52.31,50.51,  1.79,78.38,78.30,  52.31,52.19,  0.12,82.56,78.30,  72.66,0.015016,
16.261616,0, 2.17,  52.31,50.08,  2.22,78.40,78.30,  52.31,52.19,  0.12,82.58,78.30,  72.66,0.014992,
16.321611,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,82.60,78.30,  72.66,0.015020,
16.381628,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,82.63,78.30,  72.66,0.014992,
16.441645,0, 2.17,  52.31,50.37,  1.94,78.39,78.30,  52.31,52.19,  0.12,82.65,78.30,  72.66,0.015016,
16.501640,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,82.68,78.30,  72.66,0.015020,
16.561644,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,82.70,78.30,  72.66,0.014992,
16.621653,0, 2.17,  52.30,50.37,  1.93,78.36,78.28,  52.30,52.19,  0.11,82.72,78.28,  72.66,0.015012,
16.681656,0, 2.17,  52.30,50.37,  1.93,78.37,78.29,  52.30,52.19,  0.12,82.75,78.29,  72.66,0.015016,
16.741676,0, 2.17,  52.30,50.23,  2.08,78.39,78.29,  52.30,52.19,  0.12,82.77,78.29,  72.66,0.014996,
16.801687,0, 2.17,  52.30,50.23,  2.08,78.39,78.30,  52.30,52.19,  0.12,82.79,78.30,  72.66,0.015008,
16.861704,0, 2.17,  52.31,50.23,  2.08,78.39,78.30,  52.31,52.19,  0.12,82.82,78.30,  72.66,0.015008,
16.921696,0, 2.17,  52.31,50.37,  1.94,78.39,78.30,  52.31,52.19,  0.12,82.84,78.30,  72.66,0.015004,
16.981712,0, 2.17,  52.31,50.37,  1.94,78.39,78.30,  52.31,52.19,  0.12,82.86,78.30,  72.66,0.015008,
17.041712,0, 2.17,  52.31,50.37,  1.94,78.39,78.30,  52.31,52.19,  0.12,82.89,78.30,  72.66,0.015016,
17.101711,0, 2.17,  52.31,50.37,  1.94,78.39,78.30,  52.31,52.19,  0.12,82.91,78.30,  72.66,0.015000,
17.161728,0, 2.17,  52.31,50.51,  1.79,78.38,78.30,  52.31,52.19,  0.12,82.94,78.30,  72.66,0.015012,
17.221741,0, 2.17,  52.31,50.51,  1.79,78.38,78.30,  52.31,52.19,  0.12,82.96,78.30,  72.66,0.015008,
17.281736,0, 2.17,  52.30,50.51,  1.78,78.38,78.27,  52.30,52.19,  0.11,82.98,78.27,  72.66,0.015008,
17.341747,0, 2.17,  52.30,50.66,  1.65,78.36,78.29,  52.30,52.19,  0.12,83.01,78.29,  72.66,0.015008,
17.401768,0, 2.17,  52.30,50.66,  1.64,78.35,78.28,  52.30,52.19,  0.11,83.03,78.28,  72.66,0.015004,
17.461763,0, 2.17,  52.30,50.51,  1.79,78.36,78.29,  52.30,52.19,  0.12,83.05,78.29,  72.66,0.015000,
17.521784,0, 2.17,  52.30,50.08,  2.22,78.39,78.29,  52.30,52.19,  0.12,83.07,78.29,  72.66,0.015004,
17.581787,0, 2.17,  52.30,50.23,  2.08,78.39,78.30,  52.30,52.19,  0.12,83.10,78.30,  72.66,0.015000,
17.641781,0, 2.17,  52.30,50.23,  2.07,78.37,78.28,  52.30,52.19,  0.11,83.12,78.28,  72.66,0.015008,
17.701773,52.29,0.00,78.27,52.19,50.23,0.015000,0,-0.80,2,0.00,0/64,0.00/0.00,0/31,
17.761772,52.29,-0.12,77.75,52.19,50.51,0.015020,1,-0.80,2,0.00,4/64,0.06/0.00,0/31,
17.821789,52.29,-0.23,77.06,52.17,50.37,0.015012,1,-0.80,2,0.00,8/64,0.12/0.00,0/31,
17.881788,52.29,-0.35,76.36,52.11,50.37,0.015020,1,-0.80,2,0.00,12/64,0.18/0.00,0/31,
17.941795,52.29,-0.46,75.67,51.99,50.37,0.015016,1,-0.80,2,0.00,16/64,0.24/0.00,0/31,
18.001787,52.29,-0.58,74.98,51.85,49.94,0.014996,1,-0.80,2,0.00,20/64,0.30/0.00,0/31,
18.061779,52.29,-0.69,74.29,51.66,50.23,0.014996,1,-0.80,2,0.00,24/64,0.36/0.00,0/31,
18.121773,52.29,-0.81,73.60,51.43,49.94,0.015020,1,-0.80,2,0.00,28/64,0.42/0.00,0/31,
18.181784,52.29,-0.92,72.90,51.19,49.80,0.015020,1,-0.80,2,0.00,32/64,0.48/0.00,0/31,
18.241783,52.29,-1.00,72.27,50.93,49.65,0.015020,1,-0.80,2,0.00,36/64,0.54/0.00,0/31,
18.301792,52.29,-1.00,72.27,50.66,49.08,0.015012,1,-0.80,2,0.00,40/64,0.60/0.00,0/31,
18.361795,52.29,-1.00,72.27,50.42,48.65,0.014996,1,-0.80,2,0.00,44/64,0.66/0.00,0/31,
18.421812,52.29,-1.00,72.27,50.22,49.08,0.015008,1,-0.80,2,0.00,48/64,0.72/0.00,0/31,
18.481804,52.29,-1.00,72.27,50.06,48.79,0.015004,1,-0.80,2,0.00,52/64,0.78/0.00,0/31,
18.541796,52.29,-1.00,72.27,49.95,48.79,0.015004,1,-0.80,2,0.00,56/64,0.84/0.00,0/31,
18.601795,52.29,-1.00,72.27,49.86,48.65,0.015016,1,-0.80,2,0.00,60/64,0.90/0.00,0/31,
18.661797,52.29,-1.00,72.27,49.80,48.50,0.015012,2,-0.80,2,0.16,0/5946,0.94/89.19,0/31,
18.721788,52.29,-1.00,72.27,49.76,48.50,0.014992,2,-0.80,2,0.16,4/5946,0.06/89.19,0/31,
18.781792,52.29,-1.00,72.27,49.73,48.65,0.015000,2,-0.80,2,0.16,8/5946,0.12/89.19,0/31,
18.841801,52.29,-1.00,72.27,49.71,48.50,0.015024,2,-0.80,2,0.16,12/5946,0.18/89.19,0/31,
18.901808,52.29,-1.00,72.27,49.69,48.50,0.015000,2,-0.80,2,0.16,16/5946,0.24/89.19,0/31,
18.961811,52.29,-1.00,72.27,49.68,48.65,0.014996,2,-0.80,2,0.16,20/5946,0.30/89.19,0/31,
19.021824,52.29,-1.00,72.28,49.68,48.50,0.014992,2,-0.80,2,0.16,24/5946,0.36/89.19,0/31,
19.081820,52.29,-1.00,72.28,49.67,48.07,0.014996,2,-0.80,2,0.16,28/5946,0.42/89.19,0/31,
19.141829,52.29,-1.00,72.28,49.67,48.07,0.014992,2,-0.80,2,0.16,32/5946,0.48/89.19,0/31,
19.201836,52.29,-1.00,72.29,49.67,48.07,0.015000,2,-0.80,2,0.16,36/5946,0.54/89.19,0/31,
19.261827,52.29,-1.00,72.29,49.67,48.07,0.015004,2,-0.80,2,0.16,40/5946,0.60/89.19,0/31,
19.321829,52.29,-0.99,72.30,49.67,48.07,0.014996,2,-0.80,2,0.16,44/5946,0.66/89.19,0/31,
19.381840,52.29,-0.99,72.31,49.66,48.07,0.015008,2,-0.80,2,0.16,48/5946,0.72/89.19,0/31,
19.441839,52.29,-0.99,72.31,49.66,48.07,0.015012,2,-0.80,2,0.16,52/5946,0.78/89.19,0/31,
19.501841,52.29,-0.99,72.32,49.66,48.07,0.015008,2,-0.80,2,0.16,56/5946,0.84/89.19,0/31,
19.561844,52.29,-0.99,72.33,49.66,48.07,0.015012,2,-0.80,2,0.16,60/5946,0.90/89.19,0/31,
19.621836,52.29,-0.99,72.34,49.66,48.07,0.015008,2,-0.80,2,0.16,64/5946,0.96/89.19,0/31,
19.681849,52.29,-0.99,72.34,49.66,48.22,0.015004,2,-0.80,2,0.16,68/5946,1.02/89.19,0/31,
19.741856,52.29,-0.99,72.35,49.66,48.22,0.015012,2,-0.80,2,0.16,72/5946,1.08/89.19,0/31,
19.801851,52.29,-0.98,72.36,49.66,48.22,0.015000,2,-0.80,2,0.16,76/5946,1.14/89.19,0/31,
19.861868,52.29,-0.98,72.37,49.66,48.22,0.015004,2,-0.80,2,0.16,80/5946,1.20/89.19,0/31,
19.921881,52.29,-0.98,72.38,49.66,48.22,0.015004,2,-0.80,2,0.16,84/5946,1.26/89.19,0/31,
19.981892,52.29,-0.98,72.40,49.66,48.22,0.015004,2,-0.80,2,0.16,88/5946,1.32/89.19,0/31,
20.041891,52.29,-0.98,72.41,49.66,48.36,0.015012,2,-0.80,2,0.16,92/5946,1.38/89.19,0/31,
20.101885,52.29,-0.97,72.42,49.66,48.22,0.015000,2,-0.80,2,0.16,96/5946,1.44/89.19,0/31,
20.161896,52.29,-0.97,72.43,49.66,48.36,0.015000,2,-0.80,2,0.16,100/5946,1.50/89.19,0/31,
20.221888,52.29,-0.97,72.45,49.66,48.22,0.015012,2,-0.80,2,0.16,104/5946,1.56/89.19,0/31,
20.281908,52.29,-0.97,72.46,49.66,48.22,0.015000,2,-0.80,2,0.16,108/5946,1.62/89.19,0/31,
20.341925,52.29,-0.96,72.48,49.66,48.22,0.015008,2,-0.80,2,0.16,112/5946,1.68/89.19,0/31,
20.401943,52.29,-0.96,72.49,49.66,48.22,0.015000,2,-0.80,2,0.16,116/5946,1.74/89.19,0/31,
20.461956,52.29,-0.96,72.51,49.66,48.22,0.015000,2,-0.80,2,0.16,120/5946,1.80/89.19,0/31,
20.521959,52.29,-0.96,72.52,49.66,48.07,0.015004,2,-0.80,2,0.16,124/5946,1.86/89.19,0/31,
20.581968,52.29,-0.95,72.54,49.66,48.07,0.015004,2,-0.80,2,0.16,128/5946,1.92/89.19,0/31,
20.641968,52.29,-0.95,72.56,49.66,48.07,0.015012,2,-0.80,2,0.16,132/5946,1.98/89.19,0/31,
20.701963,52.29,-0.95,72.57,49.66,48.36,0.015000,2,-0.80,2,0.16,136/5946,2.04/89.19,0/31,
20.761965,52.29,-0.95,72.59,49.66,48.50,0.015004,2,-0.80,2,0.16,140/5946,2.10/89.19,0/31,
20.821964,52.29,-0.94,72.61,49.66,48.79,0.015008,2,-0.80,2,0.16,144/5946,2.16/89.19,0/31,
20.881989,52.29,-0.94,72.63,49.66,48.65,0.015004,2,-0.80,2,0.16,148/5946,2.22/89.19,0/31,
20.942013,52.29,-0.94,72.65,49.66,48.65,0.015008,2,-0.80,2,0.16,152/5946,2.28/89.19,0/31,
21.002012,52.29,-0.93,72.67,49.66,48.50,0.015008,2,-0.80,2,0.16,156/5946,2.34/89.19,0/31,
21.062004,52.29,-0.93,72.69,49.66,48.50,0.015008,2,-0.80,2,0.16,160/5946,2.40/89.19,0/31,
21.122004,52.29,-0.92,72.71,49.66,48.50,0.015012,2,-0.80,2,0.16,164/5946,2.46/89.19,0/31,
21.182024,52.29,-0.92,72.73,49.66,48.36,0.015012,2,-0.80,2,0.16,168/5946,2.52/89.19,0/31,
21.242041,52.29,-0.92,72.76,49.66,48.36,0.015008,2,-0.80,2,0.16,172/5946,2.58/89.19,0/31,
21.302040,52.29,-0.91,72.78,49.66,48.36,0.015012,2,-0.80,2,0.16,176/5946,2.64/89.19,0/31,
21.362032,52.29,-0.91,72.80,49.66,48.36,0.015004,2,-0.80,2,0.16,180/5946,2.70/89.19,0/31,
21.422031,52.29,-0.91,72.83,49.66,48.36,0.015016,2,-0.80,2,0.16,184/5946,2.76/89.19,0/31,
21.482037,52.29,-0.90,72.85,49.66,48.36,0.015008,2,-0.80,2,0.16,188/5946,2.82/89.19,0/31,
21.542032,52.29,-0.90,72.88,49.66,48.36,0.015012,2,-0.80,2,0.16,192/5946,2.88/89.19,0/31,
21.602036,52.29,-0.89,72.90,49.66,48.36,0.015016,2,-0.80,2,0.16,196/5946,2.94/89.19,0/31,
21.662056,52.29,-0.89,72.93,49.66,48.22,0.015012,2,-0.80,2,0.16,200/5946,3.00/89.19,0/31,
21.722080,52.29,-0.88,72.95,49.66,48.22,0.015004,2,-0.80,2,0.16,204/5946,3.06/89.19,0/31,
21.782076,52.29,-0.88,72.98,49.66,48.22,0.015016,2,-0.80,2,0.16,208/5946,3.12/89.19,0/31,
21.842100,52.29,-0.88,73.01,49.66,48.36,0.015012,2,-0.80,2,0.16,212/5946,3.18/89.19,0/31,
21.902117,52.29,-0.87,73.04,49.68,48.65,0.015004,2,-0.80,2,0.16,216/5946,3.24/89.19,0/31,
21.962112,52.29,-0.87,73.06,49.75,48.65,0.015008,2,-0.80,2,0.16,220/5946,3.30/89.19,0/31,
22.022127,52.29,-0.86,73.09,49.82,48.50,0.015012,2,-0.80,2,0.16,224/5946,3.36/89.19,0/31,
22.082136,52.29,-0.86,73.12,49.89,48.36,0.015016,2,-0.80,2,0.16,228/5946,3.42/89.19,0/31,
22.142143,52.29,-0.85,73.15,49.94,48.22,0.015016,2,-0.80,2,0.16,232/5946,3.48/89.19,0/31,
22.202156,52.29,-0.85,73.18,49.99,48.79,0.015012,2,-0.80,2,0.16,236/5946,3.54/89.19,0/31,
22.262156,52.29,-0.84,73.21,50.02,48.65,0.015024,2,-0.80,2,0.16,240/5946,3.60/89.19,0/31,
22.322201,52.29,-0.84,73.24,50.04,48.50,0.015016,2,-0.80,2,0.16,244/5946,3.66/89.19,0/31,
22.382259,52.29,-0.83,73.27,50.06,48.93,0.015024,2,-0.80,2,0.16,248/5946,3.72/89.19,0/31,
22.442301,52.29,-0.83,73.31,50.07,48.65,0.014992,2,-0.80,2,0.16,252/5946,3.78/89.19,0/31,
22.502356,52.29,-0.82,73.34,50.08,48.50,0.015016,2,-0.80,2,0.16,256/5946,3.84/89.19,0/31,
22.562428,52.29,-0.81,73.37,50.09,48.65,0.015020,2,-0.80,2,0.16,260/5946,3.90/89.19,0/31,
22.622467,52.29,-0.81,73.40,50.09,48.79,0.015020,2,-0.80,2,0.16,264/5946,3.96/89.19,0/31,
22.682468,52.29,-0.80,73.44,50.09,48.65,0.015020,2,-0.80,2,0.16,268/5946,4.02/89.19,0/31,
22.742527,52.29,-0.80,73.47,50.09,48.65,0.014996,2,-0.80,2,0.16,272/5946,4.08/89.19,0/31,
22.802532,52.29,-0.79,73.51,50.10,48.79,0.015020,2,-0.80,2,0.16,276/5946,4.14/89.19,0/31,
22.862535,52.29,-0.79,73.54,50.10,48.79,0.014992,2,-0.80,2,0.16,280/5946,4.20/89.19,0/31,
22.922564,52.29,-0.78,73.58,50.10,48.65,0.015000,2,-0.80,2,0.16,284/5946,4.26/89.19,0/31,
22.982573,52.29,-0.77,73.61,50.10,48.36,0.015000,2,-0.80,2,0.16,288/5946,4.32/89.19,0/31,
23.042568,52.29,-0.77,73.65,50.10,48.93,0.015000,2,-0.80,2,0.16,292/5946,4.38/89.19,0/31,
23.102589,52.29,-0.76,73.68,50.10,48.79,0.015004,2,-0.80,2,0.16,296/5946,4.44/89.19,0/31,
23.162596,52.29,-0.76,73.72,50.10,48.50,0.015000,2,-0.80,2,0.16,300/5946,4.50/89.19,0/31,
23.222624,52.29,-0.75,73.76,50.10,49.08,0.015008,2,-0.80,2,0.16,304/5946,4.56/89.19,0/31,
23.282640,52.29,-0.74,73.80,50.10,48.79,0.014996,2,-0.80,2,0.16,308/5946,4.62/89.19,0/31,
23.342669,52.29,-0.74,73.83,50.10,48.65,0.015008,2,-0.80,2,0.16,312/5946,4.68/89.19,0/31,
23.402679,52.29,-0.73,73.87,50.10,48.50,0.015004,2,-0.80,2,0.16,316/5946,4.74/89.19,0/31,
23.462675,52.29,-0.72,73.91,50.10,48.50,0.015000,2,-0.80,2,0.16,320/5946,4.80/89.19,0/31,
23.522724,52.29,-0.72,73.95,50.10,48.93,0.015020,2,-0.80,2,0.16,324/5946,4.86/89.19,0/31,
23.582764,52.29,-0.71,73.99,50.10,48.65,0.015016,2,-0.80,2,0.16,328/5946,4.92/89.19,0/31,
23.642803,52.29,-0.70,74.03,50.10,48.50,0.015020,2,-0.80,2,0.16,332/5946,4.98/89.19,0/31,
23.702805,52.29,-0.70,74.07,50.15,48.93,0.015004,2,-0.80,2,0.16,336/5946,5.04/89.19,0/31,
23.762880,52.29,-0.69,74.11,50.22,48.79,0.015012,2,-0.80,2,0.16,340/5946,5.10/89.19,0/31,
23.822924,52.29,-0.68,74.15,50.29,49.08,0.015020,2,-0.80,2,0.16,344/5946,5.16/89.19,0/31,
23.882948,52.29,-0.68,74.20,50.35,48.79,0.015016,2,-0.80,2,0.16,348/5946,5.22/89.19,0/31,
23.943016,52.29,-0.67,74.24,50.40,49.08,0.015024,2,-0.80,2,0.16,352/5946,5.28/89.19,0/31,
24.003092,52.29,-0.66,74.28,50.43,49.08,0.015024,2,-0.80,2,0.16,356/5946,5.34/89.19,0/31,
24.063135,52.29,-0.66,74.32,50.46,48.93,0.015016,2,-0.80,2,0.16,360/5946,5.40/89.19,0/31,
24.123217,52.29,-0.65,74.37,50.48,49.22,0.015020,2,-0.80,2,0.16,364/5946,5.46/89.19,0/31,
24.183231,52.29,-0.64,74.41,50.49,48.79,0.014992,2,-0.80,2,0.16,368/5946,5.52/89.19,0/31,
24.243256,52.29,-0.63,74.45,50.50,49.08,0.015020,2,-0.80,2,0.16,372/5946,5.58/89.19,0/31,
24.303312,52.29,-0.63,74.50,50.51,49.36,0.015024,2,-0.80,2,0.16,376/5946,5.64/89.19,0/31,
24.363352,52.29,-0.62,74.54,50.52,48.79,0.015024,2,-0.80,2,0.16,380/5946,5.70/89.19,0/31,
24.423376,52.29,-0.61,74.59,50.52,49.08,0.014992,2,-0.80,2,0.16,384/5946,5.76/89.19,0/31,
24.483387,52.29,-0.60,74.63,50.52,49.22,0.014996,2,-0.80,2,0.16,388/5946,5.82/89.19,0/31,
24.543400,52.29,-0.60,74.68,50.52,48.93,0.014996,2,-0.80,2,0.16,392/5946,5.88/89.19,0/31,
24.603420,52.29,-0.59,74.72,50.52,49.08,0.014996,2,-0.80,2,0.16,396/5946,5.94/89.19,0/31,
24.663441,52.29,-0.58,74.77,50.53,49.22,0.015004,2,-0.80,2,0.16,400/5946,6.00/89.19,0/31,
24.723436,52.29,-0.57,74.82,50.53,48.79,0.015000,2,-0.80,2,0.16,404/5946,6.06/89.19,0/31,
24.783428,52.29,-0.57,74.86,50.53,49.08,0.015008,2,-0.80,2,0.16,408/5946,6.12/89.19,0/31,
24.843428,52.29,-0.56,74.91,50.53,49.22,0.015004,2,-0.80,2,0.16,412/5946,6.18/89.19,0/31,
24.903427,52.29,-0.55,74.96,50.53,48.79,0.014996,2,-0.80,2,0.16,416/5946,6.24/89.19,0/31,
24.963432,52.29,-0.54,75.01,50.53,49.08,0.015012,2,-0.80,2,0.16,420/5946,6.30/89.19,0/31,
25.023447,52.29,-0.53,75.05,50.53,49.22,0.014996,2,-0.80,2,0.16,424/5946,6.36/89.19,0/31,
25.083445,52.29,-0.53,75.10,50.59,49.51,0.015016,2,-0.80,2,0.16,428/5946,6.42/89.19,0/31,
