time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
5.10236,20,0.797,26.31,17.37,-4.67,8.95,56.04,29,26.66,0.015016
5.117352,20,0.797,26.3,18.11,-4.48,8.2,56.35,29,28.41,0.014992
5.132368,20,0.797,26.3,18.26,-4.26,8.04,56.64,29,29.91,0.015016
5.147384,20,0.803,26.32,17.66,-4,8.66,56.96,29,31.21,0.015016
5.16238,20,0.797,26.31,18.11,-3.7,8.2,57.27,29,32.32,0.014996
5.177396,20,0.797,26.3,17.52,-3.36,8.79,57.59,29,33.28,0.015016
5.192404,20,0.797,26.3,18.11,-3,8.19,57.9,29,34.1,0.015008
5.207408,20,0.797,26.29,17.52,-2.6,8.78,58.22,29,34.81,0.015004
5.222408,20,0.797,26.29,18.4,-2.16,7.88,58.51,29,35.42,0.015
5.237416,20,0.797,26.28,17.37,-1.68,8.91,58.84,29,35.95,0.015008
5.252416,20,0.803,26.31,17.96,-1.16,8.35,59.15,29,36.4,0.015
5.267408,20,0.803,26.33,17.07,-0.61,9.26,59.49,29,36.79,0.014992
5.282424,20,0.797,26.32,18.11,-0.03,8.21,59.79,29,37.13,0.015016
5.29744,20,0.797,26.31,18.26,0.58,8.06,60.09,29,37.42,0.015016
5.312452,20,0.803,26.34,17.81,1.22,8.52,60.41,29,37.66,0.015012
5.327444,20,0.797,26.32,17.66,1.88,8.66,60.73,29,37.88,0.014992
5.342448,20,0.797,26.31,17.66,2.55,8.65,61.05,29,38.06,0.015004
5.35746,20,0.803,26.34,18.4,3.24,7.93,61.34,29,38.22,0.015012
5.372464,20,0.803,26.36,17.81,3.93,8.55,61.66,29,38.36,0.015004
5.387456,20,0.797,26.34,17.52,4.63,8.83,61.98,29,38.47,0.014992
5.40246,20,0.797,26.33,16.92,5.32,9.41,62.33,29,38.58,0.015004
5.41746,20,0.797,26.32,19,6.01,7.32,62.6,29,38.66,0.015
5.432472,20,0.803,26.34,17.81,6.7,8.53,62.92,29,38.74,0.015012
5.447468,20,0.797,26.33,17.96,7.37,8.37,63.23,29,38.8,0.014996
5.462464,20,0.803,26.35,17.22,8.04,9.13,63.56,29,38.86,0.014996
5.477484,20,0.797,26.34,18.11,8.69,8.23,63.87,29,38.91,0.01502
5.492476,20,0.797,26.33,17.96,9.32,8.37,64.18,29,38.95,0.014992
5.507468,20,0.792,26.28,17.66,9.94,8.62,64.5,29,38.98,0.014992
5.522484,20,0.797,26.28,17.81,10.55,8.47,64.81,29,39.01,0.015016
5.5375,20,0.797,26.27,17.96,11.13,8.31,65.12,29,39.04,0.015016
5.552504,20,0.803,26.3,17.66,11.7,8.64,65.44,29,39.06,0.015004
5.5675,20,0.803,26.33,18.11,12.25,8.22,65.74,29,39.08,0.014996
5.582512,20,0.797,26.32,18.11,12.77,8.21,66.04,29,39.1,0.015012
5.59752,20,0.797,26.31,17.66,13.28,8.65,66.36,29,39.11,0.015008
5.612536,20,0.803,26.33,17.37,13.77,8.97,66.69,29,39.12,0.015016
5.627544,20,0.797,26.32,17.96,14.24,8.36,67,29,39.13,0.015008
5.642556,20,0.803,26.34,18.26,14.69,8.09,67.3,29,39.14,0.015012
5.65756,20,0.803,26.36,17.52,15.13,8.85,67.63,29,39.15,0.015004
5.672568,20,0.797,26.35,17.66,15.54,8.68,67.95,29,39.16,0.015008
5.687588,20,0.797,26.33,18.11,15.94,8.23,68.26,29,39.16,0.01502
5.702584,20,0.797,26.32,18.4,16.31,7.92,68.55,29,39.17,0.014996
5.717584,20,0.803,26.35,17.96,16.68,8.39,68.86,29,39.17,0.015
5.732584,20,0.797,26.33,17.37,17.02,8.97,69.19,29,39.18,0.015
5.747584,20,0.797,26.32,17.81,17.35,8.51,69.51,29,39.18,0.015
5.762596,20,0.803,26.34,17.96,17.67,8.38,69.82,29,39.18,0.015012
5.777592,20,0.803,26.36,17.52,17.96,8.85,70.14,29,39.19,0.014996
5.792588,20,0.797,26.35,18.26,18.25,8.09,70.44,29,39.19,0.014996
5.807604,20,0.803,26.37,17.81,18.52,8.55,70.76,29,39.19,0.015016
5.8226,20,0.803,26.38,18.11,18.78,8.27,71.06,29,39.19,0.014996
5.837608,21,0.803,26.4,17.66,19.02,8.73,71.39,14,37.64,0.015008
5.8526,21,0.803,26.41,17.66,19.24,8.74,71.71,20,35.6,0.014992
5.867612,21,0.803,26.42,18.4,19.43,8.01,72.01,20,34.57,0.015012
5.882632,21,0.797,26.4,18.26,19.58,8.14,72.31,20,33.68,0.01502
5.89764,21,0.797,26.38,17.52,19.7,8.86,72.64,20,32.92,0.015008
5.912648,21,0.797,26.36,17.96,19.79,8.4,72.95,20,32.27,0.015008
5.927656,21,0.803,26.38,17.96,19.85,8.42,73.26,20,31.7,0.015008
5.942656,21,0.803,26.39,17.96,19.89,8.43,73.57,20,31.22,0.015
5.957676,21,0.803,26.4,17.07,19.9,9.33,73.91,20,30.8,0.01502
5.972688,21,0.792,26.35,17.22,19.89,9.13,74.25,20,30.44,0.015012
5.987692,21,0.797,26.34,17.37,19.86,8.97,74.58,20,30.13,0.015004
6.002688,21,0.797,26.32,17.96,19.81,8.36,74.89,20,29.86,0.014996
6.017692,21,0.797,26.31,17.37,19.75,8.95,75.22,20,29.63,0.015004
6.032688,21,0.792,26.27,17.07,19.68,9.2,75.56,20,29.43,0.014996
6.047704,21,0.797,26.27,16.92,19.59,9.35,75.9,20,29.26,0.015016
6.062704,21,0.797,26.27,16.77,19.49,9.49,76.25,20,29.12,0.015
6.0777,21,0.797,26.27,17.81,19.39,8.45,76.56,20,28.99,0.014996
6.092704,21,0.797,26.26,16.63,19.27,9.64,76.92,20,28.88,0.015004
6.107704,21,0.797,26.26,16.18,19.16,10.08,77.29,20,28.79,0.015
6.122712,21,0.797,26.26,15.74,19.03,10.52,77.67,20,28.71,0.015008
6.137732,21,0.803,26.29,15.88,18.9,10.41,78.05,20,28.64,0.01502
6.152736,21,0.803,26.32,16.03,18.77,10.29,78.42,20,28.58,0.015004
6.167732,21,0.797,26.31,16.03,18.64,10.28,78.8,20,28.53,0.014996
6.182736,21,0.797,26.3,15.29,18.5,11.01,79.2,20,28.49,0.015004
6.197748,21,0.797,26.29,15.59,18.37,10.71,79.59,20,28.45,0.015012
6.21274,21,0.797,26.29,14.85,18.23,11.44,80,20,28.41,0.014992
6.22774,21,0.797,26.28,15.14,18.09,11.14,80.41,20,28.39,0.015
6.242744,21,0.797,26.28,14.7,17.96,11.58,80.83,20,28.36,0.015004
6.257748,21,0.797,26.27,14.85,17.82,11.43,81.24,20,28.34,0.015004
6.272752,21,0.803,26.3,14.25,17.69,12.05,81.68,20,28.32,0.015004
6.287772,21,0.803,26.33,14.55,17.55,11.78,82.1,20,28.31,0.01502
6.302776,21,0.797,26.32,14.25,17.42,12.06,82.54,20,28.3,0.015004
6.317796,21,0.803,26.34,13.81,17.29,12.53,82.99,20,28.28,0.01502
6.3328,21,0.797,26.33,14.25,17.17,12.07,83.42,20,28.27,0.015004
6.347812,21,0.797,26.32,13.22,17.04,13.1,83.9,20,28.27,0.015012
6.36282,21,0.803,26.34,13.51,16.92,12.83,84.36,20,28.26,0.015008
6.377836,21,0.797,26.33,13.36,16.8,12.96,84.83,20,28.25,0.015016
6.392844,21,0.797,26.32,13.07,16.68,13.25,85.3,20,28.25,0.015008
6.407856,21,0.797,26.31,13.51,16.57,12.8,85.76,20,28.24,0.015012
6.422856,21,0.797,26.3,12.62,16.46,13.68,86.26,20,28.24,0.015
6.437856,21,0.803,26.33,13.22,16.35,13.11,86.73,20,28.23,0.015
6.45286,21,0.797,26.32,12.62,16.24,13.69,87.22,20,28.23,0.015004
6.467864,21,0.803,26.34,13.07,16.14,13.27,87.7,20,28.23,0.015004
6.48288,21,0.803,26.36,12.77,16.03,13.59,88.19,20,28.23,0.015016
6.497872,21,0.803,26.38,12.77,15.93,13.6,88.68,20,28.22,0.014992
6.512892,21,0.797,26.36,12.62,15.84,13.74,89.17,20,28.22,0.01502
6.5279,21,0.803,26.38,12.47,15.74,13.9,89.67,20,28.22,0.015008
6.542916,21,0.803,26.39,12.47,15.65,13.92,90.18,20,28.22,0.015016
6.557908,21,0.797,26.37,12.47,15.56,13.9,90.68,20,28.22,0.014992
6.5729,21,0.797,26.35,11.73,15.48,14.62,91.2,20,28.22,0.014992
6.587904,21,0.803,26.37,12.33,15.39,14.05,91.71,20,28.22,0.015004
6.602924,21,0.797,26.36,11.44,15.31,14.92,92.25,20,28.22,0.01502
6.617944,21,0.803,26.37,12.18,15.23,14.2,92.76,20,28.22,0.01502
6.632956,21,0.797,26.36,11.73,15.15,14.62,93.28,20,28.22,0.015012
6.647956,21,0.797,26.34,11.73,15.08,14.61,93.81,20,28.22,0.015
6.662964,21,0.803,26.36,11.44,15,14.93,94.35,20,28.22,0.015008
6.677976,21,0.797,26.35,11.73,14.93,14.61,94.87,20,28.22,0.015012
6.692996,21,0.797,26.33,11.73,14.86,14.6,95.4,20,28.21,0.01502
6.708,21,0.803,26.35,11.14,14.8,15.21,95.95,20,28.21,0.015004
6.723012,21,0.797,26.34,11.88,14.73,14.46,96.47,20,28.21,0.015012
6.738024,21,0.803,26.36,11.29,14.67,15.07,97.01,20,28.21,0.015012
6.753024,21,0.797,26.34,11.58,14.61,14.76,97.54,20,28.21,0.015
6.768024,21,0.797,26.33,11.58,14.55,14.75,98.07,20,28.21,0.015
6.78302,21,0.797,26.32,10.99,14.49,15.33,98.63,20,28.21,0.014996
6.798012,21,0.797,26.31,10.99,14.43,15.32,99.18,20,28.21,0.014992
6.813012,21,0.797,26.3,11.14,14.38,15.16,99.72,20,28.21,0.015
6.828008,21,0.797,26.3,10.69,14.33,15.6,100,20,28.21,0.014996
6.84302,21,0.797,26.29,11.44,14.27,14.85,100,20,28.21,0.015012
6.85804,21,0.803,26.32,11.14,14.22,15.18,100,20,28.21,0.01502
6.87304,21,0.797,26.31,11.14,14.18,15.17,100,20,28.21,0.015
6.888044,21,0.797,26.3,11.29,14.13,15.01,100,20,28.21,0.015004
6.903036,21,0.797,26.29,10.84,14.08,15.45,100,20,28.21,0.014992
6.91804,21,0.797,26.29,10.99,14.04,15.3,100,20,28.21,0.015004
6.933044,21,0.803,26.31,11.14,13.99,15.18,100,20,28.21,0.015004
6.948056,21,0.797,26.31,10.84,13.95,15.46,100,20,28.21,0.015012
6.96306,21,0.797,26.3,11.58,13.91,14.71,100,20,28.21,0.015004
6.978064,21,0.803,26.32,10.69,13.87,15.63,100,20,28.21,0.015004
6.99308,21,0.797,26.31,10.55,13.83,15.77,100,20,28.21,0.015016
7.008084,21,0.797,26.31,11.29,13.8,15.02,100,20,28.21,0.015004
7.023076,21,0.803,26.33,10.69,13.76,15.64,100,20,28.21,0.014992
7.03808,21,0.797,26.32,10.84,13.73,15.48,100,20,28.21,0.015004
7.053096,21,0.797,26.31,11.14,13.69,15.17,100,20,28.21,0.015016
7.068096,21,0.803,26.33,10.55,13.66,15.79,100,20,28.21,0.015
7.083108,21,0.797,26.32,10.69,13.63,15.63,100,20,28.21,0.015012
7.098116,21,0.797,26.31,10.99,13.6,15.32,100,20,28.21,0.015008
7.113128,21,0.797,26.3,10.4,13.57,15.91,100,20,28.21,0.015012
7.128124,21,0.797,26.3,10.55,13.54,15.75,100,20,28.21,0.014996
7.14314,21,0.803,26.32,10.84,13.51,15.48,100,20,28.21,0.015016
7.15814,21,0.803,26.34,10.55,13.48,15.8,100,20,28.21,0.015
7.173136,21,0.797,26.33,10.55,13.45,15.79,100,20,28.21,0.014996
7.188156,21,0.797,26.32,10.84,13.43,15.48,100,20,28.21,0.01502
7.20316,21,0.803,26.34,10.4,13.4,15.95,100,20,28.21,0.015004
7.218156,21,0.797,26.33,10.69,13.38,15.64,100,20,28.21,0.014996
7.233152,21,0.797,26.32,10.84,13.36,15.48,100,20,28.21,0.014996
7.248156,21,0.803,26.34,10.69,13.33,15.65,100,20,28.21,0.015004
7.263168,21,0.797,26.33,10.84,13.31,15.49,100,20,28.21,0.015012
7.278188,21,0.797,26.32,10.99,13.29,15.33,100,20,28.21,0.01502
7.293196,21,0.797,26.31,10.69,13.27,15.62,100,20,28.21,0.015008
7.308212,21,0.797,26.3,10.69,13.25,15.61,100,20,28.21,0.015016
7.32322,21,0.803,26.33,10.99,13.23,15.34,100,20,28.21,0.015008
7.338232,21,0.797,26.32,10.84,13.21,15.47,100,20,28.21,0.015012
7.353232,21,0.797,26.31,10.99,13.19,15.32,100,20,28.21,0.015
7.368236,21,0.797,26.3,10.99,13.17,15.31,100,20,28.21,0.015004
7.383248,21,0.797,26.29,10.69,13.15,15.6,100,20,28.21,0.015012
7.398248,21,0.797,26.29,10.69,13.14,15.59,100,20,28.21,0.015
7.413244,21,0.797,26.28,10.99,13.12,15.29,100,20,28.21,0.014996
7.428244,21,0.797,26.28,10.25,13.1,16.03,100,20,28.21,0.015
7.443236,21,0.797,26.27,10.25,13.09,16.03,100,20,28.21,0.014992
7.458256,21,0.797,26.27,10.84,13.07,15.43,100,20,28.21,0.01502
7.473264,21,0.803,26.3,10.4,13.06,15.9,100,20,28.21,0.015008
7.488264,21,0.797,26.29,9.95,13.04,16.34,100,20,28.21,0.015
7.503256,21,0.797,26.29,10.99,13.03,15.3,100,20,28.21,0.014992
7.518276,21,0.797,26.28,10.4,13.02,15.89,100,20,28.21,0.01502
7.533284,21,0.797,26.28,10.25,13,16.03,100,20,28.21,0.015008
7.54828,21,0.797,26.27,10.25,12.99,16.03,100,20,28.21,0.014996
7.563284,21,0.803,26.3,10.69,12.98,15.61,100,20,28.21,0.015004
7.578296,21,0.797,26.3,10.4,12.97,15.9,100,20,28.21,0.015012
7.593316,21,0.797,26.29,10.4,12.96,15.89,100,20,28.21,0.01502
7.608336,21,0.797,26.28,10.84,12.94,15.44,100,20,28.21,0.01502
7.623332,21,0.797,26.28,10.4,12.93,15.88,100,20,28.21,0.014996
7.638324,21,0.797,26.28,10.55,12.92,15.73,100,20,28.21,0.014992
7.653332,21,0.797,26.27,10.55,12.91,15.73,100,20,28.21,0.015008
7.668336,21,0.803,26.3,10.4,12.9,15.9,100,20,28.21,0.015004
7.683348,21,0.797,26.3,10.25,12.89,16.05,100,20,28.21,0.015012
7.698368,21,0.797,26.29,10.99,12.88,15.3,100,20,28.21,0.01502
7.713364,21,0.803,26.32,10.4,12.88,15.92,100,20,28.21,0.014996
7.728368,21,0.797,26.31,9.95,12.87,16.35,100,20,28.21,0.015004
7.74338,21,0.797,26.3,11.14,12.86,15.16,100,20,28.21,0.015012
7.7584,21,0.797,26.29,10.55,12.85,15.75,100,20,28.21,0.01502
7.773412,21,0.797,26.29,9.95,12.84,16.33,100,20,28.21,0.015012
7.788416,21,0.797,26.28,10.25,12.83,16.03,100,20,28.21,0.015004
7.803444,21,0.797,26.28,10.69,12.83,15.58,100,20,28.21,0.015028
7.818436,21,0.803,26.31,10.1,12.82,16.21,100,20,28.21,0.014992
7.833444,21,0.797,26.3,10.4,12.81,15.9,100,20,28.21,0.015008
7.848464,21,0.803,26.32,10.55,12.8,15.78,100,20,28.21,0.01502
7.863464,21,0.803,26.35,10.4,12.8,15.95,100,20,28.21,0.015
7.878476,21,0.797,26.33,10.55,12.79,15.79,100,20,28.21,0.015012
7.893472,21,0.797,26.32,10.84,12.79,15.48,100,20,28.21,0.014996
7.90848,21,0.803,26.34,10.55,12.78,15.8,100,20,28.21,0.015008
7.923476,21,0.803,26.36,9.95,12.77,16.41,100,20,28.21,0.014996
7.938484,21,0.797,26.35,11.14,12.77,15.21,100,20,28.21,0.015008
7.953504,21,0.797,26.33,10.55,12.76,15.79,100,20,28.21,0.01502
7.968508,21,0.797,26.32,10.4,12.76,15.93,100,20,28.21,0.015004
7.983508,21,0.797,26.31,10.4,12.75,15.92,100,20,28.21,0.015
7.9985,21,0.803,26.34,10.55,12.75,15.79,100,20,28.21,0.014992
8.0135,21,0.803,26.36,10.25,12.74,16.11,100,20,28.21,0.015
8.028504,21,0.797,26.34,10.4,12.74,15.94,100,20,28.21,0.015004
8.043516,21,0.797,26.33,10.69,12.73,15.64,100,20,28.21,0.015012
8.058532,21,0.803,26.35,10.25,12.73,16.1,100,20,28.21,0.015016
8.073536,21,0.797,26.34,10.25,12.72,16.09,100,20,28.21,0.015004
8.088548,21,0.797,26.33,10.84,12.72,15.48,100,20,28.21,0.015012
8.10354,21,0.803,26.35,10.55,12.71,15.8,100,20,28.21,0.014992
8.118544,21,0.797,26.33,10.25,12.71,16.08,100,20,28.21,0.015004
8.133556,21,0.797,26.32,10.84,12.71,15.48,100,20,28.21,0.015012
8.148568,21,0.803,26.34,10.69,12.7,15.65,100,20,28.21,0.015012
8.163584,21,0.803,26.36,10.25,12.7,16.11,100,20,28.21,0.015016
8.178596,21,0.797,26.35,10.55,12.69,15.8,100,20,28.21,0.015012
8.193592,21,0.803,26.37,10.55,12.69,15.82,100,20,28.21,0.014996
8.208592,21,0.797,26.35,10.1,12.69,16.25,100,20,28.21,0.015
8.223588,21,0.797,26.34,10.4,12.68,15.94,100,20,28.21,0.014996
8.23858,21,0.797,26.33,10.84,12.68,15.48,100,20,28.21,0.014992
8.253584,21,0.797,26.31,10.55,12.68,15.77,100,20,28.21,0.015004
8.26858,21,0.797,26.31,10.55,12.68,15.76,100,20,28.21,0.014996
8.283576,21,0.797,26.3,10.84,12.67,15.46,100,20,28.21,0.014996
8.298584,21,0.803,26.32,10.4,12.67,15.93,100,20,28.21,0.015008
8.313604,21,0.797,26.31,9.95,12.67,16.36,100,20,28.21,0.01502
8.328596,21,0.797,26.31,10.84,12.66,15.46,100,20,28.21,0.014992
8.343616,21,0.803,26.33,10.25,12.66,16.08,100,20,28.21,0.01502
8.358632,21,0.797,26.32,10.25,12.66,16.07,100,20,28.21,0.015016
8.373644,21,0.797,26.31,10.4,12.66,15.91,100,20,28.21,0.015012
8.388656,21,0.797,26.3,10.69,12.65,15.61,100,20,28.21,0.015012
8.403652,21,0.797,26.29,10.4,12.65,15.9,100,20,28.21,0.014996
8.418652,21,0.797,26.29,10.4,12.65,15.89,100,20,28.21,0.015
8.43366,21,0.803,26.32,10.84,12.65,15.47,100,20,28.21,0.015008
8.448676,21,0.797,26.31,10.25,12.65,16.06,100,20,28.21,0.015016
8.463696,21,0.797,26.3,10.55,12.64,15.75,100,20,28.21,0.01502
8.478708,21,0.797,26.29,10.69,12.64,15.6,100,20,28.21,0.015012
8.493712,21,0.797,26.29,10.4,12.64,15.89,100,20,28.21,0.015004
8.508712,21,0.797,26.28,10.25,12.64,16.03,100,20,28.21,0.015
8.523716,21,0.797,26.28,10.99,12.64,15.29,100,20,28.21,0.015004
8.53872,21,0.803,26.31,10.4,12.63,15.91,100,20,28.21,0.015004
8.553736,21,0.797,26.3,9.95,12.63,16.35,100,20,28.21,0.015016
8.568748,21,0.803,26.32,10.99,12.63,15.33,100,20,28.21,0.015012
8.583744,21,0.797,26.31,10.55,12.63,15.77,100,20,28.21,0.014996
8.598748,21,0.797,26.31,10.1,12.63,16.2,100,20,28.21,0.015004
8.613744,21,0.797,26.3,10.69,12.63,15.6,100,20,28.21,0.014996
8.628748,21,0.797,26.29,10.69,12.63,15.6,100,20,28.21,0.015004
8.643756,21,0.797,26.29,9.95,12.62,16.33,100,20,28.21,0.015008
8.658772,21,0.797,26.28,10.4,12.62,15.88,100,20,28.21,0.015016
8.673768,21,0.797,26.28,10.55,12.62,15.73,100,20,28.21,0.014996
8.688788,21,0.797,26.27,10.1,12.62,16.17,100,20,28.21,0.01502
8.703792,21,0.797,26.27,10.4,12.62,15.87,100,20,28.21,0.015004
8.718788,21,0.797,26.27,10.84,12.62,15.43,100,20,28.21,0.014996
8.733796,21,0.803,26.3,10.25,12.62,16.05,100,20,28.21,0.015008
8.7488,21,0.803,26.32,10.4,12.62,15.93,100,20,28.21,0.015004
8.76382,21,0.803,26.35,10.84,12.61,15.5,100,20,28.21,0.01502
8.778812,21,0.797,26.33,10.25,12.61,16.08,100,20,28.21,0.014992
8.793808,21,0.797,26.32,9.95,12.61,16.37,100,20,28.21,0.014996
8.808828,21,0.797,26.31,10.69,12.61,15.62,100,20,28.21,0.01502
8.823824,21,0.803,26.34,10.55,12.61,15.79,100,20,28.21,0.014996
8.838832,21,0.797,26.32,10.1,12.61,16.22,100,20,28.21,0.015008
8.853848,21,0.797,26.31,10.25,12.61,16.06,100,20,28.21,0.015016
8.868844,21,0.797,26.31,10.55,12.61,15.76,100,20,28.21,0.014996
8.88386,21,0.797,26.3,10.25,12.61,16.05,100,20,28.21,0.015016
8.89886,21,0.797,26.29,10.55,12.61,15.75,100,20,28.21,0.015
8.91388,21,0.803,26.32,10.84,12.6,15.48,100,20,28.21,0.01502
8.928876,21,0.797,26.31,10.25,12.6,16.06,100,20,28.21,0.014996
8.943876,21,0.797,26.3,10.69,12.6,15.61,100,20,28.21,0.015
8.958884,21,0.797,26.29,10.84,12.6,15.45,100,20,28.21,0.015008
8.973888,21,0.803,26.32,10.55,12.6,15.77,100,20,28.21,0.015004
8.988884,21,0.797,26.31,10.1,12.6,16.21,100,20,28.21,0.014996
9.003884,21,0.803,26.33,11.14,12.6,15.2,100,20,28.21,0.015
9.018876,21,0.803,26.36,10.4,12.6,15.96,100,20,28.21,0.014992
9.033888,21,0.803,26.37,10.1,12.6,16.27,100,20,28.21,0.015012
9.048884,21,0.797,26.36,10.99,12.6,15.37,100,20,28.21,0.014996
9.0639,21,0.797,26.34,10.84,12.6,15.5,100,20,28.21,0.015016
9.078892,21,0.797,26.33,10.4,12.6,15.93,100,20,28.21,0.014992
9.093908,21,0.797,26.32,10.55,12.6,15.77,100,20,28.21,0.015016
9.108908,21,0.797,26.31,10.84,12.6,15.47,100,20,28.21,0.015
9.123916,21,0.797,26.3,10.4,12.6,15.9,100,20,28.21,0.015008
9.138916,21,0.797,26.29,10.25,12.59,16.05,100,20,28.21,0.015
9.153928,21,0.803,26.32,10.84,12.59,15.48,100,20,28.21,0.015012
9.168924,21,0.797,26.31,10.25,12.59,16.06,100,20,28.21,0.014996
9.183932,21,0.797,26.3,10.4,12.59,15.91,100,20,28.21,0.015008
9.198928,21,0.797,26.3,10.69,12.59,15.6,100,20,28.21,0.014996
9.213948,21,0.803,26.32,10.25,12.59,16.07,100,20,28.21,0.01502
9.228944,21,0.797,26.31,10.1,12.59,16.21,100,20,28.21,0.014996
9.24394,21,0.797,26.3,10.99,12.59,15.31,100,20,28.21,0.014996
9.25894,21,0.797,26.3,10.55,12.59,15.75,100,20,28.21,0.015
9.27394,21,0.797,26.29,10.1,12.59,16.19,100,20,28.21,0.015
9.288944,21,0.797,26.28,11.14,12.59,15.15,100,20,28.21,0.015004
9.303952,21,0.797,26.28,10.55,12.59,15.73,100,20,28.21,0.015008
9.31896,21,0.797,26.28,10.4,12.59,15.88,100,20,28.21,0.015008
9.333972,21,0.797,26.27,10.69,12.59,15.58,100,20,28.21,0.015012
9.34898,21,0.797,26.27,10.69,12.59,15.58,100,20,28.21,0.015008
9.363988,21,0.797,26.27,10.4,12.59,15.87,100,20,28.21,0.015008
9.379004,21,0.797,26.27,10.55,12.59,15.72,100,20,28.21,0.015016
9.394008,21,0.797,26.26,10.84,12.59,15.42,100,20,28.21,0.015004
9.409008,21,0.797,26.26,10.25,12.59,16.01,100,20,28.21,0.015
9.42402,21,0.797,26.26,10.55,12.59,15.71,100,20,28.21,0.015012
9.43902,21,0.797,26.26,10.69,12.59,15.56,100,20,28.21,0.015
9.454032,21,0.797,26.26,10.25,12.59,16.01,100,20,28.21,0.015012
9.469052,21,0.797,26.26,10.55,12.59,15.71,100,20,28.21,0.01502
9.48406,21,0.797,26.26,10.99,12.59,15.27,100,20,28.21,0.015008
9.49906,21,0.803,26.29,10.4,12.59,15.89,100,20,28.21,0.015
9.51408,21,0.797,26.28,9.95,12.59,16.33,100,20,28.21,0.01502
9.529072,21,0.797,26.28,10.99,12.59,15.29,100,20,28.21,0.014992
9.544088,21,0.797,26.27,10.55,12.59,15.73,100,20,28.21,0.015016
9.559092,21,0.797,26.27,10.1,12.59,16.17,100,20,28.21,0.015004
9.574088,21,0.797,26.27,10.55,12.58,15.72,100,20,28.21,0.014996
9.5891,21,0.803,26.3,10.55,12.58,15.75,100,20,28.21,0.015012
9.604108,21,0.797,26.29,10.4,12.58,15.89,100,20,28.21,0.015008
9.619108,21,0.797,26.29,10.25,12.58,16.04,100,20,28.21,0.015
9.634112,21,0.797,26.28,10.69,12.58,15.59,100,20,28.21,0.015004
9.649112,21,0.803,26.31,10.4,12.58,15.91,100,20,28.21,0.015
9.66412,21,0.797,26.3,10.69,12.58,15.61,100,20,28.21,0.015008
9.679116,21,0.803,26.33,10.84,12.58,15.48,100,20,28.21,0.014996
9.694112,21,0.797,26.32,10.25,12.58,16.07,100,20,28.21,0.014996
9.70912,21,0.797,26.31,9.8,12.58,16.5,100,20,28.21,0.015008
9.724124,21,0.803,26.33,10.84,12.58,15.49,100,20,28.21,0.015004
9.739144,21,0.803,26.35,10.25,12.58,16.1,100,20,28.21,0.01502
9.754172,21,0.797,26.34,10.1,12.58,16.24,100,20,28.21,0.015028
9.769188,21,0.797,26.33,10.25,12.58,16.08,100,20,28.21,0.015016
9.784192,21,0.803,26.35,10.69,12.58,15.65,100,20,28.21,0.015004
9.7992,21,0.803,26.37,10.1,12.58,16.27,100,20,28.21,0.015008
9.814216,21,0.797,26.35,10.55,12.58,15.81,100,20,28.21,0.015016
9.829216,21,0.797,26.34,10.84,12.58,15.49,100,20,28.21,0.015
9.844228,21,0.803,26.36,10.4,12.58,15.96,100,20,28.21,0.015012
9.859232,21,0.797,26.34,10.55,12.58,15.8,100,20,28.21,0.015004
9.874248,21,0.797,26.33,10.84,12.58,15.49,100,20,28.21,0.015016
9.889252,21,0.803,26.35,10.25,12.58,16.1,100,20,28.21,0.015004
9.904248,21,0.797,26.34,9.95,12.58,16.39,100,20,28.21,0.014996
9.919248,21,0.797,26.33,10.84,12.58,15.48,100,20,28.21,0.015
9.934268,21,0.797,26.32,10.55,12.58,15.77,100,20,28.21,0.01502
9.949272,21,0.797,26.31,10.1,12.58,16.21,100,20,28.21,0.015004
9.964268,21,0.797,26.3,10.55,12.58,15.75,100,20,28.21,0.014996
9.979284,21,0.803,26.32,10.4,12.58,15.93,100,20,28.21,0.015016
9.994276,21,0.797,26.31,10.1,12.58,16.21,100,20,28.21,0.014992
10.009276,21,0.797,26.31,10.4,12.58,15.91,100,20,28.21,0.015
10.024268,21,0.803,26.33,10.55,12.58,15.78,100,20,28.21,0.014992
10.03928,21,0.803,26.35,10.1,12.58,16.25,100,20,28.21,0.015012
10.054296,21,0.803,26.37,10.55,12.58,15.82,100,20,28.21,0.015016
10.069316,21,0.803,26.39,10.84,12.58,15.54,100,20,28.21,0.01502
10.084328,21,0.797,26.37,10.25,12.58,16.12,100,20,28.21,0.015012
10.099348,21,0.797,26.35,9.8,12.58,16.55,100,20,28.21,0.01502
10.114352,21,0.797,26.34,10.84,12.58,15.49,100,20,28.21,0.015004
10.129368,21,0.803,26.36,10.1,12.58,16.26,100,20,28.21,0.015016
10.144384,21,0.797,26.34,10.25,12.58,16.09,100,20,28.21,0.015016
10.159404,21,0.797,26.33,10.4,12.58,15.93,100,20,28.21,0.01502
10.17442,21,0.803,26.35,10.55,12.58,15.81,100,20,28.21,0.015016
10.189436,21,0.797,26.34,10.1,12.58,16.24,100,20,28.21,0.015016
10.204448,21,0.797,26.33,10.55,12.58,15.78,100,20,28.21,0.015012
10.219444,21,0.797,26.32,10.69,12.58,15.62,100,20,28.21,0.014996
10.234444,21,0.797,26.31,10.4,12.58,15.91,100,20,28.21,0.015
10.249436,21,0.797,26.3,10.69,12.58,15.6,100,20,28.21,0.014992
