31.684816,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.18,117.8312
13.801716,71.45,-0.51,102.15,66.02,0.00,0.014992,2,-0.80,2,0.16,437/5946,6.55/89.19,0/32
13.861712,71.45,-0.50,102.24,66.09,0.00,0.014996,2,-0.80,2,0.16,441/5946,6.61/89.19,0/32
13.921712,71.45,-0.49,102.33,66.17,0.00,0.014992,2,-0.80,2,0.16,445/5946,6.67/89.19,0/32
13.981736,71.45,-0.48,102.41,66.25,0.00,0.015008,2,-0.80,2,0.16,449/5946,6.73/89.19,0/32
14.041756,71.46,-0.47,102.51,66.33,0.00,0.014996,2,-0.80,2,0.16,453/5946,6.80/89.19,0/32
14.101760,71.46,-0.47,102.60,66.41,0.00,0.015020,2,-0.80,2,0.16,457/5946,6.86/89.19,0/32
14.161776,71.46,-0.46,102.69,66.50,0.00,0.014996,2,-0.80,2,0.16,461/5946,6.91/89.19,0/32
14.221780,71.45,-0.45,102.76,66.58,0.00,0.015024,2,-0.80,2,0.16,465/5946,6.97/89.19,0/32
14.281784,71.45,-0.44,102.85,66.66,0.00,0.014996,2,-0.80,2,0.16,469/5946,7.03/89.19,0/32
14.341784,71.45,-0.43,102.95,66.74,0.00,0.015000,2,-0.80,2,0.16,473/5946,7.09/89.19,0/32
14.401796,71.44,-0.42,103.03,66.82,0.00,0.014992,2,-0.80,2,0.16,477/5946,7.15/89.19,0/32
14.461792,71.45,-0.41,103.12,66.90,0.00,0.014996,2,-0.80,2,0.16,481/5946,7.21/89.19,0/32
14.521816,71.45,-0.41,103.22,66.98,0.00,0.014992,2,-0.80,2,0.16,485/5946,7.27/89.19,0/32
14.581816,71.45,-0.40,103.31,67.06,0.00,0.014996,2,-0.80,2,0.16,489/5946,7.34/89.19,0/32
14.641828,71.46,-0.39,103.41,67.15,0.00,0.015004,2,-0.80,2,0.16,493/5946,7.39/89.19,0/32
14.701840,71.45,-0.38,103.49,67.23,0.00,0.015004,2,-0.80,2,0.16,497/5946,7.45/89.19,0/32
14.761852,71.45,-0.37,103.59,67.32,0.00,0.015000,2,-0.80,2,0.16,501/5946,7.51/89.19,0/32
14.821844,71.45,-0.36,103.68,67.40,0.00,0.014996,2,-0.80,2,0.16,505/5946,7.57/89.19,0/32
14.881836,71.45,-0.35,103.77,67.48,0.00,0.015004,2,-0.80,2,0.16,509/5946,7.63/89.19,0/32
14.941856,71.45,-0.34,103.87,67.57,0.00,0.015004,2,-0.80,2,0.16,513/5946,7.69/89.19,0/32
15.001864,71.45,-0.34,103.96,67.65,0.00,0.014996,2,-0.80,2,0.16,517/5946,7.75/89.19,0/32
15.061868,71.45,-0.33,104.06,67.74,0.00,0.015004,2,-0.80,2,0.16,521/5946,7.82/89.19,0/32
15.121868,71.45,-0.32,104.15,67.83,0.00,0.014996,2,-0.80,2,0.16,525/5946,7.88/89.19,0/32
15.181864,71.46,-0.31,104.26,67.91,0.00,0.014996,2,-0.80,2,0.16,529/5946,7.93/89.19,0/32
15.241876,71.46,-0.30,104.35,68.00,0.00,0.015004,2,-0.80,2,0.16,533/5946,7.99/89.19,0/32
15.301876,71.45,-0.29,104.44,68.09,0.00,0.014996,2,-0.80,2,0.16,537/5946,8.05/89.19,0/32
15.361888,71.46,-0.28,104.55,68.17,0.00,0.015000,2,-0.80,2,0.16,541/5946,8.11/89.19,0/32
15.421896,71.46,-0.27,104.64,68.26,0.00,0.014992,2,-0.80,2,0.16,545/5946,8.18/89.19,0/32
15.481904,71.45,-0.26,104.73,68.35,0.00,0.014996,2,-0.80,2,0.16,549/5946,8.23/89.19,0/32
15.541916,71.45,-0.25,104.83,68.43,0.00,0.015000,2,-0.80,2,0.16,553/5946,8.30/89.19,0/32
15.601908,71.45,-0.24,104.93,68.52,0.00,0.014996,2,-0.80,2,0.16,557/5946,8.35/89.19,0/32
15.661924,71.45,-0.23,105.03,68.61,0.00,0.015004,2,-0.80,2,0.16,561/5946,8.41/89.19,0/32
15.721928,71.45,-0.23,105.12,68.70,0.00,0.014996,2,-0.80,2,0.16,565/5946,8.47/89.19,0/32
15.781928,71.44,-0.22,105.21,68.79,0.00,0.014992,2,-0.80,2,0.16,569/5946,8.53/89.19,0/32
15.841932,71.45,-0.21,105.32,68.87,0.00,0.014996,2,-0.80,2,0.16,573/5946,8.60/89.19,0/32
15.901928,71.45,-0.20,105.42,68.96,0.00,0.014996,2,-0.80,2,0.16,577/5946,8.65/89.19,0/32
15.961932,71.45,-0.19,105.52,69.05,0.00,0.015008,2,-0.80,2,0.16,581/5946,8.72/89.19,0/32
16.021948,71.45,-0.18,105.62,69.14,0.00,0.014992,2,-0.80,2,0.16,585/5946,8.77/89.19,0/32
16.081961,71.45,-0.17,105.72,69.23,0.00,0.014992,2,-0.80,2,0.16,589/5946,8.84/89.19,0/32
16.141979,71.46,-0.16,105.83,69.32,0.00,0.015000,2,-0.80,2,0.16,593/5946,8.89/89.19,0/32
16.201996,71.46,-0.15,105.92,69.41,0.00,0.015020,2,-0.80,2,0.16,597/5946,8.95/89.19,0/32
16.261999,71.45,-0.14,106.02,69.50,0.00,0.015000,2,-0.80,2,0.16,601/5946,9.01/89.19,0/32
16.321993,71.45,-0.13,106.11,69.59,0.00,0.015020,2,-0.80,2,0.16,605/5946,9.07/89.19,0/32
16.381989,71.46,-0.12,106.23,69.68,0.00,0.014992,2,-0.80,2,0.16,609/5946,9.14/89.19,0/32
16.441992,71.46,-0.11,106.33,69.77,0.00,0.014996,2,-0.80,2,0.16,613/5946,9.19/89.19,0/32
16.501991,71.44,-0.10,106.41,69.86,0.00,0.015020,2,-0.80,2,0.16,617/5946,9.26/89.19,0/32
16.561989,71.45,-0.09,106.53,69.95,0.00,0.015000,2,-0.80,2,0.16,621/5946,9.31/89.19,0/32
16.621992,71.45,-0.08,106.63,70.04,0.00,0.015020,2,-0.80,2,0.16,625/5946,9.38/89.19,0/32
16.681995,71.45,-0.08,106.73,70.13,0.00,0.015020,2,-0.80,2,0.16,629/5946,9.43/89.19,0/32
16.742004,71.46,-0.07,106.84,70.22,0.00,0.015004,2,-0.80,2,0.16,633/5946,9.49/89.19,0/32
16.801996,71.47,-0.06,106.95,70.31,0.00,0.015000,2,-0.80,2,0.16,637/5946,9.55/89.19,0/32
16.861992,71.47,-0.05,107.05,70.40,0.00,0.015000,2,-0.80,2,0.16,641/5946,9.61/89.19,0/32
16.922009,71.46,-0.04,107.15,70.49,0.00,0.015004,2,-0.80,2,0.16,645/5946,9.68/89.19,0/32
16.982000,71.46,-0.03,107.24,70.59,0.00,0.015000,2,-0.80,2,0.16,649/5946,9.73/89.19,0/32
17.042011,71.44,-0.02,107.33,70.68,0.00,0.015008,2,-0.80,2,0.16,653/5946,9.80/89.19,0/32
17.102016,71.45,-0.01,107.44,70.77,0.00,0.015000,2,-0.80,2,0.16,657/5946,9.85/89.19,0/32
17.162008,71.45,0.00,107.54,70.85,0.00,0.015012,2,-0.80,2,0.16,661/5946,9.91/89.19,0/32
17.222023,71.44,0.01,107.63,70.94,0.00,0.015012,2,-0.80,2,0.16,665/5946,9.97/89.19,0/32
17.282017,71.45,0.02,107.74,71.03,0.00,0.015004,2,-0.80,2,0.16,669/5946,10.03/89.19,0/32
17.342024,71.45,0.03,107.85,71.12,0.00,0.015004,2,-0.80,2,0.16,673/5946,10.09/89.19,0/32
17.402016,71.46,0.04,107.96,71.21,0.00,0.015012,2,-0.80,2,0.16,677/5946,10.15/89.19,0/32
17.462036,71.45,0.05,108.06,71.30,0.00,0.015008,2,-0.80,2,0.16,681/5946,10.22/89.19,0/32
17.522032,71.45,0.06,108.16,71.39,0.00,0.015012,2,-0.80,2,0.16,685/5946,10.27/89.19,0/32
17.582052,71.44,0.07,108.25,71.48,0.00,0.015004,2,-0.80,2,0.16,689/5946,10.34/89.19,0/32
17.642069,71.45,0.08,108.36,71.57,0.00,0.015008,2,-0.80,2,0.16,693/5946,10.39/89.19,0/32
17.702065,71.45,0.09,108.46,71.66,0.00,0.015004,2,-0.80,2,0.16,697/5946,10.45/89.19,0/32
17.762075,71.44,0.10,108.56,71.75,0.00,0.015000,2,-0.80,2,0.16,701/5946,10.51/89.19,0/32
17.822088,71.45,0.11,108.66,71.84,0.00,0.015000,2,-0.80,2,0.16,705/5946,10.57/89.19,0/32
17.882099,71.45,0.11,108.77,71.93,0.00,0.015000,2,-0.80,2,0.16,709/5946,10.64/89.19,0/32
17.942108,71.44,0.12,108.86,72.02,0.00,0.014992,2,-0.80,2,0.16,713/5946,10.69/89.19,0/32
18.002132,71.45,0.13,108.97,72.11,0.00,0.015004,2,-0.80,2,0.16,717/5946,10.76/89.19,0/32
18.062136,71.45,0.14,109.07,72.20,0.00,0.014996,2,-0.80,2,0.16,721/5946,10.81/89.19,0/32
18.122156,71.45,0.15,109.18,72.29,0.00,0.014996,2,-0.80,2,0.16,725/5946,10.88/89.19,0/32
18.182159,71.44,0.16,109.27,72.37,0.00,0.014992,2,-0.80,2,0.16,729/5946,10.93/89.19,0/32
18.242151,71.45,0.17,109.38,72.46,0.00,0.014996,2,-0.80,2,0.16,733/5946,10.99/89.19,0/32
18.302172,71.45,0.18,109.48,72.55,0.00,0.015000,2,-0.80,2,0.16,737/5946,11.05/89.19,0/32
18.362171,71.45,0.19,109.58,72.64,0.00,0.014996,2,-0.80,2,0.16,741/5946,11.11/89.19,0/32
18.422180,71.46,0.20,109.69,72.73,0.00,0.015004,2,-0.80,2,0.16,745/5946,11.18/89.19,0/32
18.482176,71.44,0.21,109.78,72.82,0.00,0.015000,2,-0.80,2,0.16,749/5946,11.23/89.19,0/32
18.542196,71.45,0.22,109.89,72.91,0.00,0.015000,2,-0.80,2,0.16,753/5946,11.30/89.19,0/32
18.602217,71.44,0.23,109.98,73.00,0.00,0.015000,2,-0.80,2,0.16,757/5946,11.35/89.19,0/32
18.662235,71.45,0.24,110.08,73.08,0.00,0.015000,2,-0.80,2,0.16,761/5946,11.41/89.19,0/32
18.722233,71.44,0.25,110.18,73.17,0.00,0.015000,2,-0.80,2,0.16,765/5946,11.47/89.19,0/32
18.782251,71.44,0.25,110.27,73.26,0.00,0.014992,2,-0.80,2,0.16,769/5946,11.53/89.19,0/32
18.842253,71.44,0.26,110.38,73.34,0.00,0.014996,2,-0.80,2,0.16,773/5946,11.59/89.19,0/32
18.902252,71.46,0.27,110.50,73.43,0.00,0.015004,2,-0.80,2,0.16,777/5946,11.65/89.19,0/32
18.962252,71.45,0.28,110.59,73.52,0.00,0.015000,2,-0.80,2,0.16,781/5946,11.72/89.19,0/32
19.022272,71.45,0.29,110.69,73.60,0.00,0.015004,2,-0.80,2,0.16,785/5946,11.77/89.19,0/32
19.082296,71.45,0.30,110.79,73.69,0.00,0.015000,2,-0.80,2,0.16,789/5946,11.84/89.19,0/32
19.142307,71.45,0.31,110.89,73.78,0.00,0.014992,2,-0.80,2,0.16,793/5946,11.89/89.19,0/32
19.202305,71.45,0.32,110.99,73.87,0.00,0.015000,2,-0.80,2,0.16,797/5946,11.95/89.19,0/32
19.262300,71.45,0.33,111.09,73.95,0.00,0.014996,2,-0.80,2,0.16,801/5946,12.01/89.19,0/32
19.322300,71.45,0.34,111.18,74.04,0.00,0.015004,2,-0.80,2,0.16,805/5946,12.07/89.19,0/32
19.382320,71.44,0.35,111.27,74.12,0.00,0.015004,2,-0.80,2,0.16,809/5946,12.13/89.19,0/32
19.442341,71.45,0.35,111.37,74.21,0.00,0.014992,2,-0.80,2,0.16,813/5946,12.19/89.19,0/32
19.502352,71.45,0.36,111.47,74.29,0.00,0.015000,2,-0.80,2,0.16,817/5946,12.26/89.19,0/32
19.562372,71.44,0.37,111.56,74.37,0.00,0.014992,2,-0.80,2,0.16,821/5946,12.31/89.19,0/32
19.622393,71.44,0.38,111.65,74.46,0.00,0.014996,2,-0.80,2,0.16,825/5946,12.38/89.19,0/32
19.682396,71.44,0.39,111.76,74.54,0.00,0.015020,2,-0.80,2,0.16,829/5946,12.43/89.19,0/32
19.742388,71.44,0.40,111.85,74.62,0.00,0.014992,2,-0.80,2,0.16,833/5946,12.49/89.19,0/32
19.802404,71.43,0.41,111.94,74.70,0.00,0.014996,2,-0.80,2,0.16,837/5946,12.55/89.19,0/32
19.862404,71.43,0.42,112.03,74.78,0.00,0.015020,2,-0.80,2,0.16,841/5946,12.61/89.19,0/32
19.922424,71.44,0.42,112.14,74.86,0.00,0.015000,2,-0.80,2,0.16,845/5946,12.68/89.19,0/32
19.982416,71.45,0.43,112.24,74.94,0.00,0.014996,2,-0.80,2,0.16,849/5946,12.73/89.19,0/32
20.042423,71.45,0.44,112.33,75.03,0.00,0.014996,2,-0.80,2,0.16,853/5946,12.80/89.19,0/32
20.102444,71.44,0.45,112.42,75.11,0.00,0.015008,2,-0.80,2,0.16,857/5946,12.85/89.19,0/32
20.162464,71.44,0.46,112.51,75.19,0.00,0.014996,2,-0.80,2,0.16,861/5946,12.91/89.19,0/32
20.222471,71.44,0.47,112.61,75.27,0.00,0.015008,2,-0.80,2,0.16,865/5946,12.97/89.19,0/32
20.282495,71.45,0.48,112.71,75.35,0.00,0.014996,2,-0.80,2,0.16,869/5946,13.03/89.19,0/32
20.342505,71.45,0.48,112.80,75.43,0.00,0.015004,2,-0.80,2,0.16,873/5946,13.09/89.19,0/32
20.402523,71.46,0.49,112.91,75.51,0.00,0.015008,2,-0.80,2,0.16,877/5946,13.15/89.19,0/32
20.462517,71.46,0.50,112.99,75.59,0.00,0.015000,2,-0.80,2,0.16,881/5946,13.22/89.19,0/32
20.522509,71.46,0.51,113.09,75.67,0.00,0.015004,2,-0.80,2,0.16,885/5946,13.27/89.19,0/32
20.582527,71.45,0.52,113.16,75.75,0.00,0.015000,2,-0.80,2,0.16,889/5946,13.34/89.19,0/32
20.642548,71.46,0.52,113.26,75.83,0.00,0.014996,2,-0.80,2,0.16,893/5946,13.39/89.19,0/32
20.702543,71.46,0.53,113.36,75.91,0.00,0.015004,2,-0.80,2,0.16,897/5946,13.45/89.19,0/32
20.762545,71.45,0.54,113.43,75.99,0.00,0.015000,2,-0.80,2,0.16,901/5946,13.51/89.19,0/32
20.822559,71.45,0.55,113.52,76.06,0.00,0.015004,2,-0.80,2,0.16,905/5946,13.57/89.19,0/32
20.882551,71.45,0.56,113.61,76.14,0.00,0.015012,2,-0.80,2,0.16,909/5946,13.63/89.19,0/32
20.942543,71.47,0.56,113.72,76.21,0.00,0.015004,2,-0.80,2,0.16,913/5946,13.69/89.19,0/32
21.002560,71.45,0.57,113.78,76.29,0.00,0.015012,2,-0.80,2,0.16,917/5946,13.76/89.19,0/32
21.062580,71.44,0.58,113.86,76.36,0.00,0.015004,2,-0.80,2,0.16,921/5946,13.81/89.19,0/32
21.122597,71.45,0.59,113.95,76.43,0.00,0.015004,2,-0.80,2,0.16,925/5946,13.88/89.19,0/32
21.182608,71.44,0.60,114.03,76.50,0.00,0.015008,2,-0.80,2,0.16,929/5946,13.93/89.19,0/32
21.242599,71.45,0.60,114.13,76.57,0.00,0.015004,2,-0.80,2,0.16,933/5946,13.99/89.19,0/32
21.302624,71.46,0.61,114.22,76.64,0.00,0.015016,2,-0.80,2,0.16,937/5946,14.05/89.19,0/32
21.362633,71.45,0.62,114.29,76.72,0.00,0.015008,2,-0.80,2,0.16,941/5946,14.11/89.19,0/32
21.422628,71.45,0.63,114.37,76.79,0.00,0.015008,2,-0.80,2,0.16,945/5946,14.17/89.19,0/32
21.482628,71.45,0.63,114.45,76.86,0.00,0.015004,2,-0.80,2,0.16,949/5946,14.23/89.19,0/32
21.542631,71.44,0.64,114.53,76.93,0.00,0.015000,2,-0.80,2,0.16,953/5946,14.30/89.19,0/32
21.602648,71.44,0.65,114.60,77.00,0.00,0.015004,2,-0.80,2,0.16,957/5946,14.35/89.19,0/32
21.662647,71.45,0.65,114.69,77.07,0.00,0.015016,2,-0.80,2,0.16,961/5946,14.41/89.19,0/32
21.722639,71.45,0.66,114.77,77.13,0.00,0.015008,2,-0.80,2,0.16,965/5946,14.47/89.19,0/32
21.782644,71.44,0.67,114.85,77.20,0.00,0.015008,2,-0.80,2,0.16,969/5946,14.53/89.19,0/32
21.842659,71.45,0.68,114.93,77.27,0.00,0.015000,2,-0.80,2,0.16,973/5946,14.59/89.19,0/32
21.902660,71.44,0.68,115.00,77.33,0.00,0.015008,2,-0.80,2,0.16,977/5946,14.65/89.19,0/32
21.962675,71.44,0.69,115.08,77.40,0.00,0.015012,2,-0.80,2,0.16,981/5946,14.71/89.19,0/32
22.022699,71.45,0.70,115.16,77.47,0.00,0.015008,2,-0.80,2,0.16,985/5946,14.77/89.19,0/32
22.082701,71.46,0.70,115.25,77.53,0.00,0.015008,2,-0.80,2,0.16,989/5946,14.84/89.19,0/32
22.142700,71.46,0.71,115.32,77.60,0.00,0.015012,2,-0.80,2,0.16,993/5946,14.89/89.19,0/32
22.202724,71.45,0.72,115.40,77.66,0.00,0.015008,2,-0.80,2,0.16,997/5946,14.95/89.19,0/32
22.262724,71.45,0.72,115.47,77.73,0.00,0.015008,2,-0.80,2,0.16,1001/5946,15.01/89.19,0/32
22.322731,71.46,0.73,115.55,77.79,0.00,0.015004,2,-0.80,2,0.16,1005/5946,15.07/89.19,0/32
22.382736,71.46,0.74,115.62,77.86,0.00,0.015004,2,-0.80,2,0.16,1009/5946,15.13/89.19,0/32
22.442728,71.45,0.74,115.69,77.92,0.00,0.015020,2,-0.80,2,0.16,1013/5946,15.19/89.19,0/32
22.502735,71.45,0.75,115.75,77.98,0.00,0.015004,2,-0.80,2,0.16,1017/5946,15.26/89.19,0/32
22.562752,71.45,0.76,115.82,78.04,0.00,0.015016,2,-0.80,2,0.16,1021/5946,15.31/89.19,0/32
22.622744,71.45,0.76,115.89,78.10,0.00,0.015012,2,-0.80,2,0.16,1025/5946,15.38/89.19,0/32
22.682756,71.46,0.77,115.97,78.16,0.00,0.015004,2,-0.80,2,0.16,1029/5946,15.43/89.19,0/32
22.742760,71.46,0.77,116.04,78.21,0.00,0.015016,2,-0.80,2,0.16,1033/5946,15.49/89.19,0/32
22.802776,71.45,0.78,116.10,78.27,0.00,0.015012,2,-0.80,2,0.16,1037/5946,15.55/89.19,0/32
22.862768,71.45,0.79,116.17,78.33,0.00,0.015012,2,-0.80,2,0.16,1041/5946,15.61/89.19,0/32
22.922792,71.45,0.79,116.23,78.39,0.00,0.015008,2,-0.80,2,0.16,1045/5946,15.67/89.19,0/32
22.982796,71.45,0.80,116.29,78.44,0.00,0.015004,2,-0.80,2,0.16,1049/5946,15.73/89.19,0/32
23.042805,71.45,0.80,116.36,78.50,0.00,0.015016,2,-0.80,2,0.16,1053/5946,15.80/89.19,0/32
23.102827,71.45,0.81,116.42,78.55,0.00,0.015012,2,-0.80,2,0.16,1057/5946,15.85/89.19,0/32
23.162851,71.45,0.81,116.48,78.61,0.00,0.015012,2,-0.80,2,0.16,1061/5946,15.91/89.19,0/32
23.222843,71.45,0.82,116.55,78.66,0.00,0.015008,2,-0.80,2,0.16,1065/5946,15.97/89.19,0/32
23.282860,71.45,0.83,116.61,78.71,0.00,0.015004,2,-0.80,2,0.16,1069/5946,16.03/89.19,0/32
23.342859,71.45,0.83,116.67,78.76,0.00,0.015008,2,-0.80,2,0.16,1073/5946,16.09/89.19,0/32
23.402851,71.45,0.84,116.72,78.81,0.00,0.015024,2,-0.80,2,0.16,1077/5946,16.15/89.19,0/32
23.462852,71.44,0.84,116.77,78.86,0.00,0.015020,2,-0.80,2,0.16,1081/5946,16.22/89.19,0/32
23.522848,71.45,0.85,116.83,78.91,0.00,0.015012,2,-0.80,2,0.16,1085/5946,16.27/89.19,0/32
23.582848,71.46,0.85,116.91,78.96,0.00,0.015020,2,-0.80,2,0.16,1089/5946,16.33/89.19,0/32
23.642839,71.45,0.86,116.95,79.01,0.00,0.015016,2,-0.80,2,0.16,1093/5946,16.40/89.19,0/32
23.702856,71.45,0.86,117.01,79.06,0.00,0.015012,2,-0.80,2,0.16,1097/5946,16.45/89.19,0/32
23.762863,71.45,0.87,117.06,79.10,0.00,0.015020,2,-0.80,2,0.16,1101/5946,16.51/89.19,0/32
23.822855,71.45,0.87,117.11,79.15,0.00,0.015020,2,-0.80,2,0.16,1105/5946,16.57/89.19,0/32
23.882868,71.46,0.88,117.18,79.20,0.00,0.015020,2,-0.80,2,0.16,1109/5946,16.64/89.19,0/32
23.942877,71.46,0.88,117.22,79.24,0.00,0.015024,2,-0.80,2,0.16,1113/5946,16.69/89.19,0/32
24.002869,71.45,0.88,117.27,79.29,0.00,0.015016,2,-0.80,2,0.16,1117/5946,16.75/89.19,0/32
24.062868,71.45,0.89,117.32,79.33,0.00,0.015024,2,-0.80,2,0.16,1121/5946,16.82/89.19,0/32
24.122885,71.46,0.89,117.38,79.38,0.00,0.015024,2,-0.80,2,0.16,1125/5946,16.88/89.19,0/32
24.182884,71.46,0.90,117.42,79.42,0.00,0.014996,2,-0.80,2,0.16,1129/5946,16.93/89.19,0/32
24.242876,71.45,0.90,117.47,79.46,0.00,0.015016,2,-0.80,2,0.16,1133/5946,16.99/89.19,0/32
24.302872,71.45,0.91,117.51,79.50,0.00,0.015012,2,-0.80,2,0.16,1137/5946,17.06/89.19,0/32
24.362871,71.45,0.91,117.56,79.54,0.00,0.015016,2,-0.80,2,0.16,1141/5946,17.11/89.19,0/32
24.422888,71.44,0.91,117.59,79.58,0.00,0.015016,2,-0.80,2,0.16,1145/5946,17.17/89.19,0/32
24.482897,71.45,0.92,117.64,79.62,0.00,0.015008,2,-0.80,2,0.16,1149/5946,17.23/89.19,0/32
24.542896,71.46,0.92,117.69,79.65,0.00,0.015004,2,-0.80,2,0.16,1153/5946,17.30/89.19,0/32
24.602907,71.46,0.92,117.73,79.69,0.00,0.015020,2,-0.80,2,0.16,1157/5946,17.35/89.19,0/32
24.662920,71.44,0.93,117.75,79.73,0.00,0.015012,2,-0.80,2,0.16,1161/5946,17.41/89.19,0/32
24.722937,71.44,0.93,117.79,79.76,0.00,0.015016,2,-0.80,2,0.16,1165/5946,17.48/89.19,0/32
24.782976,71.44,0.94,117.84,79.79,0.00,0.015020,2,-0.80,2,0.16,1169/5946,17.53/89.19,0/32
24.843044,71.45,0.94,117.88,79.82,0.00,0.015012,2,-0.80,2,0.16,1173/5946,17.59/89.19,0/32
24.903080,71.45,0.94,117.92,79.86,0.00,0.015020,2,-0.80,2,0.16,1177/5946,17.65/89.19,0/32
24.963137,71.43,0.94,117.92,79.89,0.00,0.015016,2,-0.80,2,0.16,1181/5946,17.72/89.19,0/32
25.023172,71.44,0.95,117.97,79.92,0.00,0.015012,2,-0.80,2,0.16,1185/5946,17.77/89.19,0/32
25.083223,71.44,0.95,118.01,79.95,0.00,0.015016,2,-0.80,2,0.16,1189/5946,17.83/89.19,0/32
25.143272,71.45,0.95,118.05,79.98,0.00,0.015004,2,-0.80,2,0.16,1193/5946,17.90/89.19,0/32
25.203341,71.45,0.96,118.09,80.01,0.00,0.015016,2,-0.80,2,0.16,1197/5946,17.95/89.19,0/32
25.263395,71.46,0.96,118.13,80.04,0.00,0.015016,2,-0.80,2,0.16,1201/5946,18.01/89.19,0/32
25.323444,71.45,0.96,118.14,80.07,0.00,0.015008,2,-0.80,2,0.16,1205/5946,18.07/89.19,0/32
25.383505,71.46,0.96,118.18,80.09,0.00,0.015020,2,-0.80,2,0.16,1209/5946,18.14/89.19,0/32
25.443537,71.45,0.97,118.21,80.12,0.00,0.015016,2,-0.80,2,0.16,1213/5946,18.19/89.19,0/32
25.503555,71.46,0.97,118.25,80.15,0.00,0.015000,2,-0.80,2,0.16,1217/5946,18.25/89.19,0/32
25.563576,71.46,0.97,118.27,80.18,0.00,0.014992,2,-0.80,2,0.16,1221/5946,18.32/89.19,0/32
25.623608,71.45,0.97,118.29,80.20,0.00,0.015012,2,-0.80,2,0.16,1225/5946,18.38/89.19,0/32
25.683668,71.45,0.98,118.31,80.22,0.00,0.015004,2,-0.80,2,0.16,1229/5946,18.43/89.19,0/32
25.743725,71.46,0.98,118.34,80.25,0.00,0.015008,2,-0.80,2,0.16,1233/5946,18.49/89.19,0/32
25.803747,71.47,0.98,118.37,80.27,0.00,0.015016,2,-0.80,2,0.16,1237/5946,18.56/89.19,0/32
25.863825,71.46,0.98,118.39,80.29,0.00,0.015008,2,-0.80,2,0.16,1241/5946,18.61/89.19,0/32
25.923864,71.46,0.98,118.40,80.31,0.00,0.015020,2,-0.80,2,0.16,1245/5946,18.67/89.19,0/32
25.983896,71.45,0.99,118.41,80.33,0.00,0.015008,2,-0.80,2,0.16,1249/5946,18.73/89.19,0/32
26.043924,71.44,0.99,118.42,80.35,0.00,0.015016,2,-0.80,2,0.16,1253/5946,18.80/89.19,0/32
26.103975,71.45,0.99,118.45,80.36,0.00,0.015016,2,-0.80,2,0.16,1257/5946,18.85/89.19,0/32
26.164057,71.45,0.99,118.47,80.38,0.00,0.015012,2,-0.80,2,0.16,1261/5946,18.91/89.19,0/32
26.224085,71.45,0.99,118.48,80.39,0.00,0.014992,2,-0.80,2,0.16,1265/5946,18.98/89.19,0/32
26.284100,71.46,0.99,118.50,80.41,0.00,0.015016,2,-0.80,2,0.16,1269/5946,19.03/89.19,0/32
26.344149,71.46,0.99,118.51,80.42,0.00,0.015020,2,-0.80,2,0.16,1273/5946,19.09/89.19,0/32
26.404163,71.44,0.99,118.51,80.44,0.00,0.014992,2,-0.80,2,0.16,1277/5946,19.15/89.19,0/32
26.464245,71.45,1.00,118.53,80.45,0.00,0.015016,2,-0.80,2,0.16,1281/5946,19.22/89.19,0/32
26.524317,71.45,1.00,118.54,80.46,0.00,0.015024,2,-0.80,2,0.16,1285/5946,19.27/89.19,0/32
26.584349,71.45,1.00,118.55,80.47,0.00,0.015020,2,-0.80,2,0.16,1289/5946,19.33/89.19,0/32
26.644400,71.45,1.00,118.56,80.48,0.00,0.014992,2,-0.80,2,0.16,1293/5946,19.40/89.19,0/32
26.704399,71.44,1.00,118.56,80.49,0.00,0.015000,2,-0.80,2,0.16,1297/5946,19.45/89.19,0/32
26.764448,71.45,1.00,118.57,80.49,0.00,0.015008,2,-0.80,2,0.16,1301/5946,19.51/89.19,0/32
26.824484,71.45,1.00,118.57,80.50,0.00,0.014992,2,-0.80,2,0.16,1305/5946,19.57/89.19,0/32
26.884497,71.45,1.00,118.58,80.51,0.00,0.015004,2,-0.80,2,0.16,1309/5946,19.64/89.19,0/32
26.944508,71.46,1.00,118.59,80.51,0.00,0.015000,2,-0.80,2,0.16,1313/5946,19.69/89.19,0/32
27.004517,71.46,1.00,118.59,80.52,0.00,0.014992,2,-0.80,2,0.16,1317/5946,19.75/89.19,0/32
27.064520,71.45,1.00,118.59,80.53,0.00,0.015004,2,-0.80,2,0.16,1321/5946,19.81/89.19,0/32
27.124548,71.45,1.00,118.58,80.53,0.00,0.015012,2,-0.80,2,0.16,1325/5946,19.88/89.19,0/32
27.184568,71.45,1.00,118.58,80.53,0.00,0.015024,2,-0.80,2,0.16,1329/5946,19.93/89.19,0/32
27.244589,71.46,1.00,118.59,80.53,0.00,0.015012,2,-0.80,2,0.16,1333/5946,19.99/89.19,0/32
27.304607,71.46,1.00,118.58,80.54,0.00,0.015020,2,-0.80,2,0.16,1337/5946,20.06/89.19,0/32
27.364624,71.46,1.00,118.59,80.54,0.00,0.014992,2,-0.80,2,0.16,1341/5946,20.11/89.19,0/32
27.424641,71.45,1.00,118.57,80.54,0.00,0.015008,2,-0.80,2,0.16,1345/5946,20.17/89.19,0/32
27.484640,71.45,1.00,118.56,80.54,0.00,0.015024,2,-0.80,2,0.16,1349/5946,20.23/89.19,0/32
27.544636,71.45,1.00,118.56,80.53,0.00,0.015000,2,-0.80,2,0.16,1353/5946,20.30/89.19,0/32
