Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.000000, ref=10.9863, exc=0.0000, ser=0.00, mod=-38.00, nf=0.00, T=3.767092, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.760468, ref=20.9473, exc=0.0000, ser=80.04, mod=15.66, nf=14.91, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.800471, ref=20.8887, exc=0.0000, ser=80.08, mod=15.66, nf=14.86, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.840472, ref=20.9912, exc=0.0000, ser=80.10, mod=15.67, nf=15.01, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.880484, ref=20.9546, exc=0.0000, ser=80.16, mod=15.68, nf=14.94, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.920485, ref=20.9473, exc=0.0000, ser=80.16, mod=15.69, nf=15.07, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  4.960494, ref=20.9399, exc=0.0000, ser=80.18, mod=15.70, nf=15.01, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.000497, ref=20.9399, exc=0.0000, ser=80.21, mod=15.71, nf=15.09, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.040498, ref=20.7935, exc=0.0000, ser=80.15, mod=15.72, nf=15.18, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.080499, ref=20.7715, exc=0.0000, ser=79.94, mod=15.73, nf=15.14, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.120503, ref=20.7495, exc=0.0000, ser=79.79, mod=15.73, nf=15.00, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.160509, ref=20.9473, exc=0.0000, ser=79.80, mod=15.73, nf=15.10, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.200512, ref=20.9473, exc=0.0000, ser=79.95, mod=15.72, nf=15.00, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.240524, ref=20.9326, exc=0.0000, ser=80.05, mod=15.71, nf=15.15, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.280525, ref=20.8887, exc=0.0000, ser=80.10, mod=15.70, nf=15.03, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.320525, ref=20.9473, exc=0.0000, ser=80.15, mod=15.70, nf=14.95, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.360532, ref=20.9473, exc=0.0000, ser=80.19, mod=15.70, nf=15.10, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.400538, ref=20.8960, exc=0.0000, ser=80.19, mod=15.70, nf=14.97, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.440550, ref=20.9692, exc=0.0000, ser=80.20, mod=15.71, nf=15.12, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.480551, ref=20.9839, exc=0.0000, ser=80.23, mod=15.72, nf=15.19, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.520554, ref=20.9326, exc=0.0000, ser=80.20, mod=15.73, nf=15.08, T=0.001005, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.560562, ref=20.9399, exc=0.0000, ser=80.20, mod=15.74, nf=15.18, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.600565, ref=20.7568, exc=0.0000, ser=80.20, mod=15.75, nf=15.28, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.640565, ref=20.9473, exc=0.0000, ser=80.19, mod=15.76, nf=15.08, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.680565, ref=20.9473, exc=0.0000, ser=80.22, mod=15.76, nf=15.19, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.720565, ref=20.9473, exc=0.0000, ser=80.22, mod=15.77, nf=15.26, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.760575, ref=20.9399, exc=0.0000, ser=80.19, mod=15.77, nf=15.09, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.800578, ref=20.9326, exc=0.0000, ser=80.22, mod=15.78, nf=15.19, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.840578, ref=20.7715, exc=0.0000, ser=80.20, mod=15.78, nf=15.26, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.880578, ref=20.9619, exc=0.0000, ser=80.04, mod=15.78, nf=15.05, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.920578, ref=20.9546, exc=0.0000, ser=80.11, mod=15.78, nf=15.16, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  5.960579, ref=20.9399, exc=0.0000, ser=80.16, mod=15.78, nf=15.24, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.000591, ref=21.0498, exc=0.0000, ser=80.16, mod=15.77, nf=15.11, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.040591, ref=20.9473, exc=0.0000, ser=80.19, mod=15.77, nf=15.15, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.080591, ref=20.7568, exc=0.0000, ser=80.03, mod=15.77, nf=15.25, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.120591, ref=20.9546, exc=0.0000, ser=80.06, mod=15.77, nf=15.08, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.160602, ref=20.9326, exc=0.0000, ser=80.13, mod=15.76, nf=15.18, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.200604, ref=20.9399, exc=0.0000, ser=80.14, mod=15.76, nf=15.25, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.240604, ref=20.9399, exc=0.0000, ser=80.17, mod=15.75, nf=15.30, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.280604, ref=20.9399, exc=0.0000, ser=80.16, mod=15.75, nf=15.36, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.320604, ref=20.9473, exc=0.0000, ser=80.18, mod=15.75, nf=15.18, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.360615, ref=20.9473, exc=0.0000, ser=80.21, mod=15.76, nf=15.22, T=0.001005, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.400618, ref=20.9473, exc=0.0000, ser=80.20, mod=15.76, nf=15.25, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.440618, ref=20.9473, exc=0.0000, ser=80.13, mod=15.76, nf=15.27, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.480618, ref=20.9399, exc=0.0000, ser=80.17, mod=15.76, nf=15.30, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.520618, ref=20.8594, exc=0.0000, ser=80.16, mod=15.77, nf=15.33, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.560628, ref=20.9326, exc=0.0000, ser=80.18, mod=15.77, nf=15.36, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.600631, ref=20.7568, exc=0.0000, ser=80.06, mod=15.77, nf=15.36, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.640631, ref=20.9619, exc=0.0000, ser=79.97, mod=15.77, nf=15.37, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.680631, ref=20.9619, exc=0.0000, ser=80.07, mod=15.76, nf=15.16, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.720631, ref=20.9619, exc=0.0000, ser=80.11, mod=15.76, nf=15.22, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.760642, ref=20.9399, exc=0.0000, ser=80.13, mod=15.75, nf=15.29, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.800647, ref=20.9619, exc=0.0000, ser=80.07, mod=15.75, nf=15.18, T=0.001007, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.840660, ref=20.7642, exc=0.0000, ser=79.90, mod=15.75, nf=15.11, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.880665, ref=20.9473, exc=0.0000, ser=80.01, mod=15.74, nf=15.19, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.920665, ref=20.8374, exc=0.0000, ser=80.09, mod=15.73, nf=15.08, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  6.960669, ref=20.9399, exc=0.0000, ser=80.11, mod=15.73, nf=15.13, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.000680, ref=20.9839, exc=0.0000, ser=80.15, mod=15.73, nf=15.01, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.040689, ref=20.9399, exc=0.0000, ser=80.18, mod=15.73, nf=15.11, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.080698, ref=20.7129, exc=0.0000, ser=80.09, mod=15.73, nf=15.22, T=0.001003, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.120708, ref=20.7422, exc=0.0000, ser=79.89, mod=15.73, nf=14.99, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.160714, ref=20.7568, exc=0.0000, ser=79.78, mod=15.73, nf=15.07, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.200721, ref=20.9546, exc=0.0000, ser=79.78, mod=15.73, nf=14.95, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.240733, ref=20.9546, exc=0.0000, ser=79.95, mod=15.72, nf=14.87, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.280738, ref=20.9399, exc=0.0000, ser=80.05, mod=15.70, nf=14.87, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.320740, ref=20.9399, exc=0.0000, ser=80.08, mod=15.69, nf=14.97, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.360747, ref=20.9106, exc=0.0000, ser=80.14, mod=15.69, nf=14.91, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.400752, ref=20.7422, exc=0.0000, ser=80.17, mod=15.69, nf=14.94, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.440757, ref=20.9546, exc=0.0000, ser=79.96, mod=15.70, nf=14.95, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.480760, ref=20.9692, exc=0.0000, ser=80.06, mod=15.70, nf=14.89, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.520769, ref=20.9033, exc=0.0000, ser=80.13, mod=15.70, nf=15.13, T=0.001001, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.560774, ref=20.9253, exc=0.0000, ser=80.14, mod=15.71, nf=14.99, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.600781, ref=20.9473, exc=0.0000, ser=80.17, mod=15.71, nf=15.14, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.640783, ref=20.9106, exc=0.0000, ser=80.19, mod=15.72, nf=15.01, T=0.001005, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.680789, ref=20.9473, exc=0.0000, ser=80.01, mod=15.73, nf=15.10, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.720800, ref=20.9253, exc=0.0000, ser=80.10, mod=15.73, nf=14.99, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.760811, ref=20.9473, exc=0.0000, ser=80.14, mod=15.73, nf=15.13, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.800819, ref=20.9399, exc=0.0000, ser=80.16, mod=15.74, nf=15.22, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.840829, ref=20.9473, exc=0.0000, ser=80.18, mod=15.74, nf=15.05, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.880830, ref=20.9766, exc=0.0000, ser=80.17, mod=15.74, nf=15.15, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.920836, ref=20.9546, exc=0.0000, ser=80.20, mod=15.75, nf=15.22, T=0.001003, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  7.960836, ref=20.7642, exc=0.0000, ser=80.21, mod=15.75, nf=15.12, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.000845, ref=20.9473, exc=0.0000, ser=80.21, mod=15.75, nf=15.15, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.040845, ref=20.9473, exc=0.0000, ser=80.15, mod=15.76, nf=15.21, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.080852, ref=20.7422, exc=0.0000, ser=80.01, mod=15.76, nf=15.31, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.120862, ref=20.9619, exc=0.0000, ser=80.03, mod=15.76, nf=15.06, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.160864, ref=20.9399, exc=0.0000, ser=80.13, mod=15.76, nf=15.14, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.200875, ref=20.8813, exc=0.0000, ser=80.14, mod=15.76, nf=15.22, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.240878, ref=20.9546, exc=0.0000, ser=80.18, mod=15.75, nf=15.30, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.280885, ref=20.7642, exc=0.0000, ser=80.19, mod=15.75, nf=15.13, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.320890, ref=20.9399, exc=0.0000, ser=80.17, mod=15.75, nf=15.21, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.360901, ref=20.9473, exc=0.0000, ser=80.19, mod=15.75, nf=15.27, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.400917, ref=20.9180, exc=0.0000, ser=80.18, mod=15.76, nf=15.33, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.440917, ref=20.9399, exc=0.0000, ser=80.19, mod=15.76, nf=15.22, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.480927, ref=20.9546, exc=0.0000, ser=80.23, mod=15.76, nf=15.18, T=0.001006, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.520928, ref=20.7642, exc=0.0000, ser=80.23, mod=15.77, nf=15.21, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.560933, ref=20.8813, exc=0.0000, ser=80.21, mod=15.77, nf=15.27, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.600933, ref=20.7422, exc=0.0000, ser=80.14, mod=15.77, nf=15.29, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.640934, ref=20.8154, exc=0.0000, ser=79.93, mod=15.78, nf=15.27, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.680943, ref=20.9692, exc=0.0000, ser=80.04, mod=15.77, nf=15.22, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.720945, ref=20.9473, exc=0.0000, ser=80.14, mod=15.77, nf=15.19, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.760952, ref=20.9692, exc=0.0000, ser=80.16, mod=15.76, nf=15.26, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.800956, ref=20.9399, exc=0.0000, ser=80.19, mod=15.76, nf=15.08, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.840967, ref=20.6982, exc=0.0000, ser=80.17, mod=15.76, nf=15.15, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.880977, ref=20.9399, exc=0.0000, ser=80.16, mod=15.76, nf=15.24, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.920983, ref=20.9473, exc=0.0000, ser=80.19, mod=15.76, nf=15.08, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  8.960991, ref=20.7422, exc=0.0000, ser=80.12, mod=15.76, nf=15.15, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.000994, ref=20.9399, exc=0.0000, ser=80.07, mod=15.76, nf=15.22, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.041001, ref=20.9106, exc=0.0000, ser=80.14, mod=15.76, nf=15.30, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.081001, ref=20.7422, exc=0.0000, ser=80.13, mod=15.76, nf=15.04, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.121002, ref=20.7568, exc=0.0000, ser=79.93, mod=15.76, nf=15.12, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.161013, ref=20.7349, exc=0.0000, ser=79.80, mod=15.75, nf=15.15, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.201016, ref=20.9546, exc=0.0000, ser=79.81, mod=15.74, nf=14.99, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.241021, ref=20.9546, exc=0.0000, ser=79.96, mod=15.73, nf=15.11, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.281128, ref=20.7568, exc=0.0000, ser=80.04, mod=15.72, nf=15.16, T=0.000998, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.321129, ref=20.9326, exc=0.0000, ser=80.10, mod=15.71, nf=15.04, T=0.001003, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.361133, ref=20.7642, exc=0.0000, ser=80.14, mod=15.70, nf=15.15, T=0.001006, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.401141, ref=20.7568, exc=0.0000, ser=79.94, mod=15.70, nf=14.99, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.441141, ref=20.9546, exc=0.0000, ser=80.06, mod=15.70, nf=15.15, T=0.001000, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.481141, ref=20.9106, exc=0.0000, ser=80.13, mod=15.70, nf=15.01, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  9.521141, ref=20.9546, exc=0.0000, ser=80.14, mod=15.71, nf=15.13, T=0.000999, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
