5.460600,0, 3.99,  71.45,70.27,  1.18,143.98,143.76,  71.45,71.27,  0.19,144.96,143.76,  91.31,0.014996,
5.520608,0, 3.99,  71.45,70.41,  1.04,143.95,143.76,  71.45,71.27,  0.18,145.09,143.76,  91.31,0.015004,
5.580608,0, 3.99,  71.45,70.83,  0.62,143.87,143.76,  71.45,71.28,  0.18,145.21,143.76,  91.31,0.015008,
5.640612,0, 3.99,  71.45,70.27,  1.18,143.97,143.75,  71.45,71.28,  0.17,145.34,143.75,  91.31,0.015004,
5.700608,0, 3.99,  71.45,70.55,  0.90,143.92,143.75,  71.45,71.28,  0.17,145.46,143.75,  91.31,0.015004,
5.760628,0, 3.99,  71.45,70.69,  0.76,143.89,143.75,  71.45,71.28,  0.17,145.57,143.75,  91.31,0.015012,
5.820632,0, 3.99,  71.45,70.41,  1.04,143.94,143.75,  71.45,71.28,  0.17,145.69,143.75,  91.31,0.015012,
5.880644,0, 3.99,  71.45,70.55,  0.90,143.94,143.74,  71.45,71.28,  0.17,145.81,143.74,  91.31,0.015012,
5.940644,0, 3.99,  71.45,70.83,  0.62,143.86,143.75,  71.45,71.28,  0.17,145.93,143.75,  91.31,0.015016,
6.000648,0, 3.99,  71.45,70.41,  1.04,143.94,143.75,  71.45,71.28,  0.17,146.04,143.75,  91.31,0.015012,
6.060652,0, 3.99,  71.45,70.55,  0.90,143.92,143.75,  71.45,71.28,  0.17,146.16,143.75,  91.31,0.015016,
6.120652,0, 3.99,  71.45,70.83,  0.62,143.87,143.75,  71.45,71.28,  0.17,146.27,143.75,  91.31,0.015008,
6.180672,0, 3.99,  71.45,70.41,  1.04,143.92,143.74,  71.45,71.28,  0.16,146.39,143.74,  91.31,0.014992,
6.240680,0, 3.99,  71.45,70.55,  0.90,143.91,143.74,  71.45,71.28,  0.16,146.50,143.74,  91.31,0.015016,
6.300680,0, 3.99,  71.45,70.69,  0.77,143.89,143.77,  71.45,71.29,  0.17,146.62,143.77,  91.31,0.015016,
6.360692,0, 3.99,  71.45,70.41,  1.04,143.96,143.76,  71.45,71.29,  0.17,146.73,143.76,  91.31,0.015020,
6.420684,0, 3.99,  71.45,70.55,  0.90,143.93,143.76,  71.45,71.29,  0.17,146.85,143.76,  91.31,0.015012,
6.480680,0, 3.99,  71.45,70.69,  0.76,143.90,143.76,  71.45,71.29,  0.17,146.97,143.76,  91.31,0.015012,
6.540692,0, 3.99,  71.45,70.41,  1.04,143.95,143.76,  71.45,71.29,  0.17,147.08,143.76,  91.31,0.015016,
6.600696,0, 3.99,  71.45,70.55,  0.90,143.92,143.75,  71.45,71.29,  0.17,147.20,143.75,  91.31,0.015012,
6.660700,71.45,-0.09,143.41,71.29,70.97,0.015008,1,-0.80,2,0.00,3/64,0.04/0.00,0/31,
6.720720,71.45,-0.20,142.72,71.29,70.55,0.015016,1,-0.80,2,0.00,7/64,0.10/0.00,0/31,
6.780736,71.45,-0.32,142.02,71.27,70.69,0.015008,1,-0.80,2,0.00,11/64,0.16/0.00,0/31,
6.840748,71.45,-0.43,141.33,71.24,70.69,0.015000,1,-0.80,2,0.00,15/64,0.22/0.00,0/31,
6.900740,71.45,-0.55,140.64,71.17,70.41,0.014996,1,-0.80,2,0.00,19/64,0.28/0.00,0/31,
6.960740,71.45,-0.66,139.95,71.08,69.99,0.015000,1,-0.80,2,0.00,23/64,0.34/0.00,0/31,
7.020744,71.45,-0.78,139.25,70.98,69.84,0.014996,1,-0.80,2,0.00,27/64,0.41/0.00,0/31,
7.080764,71.45,-0.89,138.56,70.86,69.70,0.015000,1,-0.80,2,0.00,31/64,0.47/0.00,0/31,
7.140780,71.45,-1.00,137.87,70.72,69.84,0.015000,1,-0.80,2,0.00,35/64,0.52/0.00,0/31,
7.200776,71.45,-1.00,137.75,70.59,69.42,0.014996,1,-0.80,2,0.00,39/64,0.58/0.00,0/31,
7.260776,71.45,-1.00,137.75,70.45,69.14,0.015012,1,-0.80,2,0.00,43/64,0.64/0.00,0/31,
7.320800,71.45,-1.00,137.75,70.32,68.86,0.015016,1,-0.80,2,0.00,47/64,0.70/0.00,0/31,
7.380796,71.45,-1.00,137.75,70.22,69.00,0.015016,1,-0.80,2,0.00,51/64,0.76/0.00,0/31,
7.440800,71.45,-1.00,137.75,70.14,68.86,0.015016,1,-0.80,2,0.00,55/64,0.82/0.00,0/31,
7.500796,71.45,-1.00,137.75,70.08,68.29,0.015016,1,-0.80,2,0.00,59/64,0.88/0.00,0/31,
7.560792,71.45,-1.00,137.75,70.03,68.58,0.015012,1,-0.80,2,0.00,63/64,0.94/0.00,0/31,
7.620784,71.45,-1.00,137.75,70.00,68.72,0.015000,2,-0.80,2,0.16,3/5946,0.04/89.19,0/31,
7.680808,71.45,-1.00,137.76,69.98,68.29,0.014996,2,-0.80,2,0.16,7/5946,0.10/89.19,0/31,
7.740808,71.45,-1.00,137.76,69.97,68.43,0.014996,2,-0.80,2,0.16,11/5946,0.16/89.19,0/31,
7.800824,71.45,-1.00,137.76,69.96,68.58,0.015028,2,-0.80,2,0.16,15/5946,0.22/89.19,0/31,
7.860832,71.45,-1.00,137.76,69.95,68.72,0.015024,2,-0.80,2,0.16,19/5946,0.28/89.19,0/31,
7.920844,71.45,-1.00,137.76,69.94,68.72,0.015004,2,-0.80,2,0.16,23/5946,0.34/89.19,0/31,
7.980864,71.45,-1.00,137.77,69.94,68.29,0.015000,2,-0.80,2,0.16,27/5946,0.41/89.19,0/31,
8.040880,71.45,-1.00,137.77,69.94,68.58,0.015008,2,-0.80,2,0.16,31/5946,0.47/89.19,0/31,
8.100892,71.45,-1.00,137.77,69.94,68.72,0.015008,2,-0.80,2,0.16,35/5946,0.52/89.19,0/31,
8.160884,71.45,-1.00,137.78,69.94,68.29,0.015008,2,-0.80,2,0.16,39/5946,0.58/89.19,0/31,
8.220880,71.45,-0.99,137.78,69.94,68.43,0.015012,2,-0.80,2,0.16,43/5946,0.64/89.19,0/31,
8.280880,71.45,-0.99,137.79,69.94,68.72,0.015008,2,-0.80,2,0.16,47/5946,0.70/89.19,0/31,
8.340876,71.45,-0.99,137.80,69.94,68.86,0.015004,2,-0.80,2,0.16,51/5946,0.76/89.19,0/31,
8.400876,71.45,-0.99,137.80,69.93,68.29,0.014996,2,-0.80,2,0.16,55/5946,0.82/89.19,0/31,
8.460884,71.45,-0.99,137.81,69.93,68.43,0.015000,2,-0.80,2,0.16,59/5946,0.88/89.19,0/31,
8.520896,71.45,-0.99,137.82,69.93,68.72,0.015000,2,-0.80,2,0.16,63/5946,0.94/89.19,0/31,
8.580916,71.45,-0.99,137.83,69.93,68.72,0.015000,2,-0.80,2,0.16,67/5946,1.00/89.19,0/31,
8.640908,71.45,-0.99,137.84,69.93,68.29,0.014996,2,-0.80,2,0.16,71/5946,1.06/89.19,0/31,
8.700912,71.45,-0.98,137.85,69.93,68.43,0.015004,2,-0.80,2,0.16,75/5946,1.13/89.19,0/31,
8.760912,71.45,-0.98,137.86,69.93,68.72,0.015000,2,-0.80,2,0.16,79/5946,1.18/89.19,0/31,
8.820928,71.45,-0.98,137.87,69.93,68.86,0.015000,2,-0.80,2,0.16,83/5946,1.25/89.19,0/31,
8.880920,71.45,-0.98,137.88,69.93,68.29,0.015004,2,-0.80,2,0.16,87/5946,1.30/89.19,0/31,
8.940916,71.45,-0.98,137.89,69.93,68.58,0.015000,2,-0.80,2,0.16,91/5946,1.37/89.19,0/31,
9.000912,71.45,-0.97,137.90,69.93,68.58,0.015008,2,-0.80,2,0.16,95/5946,1.42/89.19,0/31,
9.060920,71.45,-0.97,137.92,69.93,68.86,0.015000,2,-0.80,2,0.16,99/5946,1.49/89.19,0/31,
9.120940,71.45,-0.97,137.93,69.93,68.29,0.015000,2,-0.80,2,0.16,103/5946,1.54/89.19,0/31,
9.180932,71.45,-0.97,137.94,69.93,68.43,0.015004,2,-0.80,2,0.16,107/5946,1.61/89.19,0/31,
9.240928,71.45,-0.97,137.96,69.93,68.58,0.015004,2,-0.80,2,0.16,111/5946,1.66/89.19,0/31,
9.300948,71.45,-0.96,137.97,69.93,68.86,0.014996,2,-0.80,2,0.16,115/5946,1.72/89.19,0/31,
9.360944,71.45,-0.96,137.99,69.93,68.29,0.015012,2,-0.80,2,0.16,119/5946,1.78/89.19,0/31,
9.420944,71.45,-0.96,138.01,69.93,68.58,0.015012,2,-0.80,2,0.16,123/5946,1.84/89.19,0/31,
9.480960,71.45,-0.95,138.02,69.95,68.72,0.015004,2,-0.80,2,0.16,127/5946,1.90/89.19,0/31,
9.540972,71.45,-0.95,138.04,69.98,68.86,0.015000,2,-0.80,2,0.16,131/5946,1.96/89.19,0/31,
9.600988,71.45,-0.95,138.06,70.02,69.00,0.015000,2,-0.80,2,0.16,135/5946,2.02/89.19,0/31,
9.661004,71.45,-0.95,138.07,70.06,69.00,0.015008,2,-0.80,2,0.16,139/5946,2.09/89.19,0/31,
9.721004,71.45,-0.94,138.09,70.08,69.00,0.015008,2,-0.80,2,0.16,143/5946,2.14/89.19,0/31,
9.781012,71.45,-0.94,138.11,70.11,69.00,0.015012,2,-0.80,2,0.16,147/5946,2.20/89.19,0/31,
9.841004,71.45,-0.94,138.13,70.12,68.86,0.015004,2,-0.80,2,0.16,151/5946,2.26/89.19,0/31,
9.901020,71.45,-0.93,138.15,70.14,68.86,0.014996,2,-0.80,2,0.16,155/5946,2.33/89.19,0/31,
9.961016,71.45,-0.93,138.17,70.14,68.72,0.015012,2,-0.80,2,0.16,159/5946,2.38/89.19,0/31,
10.021016,71.45,-0.93,138.19,70.15,68.58,0.015012,2,-0.80,2,0.16,163/5946,2.44/89.19,0/31,
10.081040,71.45,-0.92,138.22,70.15,68.58,0.015012,2,-0.80,2,0.16,167/5946,2.50/89.19,0/31,
10.141036,71.45,-0.92,138.24,70.16,68.58,0.015016,2,-0.80,2,0.16,171/5946,2.57/89.19,0/31,
10.201035,71.45,-0.91,138.26,70.16,68.58,0.015020,2,-0.80,2,0.16,175/5946,2.63/89.19,0/31,
10.261044,71.45,-0.91,138.28,70.16,68.58,0.014992,2,-0.80,2,0.16,179/5946,2.68/89.19,0/31,
10.321060,71.45,-0.91,138.31,70.16,69.14,0.015020,2,-0.80,2,0.16,183/5946,2.74/89.19,0/31,
10.381060,71.45,-0.90,138.33,70.16,69.14,0.015016,2,-0.80,2,0.16,187/5946,2.80/89.19,0/31,
10.441056,71.45,-0.90,138.36,70.16,69.14,0.014992,2,-0.80,2,0.16,191/5946,2.87/89.19,0/31,
10.501060,71.45,-0.89,138.38,70.16,69.14,0.015016,2,-0.80,2,0.16,195/5946,2.92/89.19,0/31,
10.561068,71.45,-0.89,138.41,70.16,68.86,0.014992,2,-0.80,2,0.16,199/5946,2.98/89.19,0/31,
10.621088,71.45,-0.89,138.43,70.16,68.86,0.014996,2,-0.80,2,0.16,203/5946,3.04/89.19,0/31,
10.681108,71.45,-0.88,138.46,70.16,68.86,0.015024,2,-0.80,2,0.16,207/5946,3.11/89.19,0/31,
10.741124,71.45,-0.88,138.49,70.16,69.00,0.015000,2,-0.80,2,0.16,211/5946,3.16/89.19,0/31,
10.801128,71.45,-0.87,138.51,70.16,69.14,0.015024,2,-0.80,2,0.16,215/5946,3.22/89.19,0/31,
10.861128,71.45,-0.87,138.54,70.16,69.14,0.014992,2,-0.80,2,0.16,219/5946,3.28/89.19,0/31,
10.921140,71.45,-0.86,138.57,70.16,68.86,0.015000,2,-0.80,2,0.16,223/5946,3.35/89.19,0/31,
10.981140,71.45,-0.86,138.60,70.16,69.28,0.014996,2,-0.80,2,0.16,227/5946,3.40/89.19,0/31,
11.041152,71.45,-0.85,138.63,70.16,69.14,0.014992,2,-0.80,2,0.16,231/5946,3.46/89.19,0/31,
11.101172,71.45,-0.85,138.66,70.16,69.14,0.015004,2,-0.80,2,0.16,235/5946,3.52/89.19,0/31,
11.161184,71.45,-0.84,138.69,70.16,69.14,0.015000,2,-0.80,2,0.16,239/5946,3.59/89.19,0/31,
11.221196,71.45,-0.84,138.72,70.16,69.00,0.014996,2,-0.80,2,0.16,243/5946,3.64/89.19,0/31,
11.281196,71.45,-0.83,138.75,70.16,69.00,0.015020,2,-0.80,2,0.16,247/5946,3.70/89.19,0/31,
11.341204,71.45,-0.83,138.78,70.16,68.86,0.015020,2,-0.80,2,0.16,251/5946,3.76/89.19,0/31,
11.401212,71.45,-0.82,138.82,70.16,68.86,0.015000,2,-0.80,2,0.16,255/5946,3.82/89.19,0/31,
11.461216,71.45,-0.82,138.85,70.16,68.72,0.015024,2,-0.80,2,0.16,259/5946,3.88/89.19,0/31,
11.521216,71.45,-0.81,138.88,70.16,68.72,0.015000,2,-0.80,2,0.16,263/5946,3.94/89.19,0/31,
11.581236,71.45,-0.81,138.91,70.16,68.72,0.015000,2,-0.80,2,0.16,267/5946,4.01/89.19,0/31,
11.641256,71.45,-0.80,138.95,70.16,68.58,0.014996,2,-0.80,2,0.16,271/5946,4.07/89.19,0/31,
11.701256,71.45,-0.79,138.98,70.16,68.58,0.014992,2,-0.80,2,0.16,275/5946,4.13/89.19,0/31,
11.761248,71.45,-0.79,139.02,70.16,68.72,0.015000,2,-0.80,2,0.16,279/5946,4.18/89.19,0/31,
11.821240,71.45,-0.78,139.05,70.18,68.72,0.014992,2,-0.80,2,0.16,283/5946,4.24/89.19,0/31,
11.881248,71.45,-0.78,139.09,70.22,68.86,0.015016,2,-0.80,2,0.16,287/5946,4.30/89.19,0/31,
11.941252,71.45,-0.77,139.12,70.26,68.72,0.015012,2,-0.80,2,0.16,291/5946,4.36/89.19,0/31,
12.001264,71.45,-0.76,139.16,70.29,68.72,0.015020,2,-0.80,2,0.16,295/5946,4.42/89.19,0/31,
12.061260,71.45,-0.76,139.20,70.32,68.86,0.015020,2,-0.80,2,0.16,299/5946,4.49/89.19,0/31,
12.121276,71.45,-0.75,139.24,70.34,69.14,0.015020,2,-0.80,2,0.16,303/5946,4.55/89.19,0/31,
12.181276,71.45,-0.75,139.27,70.35,69.00,0.015020,2,-0.80,2,0.16,307/5946,4.61/89.19,0/31,
12.241288,71.45,-0.74,139.31,70.37,69.00,0.015020,2,-0.80,2,0.16,311/5946,4.66/89.19,0/31,
12.301280,71.45,-0.73,139.35,70.37,68.86,0.015020,2,-0.80,2,0.16,315/5946,4.72/89.19,0/31,
12.361300,71.45,-0.73,139.39,70.38,69.14,0.015024,2,-0.80,2,0.16,319/5946,4.78/89.19,0/31,
12.421292,71.45,-0.72,139.43,70.38,69.28,0.015020,2,-0.80,2,0.16,323/5946,4.84/89.19,0/31,
12.481308,71.45,-0.71,139.47,70.39,69.14,0.014996,2,-0.80,2,0.16,327/5946,4.90/89.19,0/31,
12.541316,71.45,-0.71,139.51,70.39,68.86,0.015000,2,-0.80,2,0.16,331/5946,4.96/89.19,0/31,
12.601308,71.45,-0.70,139.55,70.39,68.86,0.014996,2,-0.80,2,0.16,335/5946,5.03/89.19,0/31,
12.661316,71.45,-0.69,139.59,70.39,69.00,0.015004,2,-0.80,2,0.16,339/5946,5.09/89.19,0/31,
12.721316,71.45,-0.69,139.63,70.39,69.28,0.014992,2,-0.80,2,0.16,343/5946,5.14/89.19,0/31,
12.781316,71.45,-0.68,139.67,70.39,69.00,0.014996,2,-0.80,2,0.16,347/5946,5.20/89.19,0/31,
12.841324,71.45,-0.67,139.71,70.39,68.86,0.015004,2,-0.80,2,0.16,351/5946,5.26/89.19,0/31,
12.901332,71.45,-0.66,139.76,70.39,69.28,0.015004,2,-0.80,2,0.16,355/5946,5.32/89.19,0/31,
12.961348,71.45,-0.66,139.80,70.39,69.14,0.015012,2,-0.80,2,0.16,359/5946,5.38/89.19,0/31,
13.021360,71.45,-0.65,139.84,70.39,69.56,0.014996,2,-0.80,2,0.16,363/5946,5.44/89.19,0/31,
13.081384,71.45,-0.64,139.89,70.39,69.28,0.014996,2,-0.80,2,0.16,367/5946,5.51/89.19,0/31,
13.141384,71.45,-0.64,139.93,70.39,69.00,0.015004,2,-0.80,2,0.16,371/5946,5.57/89.19,0/31,
13.201396,71.45,-0.63,139.97,70.39,69.42,0.015000,2,-0.80,2,0.16,375/5946,5.63/89.19,0/31,
13.261408,71.45,-0.62,140.02,70.39,69.14,0.015016,2,-0.80,2,0.16,379/5946,5.68/89.19,0/31,
13.321416,71.45,-0.61,140.06,70.40,69.56,0.014996,2,-0.80,2,0.16,383/5946,5.74/89.19,0/31,
13.381420,71.45,-0.61,140.11,70.44,69.28,0.015016,2,-0.80,2,0.16,387/5946,5.80/89.19,0/31,
13.441440,71.45,-0.60,140.15,70.48,69.56,0.014992,2,-0.80,2,0.16,391/5946,5.86/89.19,0/31,
13.501444,71.45,-0.59,140.20,70.51,69.70,0.015016,2,-0.80,2,0.16,395/5946,5.92/89.19,0/31,
13.561460,71.45,-0.58,140.25,70.54,69.84,0.015008,2,-0.80,2,0.16,399/5946,5.98/89.19,0/31,
13.621476,71.45,-0.58,140.29,70.56,69.42,0.014992,2,-0.80,2,0.16,403/5946,6.05/89.19,0/31,
13.681472,71.45,-0.57,140.34,70.58,69.42,0.015020,2,-0.80,2,0.16,407/5946,6.11/89.19,0/31,
13.741476,71.45,-0.56,140.39,70.59,69.56,0.015020,2,-0.80,2,0.16,411/5946,6.16/89.19,0/31,
13.801492,71.45,-0.55,140.43,70.60,69.56,0.014992,2,-0.80,2,0.16,415/5946,6.22/89.19,0/31,
13.861508,71.45,-0.54,140.48,70.60,69.70,0.015020,2,-0.80,2,0.16,419/5946,6.28/89.19,0/31,
13.921520,71.45,-0.54,140.53,70.61,69.70,0.014992,2,-0.80,2,0.16,423/5946,6.34/89.19,0/31,
13.981540,71.45,-0.53,140.58,70.61,69.99,0.015020,2,-0.80,2,0.16,427/5946,6.40/89.19,0/31,
14.041564,71.45,-0.52,140.63,70.61,69.99,0.015016,2,-0.80,2,0.16,431/5946,6.46/89.19,0/31,
14.101584,71.45,-0.51,140.67,70.61,69.70,0.014996,2,-0.80,2,0.16,435/5946,6.52/89.19,0/31,
14.161576,71.45,-0.50,140.72,70.62,69.42,0.015024,2,-0.80,2,0.16,439/5946,6.59/89.19,0/31,
14.221576,71.45,-0.49,140.77,70.62,69.56,0.014992,2,-0.80,2,0.16,443/5946,6.64/89.19,0/31,
14.281568,71.45,-0.49,140.82,70.62,69.70,0.014996,2,-0.80,2,0.16,447/5946,6.70/89.19,0/31,
14.341572,71.45,-0.48,140.87,70.62,69.84,0.014992,2,-0.80,2,0.16,451/5946,6.76/89.19,0/31,
14.401580,71.45,-0.47,140.92,70.62,69.70,0.014996,2,-0.80,2,0.16,455/5946,6.82/89.19,0/31,
14.461592,71.45,-0.46,140.97,70.62,69.84,0.014996,2,-0.80,2,0.16,459/5946,6.88/89.19,0/31,
14.521604,71.45,-0.45,141.02,70.62,69.84,0.015008,2,-0.80,2,0.16,463/5946,6.94/89.19,0/31,
14.581596,71.45,-0.44,141.07,70.63,69.84,0.015000,2,-0.80,2,0.16,467/5946,7.00/89.19,0/31,
14.641596,71.45,-0.44,141.13,70.66,69.99,0.015008,2,-0.80,2,0.16,471/5946,7.07/89.19,0/31,
14.701620,71.45,-0.43,141.18,70.70,69.84,0.015016,2,-0.80,2,0.16,475/5946,7.13/89.19,0/31,
14.761620,71.45,-0.42,141.23,70.74,69.70,0.015008,2,-0.80,2,0.16,479/5946,7.18/89.19,0/31,
14.821632,71.45,-0.41,141.28,70.76,69.99,0.015008,2,-0.80,2,0.16,483/5946,7.24/89.19,0/31,
14.881640,71.45,-0.40,141.33,70.79,70.27,0.014992,2,-0.80,2,0.16,487/5946,7.30/89.19,0/31,
14.941640,71.45,-0.39,141.39,70.80,70.13,0.015020,2,-0.80,2,0.16,491/5946,7.36/89.19,0/31,
15.001656,71.45,-0.38,141.44,70.81,69.99,0.015008,2,-0.80,2,0.16,495/5946,7.42/89.19,0/31,
15.061660,71.45,-0.38,141.49,70.82,69.99,0.015020,2,-0.80,2,0.16,499/5946,7.48/89.19,0/31,
15.121680,71.45,-0.37,141.54,70.83,69.84,0.015020,2,-0.80,2,0.16,503/5946,7.54/89.19,0/31,
15.181688,71.45,-0.36,141.60,70.83,69.99,0.014996,2,-0.80,2,0.16,507/5946,7.61/89.19,0/31,
15.241684,71.45,-0.35,141.65,70.84,70.27,0.015020,2,-0.80,2,0.16,511/5946,7.66/89.19,0/31,
15.301688,71.45,-0.34,141.70,70.84,70.13,0.015020,2,-0.80,2,0.16,515/5946,7.72/89.19,0/31,
15.361684,71.45,-0.33,141.76,70.84,69.99,0.015000,2,-0.80,2,0.16,519/5946,7.78/89.19,0/31,
15.421704,71.45,-0.32,141.81,70.84,69.84,0.014992,2,-0.80,2,0.16,523/5946,7.84/89.19,0/31,
15.481696,71.45,-0.31,141.87,70.84,70.41,0.015000,2,-0.80,2,0.16,527/5946,7.90/89.19,0/31,
15.541692,71.45,-0.30,141.92,70.84,70.27,0.014996,2,-0.80,2,0.16,531/5946,7.96/89.19,0/31,
15.601684,71.45,-0.29,141.97,70.84,70.13,0.014996,2,-0.80,2,0.16,535/5946,8.02/89.19,0/31,
15.661688,71.45,-0.29,142.03,70.84,69.99,0.015004,2,-0.80,2,0.16,539/5946,8.09/89.19,0/31,
15.721684,71.45,-0.28,142.08,70.86,70.41,0.015000,2,-0.80,2,0.16,543/5946,8.14/89.19,0/31,
15.781708,71.45,-0.27,142.14,70.90,70.27,0.015020,2,-0.80,2,0.16,547/5946,8.20/89.19,0/31,
15.841720,71.45,-0.26,142.19,70.93,70.55,0.015028,2,-0.80,2,0.16,551/5946,8.26/89.19,0/31,
15.901712,71.45,-0.25,142.25,70.97,70.13,0.015020,2,-0.80,2,0.16,555/5946,8.32/89.19,0/31,
15.961708,71.45,-0.24,142.30,70.99,70.41,0.015016,2,-0.80,2,0.16,559/5946,8.39/89.19,0/31,
16.021704,71.45,-0.23,142.36,71.01,70.69,0.015008,2,-0.80,2,0.16,563/5946,8.44/89.19,0/31,
16.081724,71.45,-0.22,142.41,71.03,70.27,0.015004,2,-0.80,2,0.16,567/5946,8.51/89.19,0/31,
16.141724,71.45,-0.21,142.47,71.04,70.69,0.015012,2,-0.80,2,0.16,571/5946,8.56/89.19,0/31,
16.201744,71.45,-0.20,142.53,71.05,70.83,0.015004,2,-0.80,2,0.16,575/5946,8.63/89.19,0/31,
16.261765,71.45,-0.19,142.58,71.05,70.41,0.015012,2,-0.80,2,0.16,579/5946,8.68/89.19,0/31,
16.321756,71.45,-0.18,142.64,71.06,70.55,0.015016,2,-0.80,2,0.16,583/5946,8.74/89.19,0/31,
16.381756,71.45,-0.17,142.69,71.06,70.27,0.015012,2,-0.80,2,0.16,587/5946,8.80/89.19,0/31,
16.441751,71.45,-0.17,142.75,71.06,70.55,0.014996,2,-0.80,2,0.16,591/5946,8.86/89.19,0/31,
16.501772,71.45,-0.16,142.81,71.06,70.55,0.015012,2,-0.80,2,0.16,595/5946,8.93/89.19,0/31,
16.561785,71.45,-0.15,142.86,71.06,70.41,0.015020,2,-0.80,2,0.16,599/5946,8.98/89.19,0/31,
16.621788,71.45,-0.14,142.92,71.06,70.69,0.014992,2,-0.80,2,0.16,603/5946,9.05/89.19,0/31,
16.681780,71.45,-0.13,142.98,71.06,70.27,0.015020,2,-0.80,2,0.16,607/5946,9.10/89.19,0/31,
16.741779,71.45,-0.12,143.03,71.06,70.55,0.014992,2,-0.80,2,0.16,611/5946,9.16/89.19,0/31,
16.801796,71.45,-0.11,143.09,71.08,70.27,0.015020,2,-0.80,2,0.16,615/5946,9.22/89.19,0/31,
16.861816,71.45,-0.10,143.15,71.12,70.41,0.014996,2,-0.80,2,0.16,619/5946,9.28/89.19,0/31,
16.921824,71.45,-0.09,143.20,71.16,70.83,0.015008,2,-0.80,2,0.16,623/5946,9.35/89.19,0/31,
16.981829,71.45,-0.08,143.26,71.19,70.41,0.014992,2,-0.80,2,0.16,627/5946,9.40/89.19,0/31,
17.041821,71.45,-0.07,143.32,71.21,70.55,0.015000,2,-0.80,2,0.16,631/5946,9.47/89.19,0/31,
17.101820,71.45,-0.06,143.37,71.23,70.69,0.015008,2,-0.80,2,0.16,635/5946,9.52/89.19,0/31,
17.161812,71.45,-0.05,143.43,71.25,70.83,0.014996,2,-0.80,2,0.16,639/5946,9.59/89.19,0/31,
17.221804,71.45,-0.04,143.49,71.26,70.41,0.015004,2,-0.80,2,0.16,643/5946,9.64/89.19,0/31,
17.281813,71.45,-0.03,143.54,71.27,70.55,0.015000,2,-0.80,2,0.16,647/5946,9.70/89.19,0/31,
17.341827,71.45,-0.02,143.60,71.27,70.69,0.015000,2,-0.80,2,0.16,651/5946,9.76/89.19,0/31,
17.401848,71.45,-0.01,143.66,71.28,70.83,0.015004,2,-0.80,2,0.16,655/5946,9.82/89.19,0/31,
17.461864,71.45,-0.00,143.72,71.28,70.41,0.015004,2,-0.80,2,0.16,659/5946,9.89/89.19,0/31,
17.521875,71.45,0.01,143.77,71.28,70.55,0.015016,2,-0.80,2,0.16,663/5946,9.94/89.19,0/31,
17.581867,71.45,0.01,143.83,71.28,70.69,0.015004,2,-0.80,2,0.16,667/5946,10.01/89.19,0/31,
17.641876,71.45,0.02,143.89,71.28,70.97,0.015004,2,-0.80,2,0.16,671/5946,10.06/89.19,0/31,
17.701876,71.45,0.03,143.94,71.28,70.41,0.015012,2,-0.80,2,0.16,675/5946,10.13/89.19,0/31,
17.761871,71.45,0.04,144.00,71.28,70.55,0.015008,2,-0.80,2,0.16,679/5946,10.18/89.19,0/31,
17.821877,71.45,0.05,144.06,71.29,70.69,0.015020,2,-0.80,2,0.16,683/5946,10.24/89.19,0/31,
17.881876,71.45,0.06,144.11,71.32,70.97,0.015004,2,-0.80,2,0.16,687/5946,10.30/89.19,0/31,
17.941883,71.45,0.07,144.17,71.36,70.83,0.015008,2,-0.80,2,0.16,691/5946,10.36/89.19,0/31,
18.001892,71.45,0.08,144.23,71.39,70.97,0.015008,2,-0.80,2,0.16,695/5946,10.43/89.19,0/31,
18.061892,71.45,0.09,144.29,71.42,70.83,0.015004,2,-0.80,2,0.16,699/5946,10.48/89.19,0/31,
18.121901,71.45,0.10,144.34,71.45,70.83,0.014996,2,-0.80,2,0.16,703/5946,10.55/89.19,0/31,
18.181896,71.45,0.11,144.40,71.46,71.25,0.015004,2,-0.80,2,0.16,707/5946,10.60/89.19,0/31,
18.241899,71.45,0.12,144.46,71.48,71.11,0.015000,2,-0.80,2,0.16,711/5946,10.66/89.19,0/31,
18.301920,71.45,0.13,144.51,71.48,71.11,0.015000,2,-0.80,2,0.16,715/5946,10.72/89.19,0/31,
18.361916,71.45,0.14,144.57,71.49,70.97,0.015004,2,-0.80,2,0.16,719/5946,10.78/89.19,0/31,
18.421925,71.45,0.15,144.63,71.50,71.11,0.015000,2,-0.80,2,0.16,723/5946,10.84/89.19,0/31,
18.481943,71.45,0.16,144.68,71.50,71.39,0.015004,2,-0.80,2,0.16,727/5946,10.90/89.19,0/31,
18.541937,71.45,0.17,144.74,71.50,71.25,0.015004,2,-0.80,2,0.16,731/5946,10.97/89.19,0/31,
18.601944,71.45,0.18,144.79,71.50,70.97,0.015004,2,-0.80,2,0.16,735/5946,11.02/89.19,0/31,
18.661947,71.45,0.18,144.85,71.50,70.83,0.015016,2,-0.80,2,0.16,739/5946,11.09/89.19,0/31,
18.721960,71.45,0.19,144.91,71.50,71.39,0.015012,2,-0.80,2,0.16,743/5946,11.14/89.19,0/31,
18.781956,71.45,0.20,144.96,71.50,71.25,0.015016,2,-0.80,2,0.16,747/5946,11.20/89.19,0/31,
18.841965,71.45,0.21,145.02,71.50,70.97,0.015020,2,-0.80,2,0.16,751/5946,11.26/89.19,0/31,
