tim=312.328061, ref=19.5157, nf=19.51, e=0.00, s=89.90, ser=89.93, :::: ref=19.52, nfM=19.52, eM=-0.01, sM=89.03, serM=89.00, ttl=0, modPcng=19.49, 
tim=317.929047, ref=19.8299, nf=20.04, e=-0.21, s=91.58, ser=90.58, :::: ref=19.83, nfM=20.01, eM=-0.18, sM=90.21, serM=89.35, ttl=0, modPcng=19.63, 
tim=317.969055, ref=19.6534, nf=19.97, e=-0.32, s=91.47, ser=89.97, :::: ref=19.65, nfM=20.00, eM=-0.35, sM=90.10, serM=88.46, ttl=0, modPcng=19.28, 
tim=318.009062, ref=19.4232, nf=19.92, e=-0.50, s=91.27, ser=88.93, :::: ref=19.42, nfM=19.96, eM=-0.54, sM=89.91, serM=87.37, ttl=0, modPcng=18.84, 
tim=318.049068, ref=19.1546, nf=19.89, e=-0.74, s=90.99, ser=87.53, :::: ref=19.15, nfM=19.89, eM=-0.73, sM=89.64, serM=86.19, ttl=0, modPcng=18.36, 
tim=318.089071, ref=18.8112, nf=19.83, e=-1.02, s=90.61, ser=85.80, :::: ref=18.81, nfM=19.76, eM=-0.96, sM=89.28, serM=84.79, ttl=0, modPcng=17.77, 
tim=318.129079, ref=18.4802, nf=19.59, e=-1.11, s=90.17, ser=84.94, :::: ref=18.48, nfM=19.59, eM=-1.11, sM=88.83, serM=83.60, ttl=0, modPcng=17.27, 
tim=318.169088, ref=18.1724, nf=19.46, e=-1.29, s=89.66, ser=83.60, :::: ref=18.17, nfM=19.36, eM=-1.19, sM=88.35, serM=82.74, ttl=0, modPcng=16.90, 
tim=318.209094, ref=17.8639, nf=19.23, e=-1.37, s=89.11, ser=82.68, :::: ref=17.86, nfM=19.08, eM=-1.23, sM=87.83, serM=82.06, ttl=0, modPcng=16.60, 
tim=318.249100, ref=17.5164, nf=18.88, e=-1.36, s=88.51, ser=82.12, :::: ref=17.52, nfM=18.78, eM=-1.27, sM=87.30, serM=81.34, ttl=0, modPcng=16.29, 
tim=318.289100, ref=17.1409, nf=18.67, e=-1.53, s=87.86, ser=80.69, :::: ref=17.14, nfM=18.45, eM=-1.32, sM=86.75, serM=80.56, ttl=0, modPcng=15.95, 
tim=318.329102, ref=16.7444, nf=18.54, e=-1.80, s=87.16, ser=78.72, :::: ref=16.74, nfM=18.11, eM=-1.38, sM=86.18, serM=79.72, ttl=0, modPcng=15.57, 
tim=318.369103, ref=16.3226, nf=18.10, e=-1.78, s=86.42, ser=78.07, :::: ref=16.32, nfM=17.77, eM=-1.45, sM=85.58, serM=78.75, ttl=0, modPcng=15.13, 
tim=318.409112, ref=15.9093, nf=17.80, e=-1.89, s=85.63, ser=76.75, :::: ref=15.91, nfM=17.42, eM=-1.52, sM=84.95, serM=77.82, ttl=0, modPcng=14.71, 
tim=318.449119, ref=15.5376, nf=17.41, e=-1.87, s=84.84, ser=76.05, :::: ref=15.54, nfM=17.06, eM=-1.53, sM=84.30, serM=77.12, ttl=0, modPcng=14.39, 
tim=318.489128, ref=15.2579, nf=16.93, e=-1.67, s=84.08, ser=76.22, :::: ref=15.26, nfM=16.69, eM=-1.44, sM=83.67, serM=76.89, ttl=0, modPcng=14.28, 
tim=318.529138, ref=15.0597, nf=16.64, e=-1.58, s=83.39, ser=75.99, :::: ref=15.06, nfM=16.33, eM=-1.28, sM=83.09, serM=77.08, ttl=0, modPcng=14.37, 
tim=318.569145, ref=14.8981, nf=16.26, e=-1.36, s=82.80, ser=76.41, :::: ref=14.90, nfM=15.99, eM=-1.10, sM=82.59, serM=77.41, ttl=0, modPcng=14.52, 
tim=318.609145, ref=14.7641, nf=15.83, e=-1.06, s=82.28, ser=77.28, :::: ref=14.76, nfM=15.69, eM=-0.94, sM=82.15, serM=77.75, ttl=0, modPcng=14.68, 
tim=318.649146, ref=14.6734, nf=15.62, e=-0.94, s=81.85, ser=77.42, :::: ref=14.67, nfM=15.45, eM=-0.78, sM=81.79, serM=78.12, ttl=0, modPcng=14.85, 
tim=318.689151, ref=14.5859, nf=15.33, e=-0.74, s=81.50, ser=78.02, :::: ref=14.59, nfM=15.26, eM=-0.68, sM=81.48, serM=78.30, ttl=0, modPcng=14.93, 
tim=318.729152, ref=14.5378, nf=15.13, e=-0.59, s=81.22, ser=78.43, :::: ref=14.54, nfM=15.12, eM=-0.59, sM=81.22, serM=78.45, ttl=0, modPcng=14.99, 
tim=318.769161, ref=14.5089, nf=14.94, e=-0.43, s=80.98, ser=78.94, :::: ref=14.51, nfM=15.04, eM=-0.53, sM=80.98, serM=78.49, ttl=0, modPcng=15.02, 
tim=318.809167, ref=14.4789, nf=15.14, e=-0.66, s=80.74, ser=77.63, :::: ref=14.48, nfM=14.99, eM=-0.51, sM=80.77, serM=78.38, ttl=0, modPcng=14.96, 
tim=318.849176, ref=14.4531, nf=15.07, e=-0.61, s=80.50, ser=77.62, :::: ref=14.45, nfM=14.96, eM=-0.51, sM=80.56, serM=78.17, ttl=0, modPcng=14.87, 
tim=318.889179, ref=14.4458, nf=14.95, e=-0.51, s=80.25, ser=77.87, :::: ref=14.45, nfM=14.94, eM=-0.50, sM=80.34, serM=78.00, ttl=0, modPcng=14.79, 
tim=318.929179, ref=14.4159, nf=15.10, e=-0.69, s=80.00, ser=76.77, :::: ref=14.42, nfM=14.93, eM=-0.52, sM=80.13, serM=77.70, ttl=0, modPcng=14.65, 
tim=318.969179, ref=14.3770, nf=15.01, e=-0.63, s=79.73, ser=76.76, :::: ref=14.38, nfM=14.91, eM=-0.54, sM=79.91, serM=77.39, ttl=0, modPcng=14.51, 
tim=319.009181, ref=14.3506, nf=14.92, e=-0.57, s=79.47, ser=76.77, :::: ref=14.35, nfM=14.88, eM=-0.53, sM=79.68, serM=77.17, ttl=0, modPcng=14.41, 
tim=319.049188, ref=14.3254, nf=14.85, e=-0.52, s=79.21, ser=76.75, :::: ref=14.33, nfM=14.84, eM=-0.52, sM=79.45, serM=77.02, ttl=0, modPcng=14.34, 
tim=319.089197, ref=14.3037, nf=14.80, e=-0.50, s=78.96, ser=76.62, :::: ref=14.30, nfM=14.79, eM=-0.48, sM=79.24, serM=76.97, ttl=0, modPcng=14.31, 
tim=319.129203, ref=14.2877, nf=14.81, e=-0.52, s=78.73, ser=76.28, :::: ref=14.29, nfM=14.73, eM=-0.44, sM=79.04, serM=76.98, ttl=0, modPcng=14.32, 
tim=319.169205, ref=14.2907, nf=14.84, e=-0.55, s=78.53, ser=75.96, :::: ref=14.29, nfM=14.66, eM=-0.37, sM=78.87, serM=77.11, ttl=0, modPcng=14.38, 
tim=319.209209, ref=14.2626, nf=14.61, e=-0.35, s=78.35, ser=76.72, :::: ref=14.26, nfM=14.61, eM=-0.34, sM=78.72, serM=77.10, ttl=0, modPcng=14.37, 
tim=319.249211, ref=14.2366, nf=14.62, e=-0.38, s=78.20, ser=76.39, :::: ref=14.24, nfM=14.56, eM=-0.32, sM=78.58, serM=77.07, ttl=0, modPcng=14.36, 
tim=319.289218, ref=14.2458, nf=14.47, e=-0.22, s=78.07, ser=77.02, :::: ref=14.25, nfM=14.52, eM=-0.27, sM=78.45, serM=77.17, ttl=0, modPcng=14.41, 
tim=319.329225, ref=14.2416, nf=14.60, e=-0.36, s=77.95, ser=76.26, :::: ref=14.24, nfM=14.49, eM=-0.24, sM=78.34, serM=77.20, ttl=0, modPcng=14.42, 
tim=319.369228, ref=14.2371, nf=14.54, e=-0.30, s=77.84, ser=76.44, :::: ref=14.24, nfM=14.46, eM=-0.23, sM=78.24, serM=77.19, ttl=0, modPcng=14.41, 
tim=319.409229, ref=14.2317, nf=14.56, e=-0.33, s=77.73, ser=76.17, :::: ref=14.23, nfM=14.45, eM=-0.21, sM=78.15, serM=77.14, ttl=0, modPcng=14.40, 
tim=319.449236, ref=14.2490, nf=14.45, e=-0.20, s=77.62, ser=76.68, :::: ref=14.25, nfM=14.43, eM=-0.19, sM=78.07, serM=77.20, ttl=0, modPcng=14.42, 
tim=319.489241, ref=14.2524, nf=14.54, e=-0.29, s=77.51, ser=76.13, :::: ref=14.25, nfM=14.43, eM=-0.17, sM=77.99, serM=77.18, ttl=0, modPcng=14.41, 
tim=319.529243, ref=14.2638, nf=14.42, e=-0.16, s=77.41, ser=76.67, :::: ref=14.26, nfM=14.42, eM=-0.16, sM=77.92, serM=77.18, ttl=0, modPcng=14.41, 
tim=319.569245, ref=14.2621, nf=14.51, e=-0.24, s=77.32, ser=76.17, :::: ref=14.26, nfM=14.42, eM=-0.16, sM=77.86, serM=77.12, ttl=0, modPcng=14.39, 
tim=319.609253, ref=14.2384, nf=14.39, e=-0.15, s=77.23, ser=76.51, :::: ref=14.24, nfM=14.42, eM=-0.18, sM=77.78, serM=76.95, ttl=0, modPcng=14.31, 
tim=319.649261, ref=14.2472, nf=14.30, e=-0.05, s=77.16, ser=76.93, :::: ref=14.25, nfM=14.41, eM=-0.16, sM=77.71, serM=76.95, ttl=0, modPcng=14.31, 
tim=319.689265, ref=14.2688, nf=14.46, e=-0.19, s=77.10, ser=76.20, :::: ref=14.27, nfM=14.40, eM=-0.13, sM=77.65, serM=77.03, ttl=0, modPcng=14.34, 
tim=319.729274, ref=14.5103, nf=14.37, e=0.14, s=77.09, ser=77.73, :::: ref=14.51, nfM=14.39, eM=0.12, sM=77.64, serM=78.20, ttl=0, modPcng=14.88, 
tim=319.769277, ref=15.0159, nf=14.50, e=0.52, s=77.23, ser=79.67, :::: ref=15.02, nfM=14.40, eM=0.62, sM=77.79, serM=80.70, ttl=0, modPcng=16.01, 
tim=319.809286, ref=15.7303, nf=14.40, e=1.33, s=77.63, ser=83.87, :::: ref=15.73, nfM=14.46, eM=1.27, sM=78.19, serM=84.17, ttl=0, modPcng=17.51, 
tim=319.849288, ref=16.6106, nf=14.68, e=1.93, s=78.32, ser=87.40, :::: ref=16.61, nfM=14.63, eM=1.99, sM=78.89, serM=88.22, ttl=0, modPcng=19.18, 
tim=319.889293, ref=17.4653, nf=15.01, e=2.46, s=79.29, ser=90.83, :::: ref=17.47, nfM=14.95, eM=2.53, sM=79.86, serM=91.73, ttl=0, modPcng=20.56, 
tim=319.929299, ref=18.2417, nf=15.31, e=2.93, s=80.44, ser=94.23, :::: ref=18.24, nfM=15.43, eM=2.82, sM=81.00, serM=94.26, ttl=0, modPcng=21.51, 
tim=319.969299, ref=18.9228, nf=16.18, e=2.74, s=81.65, ser=94.52, :::: ref=18.92, nfM=16.06, eM=2.88, sM=82.22, serM=95.74, ttl=0, modPcng=22.04, 
tim=320.009303, ref=19.4263, nf=16.87, e=2.56, s=82.81, ser=94.84, :::: ref=19.43, nfM=16.79, eM=2.65, sM=83.40, serM=95.87, ttl=0, modPcng=22.09, 
tim=320.049303, ref=19.7613, nf=17.44, e=2.32, s=83.84, ser=94.74, :::: ref=19.76, nfM=17.55, eM=2.23, sM=84.43, serM=94.89, ttl=0, modPcng=21.73, 
tim=320.089310, ref=20.0967, nf=18.24, e=1.85, s=84.73, ser=93.43, :::: ref=20.10, nfM=18.28, eM=1.83, sM=85.28, serM=93.89, ttl=0, modPcng=21.37, 
tim=320.129319, ref=20.3621, nf=18.77, e=1.59, s=85.46, ser=92.95, :::: ref=20.36, nfM=18.92, eM=1.45, sM=85.97, serM=92.80, ttl=0, modPcng=20.96, 
tim=320.169322, ref=20.5663, nf=19.32, e=1.24, s=86.08, ser=91.92, :::: ref=20.57, nfM=19.45, eM=1.13, sM=86.52, serM=91.84, ttl=0, modPcng=20.60, 
tim=320.209322, ref=20.7155, nf=19.55, e=1.16, s=86.59, ser=92.07, :::: ref=20.72, nfM=19.84, eM=0.89, sM=86.94, serM=91.11, ttl=0, modPcng=20.32, 
tim=320.249331, ref=20.8158, nf=19.74, e=1.08, s=87.03, ser=92.10, :::: ref=20.82, nfM=20.11, eM=0.71, sM=87.28, serM=90.64, ttl=0, modPcng=20.14, 
tim=320.289335, ref=20.9015, nf=19.92, e=0.98, s=87.43, ser=92.03, :::: ref=20.90, nfM=20.27, eM=0.64, sM=87.56, serM=90.55, ttl=0, modPcng=20.10, 
tim=320.329337, ref=20.9274, nf=20.12, e=0.80, s=87.79, ser=91.57, :::: ref=20.93, nfM=20.35, eM=0.58, sM=87.81, serM=90.53, ttl=0, modPcng=20.10, 
tim=320.369340, ref=20.9323, nf=20.12, e=0.81, s=88.12, ser=91.93, :::: ref=20.93, nfM=20.38, eM=0.56, sM=88.05, serM=90.67, ttl=0, modPcng=20.15, 
tim=320.409344, ref=20.9483, nf=20.12, e=0.83, s=88.45, ser=92.33, :::: ref=20.95, nfM=20.37, eM=0.58, sM=88.29, serM=91.00, ttl=0, modPcng=20.27, 
tim=320.449349, ref=20.9826, nf=20.07, e=0.91, s=88.79, ser=93.06, :::: ref=20.98, nfM=20.35, eM=0.63, sM=88.54, serM=91.49, ttl=0, modPcng=20.47, 
tim=320.489358, ref=20.9720, nf=20.15, e=0.82, s=89.14, ser=92.98, :::: ref=20.97, nfM=20.34, eM=0.63, sM=88.81, serM=91.77, ttl=0, modPcng=20.57, 
tim=320.529358, ref=20.9830, nf=20.23, e=0.75, s=89.49, ser=93.01, :::: ref=20.98, nfM=20.34, eM=0.64, sM=89.08, serM=92.10, ttl=0, modPcng=20.70, 
tim=320.569360, ref=21.0102, nf=20.31, e=0.70, s=89.83, ser=93.11, :::: ref=21.01, nfM=20.36, eM=0.65, sM=89.36, serM=92.43, ttl=0, modPcng=20.82, 
tim=320.609366, ref=21.0084, nf=20.34, e=0.66, s=90.15, ser=93.27, :::: ref=21.01, nfM=20.39, eM=0.62, sM=89.63, serM=92.52, ttl=0, modPcng=20.86, 
tim=320.649372, ref=21.0077, nf=20.38, e=0.62, s=90.46, ser=93.39, :::: ref=21.01, nfM=20.44, eM=0.57, sM=89.88, serM=92.55, ttl=0, modPcng=20.87, 
tim=320.689379, ref=21.0154, nf=20.36, e=0.66, s=90.74, ser=93.82, :::: ref=21.02, nfM=20.50, eM=0.52, sM=90.11, serM=92.55, ttl=0, modPcng=20.87, 
tim=320.729389, ref=21.0129, nf=20.35, e=0.66, s=91.00, ser=94.11, :::: ref=21.01, nfM=20.55, eM=0.46, sM=90.31, serM=92.48, ttl=0, modPcng=20.84, 
tim=320.769396, ref=21.0085, nf=20.53, e=0.48, s=91.23, ser=93.47, :::: ref=21.01, nfM=20.61, eM=0.40, sM=90.50, serM=92.40, ttl=0, modPcng=20.81, 
tim=320.809403, ref=21.0038, nf=20.46, e=0.54, s=91.45, ser=94.00, :::: ref=21.00, nfM=20.65, eM=0.35, sM=90.66, serM=92.32, ttl=0, modPcng=20.78, 
tim=320.849405, ref=20.9974, nf=20.56, e=0.43, s=91.64, ser=93.68, :::: ref=21.00, nfM=20.69, eM=0.31, sM=90.80, serM=92.26, ttl=0, modPcng=20.76, 
tim=320.889412, ref=21.0033, nf=20.53, e=0.47, s=91.84, ser=94.05, :::: ref=21.00, nfM=20.71, eM=0.29, sM=90.93, serM=92.29, ttl=0, modPcng=20.77, 
tim=320.929418, ref=20.9955, nf=20.64, e=0.35, s=92.02, ser=93.68, :::: ref=21.00, nfM=20.73, eM=0.26, sM=91.04, serM=92.29, ttl=0, modPcng=20.77, 
tim=320.969419, ref=21.0142, nf=20.54, e=0.47, s=92.19, ser=94.42, :::: ref=21.01, nfM=20.74, eM=0.27, sM=91.16, serM=92.42, ttl=0, modPcng=20.82, 
tim=321.009427, ref=21.0168, nf=20.66, e=0.36, s=92.36, ser=94.04, :::: ref=21.02, nfM=20.76, eM=0.26, sM=91.27, serM=92.50, ttl=0, modPcng=20.85, 
tim=321.049431, ref=20.9981, nf=20.56, e=0.43, s=92.51, ser=94.55, :::: ref=21.00, nfM=20.76, eM=0.23, sM=91.37, serM=92.47, ttl=0, modPcng=20.84, 
tim=321.089437, ref=20.9373, nf=20.64, e=0.30, s=92.65, ser=94.04, :::: ref=20.94, nfM=20.77, eM=0.16, sM=91.46, serM=92.23, ttl=0, modPcng=20.74, 
tim=321.129439, ref=20.6853, nf=20.71, e=-0.03, s=92.73, ser=92.60, :::: ref=20.69, nfM=20.78, eM=-0.10, sM=91.48, serM=91.03, ttl=0, modPcng=20.29, 
tim=321.169445, ref=20.2072, nf=20.56, e=-0.35, s=92.65, ser=91.01, :::: ref=20.21, nfM=20.77, eM=-0.56, sM=91.35, serM=88.70, ttl=0, modPcng=19.37, 
tim=321.209446, ref=19.4462, nf=20.49, e=-1.04, s=92.33, ser=87.44, :::: ref=19.45, nfM=20.71, eM=-1.27, sM=90.96, serM=85.01, ttl=0, modPcng=17.87, 
tim=321.249451, ref=18.4451, nf=20.37, e=-1.92, s=91.68, ser=82.64, :::: ref=18.45, nfM=20.55, eM=-2.11, sM=90.24, serM=80.31, ttl=0, modPcng=15.83, 
tim=321.289456, ref=17.2820, nf=20.19, e=-2.91, s=90.64, ser=76.95, :::: ref=17.28, nfM=20.24, eM=-2.97, sM=89.16, serM=75.19, ttl=0, modPcng=13.48, 
tim=321.329459, ref=16.0105, nf=19.92, e=-3.91, s=89.20, ser=70.81, :::: ref=16.01, nfM=19.73, eM=-3.73, sM=87.73, serM=70.18, ttl=0, modPcng=11.04, 
tim=321.369467, ref=14.7167, nf=19.17, e=-4.46, s=87.41, ser=66.46, :::: ref=14.72, nfM=18.97, eM=-4.28, sM=86.01, serM=65.91, ttl=0, modPcng=8.84, 
tim=321.409475, ref=13.5926, nf=18.50, e=-4.91, s=85.38, ser=62.32, :::: ref=13.59, nfM=17.98, eM=-4.41, sM=84.15, serM=63.41, ttl=0, modPcng=7.50, 
tim=321.449476, ref=12.8405, nf=17.49, e=-4.65, s=83.32, ser=61.49, :::: ref=12.84, nfM=16.79, eM=-3.98, sM=82.35, serM=63.66, ttl=0, modPcng=7.64, 
tim=321.489484, ref=12.5854, nf=16.39, e=-3.81, s=81.47, ser=63.58, :::: ref=12.59, nfM=15.51, eM=-2.95, sM=80.87, serM=66.99, ttl=0, modPcng=9.40, 
tim=321.529485, ref=12.8525, nf=15.26, e=-2.41, s=80.11, ser=68.78, :::: ref=12.85, nfM=14.30, eM=-1.47, sM=79.93, serM=73.00, ttl=0, modPcng=12.43, 
tim=321.569490, ref=13.5692, nf=14.30, e=-0.73, s=79.42, ser=76.00, :::: ref=13.57, nfM=13.35, eM=0.20, sM=79.67, serM=80.63, ttl=0, modPcng=15.97, 
tim=321.609499, ref=14.5629, nf=13.38, e=1.18, s=79.51, ser=85.05, :::: ref=14.56, nfM=12.80, eM=1.75, sM=80.11, serM=88.33, ttl=0, modPcng=19.23, 
tim=321.649500, ref=15.3884, nf=13.01, e=2.38, s=80.26, ser=91.45, :::: ref=15.39, nfM=12.76, eM=2.64, sM=81.07, serM=93.45, ttl=0, modPcng=21.21, 
tim=321.689507, ref=16.0083, nf=13.23, e=2.78, s=81.38, ser=94.46, :::: ref=16.01, nfM=13.18, eM=2.84, sM=82.25, serM=95.60, ttl=0, modPcng=21.99, 
tim=321.729511, ref=16.5675, nf=13.73, e=2.84, s=82.59, ser=95.95, :::: ref=16.57, nfM=13.97, eM=2.62, sM=83.42, serM=95.75, ttl=0, modPcng=22.05, 
tim=321.769514, ref=17.0022, nf=14.73, e=2.27, s=83.67, ser=94.33, :::: ref=17.00, nfM=14.95, eM=2.08, sM=84.43, serM=94.19, ttl=0, modPcng=21.48, 
tim=321.809524, ref=17.2932, nf=15.70, e=1.59, s=84.48, ser=91.97, :::: ref=17.29, nfM=15.98, eM=1.34, sM=85.15, serM=91.44, ttl=0, modPcng=20.45, 
tim=321.849528, ref=17.4726, nf=16.67, e=0.80, s=84.95, ser=88.72, :::: ref=17.47, nfM=16.92, eM=0.58, sM=85.55, serM=88.25, ttl=0, modPcng=19.20, 
tim=321.889529, ref=17.5799, nf=17.51, e=0.07, s=85.13, ser=85.45, :::: ref=17.58, nfM=17.67, eM=-0.08, sM=85.64, serM=85.29, ttl=0, modPcng=17.98, 
tim=321.929529, ref=17.6706, nf=17.95, e=-0.27, s=85.09, ser=83.80, :::: ref=17.67, nfM=18.18, eM=-0.50, sM=85.51, serM=83.14, ttl=0, modPcng=17.07, 
tim=321.969532, ref=17.7243, nf=18.24, e=-0.52, s=84.93, ser=82.49, :::: ref=17.72, nfM=18.45, eM=-0.72, sM=85.24, serM=81.85, ttl=0, modPcng=16.51, 
tim=322.009539, ref=17.7502, nf=18.21, e=-0.46, s=84.73, ser=82.57, :::: ref=17.75, nfM=18.50, eM=-0.75, sM=84.93, serM=81.39, ttl=0, modPcng=16.31, 
tim=322.049547, ref=17.7125, nf=18.15, e=-0.44, s=84.55, ser=82.49, :::: ref=17.71, nfM=18.39, eM=-0.69, sM=84.62, serM=81.39, ttl=0, modPcng=16.31, 
tim=322.089548, ref=17.7310, nf=17.97, e=-0.24, s=84.42, ser=83.29, :::: ref=17.73, nfM=18.19, eM=-0.47, sM=84.37, serM=82.18, ttl=0, modPcng=16.66, 
tim=322.129549, ref=17.7211, nf=17.82, e=-0.09, s=84.35, ser=83.90, :::: ref=17.72, nfM=17.95, eM=-0.23, sM=84.21, serM=83.12, ttl=1, modPcng=17.06, 
tim=322.169554, ref=17.7660, nf=17.81, e=-0.04, s=84.34, ser=84.15, :::: ref=17.77, nfM=17.74, eM=0.03, sM=84.18, serM=84.30, ttl=0, modPcng=17.57, 
tim=322.209555, ref=17.8111, nf=17.62, e=0.19, s=84.37, ser=85.28, :::: ref=17.81, nfM=17.57, eM=0.24, sM=84.24, serM=85.34, ttl=0, modPcng=18.01, 
tim=322.249564, ref=17.8101, nf=17.59, e=0.22, s=84.43, ser=85.47, :::: ref=17.81, nfM=17.48, eM=0.33, sM=84.36, serM=85.89, ttl=1, modPcng=18.23, 
tim=322.289565, ref=17.8076, nf=17.62, e=0.19, s=84.50, ser=85.40, :::: ref=17.81, nfM=17.47, eM=0.34, sM=84.50, serM=86.09, ttl=0, modPcng=18.32, 
tim=322.329565, ref=17.7768, nf=17.60, e=0.18, s=84.58, ser=85.41, :::: ref=17.78, nfM=17.51, eM=0.27, sM=84.63, serM=85.88, ttl=0, modPcng=18.23, 
tim=322.369571, ref=17.7874, nf=17.57, e=0.21, s=84.66, ser=85.67, :::: ref=17.79, nfM=17.59, eM=0.20, sM=84.73, serM=85.66, ttl=1, modPcng=18.14, 
tim=322.409575, ref=17.7952, nf=17.65, e=0.14, s=84.73, ser=85.41, :::: ref=17.80, nfM=17.68, eM=0.12, sM=84.80, serM=85.36, ttl=1, modPcng=18.01, 
tim=322.449894, ref=17.7996, nf=17.71, e=0.09, s=84.78, ser=85.19, :::: ref=17.80, nfM=17.76, eM=0.04, sM=84.84, serM=85.04, ttl=0, modPcng=17.88, 
tim=322.489919, ref=17.8122, nf=17.69, e=0.13, s=84.81, ser=85.40, :::: ref=17.81, nfM=17.82, eM=-0.01, sM=84.85, serM=84.81, ttl=0, modPcng=17.78, 
tim=322.529922, ref=17.8300, nf=17.86, e=-0.03, s=84.83, ser=84.69, :::: ref=17.83, nfM=17.86, eM=-0.03, sM=84.84, serM=84.70, ttl=0, modPcng=17.74, 
tim=322.569928, ref=17.8146, nf=17.86, e=-0.04, s=84.83, ser=84.62, :::: ref=17.81, nfM=17.88, eM=-0.06, sM=84.81, serM=84.53, ttl=0, modPcng=17.66, 
tim=322.609931, ref=17.8155, nf=17.79, e=0.03, s=84.82, ser=84.94, :::: ref=17.82, nfM=17.87, eM=-0.06, sM=84.79, serM=84.51, ttl=0, modPcng=17.66, 
tim=322.649932, ref=17.8173, nf=17.96, e=-0.14, s=84.80, ser=84.12, :::: ref=17.82, nfM=17.86, eM=-0.04, sM=84.76, serM=84.57, ttl=0, modPcng=17.68, 
tim=322.689940, ref=17.8150, nf=17.88, e=-0.07, s=84.78, ser=84.45, :::: ref=17.82, nfM=17.84, eM=-0.02, sM=84.75, serM=84.65, ttl=0, modPcng=17.72, 
tim=322.729940, ref=17.8201, nf=17.83, e=-0.01, s=84.76, ser=84.70, :::: ref=17.82, nfM=17.81, eM=0.01, sM=84.74, serM=84.78, ttl=0, modPcng=17.77, 
tim=322.769945, ref=17.8279, nf=17.76, e=0.06, s=84.75, ser=85.05, :::: ref=17.83, nfM=17.79, eM=0.04, sM=84.75, serM=84.92, ttl=0, modPcng=17.83, 
tim=322.809948, ref=17.8249, nf=17.94, e=-0.11, s=84.74, ser=84.22, :::: ref=17.82, nfM=17.78, eM=0.04, sM=84.77, serM=84.98, ttl=0, modPcng=17.85, 
tim=322.849949, ref=17.8363, nf=17.85, e=-0.01, s=84.74, ser=84.68, :::: ref=17.84, nfM=17.78, eM=0.06, sM=84.79, serM=85.08, ttl=0, modPcng=17.89, 
tim=322.889951, ref=17.8279, nf=17.84, e=-0.01, s=84.74, ser=84.67, :::: ref=17.83, nfM=17.78, eM=0.05, sM=84.81, serM=85.04, ttl=0, modPcng=17.88, 
tim=322.929960, ref=17.8166, nf=17.79, e=0.03, s=84.73, ser=84.86, :::: ref=17.82, nfM=17.79, eM=0.03, sM=84.83, serM=84.97, ttl=0, modPcng=17.85, 
tim=322.969967, ref=17.8191, nf=17.80, e=0.02, s=84.72, ser=84.82, :::: ref=17.82, nfM=17.80, eM=0.02, sM=84.84, serM=84.95, ttl=0, modPcng=17.84, 
tim=323.009968, ref=17.8326, nf=17.89, e=-0.06, s=84.72, ser=84.44, :::: ref=17.83, nfM=17.81, eM=0.03, sM=84.85, serM=84.97, ttl=0, modPcng=17.85, 
tim=323.049973, ref=17.8355, nf=17.88, e=-0.04, s=84.73, ser=84.53, :::: ref=17.84, nfM=17.82, eM=0.02, sM=84.86, serM=84.96, ttl=0, modPcng=17.84, 
tim=323.089973, ref=17.8369, nf=17.79, e=0.05, s=84.73, ser=84.95, :::: ref=17.84, nfM=17.82, eM=0.01, sM=84.87, serM=84.93, ttl=0, modPcng=17.83, 
tim=323.129983, ref=17.8500, nf=17.74, e=0.11, s=84.73, ser=85.26, :::: ref=17.85, nfM=17.83, eM=0.02, sM=84.88, serM=84.98, ttl=0, modPcng=17.85, 
tim=323.169990, ref=17.8581, nf=17.82, e=0.03, s=84.73, ser=84.89, :::: ref=17.86, nfM=17.83, eM=0.03, sM=84.89, serM=85.01, ttl=0, modPcng=17.87, 
tim=323.209990, ref=17.8360, nf=17.87, e=-0.03, s=84.73, ser=84.58, :::: ref=17.84, nfM=17.84, eM=-0.00, sM=84.89, serM=84.89, ttl=0, modPcng=17.81, 
tim=323.249992, ref=17.8399, nf=17.81, e=0.03, s=84.73, ser=84.88, :::: ref=17.84, nfM=17.84, eM=0.00, sM=84.89, serM=84.90, ttl=0, modPcng=17.82, 
tim=323.290001, ref=17.8405, nf=17.75, e=0.09, s=84.74, ser=85.18, :::: ref=17.84, nfM=17.84, eM=0.00, sM=84.89, serM=84.90, ttl=0, modPcng=17.82, 
tim=323.330002, ref=17.8559, nf=17.78, e=0.07, s=84.75, ser=85.10, :::: ref=17.86, nfM=17.84, eM=0.02, sM=84.89, serM=84.98, ttl=0, modPcng=17.85, 
tim=323.370009, ref=17.8498, nf=17.88, e=-0.03, s=84.76, ser=84.60, :::: ref=17.85, nfM=17.83, eM=0.02, sM=84.90, serM=84.97, ttl=0, modPcng=17.85, 
tim=323.410010, ref=17.8333, nf=17.83, e=0.00, s=84.77, ser=84.77, :::: ref=17.83, nfM=17.83, eM=-0.00, sM=84.90, serM=84.89, ttl=0, modPcng=17.82, 
tim=323.450018, ref=17.8466, nf=17.78, e=0.07, s=84.77, ser=85.07, :::: ref=17.85, nfM=17.83, eM=0.01, sM=84.90, serM=84.97, ttl=0, modPcng=17.85, 
tim=323.490019, ref=17.8456, nf=17.92, e=-0.07, s=84.76, ser=84.41, :::: ref=17.85, nfM=17.83, eM=0.01, sM=84.91, serM=84.97, ttl=0, modPcng=17.85, 
