time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
5.102012,21,0.671,20.78,16.48,-10.24,4.3,49.56,20,18.07,0.015016
5.117024,21,0.665,20.73,15.88,-10.1,4.85,49.74,20,19.49,0.015012
5.132016,21,0.671,20.73,15.29,-9.92,5.44,49.93,20,20.7,0.014992
5.147012,21,0.676,20.77,15.88,-9.7,4.88,50.11,20,21.75,0.014996
5.162016,21,0.676,20.8,15.14,-9.46,5.66,50.31,20,22.65,0.015004
5.177016,21,0.665,20.75,16.18,-9.19,4.57,50.48,20,23.42,0.015
5.192024,21,0.671,20.75,16.18,-8.9,4.56,50.64,20,24.09,0.015008
5.207032,21,0.671,20.74,15.59,-8.58,5.15,50.83,20,24.67,0.015008
5.222036,21,0.676,20.78,15.88,-8.24,4.89,51,20,25.16,0.015004
5.237056,21,0.676,20.81,15.59,-7.89,5.22,51.19,20,25.58,0.01502
5.252048,21,0.671,20.79,15.29,-7.52,5.5,51.39,20,25.95,0.014992
5.267068,21,0.665,20.75,16.48,-7.13,4.27,51.54,20,26.27,0.01502
5.282084,21,0.676,20.78,16.03,-6.74,4.75,51.71,20,26.54,0.015016
5.297092,21,0.671,20.77,16.03,-6.34,4.74,51.89,20,26.77,0.015008
5.3121,21,0.676,20.8,16.03,-5.93,4.77,52.06,20,26.97,0.015008
5.327092,21,0.671,20.79,15.29,-5.52,5.5,52.26,20,27.14,0.014992
5.342096,21,0.676,20.82,15.88,-5.11,4.93,52.43,20,27.29,0.015004
5.357116,21,0.676,20.84,16.63,-4.69,4.22,52.58,20,27.42,0.01502
5.372108,21,0.676,20.86,16.03,-4.28,4.83,52.76,20,27.53,0.014992
5.387108,21,0.671,20.84,16.63,-3.87,4.22,52.91,20,27.63,0.015
5.402104,21,0.671,20.83,16.03,-3.46,4.79,53.08,20,27.71,0.014996
5.4171,21,0.671,20.81,15.74,-3.05,5.07,53.27,20,27.78,0.014996
5.432112,21,0.676,20.84,16.03,-2.65,4.8,53.44,20,27.84,0.015012
5.447108,21,0.676,20.86,16.18,-2.25,4.68,53.61,20,27.89,0.014996
5.462112,21,0.671,20.84,16.63,-1.86,4.21,53.76,20,27.94,0.015004
5.477116,21,0.676,20.86,16.48,-1.48,4.38,53.92,20,27.97,0.015004
5.49212,21,0.676,20.88,15.74,-1.1,5.14,54.1,20,28.01,0.015004
5.507136,21,0.676,20.89,16.33,-0.73,4.56,54.27,20,28.04,0.015016
5.522148,21,0.676,20.91,16.77,-0.36,4.13,54.42,20,28.06,0.015012
5.537144,21,0.671,20.88,16.63,-0.01,4.26,54.57,20,28.08,0.014996
5.55214,21,0.676,20.9,16.48,0.34,4.42,54.73,20,28.1,0.014996
5.567148,21,0.676,20.91,16.03,0.68,4.88,54.9,20,28.12,0.015008
5.582164,21,0.676,20.92,15.88,1.02,5.04,55.08,20,28.13,0.015016
5.597172,21,0.671,20.89,16.03,1.34,4.86,55.26,20,28.14,0.015008
5.612172,21,0.671,20.87,15.29,1.66,5.58,55.46,20,28.15,0.015
5.627184,21,0.671,20.85,16.63,1.97,4.22,55.61,20,28.16,0.015012
5.6422,21,0.676,20.87,16.33,2.28,4.54,55.78,20,28.17,0.015016
5.657212,21,0.671,20.85,15.59,2.57,5.26,55.97,20,28.17,0.015012
5.672232,21,0.676,20.87,16.03,2.86,4.83,56.14,20,28.18,0.01502
5.687248,21,0.676,20.88,15.44,3.14,5.44,56.34,20,28.18,0.015016
5.702252,21,0.671,20.86,16.33,3.41,4.53,56.5,20,28.19,0.015004
5.717272,21,0.676,20.88,16.48,3.68,4.4,56.66,20,28.19,0.01502
5.732264,21,0.671,20.86,15.88,3.94,4.97,56.84,20,28.19,0.014992
5.747272,21,0.676,20.88,15.74,4.19,5.14,57.02,20,28.2,0.015008
5.762276,21,0.676,20.89,15.88,4.43,5.01,57.2,20,28.2,0.015004
5.777288,21,0.671,20.87,15.29,4.67,5.58,57.4,20,28.2,0.015012
5.792316,21,0.671,20.85,15.44,4.9,5.41,57.6,20,28.2,0.015028
5.807336,21,0.676,20.87,16.18,5.13,4.69,57.77,20,28.2,0.01502
5.822356,21,0.676,20.88,15.59,5.34,5.3,57.96,20,28.21,0.01502
5.837368,21,0.676,20.9,16.18,5.56,4.72,58.13,20,28.21,0.015012
5.852364,21,0.676,20.91,15.44,5.76,5.47,58.33,20,28.21,0.014996
5.867364,21,0.671,20.89,15,5.96,5.89,58.54,20,28.21,0.015
5.882372,21,0.671,20.86,16.48,6.16,4.38,58.7,20,28.21,0.015008
5.897392,21,0.676,20.88,15.74,6.35,5.14,58.88,20,28.21,0.01502
5.912396,21,0.671,20.86,15.88,6.53,4.97,59.06,20,28.21,0.015004
5.927388,21,0.676,20.88,15.88,6.71,4.99,59.24,20,28.21,0.014992
5.94238,21,0.671,20.85,15.29,6.88,5.56,59.44,20,28.21,0.014992
5.957396,21,0.676,20.87,15.59,7.05,5.29,59.63,20,28.21,0.015016
5.972396,21,0.671,20.85,15.29,7.21,5.56,59.83,20,28.21,0.015
5.9874,21,0.671,20.83,15.88,7.37,4.95,60.01,20,28.21,0.015004
6.002404,21,0.676,20.86,16.33,7.52,4.53,60.17,20,28.21,0.015004
6.0174,21,0.671,20.84,15.74,7.67,5.1,60.35,20,28.21,0.014996
6.032408,21,0.671,20.82,15.44,7.82,5.38,60.55,20,28.21,0.015008
6.047428,21,0.671,20.81,15.88,7.96,4.92,60.73,20,28.21,0.01502
6.06244,21,0.676,20.83,15.14,8.09,5.69,60.93,20,28.21,0.015012
6.077452,21,0.671,20.82,16.33,8.23,4.49,61.09,20,28.21,0.015012
6.092468,21,0.676,20.84,16.18,8.35,4.66,61.26,20,28.21,0.015016
6.107464,21,0.676,20.86,15.74,8.48,5.13,61.44,20,28.21,0.014996
6.122472,21,0.676,20.88,15.74,8.6,5.14,61.63,20,28.21,0.015008
6.13748,21,0.671,20.86,15.74,8.72,5.12,61.81,20,28.21,0.015008
6.152472,21,0.682,20.91,15.14,8.83,5.77,62.02,20,28.21,0.014992
6.167488,21,0.671,20.89,15.29,8.94,5.6,62.22,20,28.21,0.015016
6.182508,21,0.671,20.86,16.18,9.05,4.68,62.39,20,28.21,0.01502
6.197512,21,0.671,20.84,15.74,9.15,5.11,62.58,20,28.21,0.015004
6.212504,21,0.665,20.79,16.33,9.25,4.46,62.74,20,28.21,0.014992
6.227512,21,0.676,20.82,15.59,9.35,5.23,62.93,20,28.21,0.015008
6.242524,21,0.676,20.84,15.14,9.45,5.7,63.13,20,28.21,0.015012
6.257536,21,0.676,20.86,15.74,9.54,5.13,63.32,20,28.21,0.015012
6.272544,21,0.671,20.84,16.33,9.63,4.51,63.48,20,28.21,0.015008
6.287544,21,0.676,20.86,16.18,9.72,4.68,63.65,20,28.21,0.015
6.302564,21,0.676,20.88,16.18,9.8,4.7,63.82,20,28.21,0.01502
6.317556,21,0.676,20.9,15.59,9.88,5.31,64.01,20,28.21,0.014992
6.332548,21,0.671,20.87,15.59,9.96,5.28,64.2,20,28.21,0.014992
6.347552,21,0.676,20.89,15.74,10.04,5.15,64.38,20,28.21,0.015004
6.362568,21,0.676,20.9,15.14,10.12,5.76,64.59,20,28.21,0.015016
6.377584,21,0.676,20.92,16.63,10.19,4.29,64.74,20,28.21,0.015016
6.392588,21,0.676,20.93,16.03,10.26,4.89,64.92,20,28.21,0.015004
6.407592,21,0.671,20.9,15.44,10.33,5.46,65.12,20,28.21,0.015004
6.422608,21,0.676,20.91,16.18,10.39,4.73,65.29,20,28.21,0.015016
6.4376,21,0.676,20.92,15.59,10.46,5.33,65.48,20,28.21,0.014992
6.4526,21,0.671,20.89,15,10.52,5.9,65.69,20,28.21,0.015
6.467592,21,0.671,20.87,16.63,10.58,4.24,65.84,20,28.21,0.014992
6.482588,21,0.671,20.85,16.03,10.64,4.82,66.02,20,28.21,0.014996
6.497604,21,0.671,20.83,16.03,10.7,4.8,66.19,20,28.21,0.015016
6.5126,21,0.671,20.81,16.18,10.75,4.63,66.36,20,28.21,0.014996
6.527616,21,0.665,20.76,15.59,10.81,5.17,66.54,20,28.21,0.015016
6.542608,21,0.676,20.8,15.44,10.86,5.35,66.74,20,28.21,0.014992
6.557608,21,0.676,20.82,15.59,10.91,5.23,66.92,20,28.21,0.015
6.5726,21,0.671,20.81,16.03,10.96,4.77,67.1,20,28.21,0.014992
6.58762,21,0.676,20.83,16.48,11.01,4.36,67.25,20,28.21,0.01502
6.60262,21,0.676,20.86,15.88,11.05,4.97,67.43,20,28.21,0.015
6.617616,21,0.676,20.87,15.29,11.1,5.58,67.63,20,28.21,0.014996
6.632636,21,0.676,20.89,16.03,11.14,4.86,67.81,20,28.21,0.01502
6.647652,21,0.671,20.87,16.77,11.19,4.09,67.96,20,28.21,0.015016
6.662644,21,0.671,20.85,16.48,11.23,4.37,68.11,20,28.21,0.014992
6.67764,21,0.671,20.83,16.48,11.27,4.35,68.27,20,28.21,0.014996
6.69264,21,0.676,20.85,15.88,11.31,4.97,68.45,20,28.21,0.015
6.70764,21,0.671,20.83,15.74,11.34,5.1,68.63,20,28.21,0.015
6.722644,21,0.671,20.82,15.74,11.38,5.08,68.82,20,28.21,0.015004
6.737644,21,0.676,20.84,15.14,11.42,5.7,69.02,20,28.21,0.015
6.75266,21,0.671,20.82,16.63,11.45,4.2,69.17,20,28.21,0.015016
6.767672,21,0.671,20.81,16.18,11.48,4.63,69.34,20,28.21,0.015012
6.782676,21,0.671,20.8,15.44,11.52,5.36,69.53,20,28.21,0.015004
6.797672,21,0.671,20.79,16.03,11.55,4.75,69.7,20,28.21,0.014996
6.812676,21,0.676,20.81,15.44,11.58,5.37,69.9,20,28.21,0.015004
6.827696,21,0.676,20.84,15.14,11.61,5.7,70.1,20,28.21,0.01502
6.842692,21,0.676,20.86,16.48,11.64,4.38,70.26,20,28.21,0.014996
6.857692,21,0.676,20.88,15.88,11.66,4.99,70.44,20,28.21,0.015
6.8727,21,0.671,20.86,15.88,11.69,4.97,70.62,20,28.21,0.015008
6.887712,21,0.676,20.88,15.88,11.72,4.99,70.8,20,28.21,0.015012
6.90272,21,0.665,20.82,15.44,11.74,5.38,70.99,20,28.21,0.015008
6.917724,21,0.676,20.84,15.29,11.77,5.55,71.19,20,28.21,0.015004
6.932728,21,0.676,20.86,15.59,11.79,5.27,71.38,20,28.21,0.015004
6.947744,21,0.671,20.84,15.74,11.81,5.1,71.56,20,28.21,0.015016
6.962736,21,0.671,20.82,16.33,11.84,4.49,71.73,20,28.21,0.014992
6.977732,21,0.671,20.81,15.88,11.86,4.92,71.9,20,28.21,0.014996
6.992748,21,0.671,20.8,15.29,11.88,5.51,72.1,20,28.21,0.015016
7.007756,21,0.676,20.82,15.88,11.9,4.94,72.28,20,28.21,0.015008
7.022752,21,0.676,20.85,15.44,11.92,5.41,72.47,20,28.21,0.014996
7.037752,21,0.665,20.79,16.33,11.94,4.46,72.64,20,28.21,0.015
7.052744,21,0.671,20.78,16.63,11.96,4.16,72.78,20,28.21,0.014992
7.06776,21,0.676,20.81,16.18,11.98,4.63,72.95,20,28.21,0.015016
7.082772,21,0.676,20.84,15.88,11.99,4.95,73.13,20,28.21,0.015012
7.097764,21,0.671,20.82,16.48,12.01,4.34,73.29,20,28.21,0.014992
7.112772,21,0.671,20.81,15.74,12.03,5.07,73.47,20,28.21,0.015008
7.127776,21,0.671,20.79,15.29,12.04,5.5,73.67,20,28.21,0.015004
7.142768,21,0.671,20.78,16.48,12.06,4.31,73.82,20,28.21,0.014992
7.157772,21,0.671,20.77,16.33,12.08,4.44,73.98,20,28.21,0.015004
7.172788,21,0.671,20.77,16.18,12.09,4.58,74.15,20,28.21,0.015016
7.1878,21,0.671,20.76,16.48,12.11,4.28,74.3,20,28.21,0.015012
7.202796,21,0.671,20.75,15.88,12.12,4.87,74.48,20,28.21,0.014996
7.217804,21,0.671,20.75,15.74,12.13,5.01,74.66,20,28.21,0.015008
7.2328,21,0.676,20.78,16.03,12.15,4.75,74.83,20,28.21,0.014996
7.247816,21,0.671,20.77,16.18,12.16,4.59,74.99,20,28.21,0.015016
7.262824,21,0.676,20.8,16.33,12.17,4.47,75.16,20,28.21,0.015008
7.277844,21,0.676,20.83,16.18,12.18,4.65,75.32,20,28.21,0.01502
7.29286,21,0.676,20.85,15.74,12.19,5.12,75.51,20,28.21,0.015016
7.307868,21,0.676,20.87,15.74,12.21,5.14,75.69,20,28.21,0.015008
7.32286,21,0.676,20.89,15.74,12.22,5.15,75.88,20,28.21,0.014992
7.337864,21,0.676,20.9,15.14,12.23,5.76,76.08,20,28.21,0.015004
7.352876,21,0.676,20.92,15.59,12.24,5.33,76.28,20,28.21,0.015012
7.367884,21,0.671,20.89,16.18,12.25,4.71,76.45,20,28.21,0.015008
7.382896,21,0.676,20.9,15.74,12.26,5.17,76.63,20,28.21,0.015012
7.397896,21,0.671,20.88,16.33,12.27,4.55,76.8,20,28.21,0.015
7.412908,21,0.671,20.86,16.03,12.28,4.82,76.97,20,28.21,0.015012
7.42792,21,0.676,20.87,15.44,12.29,5.43,77.17,20,28.21,0.015012
7.442916,21,0.676,20.89,15.88,12.29,5.01,77.35,20,28.21,0.014996
7.457928,21,0.671,20.87,16.63,12.3,4.24,77.5,20,28.21,0.015012
7.47294,21,0.676,20.88,16.33,12.31,4.55,77.66,20,28.21,0.015012
7.487952,21,0.671,20.86,16.77,12.32,4.09,77.81,20,28.21,0.015012
7.502948,21,0.676,20.88,16.33,12.33,4.55,77.97,20,28.21,0.014996
7.51796,21,0.671,20.86,15.74,12.33,5.12,78.16,20,28.21,0.015012
7.532964,21,0.671,20.84,16.03,12.34,4.8,78.33,20,28.21,0.015004
7.547968,21,0.671,20.82,15.88,12.35,4.94,78.51,20,28.21,0.015004
7.56298,21,0.671,20.81,15.29,12.35,5.51,78.71,20,28.21,0.015012
7.578,21,0.671,20.79,16.77,12.36,4.02,78.85,20,28.21,0.01502
7.593012,21,0.671,20.78,16.18,12.37,4.6,79.02,20,28.21,0.015012
7.60802,21,0.676,20.81,15.59,12.37,5.22,79.21,20,28.21,0.015008
7.62304,21,0.671,20.8,16.03,12.38,4.77,79.38,20,28.21,0.01502
7.638032,21,0.665,20.75,15.44,12.39,5.31,79.57,20,28.21,0.014992
7.653048,21,0.676,20.78,15,12.39,5.79,79.78,20,28.21,0.015016
7.668044,21,0.676,20.81,16.33,12.4,4.48,79.94,20,28.21,0.014996
7.683048,21,0.676,20.84,15.88,12.4,4.95,80.12,20,28.21,0.015004
7.698044,21,0.671,20.82,15.88,12.41,4.94,80.3,20,28.21,0.014996
7.713064,21,0.671,20.81,16.03,12.41,4.77,80.47,20,28.21,0.01502
7.728068,21,0.671,20.79,15.44,12.42,5.35,80.66,20,28.21,0.015004
7.74306,21,0.671,20.78,15.29,12.42,5.49,80.86,20,28.21,0.014992
7.758052,21,0.676,20.81,15.29,12.43,5.52,81.06,20,28.21,0.014992
7.773064,21,0.671,20.8,15.59,12.43,5.21,81.24,20,28.21,0.015012
7.788072,21,0.671,20.79,16.33,12.44,4.46,81.41,20,28.21,0.015008
7.803064,21,0.676,20.82,15.74,12.44,5.08,81.59,20,28.21,0.014992
7.81806,21,0.676,20.84,15.14,12.44,5.7,81.79,20,28.21,0.014996
7.83306,21,0.671,20.82,15.59,12.45,5.24,81.98,20,28.21,0.015
7.848056,21,0.676,20.85,15.29,12.45,5.56,82.18,20,28.21,0.014996
7.863068,21,0.676,20.87,16.18,12.46,4.69,82.35,20,28.21,0.015012
7.878076,21,0.676,20.89,16.48,12.46,4.41,82.51,20,28.21,0.015008
7.893088,21,0.676,20.9,15.74,12.46,5.16,82.7,20,28.21,0.015012
7.908088,21,0.671,20.87,15.74,12.47,5.14,82.88,20,28.21,0.015
7.923084,21,0.676,20.89,15.88,12.47,5.01,83.06,20,28.21,0.014996
7.938096,21,0.671,20.87,15.44,12.47,5.43,83.26,20,28.21,0.015012
7.953092,21,0.676,20.88,15.44,12.48,5.44,83.45,20,28.21,0.014996
7.968088,21,0.671,20.86,16.48,12.48,4.38,83.61,20,28.21,0.014996
7.983084,21,0.671,20.84,15.74,12.48,5.1,83.79,20,28.21,0.014996
7.9981,21,0.676,20.86,16.48,12.48,4.38,83.95,20,28.21,0.015016
8.0131,21,0.671,20.84,16.03,12.49,4.81,84.12,20,28.21,0.015
8.028092,21,0.665,20.79,15.74,12.49,5.05,84.31,20,28.21,0.014992
8.043096,21,0.671,20.78,15.88,12.49,4.89,84.48,20,28.21,0.015004
8.058108,21,0.671,20.77,16.77,12.49,4,84.63,20,28.21,0.015012
8.0731,21,0.676,20.8,16.18,12.5,4.62,84.79,20,28.21,0.014992
8.0881,21,0.676,20.83,16.77,12.5,4.05,84.94,20,28.21,0.015
8.103116,21,0.676,20.85,16.18,12.5,4.67,85.11,20,28.21,0.015016
8.118112,21,0.671,20.83,15.74,12.5,5.1,85.29,20,28.21,0.014996
8.133104,21,0.676,20.85,16.33,12.51,4.52,85.45,20,28.21,0.014992
8.148112,21,0.671,20.84,15.88,12.51,4.95,85.63,20,28.21,0.015008
8.16312,21,0.676,20.86,15.44,12.51,5.42,85.83,20,28.21,0.015008
8.178116,21,0.676,20.88,16.92,12.51,3.95,85.97,20,28.21,0.014996
8.193112,21,0.671,20.85,16.18,12.51,4.67,86.14,20,28.21,0.014996
8.208104,21,0.676,20.87,15.74,12.52,5.14,86.32,20,28.21,0.014992
8.2231,21,0.671,20.85,16.33,12.52,4.52,86.48,20,28.21,0.014996
8.2381,21,0.676,20.87,15.74,12.52,5.13,86.67,20,28.21,0.015
8.25312,21,0.665,20.81,15,12.52,5.82,86.88,20,28.21,0.01502
8.268136,21,0.671,20.8,15.74,12.52,5.06,87.06,20,28.21,0.015016
8.283144,21,0.671,20.79,16.18,12.52,4.61,87.23,20,28.21,0.015008
8.298148,21,0.671,20.78,16.33,12.53,4.45,87.39,20,28.21,0.015004
8.313168,21,0.676,20.81,16.33,12.53,4.48,87.55,20,28.21,0.01502
8.328188,21,0.671,20.8,15.74,12.53,5.06,87.73,20,28.21,0.01502
8.3432,21,0.671,20.78,15.59,12.53,5.2,87.92,20,28.21,0.015012
8.358216,21,0.676,20.81,16.03,12.53,4.78,88.09,20,28.21,0.015016
8.373232,21,0.671,20.8,15.59,12.53,5.21,88.28,20,28.21,0.015016
8.388248,21,0.671,20.79,16.77,12.53,4.01,88.42,20,28.21,0.015016
8.403256,21,0.676,20.82,16.63,12.54,4.19,88.57,20,28.21,0.015008
8.418256,21,0.671,20.8,16.03,12.54,4.77,88.75,20,28.21,0.015
8.433264,21,0.676,20.83,16.03,12.54,4.8,88.92,20,28.21,0.015008
8.448272,21,0.676,20.85,16.18,12.54,4.67,89.09,20,28.21,0.015008
8.463288,21,0.676,20.87,15.59,12.54,5.28,89.28,20,28.21,0.015016
8.47828,21,0.671,20.85,15.59,12.54,5.26,89.47,20,28.21,0.014992
8.49328,21,0.671,20.83,16.92,12.54,3.91,89.61,20,28.21,0.015
8.508272,21,0.671,20.82,16.18,12.54,4.64,89.77,20,28.21,0.014992
8.523296,21,0.676,20.84,16.18,12.54,4.66,89.94,20,28.21,0.015024
8.538308,21,0.671,20.82,16.03,12.55,4.79,90.11,20,28.21,0.015012
8.553324,21,0.671,20.81,15.59,12.55,5.22,90.3,20,28.21,0.015016
8.568316,21,0.671,20.8,15.59,12.55,5.21,90.49,20,28.21,0.014992
8.583336,21,0.671,20.79,15.59,12.55,5.2,90.68,20,28.21,0.01502
8.598328,21,0.676,20.81,15.14,12.55,5.67,90.88,20,28.21,0.014992
8.613324,21,0.671,20.8,16.63,12.55,4.18,91.03,20,28.21,0.014996
8.628316,21,0.671,20.79,16.33,12.55,4.46,91.19,20,28.21,0.014992
8.643324,21,0.676,20.82,15.74,12.55,5.08,91.38,20,28.21,0.015008
8.65832,21,0.676,20.84,16.18,12.55,4.66,91.54,20,28.21,0.014996
8.673316,21,0.671,20.83,16.03,12.55,4.79,91.72,20,28.21,0.014996
8.688328,21,0.671,20.81,15.29,12.55,5.52,91.91,20,28.21,0.015012
8.703328,21,0.676,20.84,15.59,12.55,5.25,92.1,20,28.21,0.015
8.718344,21,0.671,20.82,16.77,12.56,4.05,92.25,20,28.21,0.015016
8.73334,21,0.676,20.84,16.18,12.56,4.66,92.42,20,28.21,0.014996
8.748352,21,0.671,20.83,16.18,12.56,4.64,92.58,20,28.21,0.015012
8.76336,21,0.671,20.81,16.18,12.56,4.63,92.75,20,28.21,0.015008
8.778376,21,0.676,20.84,15.74,12.56,5.1,92.93,20,28.21,0.015016
8.793384,21,0.671,20.82,15.59,12.56,5.23,93.12,20,28.21,0.015008
8.808392,21,0.671,20.81,15.59,12.56,5.22,93.31,20,28.21,0.015008
8.823404,21,0.676,20.83,15.29,12.56,5.54,93.51,20,28.21,0.015012
8.838404,21,0.676,20.85,16.63,12.56,4.23,93.66,20,28.21,0.015
8.8534,21,0.676,20.87,16.48,12.56,4.4,93.82,20,28.21,0.014996
8.868392,21,0.676,20.89,15.88,12.56,5.01,94,20,28.21,0.014992
8.883412,21,0.676,20.9,16.33,12.56,4.57,94.17,20,28.21,0.01502
8.898428,21,0.671,20.88,16.18,12.56,4.7,94.34,20,28.21,0.015016
8.91344,21,0.671,20.86,15.44,12.56,5.42,94.53,20,28.21,0.015012
8.928432,21,0.665,20.8,15.74,12.56,5.06,94.71,20,28.21,0.014992
8.943428,21,0.676,20.83,16.77,12.56,4.05,94.86,20,28.21,0.014996
8.958444,21,0.671,20.81,16.18,12.56,4.63,95.03,20,28.21,0.015016
8.97344,21,0.676,20.84,16.33,12.56,4.51,95.19,20,28.21,0.014996
8.98846,21,0.676,20.86,16.18,12.56,4.68,95.36,20,28.21,0.01502
9.003456,21,0.671,20.84,15.59,12.57,5.25,95.55,20,28.21,0.014996
9.018468,21,0.671,20.82,15.59,12.57,5.23,95.73,20,28.21,0.015012
9.033468,21,0.671,20.81,15.59,12.57,5.22,95.92,20,28.21,0.015
9.048488,21,0.671,20.8,15,12.57,5.8,96.13,20,28.21,0.01502
9.063484,21,0.671,20.78,16.77,12.57,4.01,96.27,20,28.21,0.014996
9.0785,21,0.676,20.81,16.18,12.57,4.63,96.44,20,28.21,0.015016
9.0935,21,0.671,20.8,15.59,12.57,5.21,96.63,20,28.21,0.015
9.108512,21,0.676,20.83,16.18,12.57,4.65,96.8,20,28.21,0.015012
9.123532,21,0.671,20.81,15.88,12.57,4.93,96.97,20,28.21,0.01502
9.138536,21,0.682,20.88,15.29,12.57,5.58,97.18,20,28.21,0.015004
9.15354,21,0.671,20.85,16.63,12.57,4.23,97.33,20,28.21,0.015004
9.168544,21,0.671,20.83,16.48,12.57,4.36,97.48,20,28.21,0.015004
9.183552,21,0.671,20.82,16.03,12.57,4.79,97.66,20,28.21,0.015008
9.198556,21,0.676,20.84,16.48,12.57,4.36,97.81,20,28.21,0.015004
9.213572,21,0.676,20.86,16.03,12.57,4.83,97.99,20,28.21,0.015016
9.228576,21,0.676,20.88,15.44,12.57,5.44,98.18,20,28.21,0.015004
9.24358,21,0.676,20.9,16.03,12.57,4.86,98.36,20,28.21,0.015004
9.258596,21,0.676,20.91,15.74,12.57,5.17,98.55,20,28.21,0.015016
9.273616,21,0.671,20.88,16.03,12.57,4.85,98.72,20,28.21,0.01502
9.288608,21,0.676,20.9,16.48,12.57,4.42,98.88,20,28.21,0.014992
9.303604,21,0.676,20.91,16.18,12.57,4.73,99.05,20,28.21,0.014996
9.318604,21,0.676,20.92,15.44,12.57,5.48,99.25,20,28.21,0.015
9.3336,21,0.671,20.89,16.03,12.57,4.86,99.42,20,28.21,0.014996
9.348608,21,0.676,20.91,15.44,12.57,5.47,99.62,20,28.21,0.015008
9.36362,21,0.682,20.96,15.59,12.57,5.37,99.81,20,28.21,0.015012
9.378636,21,0.676,20.96,16.63,12.57,4.34,99.97,20,28.21,0.015016
9.393628,21,0.676,20.97,15.88,12.57,5.08,100,20,28.21,0.014992
9.408624,21,0.676,20.97,15.88,12.57,5.09,100,20,28.21,0.014996
9.423624,21,0.676,20.97,16.03,12.57,4.94,100,20,28.21,0.015
9.438616,21,0.676,20.98,15.29,12.57,5.68,100,20,28.21,0.014992
9.453628,21,0.671,20.94,15.44,12.57,5.5,100,20,28.21,0.015012
9.468644,21,0.671,20.91,15.88,12.57,5.02,100,20,28.21,0.015016
9.483656,21,0.671,20.88,16.33,12.57,4.55,100,20,28.21,0.015012
9.498672,21,0.671,20.86,16.63,12.57,4.23,100,20,28.21,0.015016
9.51368,21,0.676,20.88,16.48,12.57,4.4,100,20,28.21,0.015008
9.528684,21,0.676,20.89,15.88,12.57,5.01,100,20,28.21,0.015004
9.543676,21,0.671,20.87,15.74,12.57,5.13,100,20,28.21,0.014992
9.558668,21,0.671,20.85,16.33,12.57,4.52,100,20,28.21,0.014992
9.573668,21,0.676,20.87,15.74,12.57,5.13,100,20,28.21,0.015
9.588668,21,0.671,20.85,16.92,12.57,3.93,100,20,28.21,0.015
9.60368,21,0.671,20.83,16.63,12.57,4.2,100,20,28.21,0.015012
9.618688,21,0.676,20.85,16.03,12.57,4.82,100,20,28.21,0.015008
9.633696,21,0.671,20.83,16.18,12.57,4.65,100,20,28.21,0.015008
9.648704,21,0.671,20.82,16.33,12.57,4.49,100,20,28.21,0.015008
9.663716,21,0.676,20.84,15.59,12.57,5.25,100,20,28.21,0.015012
9.678736,21,0.671,20.82,15.29,12.57,5.53,100,20,28.21,0.01502
9.693756,21,0.676,20.85,16.03,12.57,4.82,100,20,28.21,0.01502
9.708756,21,0.671,20.83,15.44,12.57,5.39,100,20,28.21,0.015
9.72376,21,0.676,20.85,16.48,12.57,4.38,100,20,28.21,0.015004
9.738752,21,0.671,20.83,16.77,12.57,4.06,100,20,28.21,0.014992
9.75376,21,0.676,20.86,16.18,12.57,4.67,100,20,28.21,0.015008
9.768772,21,0.676,20.88,15.74,12.57,5.14,100,20,28.21,0.015012
9.783788,21,0.676,20.89,16.18,12.57,4.71,100,20,28.21,0.015016
9.798792,21,0.671,20.87,15.59,12.58,5.28,100,20,28.21,0.015004
9.813824,21,0.671,20.85,15.29,12.58,5.55,100,20,28.21,0.015032
9.82884,21,0.671,20.83,16.63,12.58,4.2,100,20,28.21,0.015016
9.84386,21,0.676,20.85,16.18,12.58,4.67,100,20,28.21,0.01502
9.858864,21,0.676,20.87,16.03,12.58,4.84,100,20,28.21,0.015004
9.873856,21,0.676,20.89,16.18,12.58,4.71,100,20,28.21,0.014992
9.88886,21,0.671,20.86,15.59,12.58,5.28,100,20,28.21,0.015004
9.903864,21,0.671,20.84,15.44,12.58,5.4,100,20,28.21,0.015004
9.91888,21,0.671,20.83,15.74,12.58,5.09,100,20,28.21,0.015016
9.93388,21,0.671,20.81,15.88,12.58,4.93,100,20,28.21,0.015
9.948896,21,0.671,20.8,16.48,12.58,4.32,100,20,28.21,0.015016
9.963896,21,0.671,20.79,15.88,12.58,4.9,100,20,28.21,0.015
9.978912,21,0.676,20.82,15.44,12.58,5.38,100,20,28.21,0.015016
9.993916,21,0.676,20.84,16.03,12.58,4.81,100,20,28.21,0.015004
10.008936,21,0.671,20.82,16.63,12.58,4.2,100,20,28.21,0.01502
10.023952,21,0.671,20.81,16.48,12.58,4.33,100,20,28.21,0.015016
10.03896,21,0.676,20.83,16.48,12.58,4.36,100,20,28.21,0.015008
10.053972,21,0.671,20.82,15.88,12.58,4.93,100,20,28.21,0.015012
10.068976,21,0.671,20.8,15.88,12.58,4.92,100,20,28.21,0.015004
10.083996,21,0.671,20.79,15.88,12.58,4.91,100,20,28.21,0.01502
10.099012,21,0.671,20.78,15.29,12.58,5.49,100,20,28.21,0.015016
10.11402,21,0.676,20.81,16.77,12.58,4.04,100,20,28.21,0.015008
