time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T,,,,
4.651652,30,0.792,30.44,30.44,-0.77,0,53.94,28,14.84,0.015004,,,,
4.666652,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015,,,,
4.68166,30,0.786,30.21,30.21,-1,0,53.7,28,14.61,0.015008,,,,
4.696664,30,0.797,30.67,30.67,-0.66,0,54.17,29,15,0.015004,,,,
4.711664,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015,,,,
4.726668,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015004,,,,
4.74166,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.014992,,,,
4.756684,30,0.797,30.67,30.67,-0.58,0,54.17,29,15.05,0.015024,,,,
4.771688,30,0.792,30.44,30.44,-0.8,0,53.94,28,14.82,0.015004,,,,
4.786692,30,0.797,30.67,30.67,-0.63,0,54.17,29,15.02,0.015004,,,,
4.801696,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.015004,,,,
4.816708,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015012,,,,
4.831728,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.01502,,,,
4.846724,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014996,,,,
4.86172,30,0.786,30.21,30.21,-1,0,53.7,28,14.61,0.014996,,,,
4.876712,30,0.792,30.44,30.44,-0.86,0,53.94,28,14.79,0.014992,,,,
4.891724,30,0.797,30.67,30.67,-0.64,0,54.17,29,15.02,0.015012,,,,
4.90672,30,0.797,30.67,30.67,-0.61,0,54.17,29,15.03,0.014996,,,,
4.921728,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015008,,,,
4.936748,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.01502,,,,
4.951748,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015,,,,
4.966752,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.015004,,,,
4.981744,30,0.797,30.67,30.67,-0.6,0,54.17,29,15.03,0.014992,,,,
4.996744,30,0.803,30.89,30.89,-0.41,0,54.41,29,15.24,0.015,,,,
5.011748,30,0.792,30.44,30.44,-0.77,0,53.94,28,14.84,0.015004,,,,
5.026768,30,0.803,30.5,23.27,-0.77,7.24,54.2,29,16.57,0.01502,,,,
5.04176,30,0.797,30.53,23.13,-0.77,7.4,54.47,29,19.72,0.014992,,,,
5.056776,30,0.797,30.55,23.41,-0.74,7.14,54.73,29,22.44,0.015016,,,,
5.071768,30,0.792,30.53,23.13,-0.69,7.41,55,29,24.77,0.014992,,,,
5.086768,30,0.797,30.55,22.98,-0.61,7.57,55.28,29,26.78,0.015,,,,
5.10178,30,0.797,30.57,23.41,-0.49,7.16,55.54,29,28.51,0.015012,,,,
5.116788,30,0.797,30.58,23.13,-0.33,7.45,55.81,29,30,0.015008,,,,
5.131812,30,0.797,30.59,23.27,-0.15,7.33,56.08,29,31.28,0.015024,,,,
5.146804,30,0.797,30.6,23.27,0.08,7.34,56.35,29,32.38,0.014992,,,,
5.16182,30,0.797,30.61,22.98,0.34,7.63,56.62,29,33.33,0.015016,,,,
5.176828,30,0.797,30.62,23.41,0.63,7.21,56.89,29,34.15,0.015008,,,,
5.191848,30,0.797,30.63,23.27,0.97,7.36,57.16,29,34.85,0.01502,,,,
5.20686,30,0.797,30.63,22.98,1.34,7.65,57.43,29,35.46,0.015012,,,,
5.22186,30,0.792,30.6,23.27,1.75,7.34,57.7,29,35.98,0.015,,,,
5.236856,30,0.797,30.61,23.13,2.2,7.49,57.98,29,36.43,0.014996,,,,
5.251884,30,0.797,30.62,23.13,2.68,7.5,58.25,29,36.82,0.015028,,,,
5.266904,30,0.792,30.6,23.13,3.18,7.47,58.52,29,37.15,0.01502,,,,
5.281916,30,0.797,30.61,22.84,3.71,7.76,58.8,29,37.43,0.015012,,,,
5.296932,30,0.803,30.65,23.41,4.25,7.24,59.07,29,37.68,0.015016,,,,
5.31194,30,0.803,30.68,23.13,4.82,7.55,59.34,29,37.89,0.015008,,,,
5.32694,30,0.797,30.68,22.98,5.39,7.69,59.62,29,38.07,0.015,,,,
5.341944,30,0.797,30.68,23.41,5.97,7.27,59.89,29,38.23,0.015004,,,,
5.356956,30,0.797,30.68,23.13,6.56,7.55,60.17,29,38.37,0.015012,,,,
5.371968,30,0.803,30.71,22.84,7.15,7.86,60.45,29,38.48,0.015012,,,,
5.386988,30,0.797,30.7,23.27,7.73,7.43,60.72,29,38.58,0.01502,,,,
5.402008,30,0.803,30.73,22.98,8.32,7.74,61,29,38.67,0.01502,,,,
5.417024,30,0.797,30.72,23.41,8.89,7.31,61.27,29,38.74,0.015016,,,,
5.432036,30,0.797,30.71,23.27,9.46,7.44,61.54,29,38.81,0.015012,,,,
5.447032,30,0.803,30.74,22.98,10.02,7.75,61.83,29,38.86,0.014996,,,,
5.462024,30,0.792,30.7,23.27,10.57,7.43,62.1,29,38.91,0.014992,,,,
5.477032,30,0.797,30.69,23.13,11.1,7.57,62.37,29,38.95,0.015008,,,,
5.492036,30,0.797,30.69,23.41,11.62,7.28,62.64,29,38.98,0.015004,,,,
5.507056,30,0.803,30.72,23.27,12.13,7.45,62.91,29,39.01,0.01502,,,,
5.522052,30,0.797,30.71,22.98,12.62,7.72,63.19,29,39.04,0.014996,,,,
5.53706,30,0.786,30.64,23.41,13.1,7.23,63.46,29,39.06,0.015008,,,,
5.552072,30,0.792,30.61,23.13,13.56,7.49,63.73,29,39.08,0.015012,,,,
5.567064,30,0.797,30.62,23.55,14.01,7.07,63.99,29,39.1,0.014992,,,,
5.58206,30,0.797,30.63,23.27,14.44,7.36,64.26,29,39.11,0.014996,,,,
5.597056,30,0.797,30.63,23.27,14.85,7.37,64.53,29,39.12,0.014996,,,,
5.612076,30,0.803,30.67,23.41,15.25,7.26,64.79,29,39.13,0.01502,,,,
5.627088,30,0.797,30.67,23.13,15.64,7.54,65.07,29,39.14,0.015012,,,,
5.642108,30,0.797,30.67,23.55,16,7.12,65.33,29,39.15,0.01502,,,,
5.657108,30,0.797,30.67,23.13,16.36,7.54,65.6,29,39.16,0.015,,,,
5.67212,30,0.792,30.64,23.69,16.7,6.95,65.86,29,39.16,0.015012,,,,
5.687128,30,0.786,30.58,23.41,17.02,7.17,66.12,29,39.17,0.015008,,,,
5.702128,30,0.797,30.59,23.13,17.33,7.46,66.39,29,39.17,0.015,,,,
5.71712,30,0.797,30.6,23.55,17.63,7.05,66.65,29,39.18,0.014992,,,,
5.732112,30,0.792,30.58,23.27,17.91,7.31,66.91,29,39.18,0.014992,,,,
5.747108,30,0.786,30.53,23.55,18.18,6.98,67.17,29,39.18,0.014996,,,,
5.762124,30,0.78,30.45,23.27,18.44,7.19,67.43,29,39.19,0.015016,,,,
5.777128,30,0.797,30.48,23.13,18.69,7.36,67.7,29,39.19,0.015004,,,,
5.792132,30,0.797,30.51,23.41,18.93,7.1,67.96,29,39.19,0.015004,,,,
5.807136,30,0.797,30.53,23.13,19.15,7.4,68.23,29,39.19,0.015004,,,,
5.82214,30,0.786,30.49,22.98,19.37,7.5,68.5,29,39.19,0.015004,,,,
5.837148,30,0.803,30.54,23.41,19.57,7.13,68.76,29,39.19,0.015008,,,,
5.85214,30,0.797,30.56,23.13,19.77,7.43,69.03,29,39.19,0.014992,,,,
5.867148,30,0.797,30.57,23.55,19.95,7.03,69.29,29,39.2,0.015008,,,,
5.88214,30,0.797,30.59,23.27,20.13,7.32,69.56,29,39.2,0.014992,,,,
5.897156,30,0.809,30.66,22.98,20.3,7.68,69.84,29,39.2,0.015016,,,,
5.912176,30,0.786,30.6,23.41,20.46,7.19,70.1,29,39.2,0.01502,,,,
5.927172,30,0.797,30.61,23.13,20.61,7.48,70.37,29,39.2,0.014996,,,,
5.94218,30,0.792,30.59,23.55,20.76,7.04,70.63,29,39.2,0.015008,,,,
5.957196,30,0.797,30.6,23.13,20.9,7.47,70.9,29,39.2,0.015016,,,,
5.972196,30,0.792,30.57,22.98,21.03,7.59,71.18,29,39.2,0.015,,,,
5.987208,30,0.792,30.56,23.27,21.15,7.29,71.45,29,39.2,0.015012,,,,
6.002224,30,0.803,30.6,23.13,21.27,7.48,71.72,29,39.2,0.015016,,,,
6.017244,30,0.792,30.58,23.55,21.39,7.03,71.98,29,39.2,0.01502,,,,
6.032264,30,0.792,30.56,23.27,21.5,7.29,72.24,29,39.2,0.01502,,,,
6.047288,30,0.797,30.58,22.98,21.6,7.59,72.52,29,39.2,0.015024,,,,
6.062308,30,0.809,30.65,23.55,21.7,7.1,72.78,29,39.2,0.01502,,,,
6.077324,30,0.797,30.65,23.13,21.79,7.53,73.05,29,39.2,0.015016,,,,
6.092324,30,0.797,30.66,23.55,21.88,7.11,73.31,29,39.2,0.015,,,,
6.107328,30,0.797,30.66,23.27,21.96,7.39,73.58,29,39.2,0.015004,,,,
6.122324,30,0.797,30.66,22.98,22.04,7.67,73.86,29,39.2,0.014996,,,,
6.137344,30,0.803,30.69,23.27,22.12,7.42,74.13,29,39.2,0.01502,,,,
6.152344,30,0.797,30.69,23.27,22.19,7.42,74.41,29,39.2,0.015,,,,
6.167364,30,0.797,30.68,23.55,22.26,7.14,74.67,29,39.2,0.01502,,,,
6.182356,30,0.797,30.68,23.27,22.32,7.42,74.94,29,39.2,0.014992,,,,
6.197376,30,0.792,30.65,23.27,22.38,7.38,75.21,29,39.2,0.01502,,,,
6.212392,30,0.803,30.68,23.41,22.44,7.27,75.47,29,39.2,0.015016,,,,
6.227408,30,0.803,30.71,22.98,22.5,7.73,75.75,29,39.2,0.015016,,,,
6.242424,30,0.797,30.71,23.55,22.55,7.16,76.02,29,39.2,0.015016,,,,
6.257436,30,0.797,30.7,23.27,22.6,7.43,76.29,29,39.2,0.015012,,,,
6.272436,30,0.797,30.7,23.27,22.65,7.43,76.56,29,39.2,0.015,,,,
6.287452,30,0.809,30.75,23.55,22.7,7.21,76.82,29,39.2,0.015016,,,,
6.302472,30,0.797,30.74,23.13,22.74,7.62,77.1,29,39.2,0.01502,,,,
6.31748,30,0.797,30.73,23.41,22.78,7.32,77.37,29,39.2,0.015008,,,,
6.332472,30,0.797,30.72,23.27,22.82,7.46,77.64,29,39.2,0.014992,,,,
6.347464,31,0.792,30.68,23.27,22.85,7.42,77.91,11,37.31,0.014992,,,,
6.362476,31,0.797,30.68,22.85,22.87,7.83,78.2,17,34.64,0.015012,,,,
6.377468,31,0.803,30.71,23,22.87,7.71,78.48,17,33.07,0.014992,,,,
6.39246,31,0.797,30.7,23.22,22.84,7.48,78.75,17,31.72,0.014992,,,,
6.407452,31,0.797,30.7,23.06,22.78,7.64,79.03,17,30.55,0.014992,,,,
6.422456,31,0.797,30.69,22.89,22.7,7.81,79.31,17,29.55,0.015004,,,,
6.437472,31,0.803,30.72,22.77,22.6,7.95,79.6,17,28.68,0.015016,,,,
6.452472,31,0.797,30.71,22.94,22.47,7.77,79.88,17,27.94,0.015,,,,
6.467492,31,0.797,30.71,22.74,22.33,7.97,80.17,17,27.3,0.01502,,,,
6.482484,31,0.797,30.7,22.59,22.16,8.11,80.47,17,26.75,0.014992,,,,
6.497488,31,0.792,30.67,22.44,21.98,8.23,80.77,17,26.27,0.015004,,,,
6.512492,31,0.792,30.63,22.28,21.77,8.36,81.07,17,25.87,0.015004,,,,
6.527488,31,0.797,30.64,22.11,21.56,8.53,81.38,17,25.51,0.014996,,,,
6.54248,31,0.803,30.67,21.64,21.33,9.03,81.7,17,25.21,0.014992,,,,
6.557496,31,0.797,30.67,21.53,21.09,9.14,82.03,17,24.95,0.015016,,,,
6.572512,31,0.797,30.67,21.34,20.85,9.33,82.37,17,24.73,0.015016,,,,
6.587508,31,0.809,30.73,21,20.59,9.73,82.72,17,24.53,0.014996,,,,
6.6025,31,0.797,30.72,20.81,20.33,9.92,83.07,17,24.37,0.014992,,,,
6.617524,31,0.797,30.72,20.46,20.06,10.25,83.44,17,24.23,0.015024,,,,
6.632528,31,0.792,30.68,20.41,19.79,10.27,83.81,17,24.1,0.015004,,,,
6.647548,31,0.797,30.68,19.99,19.52,10.69,84.2,17,24,0.01502,,,,
6.662556,31,0.797,30.68,19.64,19.25,11.04,84.6,17,23.91,0.015008,,,,
6.67756,31,0.803,30.71,19.65,18.98,11.06,84.99,17,23.83,0.015004,,,,
6.692556,31,0.792,30.67,19.3,18.7,11.37,85.4,17,23.76,0.014996,,,,
6.707572,31,0.792,30.64,19.02,18.43,11.61,85.82,17,23.7,0.015016,,,,
6.722588,31,0.797,30.64,18.67,18.16,11.97,86.25,17,23.65,0.015016,,,,
6.737584,31,0.792,30.61,18.47,17.9,12.14,86.69,17,23.61,0.014996,,,,
6.752576,31,0.797,30.62,18.2,17.63,12.42,87.14,17,23.57,0.014992,,,,
6.767596,31,0.797,30.63,18,17.37,12.63,87.59,17,23.54,0.01502,,,,
6.782612,31,0.803,30.66,17.8,17.12,12.87,88.06,17,23.51,0.015016,,,,
6.797604,31,0.797,30.66,17.53,16.86,13.14,88.53,17,23.49,0.014992,,,,
6.812596,31,0.797,30.66,17.41,16.62,13.26,89.01,17,23.47,0.014992,,,,
6.827608,31,0.797,30.66,17.29,16.37,13.38,89.49,17,23.45,0.015012,,,,
6.842604,31,0.797,30.67,16.81,16.14,13.86,89.99,17,23.44,0.014996,,,,
6.857596,31,0.797,30.67,16.69,15.9,13.97,90.49,17,23.42,0.014992,,,,
6.872588,31,0.797,30.67,16.58,15.67,14.09,91,17,23.41,0.014992,,,,
6.887592,31,0.797,30.67,16.18,15.45,14.49,91.52,17,23.4,0.015004,,,,
6.9026,31,0.797,30.67,16,15.23,14.67,92.05,17,23.39,0.015008,,,,
6.917604,31,0.797,30.67,16.04,15.02,14.63,92.57,17,23.39,0.015004,,,,
6.932624,31,0.792,30.63,15.64,14.81,14.99,93.11,17,23.38,0.01502,,,,
6.947616,31,0.797,30.64,15.54,14.61,15.1,93.66,17,23.38,0.014992,,,,
6.962624,31,0.797,30.64,15.3,14.41,15.34,94.21,17,23.37,0.015008,,,,
6.977644,31,0.797,30.65,15.2,14.22,15.44,94.77,17,23.37,0.01502,,,,
6.992664,31,0.797,30.65,14.89,14.03,15.76,95.34,17,23.36,0.01502,,,,
7.007684,31,0.792,30.62,14.95,13.85,15.67,95.9,17,23.36,0.01502,,,,
7.02268,31,0.797,30.63,14.64,13.67,15.98,96.48,17,23.36,0.014996,,,,
7.0377,31,0.797,30.63,14.77,13.5,15.86,97.05,17,23.36,0.01502,,,,
7.052708,31,0.803,30.67,14.47,13.33,16.2,97.63,17,23.36,0.015008,,,,
7.067716,31,0.797,30.67,14.25,13.17,16.42,98.22,17,23.35,0.015008,,,,
7.082712,31,0.797,30.67,14.24,13.01,16.43,98.81,17,23.35,0.014996,,,,
7.097712,31,0.797,30.67,14.02,12.85,16.65,99.41,17,23.35,0.015,,,,
7.112704,31,0.792,30.64,13.8,12.7,16.84,100,17,23.35,0.014992,,,,
7.127708,31,0.797,30.64,13.94,12.56,16.7,100,17,23.35,0.015004,,,,
7.14272,31,0.797,30.64,13.65,12.41,16.99,100,17,23.35,0.015012,,,,
7.157724,31,0.797,30.65,13.44,12.28,17.21,100,17,23.35,0.015004,,,,
7.172716,31,0.797,30.65,13.3,12.14,17.35,100,17,23.35,0.014992,,,,
7.187732,31,0.797,30.65,13.38,12.01,17.27,100,17,23.35,0.015016,,,,
7.20274,31,0.797,30.65,13.25,11.89,17.41,100,17,23.35,0.015008,,,,
7.21774,31,0.797,30.66,13.11,11.76,17.54,100,17,23.35,0.015,,,,
7.23274,31,0.797,30.66,12.91,11.64,17.75,100,17,23.35,0.015,,,,
7.247748,31,0.797,30.66,13.14,11.53,17.52,100,17,23.35,0.015008,,,,
7.262752,31,0.797,30.66,12.94,11.42,17.72,100,17,23.35,0.015004,,,,
7.277756,31,0.803,30.69,12.81,11.31,17.88,100,17,23.35,0.015004,,,,
7.29276,31,0.792,30.66,12.69,11.2,17.97,100,17,23.34,0.015004,,,,
7.307756,31,0.797,30.66,12.49,11.1,18.17,100,17,23.34,0.014996,,,,
7.322776,31,0.792,30.63,12.44,11,18.19,100,17,23.34,0.01502,,,,
7.337792,31,0.797,30.63,12.25,10.9,18.39,100,17,23.34,0.015016,,,,
7.352812,31,0.797,30.64,12.49,10.81,18.15,100,17,23.34,0.01502,,,,
7.367832,31,0.797,30.64,12.37,10.71,18.27,100,17,23.34,0.01502,,,,
7.38284,31,0.797,30.65,12.26,10.63,18.39,100,17,23.34,0.015008,,,,
7.39784,31,0.797,30.65,12.14,10.54,18.51,100,17,23.34,0.015,,,,
7.412844,31,0.797,30.65,12.1,10.46,18.55,100,17,23.34,0.015004,,,,
7.42784,31,0.792,30.62,11.99,10.38,18.64,100,17,23.34,0.014996,,,,
7.44286,31,0.792,30.6,11.87,10.3,18.72,100,17,23.34,0.01502,,,,
7.457868,31,0.797,30.61,11.84,10.22,18.77,100,17,23.34,0.015008,,,,
7.47286,31,0.797,30.61,12.09,10.15,18.52,100,17,23.34,0.014992,,,,
7.48788,31,0.797,30.62,12.05,10.07,18.57,100,17,23.34,0.01502,,,,
7.502892,31,0.803,30.66,11.87,10,18.79,100,17,23.34,0.015012,,,,
7.517892,31,0.797,30.66,11.91,9.94,18.75,100,17,23.34,0.015,,,,
7.532912,31,0.797,30.66,11.73,9.87,18.93,100,17,23.34,0.01502,,,,
7.547924,31,0.797,30.66,11.7,9.81,18.96,100,17,23.34,0.015012,,,,
7.562916,31,0.797,30.66,11.6,9.74,19.06,100,17,23.34,0.014992,,,,
7.577912,31,0.792,30.63,11.5,9.68,19.13,100,17,23.34,0.014996,,,,
7.592924,31,0.792,30.61,11.54,9.63,19.06,100,17,23.34,0.015012,,,,
7.607928,31,0.792,30.58,11.44,9.57,19.14,100,17,23.34,0.015004,,,,
7.622948,31,0.797,30.59,11.41,9.51,19.18,100,17,23.34,0.01502,,,,
7.63796,31,0.797,30.6,11.39,9.46,19.22,100,17,23.34,0.015012,,,,
7.652968,31,0.797,30.61,11.29,9.41,19.33,100,17,23.34,0.015008,,,,
7.667972,31,0.797,30.62,11.26,9.36,19.36,100,17,23.34,0.015004,,,,
7.682996,31,0.797,30.63,11.24,9.31,19.39,100,17,23.34,0.015024,,,,
7.697988,31,0.797,30.63,11.21,9.26,19.42,100,17,23.34,0.014992,,,,
7.713,31,0.792,30.61,11.41,9.22,19.2,100,17,23.34,0.015012,,,,
7.728012,31,0.797,30.61,11.39,9.17,19.23,100,17,23.34,0.015012,,,,
7.743036,31,0.797,30.62,11.29,9.13,19.33,100,17,23.34,0.015024,,,,
7.758036,31,0.792,30.6,11.34,9.09,19.25,100,17,23.34,0.015,,,,
7.77306,31,0.797,30.61,11.25,9.05,19.35,100,17,23.34,0.015024,,,,
7.788064,31,0.792,30.58,11.23,9.01,19.35,100,17,23.34,0.015004,,,,
7.803076,31,0.792,30.56,11.21,8.97,19.35,100,17,23.34,0.015012,,,,
7.818084,31,0.797,30.58,11.19,8.93,19.38,100,17,23.34,0.015008,,,,
7.833104,31,0.797,30.59,11.1,8.89,19.49,100,17,23.34,0.01502,,,,
7.848112,31,0.797,30.6,11.16,8.86,19.44,100,17,23.34,0.015008,,,,
7.863112,31,0.797,30.61,11.07,8.83,19.54,100,17,23.34,0.015,,,,
7.878116,31,0.797,30.62,11.05,8.79,19.56,100,17,23.34,0.015004,,,,
7.893136,31,0.792,30.59,10.96,8.76,19.63,100,17,23.34,0.01502,,,,
7.908156,31,0.797,30.6,11.02,8.73,19.58,100,17,23.34,0.01502,,,,
7.923152,31,0.797,30.61,11.01,8.7,19.61,100,17,23.34,0.014996,,,,
7.938156,31,0.797,30.62,10.99,8.67,19.63,100,17,23.34,0.015004,,,,
7.95316,31,0.797,30.63,10.98,8.64,19.65,100,17,23.34,0.015004,,,,
7.968168,31,0.797,30.63,10.96,8.61,19.67,100,17,23.34,0.015008,,,,
7.98318,31,0.797,30.64,10.95,8.59,19.69,100,17,23.34,0.015012,,,,
7.998196,31,0.792,30.61,10.94,8.56,19.67,100,17,23.34,0.015016,,,,
8.013216,31,0.797,30.62,10.93,8.54,19.69,100,17,23.34,0.01502,,,,
8.028212,31,0.797,30.62,10.84,8.51,19.78,100,17,23.34,0.014996,,,,
8.04322,31,0.792,30.6,10.83,8.49,19.77,100,17,23.34,0.015008,,,,
8.058216,31,0.792,30.58,10.82,8.46,19.76,100,17,23.34,0.014996,,,,
8.073216,31,0.797,30.59,10.81,8.44,19.78,100,17,23.34,0.015,,,,
8.088232,31,0.797,30.6,10.8,8.42,19.8,100,17,23.34,0.015016,,,,
8.103236,31,0.797,30.61,10.79,8.4,19.82,100,17,23.34,0.015004,,,,
8.118228,31,0.803,30.65,10.77,8.38,19.87,100,17,23.34,0.014992,,,,
8.13322,31,0.797,30.65,10.84,8.36,19.81,100,17,23.34,0.014992,,,,
8.148216,31,0.797,30.65,10.83,8.34,19.83,100,17,23.34,0.014996,,,,
8.163228,31,0.797,30.66,10.82,8.32,19.84,100,17,23.34,0.015012,,,,
8.178224,31,0.797,30.66,10.81,8.3,19.85,100,17,23.34,0.014996,,,,
8.193216,31,0.797,30.66,10.8,8.29,19.86,100,17,23.34,0.014992,,,,
8.208216,31,0.797,30.66,10.79,8.27,19.87,100,17,23.34,0.015,,,,
8.223236,31,0.797,30.66,10.78,8.25,19.88,100,17,23.34,0.01502,,,,
8.238244,31,0.797,30.66,10.78,8.24,19.88,100,17,23.34,0.015008,,,,
8.253236,31,0.797,30.66,10.77,8.22,19.89,100,17,23.34,0.014992,,,,
8.26824,31,0.797,30.66,10.76,8.21,19.9,100,17,23.34,0.015004,,,,
8.283244,31,0.797,30.66,10.75,8.19,19.91,100,17,23.34,0.015004,,,,
8.298252,31,0.797,30.66,10.75,8.18,19.92,100,17,23.34,0.015008,,,,
8.313244,31,0.797,30.66,10.74,8.16,19.92,100,17,23.34,0.014992,,,,
8.328248,31,0.797,30.66,10.73,8.15,19.93,100,17,23.34,0.015004,,,,
8.343256,31,0.797,30.66,10.8,8.14,19.87,100,17,23.34,0.015008,,,,
8.358264,31,0.792,30.63,10.72,8.12,19.91,100,17,23.34,0.015008,,,,
8.373272,31,0.797,30.64,10.79,8.11,19.85,100,17,23.34,0.015008,,,,
8.38828,31,0.797,30.64,10.64,8.1,20.01,100,17,23.34,0.015008,,,,
8.403284,31,0.797,30.65,10.7,8.09,19.94,100,17,23.34,0.015004,,,,
8.418284,31,0.797,30.65,10.7,8.08,19.95,100,17,23.34,0.015,,,,
8.433276,31,0.797,30.65,10.47,8.07,20.18,100,17,23.34,0.014992,,,,
8.44828,31,0.797,30.65,10.4,8.05,20.26,100,17,23.34,0.015004,,,,
8.463284,31,0.797,30.65,10.39,8.04,20.26,100,17,23.34,0.015004,,,,
8.478288,31,0.797,30.66,10.39,8.03,20.27,100,17,23.34,0.015004,,,,
8.493308,31,0.797,30.66,10.38,8.03,20.28,100,17,23.34,0.01502,,,,
8.508324,31,0.797,30.66,10.45,8.02,20.21,100,17,23.34,0.015016,,,,
8.52332,31,0.797,30.66,10.37,8.01,20.29,100,17,23.34,0.014996,,,,
8.53832,31,0.797,30.66,10.37,8,20.29,100,17,23.34,0.015,,,,
8.553336,31,0.797,30.66,10.36,7.99,20.3,100,17,23.34,0.015016,,,,
8.568352,31,0.803,30.69,10.36,7.98,20.33,100,17,23.34,0.015016,,,,
8.583352,31,0.797,30.69,10.43,7.97,20.26,100,17,23.34,0.015,,,,
8.598348,31,0.797,30.69,10.42,7.97,20.26,100,17,23.34,0.014996,,,,
8.613352,31,0.797,30.68,10.42,7.96,20.26,100,17,23.34,0.015004,,,,
8.62836,31,0.797,30.68,10.42,7.95,20.27,100,17,23.34,0.015008,,,,
8.643372,31,0.797,30.68,10.34,7.94,20.34,100,17,23.34,0.015012,,,,
8.658372,31,0.797,30.68,10.41,7.94,20.27,100,17,23.34,0.015,,,,
8.673372,31,0.797,30.68,10.33,7.93,20.34,100,17,23.34,0.015,,,,
8.688392,31,0.792,30.64,10.4,7.92,20.24,100,17,23.34,0.01502,,,,
8.703392,31,0.797,30.65,10.4,7.92,20.25,100,17,23.34,0.015,,,,
8.718408,31,0.797,30.65,10.4,7.91,20.25,100,17,23.34,0.015016,,,,
8.7334,31,0.797,30.65,10.39,7.9,20.26,100,17,23.34,0.014992,,,,
8.7484,31,0.797,30.65,10.46,7.9,20.19,100,17,23.34,0.015,,,,
8.7634,31,0.797,30.66,10.46,7.89,20.2,100,17,23.34,0.015,,,,
8.778396,31,0.797,30.66,10.46,7.89,20.2,100,17,23.34,0.014996,,,,
8.7934,31,0.803,30.69,10.46,7.88,20.23,100,17,23.34,0.015004,,,,
8.808404,31,0.803,30.72,10.45,7.88,20.27,100,17,23.34,0.015004,,,,
8.823396,31,0.797,30.71,10.45,7.87,20.26,100,17,23.34,0.014992,,,,
8.838404,31,0.797,30.7,10.45,7.87,20.26,100,17,23.34,0.015008,,,,
8.85342,31,0.797,30.7,10.52,7.86,20.18,100,17,23.34,0.015016,,,,
8.868424,31,0.797,30.69,10.52,7.86,20.18,100,17,23.34,0.015004,,,,
8.883436,31,0.797,30.69,10.51,7.85,20.18,100,17,23.34,0.015012,,,,
8.898444,31,0.797,30.69,10.15,7.85,20.54,100,17,23.34,0.015008,,,,
8.91344,31,0.797,30.68,10.15,7.85,20.54,100,17,23.34,0.014996,,,,
8.928456,31,0.797,30.68,10.14,7.84,20.54,100,17,23.34,0.015016,,,,
8.943468,31,0.797,30.68,10.14,7.84,20.54,100,17,23.34,0.015012,,,,
8.958476,31,0.797,30.68,10.21,7.83,20.46,100,17,23.34,0.015008,,,,
8.973472,31,0.797,30.68,10.21,7.83,20.46,100,17,23.34,0.014996,,,,
8.988492,31,0.792,30.64,10.28,7.83,20.36,100,17,23.34,0.01502,,,,
9.0035,31,0.797,30.65,10.35,7.82,20.29,100,17,23.34,0.015008,,,,
9.018512,31,0.797,30.65,10.35,7.82,20.3,100,17,23.34,0.015012,,,,
9.033504,31,0.797,30.65,10.28,7.82,20.37,100,17,23.34,0.014992,,,,
9.048496,31,0.797,30.65,10.35,7.81,20.31,100,17,23.34,0.014992,,,,
9.063508,31,0.792,30.62,10.42,7.81,20.21,100,17,23.34,0.015012,,,,
9.0785,31,0.792,30.6,10.42,7.81,20.18,100,17,23.34,0.014992,,,,
9.0935,31,0.792,30.58,10.42,7.8,20.16,100,17,23.34,0.015,,,,
9.108508,31,0.792,30.56,10.41,7.8,20.14,100,17,23.34,0.015008,,,,
9.123504,31,0.797,30.57,10.34,7.8,20.23,100,17,23.34,0.014996,,,,
9.138512,31,0.797,30.59,10.12,7.8,20.46,100,17,23.34,0.015008,,,,
9.153504,31,0.797,30.6,10.12,7.79,20.48,100,17,23.34,0.014992,,,,
9.168508,31,0.797,30.61,10.19,7.79,20.41,100,17,23.34,0.015004,,,,
9.183508,31,0.797,30.62,10.19,7.79,20.42,100,17,23.34,0.015,,,,
9.19852,31,0.797,30.62,10.19,7.79,20.43,100,17,23.34,0.015012,,,,
9.213524,31,0.797,30.63,10.26,7.78,20.37,100,17,23.34,0.015004,,,,
9.228524,31,0.797,30.63,10.26,7.78,20.37,100,17,23.34,0.015,,,,
9.24354,31,0.792,30.61,10.26,7.78,20.35,100,17,23.34,0.015016,,,,
9.258552,31,0.797,30.62,10.26,7.78,20.36,100,17,23.34,0.015012,,,,
9.273572,31,0.797,30.62,10.33,7.77,20.29,100,17,23.34,0.01502,,,,
9.288568,31,0.797,30.63,10.4,7.77,20.23,100,17,23.34,0.014996,,,,
9.303592,31,0.797,30.63,10.4,7.77,20.23,100,17,23.34,0.015024,,,,
