elapsedTime=  0.000000, exc=0.0000, servo=0.00, model=-38.00, pcnf=0.00, T=3.767510, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.920596, exc=0.0000, servo=79.76, model=15.62, pcnf=14.59, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  4.960600, exc=0.0000, servo=79.71, model=15.61, pcnf=14.60, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.000605, exc=0.0000, servo=79.90, model=15.61, pcnf=14.65, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.040607, exc=0.0000, servo=80.02, model=15.62, pcnf=14.72, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.080610, exc=0.0000, servo=80.11, model=15.63, pcnf=14.74, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.120616, exc=0.0000, servo=80.21, model=15.65, pcnf=14.79, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.160623, exc=0.0000, servo=80.20, model=15.66, pcnf=14.77, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.200627, exc=0.0000, servo=80.25, model=15.68, pcnf=15.02, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.240628, exc=0.0000, servo=80.22, model=15.69, pcnf=14.97, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.280630, exc=0.0000, servo=80.08, model=15.70, pcnf=14.87, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.320630, exc=0.0000, servo=80.18, model=15.70, pcnf=15.06, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.360633, exc=0.0000, servo=80.25, model=15.71, pcnf=14.99, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.400637, exc=0.0000, servo=80.24, model=15.72, pcnf=15.22, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.440637, exc=0.0000, servo=80.19, model=15.73, pcnf=15.21, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.480637, exc=0.0000, servo=80.05, model=15.73, pcnf=15.00, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.520637, exc=0.0000, servo=80.09, model=15.73, pcnf=15.08, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.560642, exc=0.0000, servo=80.20, model=15.73, pcnf=15.18, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.600651, exc=0.0000, servo=80.19, model=15.74, pcnf=15.23, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.640657, exc=0.0000, servo=80.23, model=15.75, pcnf=15.31, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.680660, exc=0.0000, servo=80.24, model=15.75, pcnf=15.28, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.720660, exc=0.0000, servo=80.24, model=15.76, pcnf=15.49, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.760667, exc=0.0000, servo=80.29, model=15.76, pcnf=15.40, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.800671, exc=0.0000, servo=80.30, model=15.77, pcnf=15.45, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.840673, exc=0.0000, servo=80.27, model=15.78, pcnf=15.24, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.880673, exc=0.0000, servo=80.26, model=15.78, pcnf=15.57, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.920677, exc=0.0000, servo=80.08, model=15.78, pcnf=15.21, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  5.960677, exc=0.0000, servo=80.14, model=15.78, pcnf=15.23, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.000680, exc=0.0000, servo=80.22, model=15.78, pcnf=15.28, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.040690, exc=0.0000, servo=80.21, model=15.78, pcnf=15.31, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.080691, exc=0.0000, servo=80.27, model=15.78, pcnf=15.33, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.120691, exc=0.0000, servo=80.28, model=15.79, pcnf=15.37, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.160698, exc=0.0000, servo=80.13, model=15.78, pcnf=15.36, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.200704, exc=0.0000, servo=80.21, model=15.78, pcnf=15.31, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.240707, exc=0.0000, servo=80.23, model=15.79, pcnf=15.18, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.280712, exc=0.0000, servo=80.25, model=15.79, pcnf=15.22, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.320721, exc=0.0000, servo=80.21, model=15.79, pcnf=15.27, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.360729, exc=0.0000, servo=80.05, model=15.78, pcnf=15.24, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.400737, exc=0.0000, servo=80.13, model=15.78, pcnf=15.19, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.440737, exc=0.0000, servo=80.21, model=15.78, pcnf=15.19, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.480741, exc=0.0000, servo=80.21, model=15.78, pcnf=15.25, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.520741, exc=0.0000, servo=80.19, model=15.78, pcnf=15.22, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.560748, exc=0.0000, servo=80.11, model=15.78, pcnf=15.08, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.600753, exc=0.0000, servo=80.07, model=15.77, pcnf=15.44, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.640757, exc=0.0000, servo=80.18, model=15.77, pcnf=15.24, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.680763, exc=0.0000, servo=80.22, model=15.77, pcnf=15.31, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.720766, exc=0.0000, servo=80.18, model=15.78, pcnf=15.11, T=0.001002, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.760769, exc=0.0000, servo=80.21, model=15.78, pcnf=15.15, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.800774, exc=0.0000, servo=80.04, model=15.77, pcnf=15.21, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.840774, exc=0.0000, servo=80.14, model=15.77, pcnf=15.05, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.880777, exc=0.0000, servo=80.23, model=15.77, pcnf=15.16, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.920786, exc=0.0000, servo=80.23, model=15.77, pcnf=15.25, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  6.960794, exc=0.0000, servo=80.29, model=15.78, pcnf=15.08, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.000800, exc=0.0000, servo=80.33, model=15.78, pcnf=15.20, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.040803, exc=0.0000, servo=80.25, model=15.79, pcnf=15.25, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.080804, exc=0.0000, servo=80.27, model=15.79, pcnf=15.08, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.120807, exc=0.0000, servo=80.27, model=15.79, pcnf=15.16, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.160812, exc=0.0000, servo=80.25, model=15.80, pcnf=15.24, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.200815, exc=0.0000, servo=80.29, model=15.80, pcnf=15.08, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.240820, exc=0.0000, servo=80.30, model=15.80, pcnf=15.17, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.280824, exc=0.0000, servo=80.28, model=15.80, pcnf=15.23, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.320824, exc=0.0000, servo=80.30, model=15.81, pcnf=15.07, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.360826, exc=0.0000, servo=80.09, model=15.80, pcnf=15.09, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.400830, exc=0.0000, servo=80.16, model=15.80, pcnf=15.20, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.440833, exc=0.0000, servo=80.25, model=15.80, pcnf=15.07, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.480841, exc=0.0000, servo=80.23, model=15.80, pcnf=15.10, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.520849, exc=0.0000, servo=80.29, model=15.80, pcnf=15.25, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.560849, exc=0.0000, servo=80.16, model=15.80, pcnf=15.04, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.600857, exc=0.0000, servo=80.11, model=15.79, pcnf=15.10, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.640857, exc=0.0000, servo=80.19, model=15.79, pcnf=14.93, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.680864, exc=0.0000, servo=80.24, model=15.79, pcnf=15.07, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.720866, exc=0.0000, servo=80.23, model=15.79, pcnf=15.18, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.760867, exc=0.0000, servo=80.19, model=15.79, pcnf=15.10, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.800867, exc=0.0000, servo=80.07, model=15.79, pcnf=15.06, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.840868, exc=0.0000, servo=80.13, model=15.78, pcnf=15.17, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.880874, exc=0.0000, servo=80.22, model=15.78, pcnf=15.06, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.920876, exc=0.0000, servo=80.20, model=15.78, pcnf=15.14, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  7.960883, exc=0.0000, servo=80.15, model=15.78, pcnf=15.00, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.000889, exc=0.0000, servo=80.11, model=15.78, pcnf=15.06, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.040895, exc=0.0000, servo=80.04, model=15.77, pcnf=15.13, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.080899, exc=0.0000, servo=80.15, model=15.77, pcnf=15.01, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.120900, exc=0.0000, servo=80.19, model=15.77, pcnf=15.11, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.160900, exc=0.0000, servo=80.19, model=15.77, pcnf=15.20, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.200903, exc=0.0000, servo=80.20, model=15.77, pcnf=15.22, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.240904, exc=0.0000, servo=80.04, model=15.77, pcnf=15.05, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.280912, exc=0.0000, servo=80.13, model=15.76, pcnf=15.14, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.320916, exc=0.0000, servo=80.24, model=15.77, pcnf=15.22, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.360918, exc=0.0000, servo=80.21, model=15.77, pcnf=15.25, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.400920, exc=0.0000, servo=80.26, model=15.77, pcnf=15.12, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.440927, exc=0.0000, servo=80.30, model=15.78, pcnf=15.18, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.480929, exc=0.0000, servo=80.28, model=15.78, pcnf=15.23, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.520935, exc=0.0000, servo=80.24, model=15.78, pcnf=15.29, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.560944, exc=0.0000, servo=80.09, model=15.78, pcnf=15.07, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.600944, exc=0.0000, servo=80.14, model=15.78, pcnf=15.14, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.640947, exc=0.0000, servo=80.23, model=15.78, pcnf=15.35, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.680948, exc=0.0000, servo=80.21, model=15.78, pcnf=15.29, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.720957, exc=0.0000, servo=80.23, model=15.78, pcnf=15.34, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.760962, exc=0.0000, servo=80.28, model=15.79, pcnf=15.11, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.800964, exc=0.0000, servo=80.24, model=15.79, pcnf=15.21, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.840965, exc=0.0000, servo=80.28, model=15.79, pcnf=15.26, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.880970, exc=0.0000, servo=80.25, model=15.80, pcnf=15.30, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.920976, exc=0.0000, servo=80.22, model=15.80, pcnf=15.33, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  8.960977, exc=0.0000, servo=80.30, model=15.80, pcnf=15.20, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  9.000977, exc=0.0000, servo=80.30, model=15.80, pcnf=15.18, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  9.040981, exc=0.0000, servo=80.21, model=15.80, pcnf=15.21, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  9.080981, exc=0.0000, servo=80.21, model=15.80, pcnf=15.25, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  9.120981, exc=0.0000, servo=80.19, model=15.80, pcnf=15.32, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  9.160981, exc=0.0000, servo=80.24, model=15.80, pcnf=15.11, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  9.200984, exc=0.0000, servo=80.26, model=15.80, pcnf=15.20, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  9.240993, exc=0.0000, servo=80.26, model=15.80, pcnf=15.25, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  9.281002, exc=0.0000, servo=80.30, model=15.80, pcnf=15.30, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  9.321011, exc=0.0000, servo=80.29, model=15.81, pcnf=15.35, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  9.361011, exc=0.0000, servo=80.16, model=15.81, pcnf=15.33, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  9.401014, exc=0.0000, servo=80.21, model=15.80, pcnf=15.39, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  9.441021, exc=0.0000, servo=80.22, model=15.80, pcnf=15.37, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  9.481022, exc=0.0000, servo=80.25, model=15.80, pcnf=15.20, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  9.521028, exc=0.0000, servo=80.29, model=15.80, pcnf=15.23, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  9.561028, exc=0.0000, servo=80.24, model=15.80, pcnf=15.24, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=  9.601033, exc=0.0000, servo=80.29, model=15.81, pcnf=15.30, T=0.000997, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
