time,cl,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
5.22184,21,1.258,39.65,0,34.4,39.65,69.54,16,20.27,0.015016
5.236852,21,1.258,39.64,0,33.85,39.64,70.88,16,19.62,0.015012
5.251884,21,1.258,39.63,0,33.28,39.63,72.23,16,19.06,0.015032
5.26688,21,1.258,39.63,0,32.71,39.63,73.57,16,18.58,0.014996
5.281888,21,1.258,39.62,0,32.13,39.62,74.91,16,18.17,0.015008
5.296884,21,1.258,39.62,0,31.54,39.62,76.25,16,17.81,0.014996
5.311896,21,1.264,39.64,0,30.95,39.64,77.59,16,17.51,0.015012
5.326896,21,1.258,39.63,0,30.36,39.63,78.93,16,17.24,0.015
5.341904,21,1.258,39.63,0,29.77,39.63,80.27,16,17.02,0.015008
5.356916,21,1.258,39.62,0,29.18,39.62,81.62,16,16.82,0.015012
5.371916,21,1.264,39.64,0,28.6,39.64,82.96,16,16.65,0.015
5.386908,21,1.258,39.63,0,28.02,39.63,84.29,16,16.51,0.014992
5.401928,21,1.258,39.63,0,27.44,39.63,85.64,16,16.38,0.01502
5.416948,21,1.258,39.63,0,26.88,39.63,86.98,16,16.28,0.01502
5.431968,21,1.258,39.62,0,26.31,39.62,88.32,16,16.18,0.01502
5.446972,21,1.264,39.64,0,25.76,39.64,89.66,16,16.11,0.015004
5.461988,21,1.258,39.63,0,25.21,39.63,91,16,16.04,0.015016
5.477,21,1.258,39.63,0,24.68,39.63,92.35,16,15.98,0.015012
5.492016,21,1.258,39.62,0,24.15,39.62,93.69,16,15.93,0.015016
5.507016,21,1.258,39.62,0,23.64,39.62,95.03,16,15.88,0.015
5.522016,21,1.258,39.62,0,23.13,39.62,96.37,16,15.85,0.015
5.537012,21,1.258,39.61,0,22.63,39.61,97.71,16,15.81,0.014996
5.55202,21,1.258,39.61,0,22.15,39.61,99.05,16,15.79,0.015008
5.56702,21,1.258,39.61,0,21.68,39.61,100,16,15.76,0.015
5.582036,21,1.258,39.61,0,21.21,39.61,100,16,15.74,0.015016
5.597036,21,1.258,39.61,0,20.76,39.61,100,16,15.72,0.015
5.612044,21,1.258,39.61,0,20.32,39.61,100,16,15.71,0.015008
5.62706,21,1.253,39.58,0,19.89,39.58,100,16,15.7,0.015016
5.642056,21,1.258,39.59,0,19.47,39.59,100,16,15.68,0.014996
5.657052,21,1.258,39.59,0,19.06,39.59,100,16,15.67,0.014996
5.672072,21,1.258,39.59,0,18.66,39.59,100,16,15.67,0.01502
5.687092,21,1.258,39.59,0,18.28,39.59,100,16,15.66,0.01502
5.702092,21,1.258,39.59,0,17.9,39.59,100,16,15.65,0.015
5.717096,21,1.258,39.59,0,17.53,39.59,100,16,15.65,0.015004
5.732108,21,1.258,39.59,0,17.17,39.59,100,16,15.64,0.015012
5.747128,21,1.258,39.59,0,16.83,39.59,100,16,15.64,0.01502
5.76212,21,1.258,39.59,0,16.49,39.59,100,16,15.64,0.014992
5.777132,21,1.258,39.59,0,16.16,39.59,100,16,15.63,0.015012
5.792128,21,1.258,39.59,0,15.84,39.59,100,16,15.63,0.014996
5.80712,21,1.258,39.6,0,15.53,39.6,100,16,15.63,0.014992
5.822128,21,1.258,39.6,0,15.23,39.6,100,16,15.63,0.015008
5.83712,21,1.258,39.6,0,14.94,39.6,100,16,15.62,0.014992
5.85214,21,1.258,39.6,0,14.65,39.6,100,16,15.62,0.01502
5.867156,21,1.258,39.6,0,14.37,39.6,100,16,15.62,0.015016
5.88216,21,1.258,39.6,0,14.11,39.6,100,16,15.62,0.015004
5.897152,21,1.258,39.6,0,13.85,39.6,100,16,15.62,0.014992
5.912148,21,1.258,39.6,0,13.59,39.6,100,16,15.62,0.014996
5.927168,21,1.264,39.62,0,13.35,39.62,100,16,15.62,0.01502
5.942188,21,1.264,39.64,0,13.11,39.64,100,16,15.62,0.01502
5.95718,21,1.258,39.63,0,12.87,39.63,100,16,15.62,0.014992
5.972188,21,1.264,39.65,0,12.65,39.65,100,16,15.62,0.015008
5.987196,21,1.258,39.64,0,12.43,39.64,100,16,15.62,0.015008
6.00222,21,1.258,39.63,0,12.22,39.63,100,16,15.62,0.015024
6.01722,21,1.258,39.63,0,12.01,39.63,100,16,15.62,0.015
6.032228,21,1.258,39.62,0,11.81,39.62,100,16,15.62,0.015008
6.047248,21,1.258,39.62,0,11.62,39.62,100,16,15.62,0.01502
6.062264,21,1.264,39.64,0,11.43,39.64,100,16,15.62,0.015016
6.077284,21,1.264,39.65,0,11.25,39.65,100,16,15.62,0.01502
6.09228,21,1.258,39.65,0,11.07,39.65,100,16,15.62,0.014996
6.107296,21,1.258,39.64,0,10.9,39.64,100,16,15.62,0.015016
6.122296,21,1.258,39.63,0,10.73,39.63,100,16,15.62,0.015
6.137292,21,1.258,39.63,0,10.57,39.63,100,16,15.62,0.014996
6.152292,21,1.258,39.62,0,10.41,39.62,100,16,15.62,0.015
6.167308,21,1.258,39.62,0,10.25,39.62,100,16,15.62,0.015016
6.182316,21,1.258,39.62,0,10.11,39.62,100,16,15.62,0.015008
6.197324,21,1.258,39.61,0,9.96,39.61,100,16,15.62,0.015008
6.21234,21,1.258,39.61,0,9.82,39.61,100,16,15.62,0.015016
6.227344,21,1.264,39.63,0,9.69,39.63,100,16,15.62,0.015004
6.242344,21,1.258,39.63,0,9.55,39.63,100,16,15.61,0.015
6.25736,21,1.258,39.62,0,9.43,39.62,100,16,15.61,0.015016
6.27238,21,1.258,39.62,0,9.3,39.62,100,16,15.61,0.01502
6.287396,21,1.258,39.62,0,9.18,39.62,100,16,15.61,0.015016
6.302404,21,1.258,39.61,0,9.07,39.61,100,16,15.61,0.015008
6.317424,21,1.258,39.61,0,8.95,39.61,100,16,15.61,0.01502
6.332444,21,1.258,39.61,0,8.84,39.61,100,16,15.61,0.01502
6.347464,21,1.258,39.61,0,8.73,39.61,100,16,15.61,0.01502
6.362472,21,1.258,39.61,0,8.63,39.61,100,16,15.61,0.015008
6.377484,21,1.258,39.6,0,8.53,39.6,100,16,15.61,0.015012
6.392504,21,1.258,39.6,0,8.43,39.6,100,16,15.61,0.01502
6.407516,21,1.264,39.62,0,8.34,39.62,100,16,15.61,0.015012
6.42252,21,1.258,39.62,0,8.25,39.62,100,16,15.61,0.015004
6.437524,21,1.258,39.62,0,8.16,39.62,100,16,15.61,0.015004
6.452532,21,1.258,39.61,0,8.07,39.61,100,16,15.61,0.015008
6.467548,21,1.258,39.61,0,7.99,39.61,100,16,15.61,0.015016
6.482564,21,1.258,39.61,0,7.9,39.61,100,16,15.61,0.015016
6.49756,21,1.258,39.61,0,7.82,39.61,100,16,15.61,0.014996
6.512564,21,1.258,39.61,0,7.75,39.61,100,16,15.61,0.015004
6.527584,21,1.258,39.61,0,7.67,39.61,100,16,15.61,0.01502
6.5426,21,1.258,39.6,0,7.6,39.6,100,16,15.61,0.015016
6.5576,21,1.258,39.6,0,7.53,39.6,100,16,15.61,0.015
6.572608,21,1.258,39.6,0,7.46,39.6,100,16,15.61,0.015008
6.5876,21,1.258,39.6,0,7.4,39.6,100,16,15.61,0.014992
6.6026,21,1.264,39.62,0,7.33,39.62,100,16,15.61,0.015
6.617608,21,1.258,39.62,0,7.27,39.62,100,16,15.61,0.015008
6.632608,21,1.258,39.62,0,7.21,39.62,100,16,15.61,0.015
6.64762,21,1.258,39.61,0,7.15,39.61,100,16,15.61,0.015012
6.662628,21,1.258,39.61,0,7.09,39.61,100,16,15.61,0.015008
6.67764,21,1.264,39.63,0,7.04,39.63,100,16,15.61,0.015012
6.692648,21,1.258,39.63,0,6.99,39.63,100,16,15.61,0.015008
6.70766,21,1.258,39.62,0,6.93,39.62,100,16,15.61,0.015012
6.722668,21,1.258,39.62,0,6.88,39.62,100,16,15.61,0.015008
6.737688,21,1.258,39.62,0,6.83,39.62,100,16,15.61,0.01502
6.7527,21,1.258,39.61,0,6.79,39.61,100,16,15.61,0.015012
6.767704,21,1.258,39.61,0,6.74,39.61,100,16,15.61,0.015004
6.782724,21,1.258,39.61,0,6.7,39.61,100,16,15.61,0.01502
6.79774,21,1.258,39.61,0,6.65,39.61,100,16,15.61,0.015016
6.812748,21,1.258,39.61,0,6.61,39.61,100,16,15.61,0.015008
6.827748,21,1.258,39.6,0,6.57,39.6,100,16,15.61,0.015
6.842748,21,1.258,39.6,0,6.53,39.6,100,16,15.61,0.015
6.857744,21,1.258,39.6,0,6.49,39.6,100,16,15.61,0.014996
6.87276,21,1.258,39.6,0,6.45,39.6,100,16,15.61,0.015016
6.88776,21,1.264,39.62,0,6.42,39.62,100,16,15.61,0.015
6.90276,21,1.258,39.62,0,6.38,39.62,100,16,15.61,0.015
6.91776,21,1.258,39.62,0,6.35,39.62,100,16,15.61,0.015
6.93278,21,1.258,39.61,0,6.31,39.61,100,16,15.61,0.01502
6.94778,21,1.258,39.61,0,6.28,39.61,100,16,15.61,0.015
6.96278,21,1.258,39.61,0,6.25,39.61,100,16,15.61,0.015
6.977776,21,1.258,39.61,0,6.22,39.61,100,16,15.61,0.014996
6.992796,21,1.258,39.61,0,6.19,39.61,100,16,15.61,0.01502
7.007808,21,1.258,39.6,0,6.16,39.6,100,16,15.61,0.015012
7.022812,21,1.258,39.6,0,6.14,39.6,100,16,15.61,0.015004
7.037816,21,1.258,39.6,0,6.11,39.6,100,16,15.61,0.015004
7.052808,21,1.258,39.6,0,6.08,39.6,100,16,15.61,0.014992
7.067808,21,1.258,39.6,0,6.06,39.6,100,16,15.61,0.015
7.082812,21,1.258,39.6,0,6.03,39.6,100,16,15.61,0.015004
7.097816,21,1.258,39.6,0,6.01,39.6,100,16,15.61,0.015004
7.112808,21,1.258,39.6,0,5.99,39.6,100,16,15.61,0.014992
7.12782,21,1.258,39.6,0,5.96,39.6,100,16,15.61,0.015012
7.142836,21,1.264,39.62,0,5.94,39.62,100,16,15.61,0.015016
7.157844,21,1.258,39.62,0,5.92,39.62,100,16,15.61,0.015008
7.172844,21,1.258,39.61,0,5.9,39.61,100,16,15.61,0.015
7.187852,21,1.258,39.61,0,5.88,39.61,100,16,15.61,0.015008
7.202868,21,1.258,39.61,0,5.86,39.61,100,16,15.61,0.015016
7.21786,21,1.258,39.61,0,5.84,39.61,100,16,15.61,0.014992
7.232864,21,1.258,39.61,0,5.82,39.61,100,16,15.61,0.015004
7.24786,21,1.258,39.61,0,5.81,39.61,100,16,15.61,0.014996
7.262856,21,1.258,39.6,0,5.79,39.6,100,16,15.61,0.014996
7.277852,21,1.264,39.62,0,5.77,39.62,100,16,15.61,0.014996
7.29286,21,1.264,39.64,0,5.76,39.64,100,16,15.61,0.015008
7.307864,21,1.258,39.64,0,5.74,39.64,100,16,15.61,0.015004
7.322876,21,1.258,39.63,0,5.73,39.63,100,16,15.61,0.015012
7.337868,21,1.258,39.63,0,5.71,39.63,100,16,15.61,0.014992
7.352876,21,1.258,39.62,0,5.7,39.62,100,16,15.61,0.015008
7.36788,21,1.264,39.64,0,5.68,39.64,100,16,15.61,0.015004
7.382884,21,1.258,39.63,0,5.67,39.63,100,16,15.61,0.015004
7.397904,21,1.258,39.63,0,5.66,39.63,100,16,15.61,0.01502
7.41292,21,1.253,39.6,0,5.64,39.6,100,16,15.61,0.015016
7.42792,21,1.258,39.6,0,5.63,39.6,100,16,15.61,0.015
7.44292,21,1.258,39.6,0,5.62,39.6,100,16,15.61,0.015
7.457916,21,1.264,39.62,0,5.61,39.62,100,16,15.61,0.014996
7.47292,21,1.258,39.62,0,5.6,39.62,100,16,15.61,0.015004
7.487928,21,1.258,39.62,0,5.59,39.62,100,16,15.61,0.015008
7.50292,21,1.258,39.61,0,5.57,39.61,100,16,15.61,0.014992
7.517912,21,1.258,39.61,0,5.56,39.61,100,16,15.61,0.014992
7.532912,21,1.258,39.61,0,5.55,39.61,100,16,15.61,0.015
7.547924,21,1.258,39.61,0,5.54,39.61,100,16,15.61,0.015012
7.562916,21,1.258,39.61,0,5.54,39.61,100,16,15.61,0.014992
7.577932,21,1.258,39.6,0,5.53,39.6,100,16,15.61,0.015016
7.592928,21,1.258,39.6,0,5.52,39.6,100,16,15.61,0.014996
7.607944,21,1.264,39.62,0,5.51,39.62,100,16,15.61,0.015016
7.62296,21,1.264,39.64,0,5.5,39.64,100,16,15.61,0.015016
7.637972,21,1.258,39.64,0,5.49,39.64,100,16,15.61,0.015012
7.65298,21,1.258,39.63,0,5.48,39.63,100,16,15.61,0.015008
7.667984,21,1.264,39.65,0,5.48,39.65,100,16,15.61,0.015004
7.68298,21,1.258,39.64,0,5.47,39.64,100,16,15.61,0.014996
7.69798,21,1.258,39.63,0,5.46,39.63,100,16,15.61,0.015
7.712976,21,1.258,39.63,0,5.46,39.63,100,16,15.61,0.014996
7.727996,21,1.264,39.65,0,5.45,39.65,100,16,15.61,0.01502
7.742992,21,1.258,39.64,0,5.44,39.64,100,16,15.61,0.014996
7.757988,21,1.264,39.65,0,5.44,39.65,100,16,15.61,0.014996
7.773008,21,1.258,39.65,0,5.43,39.65,100,16,15.61,0.01502
7.788012,21,1.264,39.66,0,5.42,39.66,100,16,15.61,0.015004
7.803032,21,1.258,39.65,0,5.42,39.65,100,16,15.61,0.01502
7.818024,21,1.258,39.64,0,5.41,39.64,100,16,15.61,0.014992
7.833028,21,1.258,39.64,0,5.41,39.64,100,16,15.61,0.015004
7.848024,21,1.258,39.63,0,5.4,39.63,100,16,15.61,0.014996
7.86302,21,1.258,39.63,0,5.4,39.63,100,16,15.61,0.014996
7.87802,21,1.258,39.62,0,5.39,39.62,100,16,15.61,0.015
7.893012,21,1.258,39.62,0,5.39,39.62,100,16,15.61,0.014992
7.90802,21,1.264,39.64,0,5.38,39.64,100,16,15.61,0.015008
7.923028,21,1.264,39.65,0,5.38,39.65,100,16,15.61,0.015008
7.938048,21,1.258,39.65,0,5.37,39.65,100,16,15.61,0.01502
7.953064,21,1.258,39.64,0,5.37,39.64,100,16,15.61,0.015016
7.968068,21,1.258,39.63,0,5.36,39.63,100,16,15.61,0.015004
7.983088,21,1.258,39.63,0,5.36,39.63,100,16,15.61,0.01502
7.998088,21,1.258,39.62,0,5.36,39.62,100,16,15.61,0.015
8.013096,21,1.258,39.62,0,5.35,39.62,100,16,15.61,0.015008
8.028112,21,1.258,39.62,0,5.35,39.62,100,16,15.61,0.015016
8.043116,21,1.258,39.61,0,5.35,39.61,100,16,15.61,0.015004
8.058108,21,1.258,39.61,0,5.34,39.61,100,16,15.61,0.014992
8.073124,21,1.258,39.61,0,5.34,39.61,100,16,15.61,0.015016
8.088136,21,1.258,39.61,0,5.33,39.61,100,16,15.61,0.015012
8.103136,21,1.258,39.61,0,5.33,39.61,100,16,15.61,0.015
8.118148,21,1.258,39.61,0,5.33,39.61,100,16,15.61,0.015012
8.133164,21,1.258,39.6,0,5.33,39.6,100,16,15.61,0.015016
8.148184,21,1.258,39.6,0,5.32,39.6,100,16,15.61,0.01502
8.163188,21,1.258,39.6,0,5.32,39.6,100,16,15.61,0.015004
8.178184,21,1.258,39.6,0,5.32,39.6,100,16,15.61,0.014996
8.193184,21,1.258,39.6,0,5.31,39.6,100,16,15.61,0.015
8.2082,21,1.258,39.6,0,5.31,39.6,100,16,15.61,0.015016
8.22322,21,1.258,39.6,0,5.31,39.6,100,16,15.61,0.01502
8.238224,21,1.258,39.6,0,5.31,39.6,100,16,15.61,0.015004
8.25322,21,1.258,39.6,0,5.3,39.6,100,16,15.61,0.014996
8.268236,21,1.258,39.6,0,5.3,39.6,100,16,15.61,0.015016
8.28324,21,1.258,39.6,0,5.3,39.6,100,16,15.61,0.015004
8.298252,21,1.258,39.6,0,5.3,39.6,100,16,15.61,0.015012
8.313248,21,1.258,39.6,0,5.3,39.6,100,16,15.61,0.014996
8.32824,21,1.264,39.62,0,5.29,39.62,100,16,15.61,0.014992
8.343252,21,1.258,39.62,0,5.29,39.62,100,16,15.61,0.015012
8.358248,21,1.258,39.61,0,5.29,39.61,100,16,15.61,0.014996
8.373256,21,1.258,39.61,0,5.29,39.61,100,16,15.61,0.015008
8.388256,21,1.258,39.61,0,5.29,39.61,100,16,15.61,0.015
8.403256,21,1.258,39.61,0,5.28,39.61,100,16,15.61,0.015
8.418248,21,1.264,39.63,0,5.28,39.63,100,16,15.61,0.014992
8.43326,21,1.258,39.62,0,5.28,39.62,100,16,15.61,0.015012
8.448268,21,1.258,39.62,0,5.28,39.62,100,16,15.61,0.015008
8.463284,21,1.258,39.62,0,5.28,39.62,100,16,15.61,0.015016
8.478276,21,1.258,39.61,0,5.28,39.61,100,16,15.61,0.014992
8.49328,21,1.258,39.61,0,5.27,39.61,100,16,15.61,0.015004
8.508296,21,1.258,39.61,0,5.27,39.61,100,16,15.61,0.015016
8.523316,21,1.253,39.59,0,5.27,39.59,100,16,15.61,0.01502
8.538328,21,1.258,39.59,0,5.27,39.59,100,16,15.61,0.015012
8.553344,21,1.258,39.59,0,5.27,39.59,100,16,15.61,0.015016
8.568336,21,1.258,39.59,0,5.27,39.59,100,16,15.61,0.014992
8.583332,21,1.258,39.59,0,5.27,39.59,100,16,15.61,0.014996
8.598332,21,1.258,39.59,0,5.27,39.59,100,16,15.61,0.015
8.613352,21,1.264,39.61,0,5.26,39.61,100,16,15.61,0.01502
8.628364,21,1.258,39.61,0,5.26,39.61,100,16,15.61,0.015012
8.643376,21,1.258,39.61,0,5.26,39.61,100,16,15.61,0.015012
8.658388,21,1.258,39.61,0,5.26,39.61,100,16,15.61,0.015012
8.673388,21,1.258,39.61,0,5.26,39.61,100,16,15.61,0.015
8.688392,21,1.264,39.63,0,5.26,39.63,100,16,15.61,0.015004
8.703412,21,1.258,39.62,0,5.26,39.62,100,16,15.61,0.01502
8.718424,21,1.258,39.62,0,5.26,39.62,100,16,15.61,0.015012
8.73342,21,1.258,39.62,0,5.26,39.62,100,16,15.61,0.014996
8.74844,21,1.258,39.61,0,5.26,39.61,100,16,15.61,0.01502
8.763432,21,1.258,39.61,0,5.25,39.61,100,16,15.61,0.014992
8.778428,21,1.264,39.63,0,5.25,39.63,100,16,15.61,0.014996
8.79344,21,1.253,39.6,0,5.25,39.6,100,16,15.61,0.015012
8.808444,21,1.258,39.6,0,5.25,39.6,100,16,15.61,0.015004
8.82346,21,1.258,39.6,0,5.25,39.6,100,16,15.61,0.015016
8.838476,21,1.264,39.62,0,5.25,39.62,100,16,15.61,0.015016
8.853476,21,1.264,39.64,0,5.25,39.64,100,16,15.61,0.015
8.868492,21,1.258,39.63,0,5.25,39.63,100,16,15.61,0.015016
8.883508,21,1.258,39.63,0,5.25,39.63,100,16,15.61,0.015016
8.8985,21,1.258,39.62,0,5.25,39.62,100,16,15.61,0.014992
8.913508,21,1.258,39.62,0,5.25,39.62,100,16,15.61,0.015008
8.928504,21,1.258,39.62,0,5.25,39.62,100,16,15.61,0.014996
8.943504,21,1.258,39.61,0,5.25,39.61,100,16,15.61,0.015
8.958508,21,1.258,39.61,0,5.25,39.61,100,16,15.61,0.015004
8.973512,21,1.258,39.61,0,5.25,39.61,100,16,15.61,0.015004
8.98852,21,1.258,39.61,0,5.24,39.61,100,16,15.61,0.015008
9.00354,21,1.258,39.61,0,5.24,39.61,100,16,15.61,0.01502
9.018556,21,1.258,39.61,0,5.24,39.61,100,16,15.61,0.015016
9.03356,21,1.258,39.6,0,5.24,39.6,100,16,15.61,0.015004
9.048564,21,1.258,39.6,0,5.24,39.6,100,16,15.61,0.015004
9.063584,21,1.258,39.6,0,5.24,39.6,100,16,15.61,0.01502
9.078576,21,1.258,39.6,0,5.24,39.6,100,16,15.61,0.014992
9.093604,21,1.258,39.6,0,5.24,39.6,100,16,15.61,0.015028
9.108624,21,1.258,39.6,0,5.24,39.6,100,16,15.61,0.01502
9.123616,21,1.258,39.6,0,5.24,39.6,100,16,15.61,0.014992
9.138636,21,1.258,39.6,0,5.24,39.6,100,16,15.61,0.01502
9.153632,21,1.258,39.6,0,5.24,39.6,100,16,15.61,0.014996
9.168644,21,1.258,39.6,0,5.24,39.6,100,16,15.61,0.015012
9.18364,21,1.258,39.6,0,5.24,39.6,100,16,15.61,0.014996
9.198652,21,1.258,39.6,0,5.24,39.6,100,16,15.61,0.015012
9.213656,21,1.258,39.6,0,5.24,39.6,100,16,15.61,0.015004
9.228656,21,1.264,39.62,0,5.24,39.62,100,16,15.61,0.015
9.243656,21,1.258,39.62,0,5.24,39.62,100,16,15.61,0.015
9.25866,21,1.258,39.61,0,5.24,39.61,100,16,15.61,0.015004
9.273672,21,1.264,39.63,0,5.24,39.63,100,16,15.61,0.015012
9.288684,21,1.258,39.63,0,5.24,39.63,100,16,15.61,0.015012
9.30368,21,1.258,39.62,0,5.24,39.62,100,16,15.61,0.014996
9.318672,21,1.258,39.62,0,5.24,39.62,100,16,15.61,0.014992
9.333668,21,1.264,39.64,0,5.24,39.64,100,16,15.61,0.014996
9.348668,21,1.258,39.63,0,5.24,39.63,100,16,15.61,0.015
9.363672,21,1.258,39.63,0,5.24,39.63,100,16,15.61,0.015004
9.378672,21,1.258,39.62,0,5.24,39.62,100,16,15.61,0.015
9.39368,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.015008
9.408684,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.015004
9.42368,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.014996
9.438676,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.014996
9.453672,21,1.264,39.63,0,5.23,39.63,100,16,15.61,0.014996
9.468672,21,1.258,39.63,0,5.23,39.63,100,16,15.61,0.015
9.48368,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.015008
9.498676,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.014996
9.513688,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.015012
9.52868,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.014992
9.543688,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.015008
9.558684,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.014996
9.573684,21,1.264,39.63,0,5.23,39.63,100,16,15.61,0.015
9.588684,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.015
9.603696,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.015012
9.618716,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.01502
9.633732,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.015016
9.648724,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.014992
9.663744,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.01502
9.67874,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.014996
9.693752,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.015012
9.708744,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.014992
9.723748,21,1.264,39.63,0,5.23,39.63,100,16,15.61,0.015004
9.738764,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.015016
9.75376,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.014996
9.768756,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.014996
9.783756,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.015
9.79876,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.015004
9.813752,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.014992
9.828772,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.01502
9.843792,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.01502
9.858792,21,1.258,39.6,0,5.23,39.6,100,16,15.61,0.015
9.873796,21,1.258,39.6,0,5.23,39.6,100,16,15.61,0.015004
9.888812,21,1.258,39.6,0,5.23,39.6,100,16,15.61,0.015016
9.903804,21,1.264,39.62,0,5.23,39.62,100,16,15.61,0.014992
9.918824,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.01502
9.933824,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.015
9.948832,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.015008
9.963852,21,1.264,39.63,0,5.23,39.63,100,16,15.61,0.01502
9.978872,21,1.258,39.63,0,5.23,39.63,100,16,15.61,0.01502
9.99388,21,1.27,39.67,0,5.23,39.67,100,16,15.61,0.015008
10.00888,21,1.258,39.66,0.61,5.23,39.04,100,16,15.61,0.015
10.0239,21,1.258,39.65,0,5.23,39.65,100,16,15.61,0.01502
10.038908,21,1.258,39.64,0,5.23,39.64,100,16,15.61,0.015008
10.053912,21,1.258,39.63,0,5.23,39.63,100,16,15.61,0.015004
10.06892,21,1.258,39.63,0,5.23,39.63,100,16,15.61,0.015008
10.083932,21,1.258,39.63,0,5.23,39.63,100,16,15.61,0.015012
10.098936,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.015004
10.113952,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.015016
10.128964,21,1.264,39.64,0,5.23,39.64,100,16,15.61,0.015012
10.143976,21,1.258,39.63,0,5.23,39.63,100,16,15.61,0.015012
10.158988,21,1.258,39.63,0,5.23,39.63,100,16,15.61,0.015012
10.173984,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.014996
10.188996,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.015012
10.204012,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.015016
10.219008,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.014996
10.234028,21,1.264,39.63,0,5.23,39.63,100,16,15.61,0.01502
10.249032,21,1.258,39.63,0,5.23,39.63,100,16,15.61,0.015004
10.264036,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.015004
10.279044,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.015008
10.294052,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.015008
10.309056,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.015004
10.32406,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.015004
10.33906,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.015
10.354052,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.014992
10.36906,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.015008
10.38408,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.01502
10.399096,21,1.264,39.63,0,5.23,39.63,100,16,15.61,0.015016
10.414112,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.015016
10.429124,21,1.253,39.6,0,5.23,39.6,100,16,15.61,0.015012
10.444132,21,1.258,39.6,0,5.23,39.6,100,16,15.61,0.015008
10.459144,21,1.258,39.6,0,5.23,39.6,100,16,15.61,0.015012
10.47414,21,1.253,39.58,0,5.23,39.58,100,16,15.61,0.014996
10.489156,21,1.258,39.58,0,5.23,39.58,100,16,15.61,0.015016
10.504172,21,1.264,39.6,0,5.23,39.6,100,16,15.61,0.015016
10.519176,21,1.258,39.6,0,5.23,39.6,100,16,15.61,0.015004
10.534188,21,1.258,39.6,0,5.23,39.6,100,16,15.61,0.015012
10.549196,21,1.258,39.6,0,5.23,39.6,100,16,15.61,0.015008
10.564212,21,1.258,39.6,0,5.23,39.6,100,16,15.61,0.015016
10.579216,21,1.258,39.6,0,5.23,39.6,100,16,15.61,0.015004
10.594208,21,1.258,39.6,0,5.23,39.6,100,16,15.61,0.014992
10.609212,21,1.258,39.6,0,5.23,39.6,100,16,15.61,0.015004
10.624224,21,1.258,39.6,0,5.23,39.6,100,16,15.61,0.015012
10.63922,21,1.258,39.6,0,5.23,39.6,100,16,15.61,0.014996
10.654212,21,1.258,39.6,0,5.23,39.6,100,16,15.61,0.014992
10.669212,21,1.264,39.62,0,5.23,39.62,100,16,15.61,0.015
10.684208,21,1.258,39.62,0,5.23,39.62,100,16,15.61,0.014996
10.6992,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.014992
10.714196,21,1.258,39.61,0,5.23,39.61,100,16,15.61,0.014996
