Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
ThrotFlt=0.00, throt1=0.00, exc=1.0000, omega=1.00, T=3.76843, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=75.00, throt1=77.00, exc=1.0263, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3636/6283, timeAtOmega=3.636/6.283, iResults=0/21
ThrotFlt=75.00, throt1=77.00, exc=1.0246, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3675/6283, timeAtOmega=3.675/6.283, iResults=0/21
ThrotFlt=75.00, throt1=77.00, exc=1.0229, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3714/6283, timeAtOmega=3.714/6.283, iResults=0/21
ThrotFlt=75.00, throt1=76.00, exc=1.0213, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3753/6283, timeAtOmega=3.753/6.283, iResults=0/21
ThrotFlt=75.00, throt1=76.00, exc=1.0197, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3792/6283, timeAtOmega=3.792/6.283, iResults=0/21
ThrotFlt=75.00, throt1=76.00, exc=1.0182, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3831/6283, timeAtOmega=3.831/6.283, iResults=0/21
ThrotFlt=75.00, throt1=76.00, exc=1.0167, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3870/6283, timeAtOmega=3.870/6.283, iResults=0/21
ThrotFlt=75.00, throt1=76.00, exc=1.0153, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3909/6283, timeAtOmega=3.909/6.283, iResults=0/21
ThrotFlt=75.00, throt1=76.00, exc=1.0139, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3948/6283, timeAtOmega=3.948/6.283, iResults=0/21
ThrotFlt=75.00, throt1=76.00, exc=1.0126, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=3987/6283, timeAtOmega=3.987/6.283, iResults=0/21
ThrotFlt=75.00, throt1=76.00, exc=1.0113, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4026/6283, timeAtOmega=4.026/6.283, iResults=0/21
ThrotFlt=75.00, throt1=76.00, exc=1.0101, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4065/6283, timeAtOmega=4.065/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0090, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4104/6283, timeAtOmega=4.104/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0079, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4143/6283, timeAtOmega=4.143/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0069, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4182/6283, timeAtOmega=4.182/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0059, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4221/6283, timeAtOmega=4.221/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0050, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4260/6283, timeAtOmega=4.260/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0042, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4299/6283, timeAtOmega=4.299/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0035, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4338/6283, timeAtOmega=4.338/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0028, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4377/6283, timeAtOmega=4.377/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0022, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4416/6283, timeAtOmega=4.416/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0016, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4455/6283, timeAtOmega=4.455/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0012, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4494/6283, timeAtOmega=4.494/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0008, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4533/6283, timeAtOmega=4.533/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0005, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4572/6283, timeAtOmega=4.572/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0003, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4611/6283, timeAtOmega=4.611/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0001, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4650/6283, timeAtOmega=4.650/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0000, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4689/6283, timeAtOmega=4.689/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0000, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4728/6283, timeAtOmega=4.728/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0001, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4767/6283, timeAtOmega=4.767/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0002, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4806/6283, timeAtOmega=4.806/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0004, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4845/6283, timeAtOmega=4.845/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0007, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4884/6283, timeAtOmega=4.884/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0011, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4923/6283, timeAtOmega=4.923/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0016, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4962/6283, timeAtOmega=4.962/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0021, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5001/6283, timeAtOmega=5.001/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0027, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5040/6283, timeAtOmega=5.040/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0033, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5079/6283, timeAtOmega=5.079/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0041, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5118/6283, timeAtOmega=5.118/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0049, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5157/6283, timeAtOmega=5.157/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0057, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5196/6283, timeAtOmega=5.196/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0067, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5235/6283, timeAtOmega=5.235/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0077, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5274/6283, timeAtOmega=5.274/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0088, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5313/6283, timeAtOmega=5.313/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0099, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5352/6283, timeAtOmega=5.352/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0111, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5391/6283, timeAtOmega=5.391/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0123, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5430/6283, timeAtOmega=5.430/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0136, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5469/6283, timeAtOmega=5.469/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0150, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5508/6283, timeAtOmega=5.508/6.283, iResults=0/21
ThrotFlt=75.00, throt1=75.00, exc=1.0164, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5547/6283, timeAtOmega=5.547/6.283, iResults=0/21
ThrotFlt=75.00, throt1=76.00, exc=1.0179, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5586/6283, timeAtOmega=5.586/6.283, iResults=0/21
ThrotFlt=75.00, throt1=76.00, exc=1.0194, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5625/6283, timeAtOmega=5.625/6.283, iResults=0/21
ThrotFlt=75.00, throt1=76.00, exc=1.0210, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5664/6283, timeAtOmega=5.664/6.283, iResults=0/21
ThrotFlt=75.00, throt1=76.00, exc=1.0226, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5703/6283, timeAtOmega=5.703/6.283, iResults=0/21
ThrotFlt=75.00, throt1=76.00, exc=1.0242, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5742/6283, timeAtOmega=5.742/6.283, iResults=0/21
ThrotFlt=75.00, throt1=76.00, exc=1.0259, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5781/6283, timeAtOmega=5.781/6.283, iResults=0/21
ThrotFlt=75.00, throt1=76.00, exc=1.0277, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5820/6283, timeAtOmega=5.820/6.283, iResults=0/21
ThrotFlt=75.00, throt1=76.00, exc=1.0294, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5859/6283, timeAtOmega=5.859/6.283, iResults=0/21
ThrotFlt=75.00, throt1=77.00, exc=1.0312, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5898/6283, timeAtOmega=5.898/6.283, iResults=0/21
ThrotFlt=75.00, throt1=77.00, exc=1.0330, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5937/6283, timeAtOmega=5.937/6.283, iResults=0/21
ThrotFlt=75.00, throt1=77.00, exc=1.0349, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=5976/6283, timeAtOmega=5.976/6.283, iResults=0/21
ThrotFlt=75.00, throt1=77.00, exc=1.0368, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=6015/6283, timeAtOmega=6.015/6.283, iResults=0/21
ThrotFlt=75.00, throt1=77.00, exc=1.0386, omega=1.00, T=0.00100, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=6054/6283, timeAtOmega=6.054/6.283, iResults=0/21
ThrotFlt=75.00, throt1=77.00, exc=1.0406, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=6093/6283, timeAtOmega=6.093/6.283, iResults=0/21
ThrotFlt=75.00, throt1=77.00, exc=1.0425, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=6132/6283, timeAtOmega=6.132/6.283, iResults=0/21
ThrotFlt=75.00, throt1=77.00, exc=1.0444, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=6171/6283, timeAtOmega=6.171/6.283, iResults=0/21
ThrotFlt=75.00, throt1=78.00, exc=1.0464, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=6210/6283, timeAtOmega=6.210/6.283, iResults=0/21
ThrotFlt=75.00, throt1=78.00, exc=1.0483, omega=1.00, T=0.00101, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=6249/6283, timeAtOmega=6.249/6.283, iResults=0/21
     1.000    -0.1797     -7.107
ThrotFlt=75.00, throt1=78.00, exc=1.0503, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=5/9982, timeAtOmega=0.005/9.982, iResults=1/21
ThrotFlt=75.00, throt1=78.00, exc=1.0528, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=44/9982, timeAtOmega=0.044/9.982, iResults=1/21
ThrotFlt=75.00, throt1=78.00, exc=1.0552, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=83/9982, timeAtOmega=0.083/9.982, iResults=1/21
ThrotFlt=75.00, throt1=78.00, exc=1.0576, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=122/9982, timeAtOmega=0.122/9.982, iResults=1/21
ThrotFlt=75.00, throt1=79.00, exc=1.0601, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=161/9982, timeAtOmega=0.161/9.982, iResults=1/21
ThrotFlt=75.00, throt1=79.00, exc=1.0625, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=200/9982, timeAtOmega=0.200/9.982, iResults=1/21
ThrotFlt=75.00, throt1=79.00, exc=1.0648, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=239/9982, timeAtOmega=0.239/9.982, iResults=1/21
ThrotFlt=75.00, throt1=79.00, exc=1.0671, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=278/9982, timeAtOmega=0.278/9.982, iResults=1/21
ThrotFlt=75.00, throt1=79.00, exc=1.0694, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=317/9982, timeAtOmega=0.317/9.982, iResults=1/21
ThrotFlt=75.00, throt1=79.00, exc=1.0717, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=356/9982, timeAtOmega=0.356/9.982, iResults=1/21
ThrotFlt=75.00, throt1=80.00, exc=1.0739, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=395/9982, timeAtOmega=0.395/9.982, iResults=1/21
ThrotFlt=75.00, throt1=80.00, exc=1.0760, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=434/9982, timeAtOmega=0.434/9.982, iResults=1/21
ThrotFlt=75.00, throt1=80.00, exc=1.0780, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=473/9982, timeAtOmega=0.473/9.982, iResults=1/21
ThrotFlt=75.00, throt1=80.00, exc=1.0800, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=512/9982, timeAtOmega=0.512/9.982, iResults=1/21
ThrotFlt=75.00, throt1=80.00, exc=1.0820, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=551/9982, timeAtOmega=0.551/9.982, iResults=1/21
ThrotFlt=75.00, throt1=80.00, exc=1.0838, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=590/9982, timeAtOmega=0.590/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0856, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=629/9982, timeAtOmega=0.629/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0873, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=668/9982, timeAtOmega=0.668/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0889, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=707/9982, timeAtOmega=0.707/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0904, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=746/9982, timeAtOmega=0.746/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0918, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=785/9982, timeAtOmega=0.785/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0931, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=824/9982, timeAtOmega=0.824/9.982, iResults=1/21
ThrotFlt=74.00, throt1=81.00, exc=1.0942, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=863/9982, timeAtOmega=0.863/9.982, iResults=1/21
ThrotFlt=74.00, throt1=81.00, exc=1.0953, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=902/9982, timeAtOmega=0.902/9.982, iResults=1/21
ThrotFlt=74.00, throt1=81.00, exc=1.0963, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=941/9982, timeAtOmega=0.941/9.982, iResults=1/21
ThrotFlt=74.00, throt1=81.00, exc=1.0972, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=980/9982, timeAtOmega=0.980/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0979, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1019/9982, timeAtOmega=1.019/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0986, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1058/9982, timeAtOmega=1.058/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0991, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1097/9982, timeAtOmega=1.097/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0995, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1136/9982, timeAtOmega=1.136/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0998, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1175/9982, timeAtOmega=1.175/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.1000, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1214/9982, timeAtOmega=1.214/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.1000, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1253/9982, timeAtOmega=1.253/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0999, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1292/9982, timeAtOmega=1.292/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0997, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1331/9982, timeAtOmega=1.331/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0994, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1370/9982, timeAtOmega=1.370/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0990, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1409/9982, timeAtOmega=1.409/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0984, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1448/9982, timeAtOmega=1.448/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0977, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1487/9982, timeAtOmega=1.487/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0970, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1526/9982, timeAtOmega=1.526/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0961, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1565/9982, timeAtOmega=1.565/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0951, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1604/9982, timeAtOmega=1.604/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0939, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1643/9982, timeAtOmega=1.643/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0927, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1682/9982, timeAtOmega=1.682/9.982, iResults=1/21
ThrotFlt=75.00, throt1=82.00, exc=1.0914, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1721/9982, timeAtOmega=1.721/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0900, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1760/9982, timeAtOmega=1.760/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0884, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1799/9982, timeAtOmega=1.799/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0868, omega=1.26, T=0.00101, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1838/9982, timeAtOmega=1.838/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0851, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1877/9982, timeAtOmega=1.877/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0833, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1916/9982, timeAtOmega=1.916/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0815, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1955/9982, timeAtOmega=1.955/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0795, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=1994/9982, timeAtOmega=1.994/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0775, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=2033/9982, timeAtOmega=2.033/9.982, iResults=1/21
ThrotFlt=75.00, throt1=81.00, exc=1.0754, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=2072/9982, timeAtOmega=2.072/9.982, iResults=1/21
ThrotFlt=75.00, throt1=80.00, exc=1.0733, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=2111/9982, timeAtOmega=2.111/9.982, iResults=1/21
ThrotFlt=75.00, throt1=80.00, exc=1.0711, omega=1.26, T=0.00100, omegaLog=0.100, aint=-2.000, numInitCycles=2, omega=1.259, iOmega=2150/9982, timeAtOmega=2.150/9.982, iResults=1/21
