time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
5.177308,30,0.65,20.81,21.04,-8.94,-0.22,43.64,21,24.62,0.015012
5.192308,30,0.65,20.83,21.04,-8.63,-0.21,43.63,21,25.32,0.015
5.207308,30,0.655,20.81,21.19,-8.29,-0.38,43.62,21,25.92,0.015
5.222304,30,0.65,20.82,21.04,-7.93,-0.21,43.61,21,26.45,0.014996
5.2373,30,0.655,20.84,21.19,-7.56,-0.34,43.6,21,26.89,0.014996
5.252292,30,0.65,20.86,21.04,-7.17,-0.18,43.59,21,27.28,0.014992
5.267304,30,0.655,20.87,21.19,-6.76,-0.32,43.58,21,27.61,0.015012
5.282324,30,0.66,20.88,21.33,-6.35,-0.45,43.56,21,27.9,0.01502
5.297324,30,0.66,20.85,21.33,-5.93,-0.49,43.55,21,28.15,0.015
5.312344,30,0.66,20.86,21.33,-5.5,-0.47,43.53,21,28.36,0.01502
5.327352,30,0.66,20.83,21.33,-5.06,-0.5,43.51,21,28.54,0.015008
5.34236,30,0.65,20.84,21.04,-4.63,-0.19,43.5,21,28.7,0.015008
5.35738,30,0.65,20.86,21.04,-4.19,-0.18,43.5,21,28.83,0.01502
5.372384,30,0.655,20.87,21.19,-3.75,-0.31,43.49,21,28.95,0.015004
5.3874,30,0.65,20.84,21.04,-3.32,-0.2,43.48,21,29.05,0.015016
5.402416,30,0.65,20.85,21.04,-2.89,-0.18,43.47,21,29.13,0.015016
5.417432,30,0.645,20.82,20.89,-2.46,-0.07,43.47,21,29.21,0.015016
5.432432,30,0.655,20.8,21.19,-2.03,-0.39,43.46,21,29.27,0.015
5.447452,30,0.665,20.78,21.48,-1.61,-0.7,43.43,21,29.33,0.01502
5.46246,30,0.655,20.76,21.19,-1.2,-0.43,43.42,21,29.37,0.015008
5.477456,30,0.655,20.78,21.19,-0.8,-0.4,43.4,21,29.42,0.014996
5.492464,30,0.655,20.81,21.19,-0.4,-0.38,43.39,21,29.45,0.015008
5.507464,30,0.64,20.78,20.74,0,0.04,43.39,21,29.48,0.015
5.522464,30,0.66,20.76,21.33,0.38,-0.57,43.37,21,29.51,0.015
5.53748,30,0.66,20.75,21.33,0.76,-0.59,43.35,21,29.53,0.015016
5.5525,30,0.66,20.77,21.33,1.13,-0.56,43.33,21,29.55,0.01502
5.567504,30,0.655,20.8,21.19,1.49,-0.39,43.31,21,29.56,0.015004
5.5825,30,0.655,20.82,21.19,1.84,-0.37,43.3,21,29.58,0.014996
5.597508,30,0.66,20.84,21.33,2.18,-0.5,43.28,21,29.59,0.015008
5.612524,30,0.65,20.85,21.04,2.52,-0.19,43.28,21,29.6,0.015016
5.627532,30,0.66,20.82,21.33,2.85,-0.51,43.26,21,29.61,0.015008
5.642524,30,0.655,20.8,21.19,3.17,-0.39,43.24,21,29.62,0.014992
5.657524,30,0.65,20.82,21.04,3.48,-0.22,43.24,21,29.62,0.015
5.672524,30,0.655,20.79,21.19,3.78,-0.39,43.22,21,29.63,0.015
5.687524,30,0.66,20.77,21.33,4.08,-0.56,43.2,21,29.64,0.015
5.702536,30,0.655,20.75,21.19,4.37,-0.43,43.19,21,29.64,0.015012
5.717536,30,0.66,20.78,21.33,4.65,-0.55,43.17,21,29.64,0.015
5.732536,30,0.655,20.76,21.19,4.92,-0.43,43.15,21,29.65,0.015
5.74754,30,0.66,20.74,21.33,5.18,-0.59,43.13,21,29.65,0.015004
5.76256,30,0.665,20.73,21.48,5.44,-0.75,43.1,21,29.65,0.01502
5.777572,30,0.66,20.72,21.33,5.69,-0.62,43.08,21,29.65,0.015012
5.792572,30,0.66,20.71,21.33,5.93,-0.63,43.06,21,29.66,0.015
5.807576,30,0.665,20.7,21.48,6.17,-0.78,43.03,21,29.66,0.015004
5.82258,30,0.66,20.69,21.33,6.4,-0.64,43.01,21,29.66,0.015004
5.837576,30,0.665,20.72,21.48,6.62,-0.76,42.98,21,29.66,0.014996
5.852588,30,0.67,20.71,21.63,6.84,-0.91,42.95,21,29.66,0.015012
5.867584,30,0.665,20.74,21.48,7.05,-0.73,42.92,21,29.66,0.014996
5.88258,30,0.655,20.82,21.19,7.26,-0.37,42.91,21,29.66,0.014996
5.897596,30,0.66,20.79,21.33,7.46,-0.54,42.89,21,29.66,0.015016
5.912596,30,0.64,20.81,20.74,7.65,0.07,42.89,21,29.66,0.015
5.927592,30,0.64,20.75,20.74,7.84,0,42.89,21,29.66,0.014996
5.942588,30,0.63,20.69,20.45,8.02,0.24,42.9,21,29.66,0.014996
5.95758,30,0.635,20.68,20.59,8.2,0.09,42.9,21,29.66,0.014992
5.972596,30,0.635,20.72,20.59,8.37,0.12,42.91,21,29.66,0.015016
5.987596,30,0.626,20.71,20.3,8.54,0.41,42.92,21,29.66,0.015
6.002592,30,0.635,20.7,20.59,8.7,0.1,42.92,21,29.67,0.014996
6.0176,30,0.635,20.73,20.59,8.86,0.14,42.93,21,29.67,0.015008
6.0326,30,0.635,20.68,20.59,9.01,0.08,42.93,21,29.67,0.015
6.047592,30,0.64,20.63,20.74,9.16,-0.11,42.93,21,29.67,0.014992
6.0626,30,0.64,20.67,20.74,9.3,-0.07,42.93,21,29.67,0.015008
6.077604,30,0.635,20.67,20.59,9.44,0.07,42.93,21,29.67,0.015004
6.092616,30,0.64,20.66,20.74,9.58,-0.08,42.93,21,29.67,0.015012
6.107616,30,0.645,20.66,20.89,9.71,-0.23,42.92,21,29.67,0.015
6.122608,30,0.635,20.66,20.59,9.83,0.06,42.92,21,29.67,0.014992
6.137612,30,0.645,20.7,20.89,9.96,-0.19,42.91,21,29.67,0.015004
6.152612,30,0.64,20.69,20.74,10.08,-0.05,42.91,21,29.67,0.015
6.167628,30,0.64,20.64,20.74,10.2,-0.1,42.91,21,29.67,0.015016
6.182628,30,0.635,20.68,20.59,10.31,0.09,42.91,21,29.67,0.015
6.197648,30,0.645,20.76,20.89,10.42,-0.13,42.91,21,29.67,0.01502
6.21264,30,0.64,20.79,20.74,10.53,0.04,42.91,21,29.67,0.014992
6.227648,30,0.655,20.77,21.19,10.63,-0.42,42.89,21,29.67,0.015008
6.242664,30,0.64,20.79,20.74,10.73,0.05,42.89,21,29.67,0.015016
6.25766,30,0.64,20.77,20.74,10.83,0.03,42.89,21,29.67,0.014996
6.27268,30,0.64,20.75,20.74,10.92,0.01,42.89,21,29.67,0.01502
6.287696,30,0.65,20.74,21.04,11.01,-0.3,42.88,21,29.67,0.015016
6.3027,30,0.645,20.72,20.89,11.1,-0.17,42.88,21,29.67,0.015004
6.317696,30,0.64,20.75,20.74,11.19,0.01,42.88,21,29.67,0.014996
6.332708,30,0.64,20.74,20.74,11.27,0,42.88,21,29.67,0.015012
6.347716,30,0.64,20.72,20.74,11.35,-0.02,42.88,21,29.67,0.015008
6.362728,30,0.64,20.71,20.74,11.43,-0.03,42.88,21,29.67,0.015012
6.377732,30,0.645,20.7,20.89,11.51,-0.19,42.87,21,29.67,0.015004
6.392724,30,0.645,20.69,20.89,11.59,-0.2,42.86,21,29.67,0.014992
6.407728,30,0.655,20.73,21.19,11.66,-0.46,42.85,21,29.67,0.015004
6.422736,30,0.65,20.76,21.04,11.73,-0.28,42.84,21,29.67,0.015008
6.437744,30,0.645,20.74,20.89,11.8,-0.15,42.83,21,29.67,0.015008
6.452748,30,0.65,20.73,21.04,11.86,-0.31,42.82,21,29.67,0.015004
6.467744,30,0.65,20.72,21.04,11.93,-0.32,42.81,21,29.67,0.014996
6.482764,30,0.645,20.71,20.89,11.99,-0.19,42.8,21,29.67,0.01502
6.497776,30,0.645,20.74,20.89,12.05,-0.15,42.8,21,29.67,0.015012
6.512796,30,0.645,20.72,20.89,12.11,-0.17,42.79,21,29.67,0.01502
6.527796,30,0.645,20.76,20.89,12.16,-0.13,42.79,21,29.67,0.015
6.542792,30,0.65,20.74,21.04,12.22,-0.3,42.77,21,29.67,0.014996
6.557788,30,0.65,20.73,21.04,12.27,-0.31,42.76,21,29.67,0.014996
6.572804,30,0.65,20.71,21.04,12.32,-0.32,42.75,21,29.67,0.015016
6.587824,30,0.645,20.7,20.89,12.38,-0.19,42.74,21,29.67,0.01502
6.60282,30,0.65,20.69,21.04,12.42,-0.34,42.73,21,29.67,0.014996
6.617816,30,0.645,20.69,20.89,12.47,-0.2,42.73,21,29.67,0.014996
6.632832,30,0.655,20.68,21.19,12.52,-0.5,42.71,21,29.67,0.015016
6.647832,30,0.65,20.67,21.04,12.56,-0.36,42.69,21,29.67,0.015
6.66284,30,0.645,20.71,20.89,12.61,-0.18,42.69,21,29.67,0.015008
6.677836,30,0.645,20.74,20.89,12.65,-0.15,42.68,21,29.67,0.014996
6.692852,30,0.645,20.73,20.89,12.69,-0.16,42.68,21,29.67,0.015016
6.707872,30,0.65,20.72,21.04,12.73,-0.32,42.66,21,29.67,0.01502
6.722892,30,0.645,20.71,20.89,12.77,-0.18,42.66,21,29.67,0.01502
6.737888,30,0.64,20.7,20.74,12.8,-0.05,42.66,21,29.67,0.014996
6.752888,30,0.645,20.69,20.89,12.84,-0.2,42.65,21,29.67,0.015
6.767884,30,0.645,20.68,20.89,12.88,-0.21,42.64,21,29.67,0.014996
6.782888,30,0.67,20.68,21.63,12.91,-0.95,42.61,21,29.67,0.015004
6.797904,30,0.66,20.71,21.33,12.94,-0.62,42.59,21,29.67,0.015016
6.812916,30,0.665,20.7,21.48,12.98,-0.78,42.56,21,29.67,0.015012
6.827932,30,0.665,20.69,21.48,13.01,-0.78,42.53,21,29.67,0.015016
6.842932,30,0.66,20.64,21.33,13.04,-0.69,42.5,21,29.67,0.015
6.857924,30,0.665,20.6,21.48,13.07,-0.88,42.47,21,29.67,0.014992
6.872944,30,0.665,20.69,21.48,13.09,-0.79,42.44,21,29.67,0.01502
6.887968,30,0.665,20.68,21.48,13.12,-0.79,42.42,21,29.67,0.015024
6.902972,30,0.66,20.68,21.33,13.15,-0.65,42.39,21,29.67,0.015004
6.917968,30,0.655,20.67,21.19,13.18,-0.51,42.37,21,29.67,0.014996
6.932984,30,0.655,20.67,21.19,13.2,-0.52,42.36,21,29.67,0.015016
6.94798,30,0.655,20.66,21.19,13.23,-0.52,42.34,21,29.67,0.014996
6.962988,30,0.655,20.66,21.19,13.25,-0.52,42.32,21,29.67,0.015008
6.978008,30,0.66,20.7,21.33,13.27,-0.63,42.29,21,29.67,0.01502
6.99302,30,0.65,20.69,21.04,13.29,-0.35,42.28,21,29.67,0.015012
7.008012,30,0.645,20.68,20.89,13.32,-0.21,42.27,21,29.67,0.014992
7.023028,30,0.645,20.72,20.89,13.34,-0.17,42.27,21,29.67,0.015016
7.03804,30,0.64,20.71,20.74,13.36,-0.03,42.27,21,29.67,0.015012
7.053036,30,0.64,20.7,20.74,13.38,-0.04,42.27,21,29.67,0.014996
7.068052,30,0.64,20.73,20.74,13.4,-0.01,42.27,21,29.67,0.015016
7.083072,30,0.635,20.72,20.59,13.42,0.13,42.27,21,29.67,0.01502
7.098076,30,0.645,20.71,20.89,13.43,-0.18,42.26,21,29.67,0.015004
7.11308,30,0.66,20.7,21.33,13.45,-0.63,42.24,21,29.67,0.015004
7.128092,30,0.66,20.73,21.33,13.47,-0.6,42.22,21,29.67,0.015012
7.143112,30,0.66,20.72,21.33,13.49,-0.61,42.2,21,29.67,0.01502
7.158104,30,0.665,20.71,21.48,13.5,-0.77,42.17,21,29.67,0.014992
7.173116,30,0.66,20.7,21.33,13.52,-0.63,42.15,21,29.67,0.015012
7.188132,30,0.65,20.69,21.04,13.53,-0.35,42.13,21,29.67,0.015016
7.20314,30,0.66,20.68,21.33,13.55,-0.65,42.11,21,29.67,0.015008
7.21816,30,0.655,20.72,21.19,13.56,-0.46,42.09,21,29.67,0.01502
7.233168,30,0.655,20.75,21.19,13.58,-0.43,42.08,21,29.67,0.015008
7.248188,30,0.65,20.78,21.04,13.59,-0.26,42.07,21,29.67,0.01502
7.26318,30,0.665,20.8,21.48,13.6,-0.68,42.05,21,29.67,0.014992
7.278172,30,0.655,20.82,21.19,13.61,-0.36,42.03,21,29.67,0.014992
7.293176,30,0.655,20.8,21.19,13.63,-0.39,42.02,21,29.67,0.015004
7.308172,30,0.645,20.77,20.89,13.64,-0.12,42.01,21,29.67,0.014996
7.323168,30,0.64,20.76,20.74,13.65,0.01,42.01,21,29.67,0.014996
7.338168,30,0.645,20.78,20.89,13.66,-0.11,42.01,21,29.67,0.015
7.353164,30,0.665,20.8,21.48,13.67,-0.67,41.99,21,29.67,0.014996
7.36818,30,0.665,20.78,21.48,13.68,-0.7,41.96,21,29.67,0.015016
7.383196,30,0.66,20.76,21.33,13.69,-0.57,41.94,21,29.67,0.015016
7.3982,30,0.665,20.74,21.48,13.7,-0.73,41.91,21,29.67,0.015004
7.413208,30,0.665,20.73,21.48,13.71,-0.75,41.89,21,29.67,0.015008
7.428212,30,0.665,20.72,21.48,13.72,-0.76,41.86,21,29.67,0.015004
7.443204,30,0.66,20.71,21.33,13.73,-0.63,41.84,21,29.67,0.014992
7.458224,30,0.65,20.7,21.04,13.74,-0.34,41.82,21,29.67,0.01502
7.473236,30,0.665,20.69,21.48,13.75,-0.79,41.8,21,29.67,0.015012
7.488248,30,0.655,20.68,21.19,13.76,-0.5,41.78,21,29.67,0.015012
7.503244,30,0.65,20.68,21.04,13.77,-0.36,41.77,21,29.67,0.014996
7.51824,30,0.64,20.67,20.74,13.77,-0.07,41.76,21,29.67,0.014996
7.53324,30,0.65,20.67,21.04,13.78,-0.37,41.75,21,29.67,0.015
7.548256,30,0.65,20.71,21.04,13.79,-0.33,41.74,21,29.67,0.015016
7.563252,30,0.655,20.7,21.19,13.8,-0.49,41.72,21,29.67,0.014996
7.578272,30,0.64,20.69,20.74,13.8,-0.05,41.72,21,29.67,0.01502
7.593288,30,0.67,20.72,21.63,13.81,-0.9,41.69,21,29.67,0.015016
7.608296,30,0.67,20.76,21.63,13.82,-0.87,41.65,21,29.67,0.015008
7.623304,30,0.67,20.78,21.63,13.82,-0.84,41.62,21,29.67,0.015008
7.638324,30,0.67,20.76,21.63,13.83,-0.86,41.59,21,29.67,0.01502
7.653344,30,0.665,20.74,21.48,13.83,-0.73,41.57,21,29.67,0.01502
7.668336,30,0.665,20.73,21.48,13.84,-0.75,41.54,21,29.67,0.014992
7.683344,30,0.655,20.76,21.19,13.85,-0.43,41.52,21,29.67,0.015008
7.69834,30,0.66,20.79,21.33,13.85,-0.55,41.5,21,29.67,0.014996
7.713332,30,0.655,20.77,21.19,13.86,-0.42,41.49,21,29.67,0.014992
7.728348,30,0.66,20.75,21.33,13.86,-0.58,41.47,21,29.67,0.015016
7.743356,30,0.655,20.78,21.19,13.87,-0.41,41.45,21,29.67,0.015008
7.758348,30,0.65,20.76,21.04,13.87,-0.28,41.44,21,29.67,0.014992
7.77334,30,0.65,20.74,21.04,13.88,-0.3,41.43,21,29.67,0.014992
7.788336,30,0.65,20.77,21.04,13.88,-0.27,41.42,21,29.67,0.014996
7.803348,30,0.655,20.79,21.19,13.89,-0.39,41.41,21,29.67,0.015012
7.81834,30,0.645,20.77,20.89,13.89,-0.12,41.4,21,29.67,0.014992
7.833336,30,0.65,20.71,21.04,13.89,-0.33,41.39,21,29.67,0.014996
7.848336,30,0.665,20.7,21.48,13.9,-0.78,41.36,21,29.67,0.015
7.863356,30,0.67,20.74,21.63,13.9,-0.89,41.33,21,29.67,0.01502
7.878368,30,0.665,20.72,21.48,13.91,-0.76,41.31,21,29.67,0.015012
7.89336,30,0.665,20.75,21.48,13.91,-0.73,41.28,21,29.67,0.014992
7.908352,30,0.665,20.74,21.48,13.91,-0.74,41.25,21,29.67,0.014992
7.923368,30,0.65,20.72,21.04,13.92,-0.31,41.24,21,29.67,0.015016
7.93836,30,0.655,20.71,21.19,13.92,-0.47,41.22,21,29.67,0.014992
7.95338,30,0.655,20.7,21.19,13.92,-0.48,41.21,21,29.67,0.01502
7.9684,30,0.66,20.69,21.33,13.93,-0.64,41.18,21,29.67,0.01502
7.983408,30,0.655,20.69,21.19,13.93,-0.5,41.17,21,29.67,0.015008
7.998416,30,0.655,20.68,21.19,13.93,-0.51,41.15,21,29.67,0.015008
8.013424,30,0.655,20.67,21.19,13.94,-0.51,41.13,21,29.67,0.015008
8.02844,30,0.655,20.71,21.19,13.94,-0.47,41.11,21,29.67,0.015016
8.043448,30,0.63,20.7,20.45,13.94,0.26,41.12,21,29.67,0.015008
8.058464,30,0.65,20.69,21.04,13.94,-0.34,41.11,21,29.67,0.015016
8.073472,30,0.645,20.73,20.89,13.95,-0.16,41.1,21,29.67,0.015008
8.088484,30,0.645,20.72,20.89,13.95,-0.17,41.1,21,29.67,0.015012
8.103504,30,0.645,20.75,20.89,13.95,-0.14,41.09,21,29.67,0.01502
8.118516,30,0.64,20.78,20.74,13.95,0.03,41.09,21,29.67,0.015012
8.133536,30,0.64,20.76,20.74,13.96,0.01,41.09,21,29.67,0.01502
8.148532,30,0.67,20.74,21.63,13.96,-0.89,41.06,21,29.67,0.014996
8.163528,30,0.67,20.73,21.63,13.96,-0.9,41.03,21,29.67,0.014996
8.178528,30,0.674,20.76,21.77,13.96,-1.02,40.99,21,29.67,0.015
8.193536,30,0.665,20.74,21.48,13.96,-0.74,40.97,21,29.67,0.015008
8.208528,30,0.66,20.73,21.33,13.97,-0.61,40.94,21,29.67,0.014992
8.223528,30,0.655,20.67,21.19,13.97,-0.51,40.93,21,29.67,0.015
8.238548,30,0.665,20.71,21.48,13.97,-0.77,40.9,21,29.67,0.01502
8.253544,30,0.665,20.7,21.48,13.97,-0.78,40.87,21,29.67,0.014996
8.268552,30,0.665,20.73,21.48,13.97,-0.75,40.84,21,29.67,0.015008
8.283548,30,0.655,20.72,21.19,13.98,-0.46,40.83,21,29.67,0.014996
8.29854,30,0.66,20.71,21.33,13.98,-0.62,40.8,21,29.67,0.014992
8.313532,30,0.645,20.7,20.89,13.98,-0.19,40.8,21,29.67,0.014992
8.328532,30,0.65,20.69,21.04,13.98,-0.35,40.78,21,29.67,0.015
8.343528,30,0.645,20.68,20.89,13.98,-0.21,40.78,21,29.67,0.014996
8.358536,30,0.65,20.68,21.04,13.98,-0.36,40.76,21,29.67,0.015008
8.373528,30,0.645,20.67,20.89,13.98,-0.22,40.76,21,29.67,0.014992
8.388528,30,0.645,20.67,20.89,13.99,-0.22,40.75,21,29.67,0.015
8.403524,30,0.64,20.66,20.74,13.99,-0.08,40.75,21,29.67,0.014996
8.418524,30,0.64,20.7,20.74,13.99,-0.04,40.74,21,29.67,0.015
8.433536,30,0.66,20.74,21.33,13.99,-0.6,40.72,21,29.67,0.015012
8.448544,30,0.665,20.72,21.48,13.99,-0.76,40.7,21,29.67,0.015008
8.463556,30,0.67,20.75,21.63,13.99,-0.87,40.66,21,29.67,0.015012
8.478564,30,0.665,20.78,21.48,13.99,-0.7,40.64,21,29.67,0.015008
8.493572,30,0.665,20.76,21.48,13.99,-0.72,40.61,21,29.67,0.015008
8.50858,30,0.655,20.7,21.19,14,-0.48,40.6,21,29.67,0.015008
8.523584,30,0.655,20.74,21.19,14,-0.45,40.58,21,29.67,0.015004
8.538588,30,0.665,20.72,21.48,14,-0.76,40.55,21,29.67,0.015004
8.553604,30,0.65,20.71,21.04,14,-0.33,40.54,21,29.67,0.015016
8.5686,30,0.65,20.7,21.04,14,-0.34,40.53,21,29.67,0.014996
8.58362,30,0.655,20.73,21.19,14,-0.45,40.51,21,29.67,0.01502
8.598636,30,0.655,20.72,21.19,14,-0.46,40.49,21,29.67,0.015016
8.61364,30,0.65,20.71,21.04,14,-0.33,40.48,21,29.67,0.015004
8.62866,30,0.645,20.7,20.89,14,-0.19,40.48,21,29.67,0.01502
8.643656,30,0.65,20.73,21.04,14,-0.3,40.47,21,29.67,0.014996
8.65866,30,0.65,20.76,21.04,14,-0.27,40.46,21,29.67,0.015004
8.673652,30,0.645,20.79,20.89,14.01,-0.1,40.45,21,29.67,0.014992
8.688652,30,0.64,20.81,20.74,14.01,0.07,40.45,21,29.67,0.015
8.703668,30,0.64,20.79,20.74,14.01,0.04,40.46,21,29.67,0.015016
8.718668,30,0.655,20.77,21.19,14.01,-0.42,40.44,21,29.67,0.015
8.73368,30,0.665,20.79,21.48,14.01,-0.69,40.42,21,29.67,0.015012
8.748692,30,0.665,20.77,21.48,14.01,-0.71,40.39,21,29.67,0.015012
8.763692,30,0.66,20.75,21.33,14.01,-0.58,40.37,21,29.67,0.015
8.778704,30,0.655,20.78,21.19,14.01,-0.41,40.35,21,29.67,0.015012
8.793704,30,0.66,20.8,21.33,14.01,-0.53,40.34,21,29.67,0.015
8.808712,30,0.655,20.74,21.19,14.01,-0.45,40.32,21,29.67,0.015008
8.823732,30,0.65,20.77,21.04,14.01,-0.27,40.31,21,29.67,0.01502
8.838728,30,0.655,20.79,21.19,14.01,-0.39,40.3,21,29.67,0.014996
8.853744,30,0.655,20.81,21.19,14.01,-0.37,40.28,21,29.67,0.015016
8.868744,30,0.65,20.83,21.04,14.01,-0.21,40.27,21,29.67,0.015
8.88376,30,0.655,20.8,21.19,14.01,-0.38,40.26,21,29.67,0.015016
8.898756,30,0.65,20.78,21.04,14.01,-0.26,40.25,21,29.67,0.014996
8.913768,30,0.645,20.76,20.89,14.02,-0.13,40.25,21,29.67,0.015012
8.928768,30,0.645,20.79,20.89,14.02,-0.1,40.24,21,29.67,0.015
8.94376,30,0.645,20.77,20.89,14.02,-0.12,40.24,21,29.67,0.014992
8.958776,30,0.645,20.75,20.89,14.02,-0.14,40.23,21,29.67,0.015016
8.97378,30,0.645,20.78,20.89,14.02,-0.11,40.23,21,29.67,0.015004
8.98878,30,0.64,20.8,20.74,14.02,0.06,40.23,21,29.67,0.015
9.003776,30,0.645,20.82,20.89,14.02,-0.07,40.23,21,29.67,0.014996
9.01878,30,0.67,20.79,21.63,14.02,-0.83,40.2,21,29.67,0.015004
9.033784,30,0.679,20.82,21.92,14.02,-1.1,40.16,21,29.67,0.015004
9.048788,30,0.665,20.79,21.48,14.02,-0.69,40.13,21,29.67,0.015004
9.063792,30,0.665,20.73,21.48,14.02,-0.75,40.11,21,29.67,0.015004
9.078796,31,0.66,20.72,21.33,14.02,-0.62,40.09,11,28.46,0.015004
9.093816,31,0.665,20.75,21.48,14.01,-0.73,40.06,16,27.02,0.01502
9.108836,31,0.66,20.73,21.33,14,-0.6,40.04,16,26.51,0.01502
9.123852,31,0.66,20.72,21.33,13.97,-0.61,40.02,16,26.07,0.015016
9.138864,31,0.655,20.71,21.19,13.94,-0.48,40,16,25.69,0.015012
9.153868,31,0.655,20.74,21.19,13.89,-0.44,39.98,16,25.36,0.015004
9.168872,31,0.65,20.73,21.04,13.84,-0.31,39.97,16,25.08,0.015004
9.183896,31,0.65,20.71,21.04,13.77,-0.32,39.96,16,24.84,0.015024
9.198912,31,0.65,20.7,21.04,13.7,-0.33,39.95,16,24.63,0.015016
9.213904,31,0.655,20.7,21.19,13.62,-0.49,39.93,16,24.45,0.014992
9.228896,31,0.645,20.69,20.89,13.53,-0.2,39.92,16,24.3,0.014992
9.24392,31,0.655,20.68,21.19,13.44,-0.5,39.9,16,24.17,0.015024
9.258912,31,0.65,20.68,21.04,13.34,-0.36,39.89,16,24.05,0.014992
9.273928,31,0.635,20.71,20.59,13.24,0.12,39.9,16,23.95,0.015016
9.288948,31,0.64,20.75,20.74,13.14,0,39.9,16,23.87,0.01502
9.303952,31,0.621,20.77,20.15,13.03,0.62,39.92,16,23.79,0.015004
9.318956,31,0.626,20.8,20.3,12.92,0.5,39.94,16,23.73,0.015004
9.333976,31,0.63,20.78,20.45,12.81,0.33,39.95,16,23.68,0.01502
9.348972,31,0.611,20.84,19.85,12.69,0.99,39.98,16,23.63,0.014996
9.363964,31,0.616,20.86,20,12.58,0.85,40.01,16,23.59,0.014992
9.37898,31,0.621,20.83,20.15,12.46,0.68,40.04,16,23.56,0.015016
9.393976,31,0.63,20.8,20.45,12.35,0.35,40.05,16,23.53,0.014996
9.408968,31,0.606,20.82,19.7,12.24,1.12,40.09,16,23.5,0.014992
9.423984,31,0.616,20.79,20,12.12,0.79,40.12,16,23.48,0.015016
9.439004,31,0.596,20.77,19.41,12.01,1.37,40.17,16,23.46,0.01502
9.454016,31,0.596,20.75,19.41,11.9,1.35,40.22,16,23.44,0.015012
9.469028,31,0.601,20.78,19.55,11.79,1.23,40.26,16,23.43,0.015012
9.48404,31,0.587,20.8,19.11,11.68,1.7,40.32,16,23.42,0.015012
9.499056,31,0.596,20.82,19.41,11.58,1.42,40.37,16,23.41,0.015016
9.514056,31,0.582,20.8,18.96,11.47,1.84,40.44,16,23.4,0.015
9.529068,31,0.582,20.82,18.96,11.37,1.86,40.51,16,23.39,0.015012
9.544064,31,0.567,20.79,18.51,11.27,2.29,40.59,16,23.38,0.014996
9.55908,31,0.582,20.77,18.96,11.17,1.81,40.66,16,23.38,0.015016
9.574084,31,0.567,20.8,18.51,11.08,2.29,40.74,16,23.37,0.015004
9.589084,31,0.577,20.77,18.81,10.98,1.97,40.81,16,23.37,0.015
9.604096,31,0.562,20.76,18.36,10.89,2.4,40.89,16,23.37,0.015012
9.619112,31,0.572,20.74,18.66,10.8,2.08,40.97,16,23.36,0.015016
9.634112,31,0.557,20.77,18.21,10.71,2.56,41.06,16,23.36,0.015
9.649116,31,0.572,20.75,18.66,10.63,2.09,41.14,16,23.36,0.015004
9.664116,31,0.557,20.73,18.21,10.54,2.53,41.23,16,23.36,0.015
9.67912,31,0.547,20.72,17.91,10.46,2.82,41.33,16,23.35,0.015004
9.694116,31,0.557,20.71,18.21,10.38,2.5,41.42,16,23.35,0.014996
9.70912,31,0.547,20.7,17.91,10.31,2.8,41.52,16,23.35,0.015004
9.72412,31,0.533,20.69,17.45,10.23,3.24,41.64,16,23.35,0.015
9.739124,31,0.547,20.68,17.91,10.16,2.78,41.74,16,23.35,0.015004
9.754128,31,0.538,20.72,17.6,10.09,3.12,41.85,16,23.35,0.015004
9.769132,31,0.533,20.71,17.45,10.02,3.26,41.97,16,23.35,0.015004
9.78414,31,0.543,20.7,17.75,9.95,2.95,42.07,16,23.35,0.015008
9.799132,31,0.533,20.69,17.45,9.88,3.24,42.19,16,23.35,0.014992
9.814128,31,0.528,20.68,17.3,9.82,3.38,42.31,16,23.35,0.014996
9.829124,31,0.543,20.68,17.75,9.76,2.92,42.42,16,23.35,0.014996
9.844116,31,0.533,20.67,17.45,9.7,3.22,42.53,16,23.35,0.014992
9.859128,31,0.523,20.67,17.15,9.64,3.52,42.66,16,23.35,0.015012
9.87414,31,0.543,20.71,17.75,9.58,2.95,42.77,16,23.35,0.015012
9.889156,31,0.528,20.74,17.3,9.53,3.44,42.89,16,23.35,0.015016
9.904168,31,0.518,20.68,17,9.48,3.69,43.02,16,23.35,0.015012
9.919176,31,0.518,20.68,17,9.42,3.68,43.15,16,23.34,0.015008
9.934172,31,0.533,20.67,17.45,9.37,3.22,43.27,16,23.34,0.014996
9.949192,31,0.528,20.67,17.3,9.32,3.37,43.39,16,23.34,0.01502
9.964196,31,0.518,20.66,17,9.28,3.67,43.52,16,23.34,0.015004
9.979196,31,0.513,20.7,16.85,9.23,3.86,43.66,16,23.34,0.015
9.994208,31,0.528,20.69,17.3,9.19,3.39,43.79,16,23.34,0.015012
10.009212,31,0.528,20.69,17.3,9.14,3.39,43.91,16,23.34,0.015004
10.024208,31,0.518,20.68,17,9.1,3.68,44.04,16,23.34,0.014996
10.039224,31,0.508,20.67,16.69,9.06,3.98,44.18,16,23.34,0.015016
10.054244,31,0.523,20.67,17.15,9.02,3.52,44.31,16,23.34,0.01502
10.06924,31,0.518,20.67,17,8.98,3.67,44.44,16,23.34,0.014996
10.084256,31,0.513,20.66,16.85,8.94,3.82,44.58,16,23.34,0.015016
