time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
5.222072,20,1.172,44.51,34.1,17.76,10.41,74.58,42,47.79,0.015012
5.237076,20,1.172,44.52,26.8,18.49,17.72,75.24,42,48.2,0.015004
5.252088,20,1.166,44.5,28.51,19.24,16,75.85,42,48.54,0.015012
5.267088,20,1.166,44.49,32.09,20.01,12.4,76.34,42,48.84,0.015
5.2821,20,1.166,44.48,22.82,20.78,21.66,77.12,42,49.1,0.015012
5.297096,20,1.166,44.47,34.39,21.55,10.08,77.52,42,49.32,0.014996
5.3121,20,1.172,44.48,26.94,22.31,17.54,78.18,42,49.51,0.015004
5.327108,20,1.166,44.47,27.37,23.05,17.1,78.82,42,49.68,0.015008
5.3421,20,1.166,44.46,31.8,23.78,12.66,79.32,42,49.82,0.014992
5.35712,20,1.172,44.48,21.69,24.49,22.79,80.14,42,49.94,0.01502
5.372112,20,1.166,44.47,34.82,25.17,9.64,80.52,42,50.04,0.014992
5.387124,20,1.16,44.43,24.81,25.83,19.63,81.25,42,50.13,0.015012
5.402124,20,1.172,44.45,32.09,26.45,12.36,81.73,42,50.21,0.015
5.417124,20,1.172,44.47,29.65,27.05,14.82,82.3,42,50.28,0.015
5.432132,20,1.166,44.46,23.95,27.62,20.5,83.05,42,50.33,0.015008
5.447148,20,1.172,44.47,33.81,28.16,10.66,83.47,42,50.38,0.015016
5.462164,20,1.172,44.49,23.81,28.67,20.67,84.23,42,50.43,0.015016
5.477184,20,1.172,44.5,33.67,29.15,10.83,84.65,42,50.46,0.01502
5.4922,20,1.178,44.53,27.51,29.6,17.02,85.3,42,50.49,0.015016
5.5072,20,1.172,44.53,31.94,30.02,12.59,85.79,42,50.52,0.015
5.522216,20,1.166,44.51,31.37,30.41,13.14,86.3,42,50.54,0.015016
5.537232,20,1.166,44.5,25.09,30.78,19.41,87.02,42,50.56,0.015016
5.55224,20,1.166,44.49,34.1,31.12,10.39,87.43,42,50.58,0.015008
5.567252,20,1.166,44.47,23.67,31.44,20.8,88.19,42,50.6,0.015012
5.582244,20,1.172,44.49,33.81,31.74,10.67,88.61,42,50.61,0.014992
5.59724,20,1.166,44.47,27.08,32.01,17.39,89.26,42,50.62,0.014996
5.61224,20,1.166,44.46,32.09,32.27,12.38,89.75,42,50.63,0.015
5.62724,20,1.166,44.46,31.08,32.5,13.37,90.26,42,50.64,0.015
5.642244,20,1.166,44.45,24.24,32.72,20.21,91.01,42,50.65,0.015004
5.657252,20,1.166,44.44,33.81,32.92,10.63,91.43,42,50.65,0.015008
5.672252,20,1.172,44.46,24.66,33.1,19.8,92.16,42,50.66,0.015
5.687244,20,1.166,44.45,33.52,33.27,10.93,92.59,42,50.66,0.014992
5.702248,20,1.172,44.47,26.09,33.43,18.38,93.27,42,50.66,0.015004
5.717244,20,1.172,44.48,32.66,33.57,11.82,93.73,42,50.67,0.014996
5.732264,20,1.172,44.49,28.94,33.7,15.55,94.33,42,50.67,0.01502
5.747256,20,1.172,44.5,26.23,33.82,18.27,95.01,42,50.67,0.014992
5.762248,20,1.172,44.51,33.24,33.93,11.27,95.45,42,50.68,0.014992
5.777252,20,1.172,44.52,24.24,34.03,20.28,96.2,42,50.68,0.015004
5.792256,20,1.172,44.52,34.96,34.12,9.56,96.58,42,50.68,0.015004
5.807252,20,1.166,44.51,24.52,34.21,19.98,97.31,42,50.68,0.014996
5.822264,20,1.172,44.51,33.24,34.28,11.28,97.76,42,50.68,0.015012
5.837256,20,1.166,44.5,27.94,34.35,16.56,98.38,42,50.68,0.014992
5.85226,20,1.166,44.49,29.22,34.42,15.26,98.96,42,50.68,0.015004
5.867252,20,1.166,44.47,30.65,34.48,13.82,99.5,42,50.68,0.014992
5.882268,20,1.166,44.46,22.68,34.53,21.79,100,42,50.68,0.015016
5.897288,20,1.172,44.48,34.1,34.58,10.38,100,42,50.69,0.01502
5.912296,20,1.16,44.45,24.95,34.62,19.5,100,42,50.69,0.015008
5.927304,20,1.166,44.44,34.24,34.66,10.2,100,42,50.69,0.015008
5.942316,20,1.16,44.41,24.95,34.7,19.46,100,42,50.64,0.015012
5.957316,20,1.166,44.41,34.1,34.73,10.31,100,42,50.55,0.015
5.972312,20,1.172,44.43,28.37,34.76,16.07,100,42,50.52,0.014996
5.987328,20,1.172,44.45,32.23,34.78,12.22,100,42,50.55,0.015016
6.002336,20,1.172,44.47,29.37,34.8,15.1,100,42,50.57,0.015008
6.017332,20,1.166,44.46,24.66,34.82,19.79,100,42,50.58,0.014996
6.03234,20,1.166,44.45,34.39,34.83,10.06,100,42,50.6,0.015008
6.047364,20,1.172,44.47,23.95,34.85,20.51,100,42,50.61,0.015024
6.062368,20,1.166,44.46,34.68,34.86,9.78,100,42,50.62,0.015004
6.077368,20,1.178,44.49,25.23,34.87,19.26,100,42,50.63,0.015
6.092364,20,1.166,44.48,33.09,34.88,11.39,100,42,50.64,0.014996
6.107372,20,1.172,44.49,29.22,34.89,15.27,100,42,50.65,0.015008
6.122388,20,1.166,44.48,26.8,34.9,17.68,100,42,50.65,0.015016
6.13738,20,1.172,44.49,32.81,34.91,11.69,100,42,50.66,0.014992
6.15238,20,1.172,44.5,23.39,34.92,21.11,100,42,50.66,0.015
6.167388,20,1.166,44.49,34.53,34.93,9.96,100,42,50.66,0.015008
6.182388,20,1.166,44.48,23.95,34.93,20.52,100,42,50.67,0.015
6.1974,20,1.172,44.49,33.67,34.94,10.82,100,42,50.67,0.015012
6.212408,20,1.178,44.52,28.22,34.95,16.3,100,42,50.67,0.015008
6.227412,20,1.166,44.5,28.79,34.95,15.71,100,42,50.68,0.015004
6.242424,20,1.166,44.49,31.37,34.96,13.12,100,42,50.68,0.015012
6.25744,20,1.166,44.48,22.82,34.97,21.66,100,42,50.68,0.015016
6.272452,20,1.172,44.49,34.1,34.97,10.39,100,42,50.68,0.015012
6.287444,20,1.166,44.48,23.95,34.98,20.52,100,42,50.68,0.014992
6.30246,20,1.16,44.45,33.96,34.98,10.49,100,42,50.68,0.015016
6.317468,20,1.166,44.44,23.81,34.99,20.63,100,42,50.68,0.015008
6.332472,20,1.166,44.43,33.96,34.99,10.48,100,42,50.68,0.015004
6.34748,20,1.166,44.43,28.65,35,15.78,100,42,50.68,0.015008
6.362484,20,1.166,44.43,27.94,35,16.49,100,42,50.69,0.015004
6.377496,20,1.172,44.45,31.8,35,12.64,100,42,50.69,0.015012
6.3925,20,1.16,44.42,25.09,35.01,19.33,100,42,50.69,0.015004
6.4075,20,1.166,44.42,34.39,35.01,10.03,100,42,50.69,0.015
6.4225,20,1.172,44.44,23.95,35.02,20.48,100,42,50.69,0.015
6.4375,20,1.166,44.43,34.53,35.02,9.9,100,42,50.69,0.015
6.452496,20,1.172,44.45,25.8,35.02,18.65,100,42,50.69,0.014996
6.467508,20,1.172,44.47,33.09,35.02,11.37,100,42,50.69,0.015012
6.4825,20,1.172,44.48,28.79,35.03,15.68,100,42,50.69,0.014992
6.4975,20,1.166,44.47,27.8,35.03,16.67,100,42,50.69,0.015
6.512512,20,1.172,44.48,32.81,35.03,11.68,100,42,50.69,0.015012
6.527536,20,1.166,44.47,25.23,35.03,19.24,100,42,50.69,0.015024
6.542536,20,1.172,44.48,34.68,35.03,9.81,100,42,50.69,0.015
6.557532,20,1.166,44.47,23.95,35.04,20.52,100,42,50.69,0.014996
6.572548,20,1.172,44.48,35.25,35.04,9.23,100,42,50.69,0.015016
6.58756,20,1.172,44.5,25.52,35.04,18.98,100,42,50.69,0.015012
6.602568,20,1.166,44.48,32.09,35.04,12.39,100,42,50.69,0.015008
6.61756,20,1.172,44.49,28.65,35.04,15.84,100,42,50.69,0.014992
6.63258,20,1.166,44.48,27.65,35.04,16.83,100,42,50.69,0.01502
6.647576,20,1.172,44.49,32.09,35.04,12.4,100,42,50.69,0.014996
6.662576,20,1.166,44.48,25.09,35.04,19.39,100,42,50.69,0.015
6.677596,20,1.178,44.51,33.96,35.04,10.56,100,42,50.69,0.01502
6.692616,20,1.166,44.5,25.09,35.05,19.41,100,42,50.69,0.01502
6.707608,20,1.166,44.48,34.96,35.05,9.52,100,42,50.69,0.014992
6.72262,20,1.172,44.5,24.38,35.05,20.12,100,42,50.69,0.015012
6.73762,20,1.16,44.46,33.67,35.05,10.79,100,42,50.69,0.015
6.752616,20,1.172,44.47,28.08,35.05,16.39,100,42,50.69,0.014996
6.767616,20,1.178,44.51,32.52,35.05,11.99,100,42,50.69,0.015
6.782608,20,1.166,44.49,30.94,35.05,13.55,100,42,50.69,0.014992
6.79762,20,1.166,44.48,23.25,35.05,21.24,100,42,50.69,0.015012
6.81264,20,1.172,44.49,34.1,35.05,10.39,100,42,50.69,0.01502
6.827652,20,1.172,44.5,24.1,35.05,20.41,100,42,50.69,0.015012
6.842644,20,1.172,44.51,34.68,35.05,9.83,100,42,50.69,0.014992
6.857656,20,1.166,44.5,24.38,35.05,20.12,100,42,50.69,0.015012
6.872656,20,1.166,44.48,35.25,35.05,9.23,100,42,50.69,0.015
6.887668,20,1.16,44.45,26.51,35.05,17.94,100,42,50.69,0.015012
6.90268,20,1.172,44.47,32.09,35.05,12.38,100,42,50.69,0.015012
6.917684,20,1.172,44.48,28.94,35.05,15.54,100,42,50.69,0.015004
6.932684,20,1.166,44.47,27.08,35.05,17.39,100,42,50.69,0.015
6.947676,20,1.172,44.48,32.66,35.05,11.82,100,42,50.69,0.014992
6.962668,20,1.172,44.49,24.95,35.05,19.54,100,42,50.69,0.014992
6.977672,20,1.172,44.5,34.24,35.05,10.26,100,42,50.69,0.015004
6.992672,20,1.172,44.51,23.53,35.05,20.98,100,42,50.69,0.015
7.007688,20,1.166,44.5,34.68,35.05,9.82,100,42,50.69,0.015016
7.022692,20,1.172,44.5,23.67,35.05,20.83,100,42,50.69,0.015004
7.037708,20,1.172,44.51,33.81,35.05,10.7,100,42,50.69,0.015016
7.052728,20,1.172,44.52,27.94,35.05,16.58,100,42,50.69,0.01502
7.067736,20,1.166,44.5,32.66,35.05,11.84,100,42,50.69,0.015008
7.082728,20,1.172,44.51,30.51,35.05,14,100,42,50.69,0.014992
7.097736,20,1.172,44.52,24.95,35.05,19.57,100,42,50.69,0.015008
7.112752,20,1.166,44.5,33.81,35.05,10.69,100,42,50.69,0.015016
7.127752,20,1.166,44.49,22.68,35.05,21.81,100,42,50.69,0.015
7.14276,20,1.166,44.48,34.39,35.05,10.09,100,42,50.69,0.015008
7.15776,20,1.166,44.47,23.81,35.05,20.65,100,42,50.69,0.015
7.172752,20,1.172,44.48,35.83,35.05,8.65,100,42,50.69,0.014992
7.187772,20,1.172,44.49,25.66,35.05,18.83,100,42,50.69,0.01502
7.202772,20,1.166,44.48,32.81,35.05,11.67,100,42,50.69,0.015
7.21778,20,1.172,44.49,29.08,35.05,15.41,100,42,50.69,0.015008
7.232776,20,1.166,44.48,27.8,35.05,16.68,100,42,50.69,0.014996
7.247768,20,1.172,44.49,32.09,35.05,12.4,100,42,50.69,0.014992
7.262772,20,1.166,44.48,24.1,35.05,20.38,100,42,50.69,0.015004
7.277792,20,1.166,44.47,33.67,35.05,10.8,100,42,50.69,0.01502
7.292792,20,1.178,44.5,23.95,35.05,20.55,100,42,50.69,0.015
7.307792,20,1.172,44.51,34.68,35.05,9.83,100,42,50.69,0.015
7.322784,20,1.16,44.47,24.52,35.05,19.95,100,42,50.69,0.014992
7.337792,20,1.172,44.49,33.81,35.05,10.67,100,42,50.69,0.015008
7.352804,20,1.172,44.5,27.51,35.05,16.99,100,42,50.69,0.015012
7.367816,20,1.172,44.51,31.23,35.05,13.28,100,42,50.69,0.015012
7.382808,20,1.172,44.51,30.37,35.05,14.15,100,42,50.69,0.014992
7.397828,20,1.166,44.5,26.37,35.05,18.13,100,42,50.69,0.01502
7.412844,20,1.166,44.49,33.52,35.05,10.96,100,42,50.69,0.015016
7.427852,20,1.16,44.45,24.66,35.05,19.79,100,42,50.69,0.015008
7.44286,20,1.178,44.49,35.11,35.05,9.38,100,42,50.69,0.015008
7.457868,20,1.172,44.5,24.1,35.05,20.4,100,42,50.69,0.015008
7.472864,20,1.172,44.51,35.11,35.05,9.4,100,42,50.69,0.014996
7.487868,20,1.166,44.49,25.09,35.05,19.4,100,42,50.69,0.015004
7.50288,21,1.166,44.48,35.11,35.04,9.37,100,11,47.98,0.015012
7.517884,21,1.172,44.49,30.22,34.99,14.27,100,16,43.7,0.015004
7.532876,21,1.178,44.52,34.39,34.88,10.14,100,16,40.61,0.014992
7.547892,21,1.166,44.51,33.24,34.68,11.27,100,16,37.95,0.015016
7.562884,21,1.166,44.49,27.37,34.41,17.13,100,16,35.66,0.014992
7.577884,21,1.172,44.5,35.25,34.07,9.25,100,16,33.69,0.015
7.592884,21,1.172,44.51,32.66,33.67,11.85,100,16,31.99,0.015
7.607884,21,1.172,44.52,27.51,33.22,17.01,100,16,30.53,0.015
7.622884,21,1.172,44.52,26.8,32.74,17.73,100,16,29.28,0.015
7.637888,21,1.172,44.53,27.65,32.23,16.88,100,16,28.2,0.015004
7.652884,21,1.172,44.53,27.8,31.69,16.74,100,16,27.27,0.014996
7.667888,21,1.172,44.54,25.66,31.15,18.88,100,16,26.46,0.015004
7.682904,21,1.172,44.54,25.8,30.6,18.74,100,16,25.78,0.015016
7.697904,21,1.166,44.52,29.22,30.04,15.3,100,16,25.18,0.015
7.712912,21,1.172,44.53,32.37,29.49,12.15,100,16,24.67,0.015008
7.727916,21,1.172,44.53,24.66,28.93,19.87,100,16,24.23,0.015004
7.742912,21,1.166,44.51,29.08,28.39,15.43,100,16,23.85,0.014996
7.757936,21,1.166,44.5,24.81,27.85,19.69,100,16,23.53,0.015024
7.772936,21,1.166,44.49,27.37,27.32,17.12,100,16,23.25,0.015
7.787928,21,1.172,44.5,20.84,26.8,23.65,100,16,23.01,0.014992
7.802924,21,1.166,44.48,22.54,26.28,21.95,100,16,22.8,0.014996
7.817916,21,1.172,44.49,25.66,25.76,18.84,100,16,22.62,0.014992
7.832936,21,1.166,44.48,24.24,25.26,20.24,100,16,22.47,0.01502
7.847948,21,1.166,44.47,21.55,24.76,22.92,100,16,22.33,0.015012
7.86296,21,1.172,44.48,20.84,24.27,23.64,100,16,22.22,0.015012
7.877964,21,1.166,44.47,20.28,23.79,24.2,100,16,22.12,0.015004
7.89296,21,1.166,44.46,20.84,23.32,23.62,100,16,22.04,0.014996
7.907964,21,1.172,44.48,21.69,22.85,22.79,100,16,21.96,0.015004
7.922976,21,1.172,44.49,20.84,22.39,23.65,100,16,21.9,0.015012
7.93798,21,1.172,44.5,16.9,21.95,27.6,100,16,21.85,0.015004
7.952992,21,1.172,44.51,16.48,21.51,28.03,100,16,21.8,0.015012
7.968004,21,1.166,44.49,19.85,21.08,24.64,100,16,21.76,0.015012
7.983008,21,1.166,44.48,15.78,20.66,28.7,100,16,21.73,0.015004
7.998012,21,1.172,44.49,16.34,20.25,28.15,100,16,21.7,0.015004
8.013012,21,1.166,44.48,17.04,19.84,27.44,100,16,21.67,0.015
8.028028,21,1.166,44.47,15.36,19.45,29.11,100,16,21.65,0.015016
8.043052,21,1.166,44.46,14.1,19.07,30.36,100,16,21.63,0.015024
8.058064,21,1.172,44.47,16.2,18.69,28.28,100,16,21.62,0.015012
8.073056,21,1.166,44.46,12.7,18.33,31.76,100,16,21.6,0.014992
8.088064,21,1.166,44.46,14.52,17.97,29.94,100,16,21.59,0.015008
8.103076,21,1.166,44.45,15.5,17.63,28.95,100,16,21.58,0.015012
8.118076,21,1.172,44.46,12.98,17.29,31.48,100,16,21.57,0.015
8.133092,21,1.172,44.48,11.31,16.96,33.17,100,16,21.56,0.015016
8.148096,21,1.172,44.49,11.03,16.64,33.46,100,16,21.56,0.015004
8.163088,21,1.172,44.5,12.56,16.33,31.94,100,16,21.55,0.014992
8.178084,21,1.166,44.49,12.98,16.03,31.5,100,16,21.55,0.014996
8.1931,21,1.166,44.47,13.12,15.73,31.35,100,16,21.54,0.015016
8.208112,21,1.172,44.49,12.56,15.44,31.92,100,16,21.54,0.015012
8.223128,21,1.172,44.5,12.01,15.17,32.49,100,16,21.53,0.015016
8.238148,21,1.166,44.48,11.59,14.89,32.9,100,16,21.53,0.01502
8.253144,21,1.166,44.47,11.31,14.63,33.16,100,16,21.53,0.014996
8.268156,21,1.172,44.49,9.23,14.38,35.26,100,16,21.53,0.015012
8.28316,21,1.166,44.47,8.12,14.13,36.36,100,16,21.53,0.015004
8.298172,21,1.166,44.46,8.26,13.89,36.21,100,16,21.52,0.015012
8.313164,21,1.166,44.46,8.95,13.65,35.51,100,16,21.52,0.014992
8.328184,21,1.166,44.45,9.64,13.42,34.81,100,16,21.52,0.01502
8.343196,21,1.166,44.44,8.81,13.2,35.63,100,16,21.52,0.015012
8.358196,21,1.166,44.44,6.73,12.99,37.7,100,16,21.52,0.015
8.373204,21,1.172,44.45,7.98,12.78,36.48,100,16,21.52,0.015008
8.38822,21,1.172,44.47,8.26,12.57,36.21,100,16,21.52,0.015016
8.403232,21,1.166,44.46,6.18,12.38,38.28,100,16,21.52,0.015012
8.418236,21,1.166,44.45,6.87,12.18,37.58,100,16,21.52,0.015004
8.433236,21,1.166,44.45,8.67,12,35.77,100,16,21.52,0.015
8.44824,21,1.166,44.44,7.29,11.82,37.15,100,16,21.52,0.015004
8.463256,21,1.172,44.46,7.84,11.64,36.62,100,16,21.52,0.015016
8.478248,21,1.166,44.45,6.04,11.47,38.41,100,16,21.52,0.014992
8.493244,21,1.172,44.47,7.43,11.31,37.04,100,16,21.52,0.014996
8.50826,21,1.166,44.46,5.63,11.15,38.83,100,16,21.52,0.015016
8.523272,21,1.172,44.47,6.46,10.99,38.01,100,16,21.52,0.015012
8.53828,21,1.166,44.46,7.01,10.84,37.45,100,16,21.52,0.015008
8.553288,21,1.166,44.45,7.43,10.7,37.03,100,16,21.52,0.015008
8.568304,21,1.172,44.47,7.29,10.55,37.18,100,16,21.52,0.015016
8.583296,21,1.166,44.46,6.04,10.42,38.42,100,16,21.52,0.014992
8.598316,21,1.166,44.45,8.26,10.28,36.2,100,16,21.52,0.01502
8.61332,21,1.166,44.45,7.29,10.15,37.16,100,16,21.52,0.015004
8.628332,21,1.166,44.44,6.04,10.03,38.4,100,16,21.52,0.015012
8.64334,21,1.166,44.43,7.56,9.9,36.87,100,16,21.52,0.015008
8.65834,21,1.172,44.45,7.01,9.78,37.44,100,16,21.52,0.015
8.67336,21,1.166,44.45,9.09,9.67,35.36,100,16,21.52,0.01502
8.688372,21,1.166,44.44,7.7,9.56,36.74,100,16,21.52,0.015012
8.703372,21,1.166,44.43,9.64,9.45,34.79,100,16,21.52,0.015
8.71838,21,1.172,44.45,8.67,9.34,35.78,100,16,21.52,0.015008
8.733372,21,1.166,44.45,6.87,9.24,37.57,100,16,21.52,0.014992
8.748372,21,1.172,44.46,8.26,9.14,36.21,100,16,21.52,0.015
8.763376,21,1.166,44.45,8.26,9.04,36.2,100,16,21.52,0.015004
8.778384,21,1.166,44.45,10.2,8.95,34.25,100,16,21.52,0.015008
8.793392,21,1.172,44.46,9.23,8.86,35.24,100,16,21.52,0.015008
8.808392,21,1.166,44.45,7.98,8.77,36.48,100,16,21.52,0.015
8.823392,21,1.166,44.45,6.73,8.69,37.71,100,16,21.52,0.015
8.838412,21,1.166,44.44,5.77,8.6,38.67,100,16,21.52,0.01502
8.853428,21,1.166,44.44,6.6,8.52,37.84,100,16,21.52,0.015016
8.86844,21,1.166,44.43,10.75,8.44,33.68,100,16,21.52,0.015012
8.88344,21,1.166,44.43,12.7,8.37,31.72,100,16,21.52,0.015
8.898448,21,1.166,44.42,13.82,8.3,30.6,100,16,21.52,0.015008
8.91346,21,1.172,44.44,14.52,8.22,29.93,100,16,21.52,0.015012
8.92848,21,1.172,44.46,14.52,8.15,29.94,100,16,21.52,0.01502
8.94348,21,1.166,44.45,13.96,8.09,30.49,100,16,21.52,0.015
8.958504,21,1.166,44.45,14.52,8.02,29.93,100,16,21.52,0.015024
8.973496,21,1.166,44.44,14.66,7.96,29.78,100,16,21.52,0.014992
8.988492,21,1.172,44.46,14.8,7.9,29.66,100,16,21.52,0.014996
9.003508,21,1.172,44.47,14.66,7.84,29.81,100,16,21.52,0.015016
9.018504,21,1.166,44.46,14.52,7.78,29.94,100,16,21.52,0.014996
9.033496,21,1.166,44.45,14.52,7.72,29.94,100,16,21.52,0.014992
9.048512,21,1.166,44.45,14.38,7.67,30.07,100,16,21.52,0.015016
9.063516,21,1.172,44.46,14.38,7.62,30.08,100,16,21.52,0.015004
9.078512,21,1.166,44.45,14.1,7.56,30.36,100,16,21.52,0.014996
9.093508,21,1.178,44.49,14.38,7.52,30.11,100,16,21.52,0.014996
9.108516,21,1.172,44.5,14.38,7.47,30.12,100,16,21.52,0.015008
9.123512,21,1.166,44.49,14.52,7.42,29.97,100,16,21.52,0.014996
9.13852,21,1.166,44.48,14.8,7.37,29.68,100,16,21.52,0.015008
9.153516,21,1.166,44.47,14.52,7.33,29.95,100,16,21.52,0.014996
9.168532,21,1.166,44.46,14.24,7.29,30.22,100,16,21.52,0.015016
9.183532,21,1.166,44.45,13.96,7.25,30.49,100,16,21.52,0.015
9.198544,21,1.172,44.47,15.22,7.21,29.25,100,16,21.52,0.015012
9.21354,21,1.172,44.48,15.08,7.17,29.4,100,16,21.52,0.014996
9.22854,21,1.172,44.49,15.08,7.13,29.41,100,16,21.52,0.015
9.243548,21,1.166,44.48,14.66,7.09,29.82,100,16,21.52,0.015008
9.258556,21,1.172,44.49,14.38,7.06,30.11,100,16,21.52,0.015008
9.273572,21,1.166,44.48,14.52,7.02,29.96,100,16,21.52,0.015016
9.288564,21,1.166,44.47,14.52,6.99,29.95,100,16,21.52,0.014992
9.303588,21,1.166,44.46,14.52,6.95,29.94,100,16,21.52,0.015024
9.318596,21,1.166,44.45,14.1,6.92,30.35,100,16,21.52,0.015008
9.333588,21,1.178,44.49,13.96,6.89,30.53,100,16,21.52,0.014992
9.348584,21,1.172,44.5,14.1,6.86,30.4,100,16,21.52,0.014996
9.363576,21,1.166,44.49,15.22,6.83,29.27,100,16,21.52,0.014992
9.378584,21,1.166,44.47,14.8,6.8,29.68,100,16,21.52,0.015008
9.393584,21,1.172,44.49,17.04,6.78,27.45,100,16,21.52,0.015
9.408588,21,1.166,44.47,15.08,6.75,29.4,100,16,21.52,0.015004
9.4236,21,1.166,44.46,14.8,6.72,29.67,100,16,21.52,0.015012
9.4386,21,1.166,44.46,14.52,6.7,29.94,100,16,21.52,0.015
9.453616,21,1.166,44.45,17.46,6.68,26.99,100,16,21.52,0.015016
9.468624,21,1.172,44.46,14.66,6.65,29.81,100,16,21.52,0.015008
9.483628,21,1.172,44.48,14.38,6.63,30.1,100,16,21.52,0.015004
9.498632,21,1.166,44.47,15.36,6.61,29.11,100,16,21.52,0.015004
9.513628,21,1.172,44.48,14.8,6.59,29.68,100,16,21.52,0.014996
9.528628,21,1.166,44.47,14.52,6.56,29.95,100,16,21.52,0.015
9.543644,21,1.166,44.46,14.1,6.54,30.36,100,16,21.52,0.015016
9.558644,21,1.166,44.45,13.26,6.52,31.19,100,16,21.52,0.015
9.573664,21,1.172,44.47,13.82,6.51,30.65,100,16,21.52,0.01502
9.58868,21,1.172,44.48,13.68,6.49,30.8,100,16,21.52,0.015016
9.603692,21,1.166,44.47,13.68,6.47,30.79,100,16,21.52,0.015012
9.618688,21,1.166,44.46,14.66,6.45,29.8,100,16,21.52,0.014996
9.633708,21,1.172,44.48,13.4,6.43,31.07,100,16,21.52,0.01502
9.648704,21,1.166,44.47,13.26,6.42,31.2,100,16,21.52,0.014996
9.663708,21,1.166,44.46,13.54,6.4,30.92,100,16,21.52,0.015004
9.678712,21,1.172,44.47,13.54,6.39,30.93,100,16,21.52,0.015004
9.693712,21,1.166,44.46,13.68,6.37,30.78,100,16,21.52,0.015
9.708708,21,1.172,44.48,13.26,6.36,31.21,100,16,21.52,0.014996
9.723712,21,1.166,44.47,13.26,6.34,31.2,100,16,21.52,0.015004
9.738704,21,1.166,44.46,13.4,6.33,31.06,100,16,21.52,0.014992
9.753732,21,1.172,44.47,13.4,6.32,31.07,100,16,21.52,0.015028
9.768728,21,1.172,44.48,13.26,6.3,31.22,100,16,21.52,0.014996
9.783728,21,1.166,44.47,12.98,6.29,31.49,100,16,21.52,0.015
9.798724,21,1.172,44.49,14.38,6.28,30.11,100,16,21.52,0.014996
9.813736,21,1.166,44.47,13.82,6.27,30.65,100,16,21.52,0.015012
9.828732,21,1.166,44.46,13.68,6.26,30.78,100,16,21.52,0.014996
9.843744,21,1.166,44.46,13.4,6.24,31.06,100,16,21.52,0.015012
9.858744,21,1.166,44.45,13.4,6.23,31.05,100,16,21.52,0.015
9.873752,21,1.172,44.46,12.84,6.22,31.62,100,16,21.52,0.015008
9.888752,21,1.172,44.48,13.12,6.21,31.36,100,16,21.52,0.015
9.903772,21,1.172,44.49,13.26,6.2,31.23,100,16,21.52,0.01502
9.918792,21,1.172,44.5,13.12,6.19,31.38,100,16,21.52,0.01502
9.933804,21,1.166,44.49,14.52,6.18,29.97,100,16,21.52,0.015012
9.948816,21,1.166,44.47,14.1,6.18,30.38,100,16,21.52,0.015012
9.96382,21,1.166,44.46,13.96,6.17,30.51,100,16,21.52,0.015004
9.978832,21,1.166,44.46,13.96,6.16,30.5,100,16,21.52,0.015012
9.993852,21,1.166,44.45,13.12,6.15,31.33,100,16,21.52,0.01502
10.008852,21,1.166,44.44,12.98,6.14,31.46,100,16,21.52,0.015
10.023852,21,1.166,44.44,13.4,6.13,31.04,100,16,21.52,0.015
10.038844,21,1.166,44.43,13.82,6.13,30.61,100,16,21.52,0.014992
10.053864,21,1.172,44.45,13.82,6.12,30.63,100,16,21.52,0.01502
10.068856,21,1.166,44.44,13.68,6.11,30.76,100,16,21.52,0.014992
10.083852,21,1.166,44.44,13.26,6.11,31.18,100,16,21.52,0.014996
10.098844,21,1.166,44.43,13.96,6.1,30.47,100,16,21.52,0.014992
10.113852,21,1.166,44.43,13.82,6.09,30.61,100,16,21.52,0.015008
10.128864,21,1.166,44.43,13.96,6.09,30.47,100,16,21.52,0.015012
10.14386,21,1.172,44.44,13.68,6.08,30.76,100,16,21.52,0.014996
10.158864,21,1.166,44.44,13.4,6.07,31.04,100,16,21.52,0.015004
10.17388,21,1.172,44.46,13.4,6.07,31.06,100,16,21.52,0.015016
10.188872,21,1.172,44.47,13.4,6.06,31.07,100,16,21.52,0.014992
10.203872,21,1.166,44.46,13.54,6.06,30.92,100,16,21.52,0.015
10.218872,21,1.166,44.45,13.26,6.05,31.19,100,16,21.52,0.015
10.233872,21,1.166,44.45,13.82,6.05,30.63,100,16,21.52,0.015
10.248876,21,1.166,44.44,13.68,6.04,30.76,100,16,21.52,0.015004
10.263892,21,1.166,44.44,12.98,6.04,31.45,100,16,21.52,0.015016
10.278888,21,1.166,44.43,13.54,6.03,30.89,100,16,21.52,0.014996
10.2939,21,1.172,44.45,13.54,6.03,30.91,100,16,21.52,0.015012
10.308916,21,1.172,44.46,13.54,6.02,30.92,100,16,21.52,0.015016
10.323928,21,1.166,44.46,13.12,6.02,31.33,100,16,21.52,0.015012
10.33892,21,1.172,44.47,13.4,6.02,31.07,100,16,21.52,0.014992
10.353912,21,1.172,44.48,13.26,6.01,31.22,100,16,21.52,0.014992
10.368932,21,1.172,44.49,15.78,6.01,28.72,100,16,21.52,0.01502
10.383936,21,1.172,44.5,16.48,6,28.02,100,16,21.52,0.015004
10.398952,21,1.166,44.49,16.06,6,28.43,100,16,21.52,0.015016
10.413964,21,1.166,44.48,17.04,6,27.44,100,16,21.52,0.015012
10.428968,21,1.172,44.49,17.18,5.99,27.31,100,16,21.52,0.015004
