time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
5.222268,30,1.005,37.74,33.82,10.17,3.92,64.12,36,43.14,0.015008
5.237288,30,0.999,37.71,33.82,10.83,3.89,64.28,36,43.58,0.01502
5.252288,30,1.005,37.71,33.82,11.53,3.89,64.43,36,43.96,0.015
5.267296,30,1.005,37.71,33.82,12.26,3.89,64.58,36,44.29,0.015008
5.282312,30,1.005,37.71,33.68,13.01,4.03,64.74,36,44.57,0.015016
5.297304,30,1.005,37.71,33.96,13.77,3.75,64.89,36,44.82,0.014992
5.312312,30,1.005,37.71,33.82,14.54,3.89,65.05,36,45.03,0.015008
5.327324,30,1.005,37.71,33.82,15.3,3.89,65.2,36,45.21,0.015012
5.342328,30,1.005,37.71,33.82,16.07,3.89,65.36,36,45.36,0.015004
5.357344,30,1.005,37.71,33.82,16.82,3.89,65.51,36,45.5,0.015016
5.372344,30,1.005,37.71,33.82,17.56,3.89,65.66,36,45.61,0.015
5.387356,30,1.005,37.71,33.82,18.29,3.89,65.82,36,45.71,0.015012
5.402376,30,1.005,37.71,33.82,18.99,3.89,65.97,36,45.79,0.01502
5.417372,30,0.999,37.68,33.82,19.67,3.86,66.13,36,45.87,0.014996
5.432388,30,1.005,37.69,33.4,20.33,4.28,66.29,36,45.93,0.015016
5.447384,30,1.005,37.69,33.68,20.96,4.01,66.45,36,45.99,0.014996
5.46238,30,1.005,37.69,33.54,21.56,4.15,66.62,36,46.03,0.014996
5.477372,30,1.005,37.69,33.68,22.14,4.01,66.78,36,46.07,0.014992
5.492376,30,1.005,37.69,33.68,22.69,4.01,66.94,36,46.11,0.015004
5.507372,30,0.999,37.67,33.68,23.21,3.99,67.09,36,46.14,0.014996
5.522372,30,1.005,37.68,33.68,23.71,3.99,67.25,36,46.16,0.015
5.537372,30,1.005,37.68,33.68,24.18,4,67.41,36,46.18,0.015
5.552388,30,1.005,37.68,33.68,24.62,4,67.57,36,46.2,0.015016
5.567388,30,1.005,37.69,33.54,25.04,4.14,67.73,36,46.22,0.015
5.582396,30,1.005,37.69,33.68,25.43,4.01,67.89,36,46.23,0.015008
5.597388,30,1.011,37.72,33.68,25.8,4.03,68.05,36,46.25,0.014992
5.612408,30,1.005,37.71,33.54,26.14,4.17,68.22,36,46.26,0.01502
5.627412,30,1.005,37.71,33.4,26.47,4.31,68.39,36,46.27,0.015004
5.642432,30,1.005,37.71,33.4,26.77,4.31,68.56,36,46.27,0.01502
5.657432,30,1.005,37.71,33.4,27.06,4.31,68.73,36,46.28,0.015
5.672444,30,1.011,37.73,33.54,27.32,4.19,68.89,36,46.29,0.015012
5.68746,30,1.011,37.76,33.54,27.57,4.21,69.06,36,46.29,0.015016
5.702468,30,1.005,37.75,33.82,27.8,3.93,69.22,36,46.29,0.015008
5.717468,30,0.999,37.72,33.54,28.01,4.17,69.38,36,46.3,0.015
5.73248,30,1.005,37.72,33.54,28.21,4.17,69.55,36,46.3,0.015012
5.747484,30,1.005,37.71,33.54,28.4,4.17,69.71,36,46.3,0.015004
5.76248,30,1.005,37.71,33.54,28.57,4.17,69.88,36,46.31,0.014996
5.777492,30,1.005,37.71,33.82,28.73,3.89,70.03,36,46.31,0.015012
5.792508,30,1.005,37.71,33.82,28.88,3.89,70.19,36,46.31,0.015016
5.80752,30,1.011,37.73,33.68,29.02,4.05,70.35,36,46.31,0.015012
5.822536,30,1.005,37.73,33.82,29.15,3.91,70.5,36,46.31,0.015016
5.837528,30,1.005,37.73,33.4,29.27,4.32,70.67,36,46.31,0.014992
5.852536,30,0.999,37.7,33.4,29.38,4.3,70.84,36,46.32,0.015008
5.867548,30,1.005,37.7,33.4,29.48,4.3,71.01,36,46.32,0.015012
5.882568,30,1.005,37.7,33.54,29.57,4.16,71.18,36,46.32,0.01502
5.89756,30,1.005,37.7,33.4,29.66,4.3,71.35,36,46.32,0.014992
5.912572,30,1.005,37.7,33.54,29.74,4.16,71.51,36,46.32,0.015012
5.927576,30,1.011,37.73,33.54,29.81,4.18,71.68,36,46.32,0.015004
5.942568,30,1.005,37.72,33.54,29.88,4.18,71.84,36,46.32,0.014992
5.957572,30,1.011,37.75,33.4,29.94,4.34,72.02,36,46.32,0.015004
5.972572,30,1.005,37.74,33.54,30,4.2,72.18,36,46.32,0.015
5.987588,30,1.005,37.74,33.4,30.06,4.33,72.35,36,46.32,0.015016
6.002604,30,1.005,37.73,33.4,30.11,4.33,72.52,36,46.32,0.015016
6.017612,30,1.005,37.73,33.68,30.15,4.04,72.68,36,46.32,0.015008
6.032608,30,1.005,37.72,33.54,30.19,4.18,72.85,36,46.32,0.014996
6.047628,30,1.005,37.72,33.54,30.23,4.18,73.02,36,46.32,0.01502
6.06262,30,1.005,37.72,33.26,30.27,4.45,73.19,36,46.32,0.014992
6.077632,30,1.005,37.72,33.4,30.3,4.31,73.36,36,46.32,0.015012
6.092636,30,0.999,37.69,33.4,30.33,4.29,73.53,36,46.32,0.015004
6.107656,30,0.999,37.67,33.4,30.36,4.27,73.7,36,46.32,0.01502
6.12266,30,1.005,37.67,33.4,30.39,4.27,73.87,36,46.32,0.015004
6.137656,30,1.005,37.68,33.54,30.41,4.14,74.03,36,46.32,0.014996
6.152676,30,1.005,37.68,33.4,30.43,4.28,74.2,36,46.32,0.01502
6.167688,30,1.005,37.69,33.54,30.45,4.14,74.37,36,46.32,0.015012
6.182696,30,1.005,37.69,33.54,30.47,4.14,74.53,36,46.32,0.015008
6.197696,30,1.005,37.69,33.26,30.49,4.43,74.71,36,46.32,0.015
6.2127,30,1.005,37.69,33.4,30.5,4.29,74.88,36,46.32,0.015004
6.227692,30,1.005,37.69,33.4,30.52,4.29,75.04,36,46.32,0.014992
6.242696,30,0.993,37.65,33.4,30.53,4.24,75.21,36,46.32,0.015004
6.257692,30,1.005,37.66,33.4,30.54,4.25,75.38,36,46.32,0.014996
6.272684,30,1.005,37.66,33.4,30.56,4.26,75.55,36,46.32,0.014992
6.287676,30,1.005,37.67,33.4,30.57,4.26,75.72,36,46.32,0.014992
6.302684,30,0.999,37.65,33.4,30.58,4.25,75.89,36,46.32,0.015008
6.317692,30,1.005,37.66,33.68,30.59,3.97,76.04,36,46.32,0.015008
6.332684,30,1.005,37.66,33.4,30.59,4.26,76.21,36,46.32,0.014992
6.347704,30,1.011,37.69,33.4,30.6,4.29,76.38,36,46.32,0.01502
6.362712,30,0.999,37.67,33.68,30.61,3.99,76.54,36,46.32,0.015008
6.377732,30,1.005,37.68,33.68,30.61,3.99,76.7,36,46.32,0.01502
6.39274,30,1.005,37.68,33.82,30.62,3.86,76.85,36,46.32,0.015008
6.407748,30,1.011,37.71,33.82,30.62,3.89,77.01,36,46.32,0.015008
6.422752,30,0.993,37.66,34.1,30.63,3.56,77.15,36,46.32,0.015004
6.437772,30,0.999,37.64,34.1,30.63,3.54,77.29,36,46.32,0.01502
6.452784,30,1.005,37.65,33.96,30.64,3.69,77.43,36,46.32,0.015012
6.467792,30,1.005,37.66,33.96,30.64,3.7,77.58,36,46.32,0.015008
6.482804,30,1.011,37.69,33.96,30.65,3.73,77.73,36,46.32,0.015012
6.497828,30,1.011,37.72,33.96,30.65,3.75,77.88,36,46.32,0.015024
6.51282,30,0.993,37.67,33.96,30.65,3.7,78.03,36,46.32,0.014992
6.527816,30,1.005,37.67,33.96,30.65,3.71,78.17,36,46.32,0.014996
6.542824,30,1.005,37.68,33.82,30.66,3.85,78.33,36,46.32,0.015008
6.55782,30,1.005,37.68,33.82,30.66,3.86,78.48,36,46.32,0.014996
6.57282,30,1.005,37.68,34.1,30.66,3.58,78.62,36,46.32,0.015
6.587836,30,1.011,37.71,33.96,30.66,3.75,78.77,36,46.32,0.015016
6.602832,30,1.005,37.71,33.96,30.67,3.75,78.92,36,46.32,0.014996
6.617848,30,1.005,37.71,33.82,30.67,3.89,79.07,36,46.32,0.015016
6.632868,30,1.005,37.71,33.82,30.67,3.89,79.23,36,46.32,0.01502
6.647884,30,1.005,37.71,33.82,30.67,3.89,79.38,36,46.32,0.015016
6.662884,30,0.999,37.68,33.82,30.67,3.86,79.54,36,46.32,0.015
6.677876,30,1.005,37.69,33.82,30.67,3.87,79.69,36,46.32,0.014992
6.69288,30,1.005,37.69,33.82,30.67,3.87,79.84,36,46.32,0.015004
6.707872,30,1.011,37.72,33.82,30.67,3.89,80,36,46.32,0.014992
6.722888,30,1.011,37.74,33.96,30.68,3.78,80.15,36,46.32,0.015016
6.737888,30,1.011,37.76,33.82,30.68,3.94,80.3,36,46.32,0.015
6.752888,30,1.005,37.75,33.82,30.68,3.93,80.46,36,46.32,0.015
6.767884,30,1.005,37.74,33.82,30.68,3.92,80.61,36,46.32,0.014996
6.78288,30,1.005,37.74,33.82,30.68,3.92,80.77,36,46.32,0.014996
6.797892,30,0.993,37.69,33.82,30.68,3.86,80.92,36,46.32,0.015012
6.812888,30,1.005,37.69,33.68,30.68,4.01,81.08,36,46.32,0.014996
6.827884,30,1.005,37.69,33.68,30.68,4.01,81.24,36,46.32,0.014996
6.842884,30,1.005,37.69,33.68,30.68,4.01,81.4,36,46.32,0.015
6.857888,30,0.999,37.67,33.82,30.68,3.85,81.55,36,46.32,0.015004
6.872888,30,1.005,37.68,33.68,30.68,3.99,81.71,36,46.32,0.015
6.887892,30,1.005,37.68,33.82,30.68,3.86,81.86,36,46.32,0.015004
6.902892,30,0.999,37.66,33.68,30.68,3.98,82.02,36,46.32,0.015
6.917908,30,1.005,37.67,33.96,30.68,3.7,82.17,36,46.32,0.015016
6.932912,30,1.005,37.67,33.68,30.68,3.99,82.33,36,46.32,0.015004
6.947928,30,1.005,37.68,33.54,30.68,4.13,82.49,36,46.32,0.015016
6.962936,30,1.005,37.68,33.68,30.68,4,82.65,36,46.32,0.015008
6.977928,30,1.005,37.68,33.68,30.68,4,82.81,36,46.32,0.014992
6.992924,30,1.005,37.69,33.68,30.68,4,82.97,36,46.32,0.014996
7.007932,30,1.011,37.71,33.82,30.68,3.89,83.12,36,46.32,0.015008
7.022928,30,1.005,37.71,33.82,30.68,3.89,83.28,36,46.32,0.014996
7.03794,30,1.005,37.71,33.82,30.68,3.89,83.43,36,46.32,0.015012
7.052932,30,1.005,37.71,33.96,30.68,3.75,83.58,36,46.32,0.014992
7.067936,30,1.011,37.73,33.68,30.68,4.05,83.74,36,46.32,0.015004
7.082944,30,1.005,37.73,33.68,30.68,4.05,83.9,36,46.32,0.015008
7.097964,30,1.005,37.73,33.82,30.68,3.91,84.05,36,46.32,0.01502
7.112964,30,0.999,37.7,33.54,30.68,4.16,84.22,36,46.32,0.015
7.127976,30,0.999,37.68,33.82,30.68,3.85,84.37,36,46.32,0.015012
7.14298,30,1.005,37.68,33.68,30.68,4,84.53,36,46.32,0.015004
7.157988,30,1.005,37.68,33.68,30.68,4,84.69,36,46.32,0.015008
7.172988,30,1.005,37.69,33.68,30.68,4,84.85,36,46.32,0.015
7.188004,30,1.005,37.69,33.96,30.68,3.73,85,36,46.32,0.015016
7.203016,30,1.005,37.69,33.68,30.68,4.01,85.16,36,46.32,0.015012
7.218024,30,1.005,37.69,33.68,30.68,4.01,85.31,36,46.32,0.015008
7.233044,30,0.999,37.67,33.82,30.68,3.85,85.47,36,46.32,0.01502
7.248056,30,1.005,37.68,33.54,30.68,4.13,85.63,36,46.32,0.015012
7.263068,30,1.005,37.68,33.68,30.68,4,85.79,36,46.32,0.015012
7.27808,30,1.005,37.68,33.96,30.68,3.72,85.94,36,46.32,0.015012
7.293088,30,1.005,37.69,33.54,30.68,4.14,86.1,36,46.32,0.015008
7.308108,30,1.005,37.69,33.68,30.68,4.01,86.26,36,46.32,0.01502
7.323112,30,1.005,37.69,33.68,30.68,4.01,86.42,36,46.32,0.015004
7.338116,30,0.993,37.64,33.68,30.68,3.96,86.58,36,46.32,0.015004
7.353116,30,1.005,37.65,33.68,30.69,3.97,86.73,36,46.32,0.015
7.36812,30,1.011,37.69,33.68,30.69,4,86.89,36,46.32,0.015004
7.383124,30,1.005,37.69,33.96,30.69,3.73,87.04,36,46.32,0.015004
7.398132,30,1.005,37.69,33.68,30.69,4.01,87.2,36,46.32,0.015008
7.413132,30,1.005,37.69,33.82,30.69,3.87,87.35,36,46.32,0.015
7.428148,31,1.005,37.69,33.68,30.68,4.01,87.51,11,43.92,0.015016
7.443168,31,1.016,37.74,33.68,30.64,4.06,87.67,16,40.34,0.01502
7.458168,31,1.011,37.76,33.68,30.56,4.08,87.83,16,37.97,0.015
7.473192,31,1.005,37.76,33.68,30.44,4.07,88,16,35.93,0.015024
7.488204,31,1.005,37.75,33.68,30.27,4.07,88.16,16,34.18,0.015012
7.503216,31,1.005,37.74,33.96,30.05,3.78,88.31,16,32.67,0.015012
7.518228,31,1.011,37.76,33.13,29.81,4.64,88.49,16,31.37,0.015012
7.533236,31,1.005,37.75,33.13,29.55,4.63,88.67,16,30.25,0.015008
7.548256,31,1.005,37.75,33.54,29.27,4.2,88.84,16,29.29,0.01502
7.563264,31,1.011,37.77,32.57,28.97,5.2,89.04,16,28.46,0.015008
7.578276,31,0.999,37.73,32.15,28.65,5.59,89.26,16,27.75,0.015012
7.593272,31,1.005,37.73,32.71,28.32,5.02,89.46,16,27.14,0.014996
7.608284,31,1.005,37.73,32.29,27.97,5.44,89.67,16,26.61,0.015012
7.623292,31,1.005,37.72,31.86,27.61,5.86,89.9,16,26.15,0.015008
7.638288,31,1.005,37.72,31.3,27.24,6.42,90.15,16,25.76,0.014996
7.653304,31,1.005,37.72,30.59,26.86,7.12,90.43,16,25.42,0.015016
7.668312,31,1.005,37.72,30.17,26.47,7.55,90.72,16,25.13,0.015008
7.683328,31,0.999,37.69,30.03,26.08,7.66,91.01,16,24.89,0.015016
7.69834,31,1.005,37.69,29.32,25.68,8.38,91.34,16,24.67,0.015012
7.71334,31,1.005,37.69,29.32,25.28,8.38,91.66,16,24.49,0.015
7.728356,31,1.005,37.7,28.74,24.88,8.95,92,16,24.33,0.015016
7.743356,31,0.999,37.67,29.03,24.47,8.64,92.33,16,24.19,0.015
7.758376,31,1.005,37.68,28.31,24.07,9.36,92.68,16,24.07,0.01502
7.77338,31,1.005,37.68,27.74,23.67,9.94,93.06,16,23.97,0.015004
7.788392,31,1.005,37.69,27.45,23.27,10.23,93.45,16,23.88,0.015012
7.803384,31,0.999,37.66,27.02,22.88,10.64,93.84,16,23.81,0.014992
7.818392,31,1.011,37.69,26.87,22.49,10.82,94.25,16,23.74,0.015008
7.833408,31,1.005,37.7,26.59,22.1,11.11,94.67,16,23.69,0.015016
7.848424,31,1.005,37.7,26.44,21.73,11.26,95.09,16,23.64,0.015016
7.86344,31,1.005,37.7,25.57,21.35,12.13,95.54,16,23.6,0.015016
7.878432,31,1.005,37.7,25.42,20.99,12.28,95.99,16,23.56,0.014992
7.893428,31,1.005,37.7,25.42,20.62,12.28,96.45,16,23.53,0.014996
7.908448,31,1.005,37.7,24.55,20.27,13.15,96.93,16,23.51,0.01502
7.923468,31,1.005,37.7,24.84,19.93,12.86,97.41,16,23.48,0.01502
7.938488,31,1.005,37.7,24.11,19.59,13.59,97.91,16,23.46,0.01502
7.95348,31,0.999,37.68,24.25,19.26,13.42,98.4,16,23.45,0.014992
7.968492,31,1.005,37.68,23.67,18.93,14.02,98.91,16,23.43,0.015012
7.983508,31,0.999,37.66,23.23,18.61,14.44,99.44,16,23.42,0.015016
7.9985,31,0.999,37.64,23.37,18.31,14.27,99.96,16,23.41,0.014992
8.013516,31,1.005,37.65,23.08,18,14.57,100,16,23.4,0.015016
8.028524,31,1.005,37.66,22.63,17.71,15.02,100,16,23.39,0.015008
8.043516,31,1.005,37.67,22.19,17.42,15.48,100,16,23.39,0.014992
8.058512,31,1.011,37.7,21.89,17.14,15.8,100,16,23.38,0.014996
8.073528,31,1.005,37.7,22.34,16.87,15.36,100,16,23.38,0.015016
8.088532,31,1.005,37.7,22.19,16.61,15.51,100,16,23.37,0.015004
8.103532,31,1.005,37.7,21.89,16.35,15.81,100,16,23.37,0.015
8.118524,31,1.005,37.7,21.75,16.1,15.95,100,16,23.36,0.014992
8.133516,31,1.005,37.7,21.6,15.86,16.1,100,16,23.36,0.014992
8.148528,31,1.005,37.7,21.75,15.62,15.96,100,16,23.36,0.015012
8.163544,31,1.005,37.7,21.45,15.39,16.25,100,16,23.36,0.015016
8.178556,31,1.005,37.7,20.7,15.16,17,100,16,23.35,0.015012
8.193568,31,1.005,37.7,20.4,14.95,17.3,100,16,23.35,0.015012
8.20858,31,1.005,37.7,20.4,14.73,17.3,100,16,23.35,0.015012
8.223584,31,0.999,37.68,20.4,14.53,17.28,100,16,23.35,0.015004
8.238604,31,1.011,37.71,20.25,14.33,17.45,100,16,23.35,0.01502
8.253612,31,1.005,37.71,20.4,14.13,17.3,100,16,23.35,0.015008
8.268608,31,1.005,37.71,19.8,13.95,17.9,100,16,23.35,0.014996
8.283604,31,1.005,37.71,19.95,13.76,17.75,100,16,23.35,0.014996
8.298596,31,1.005,37.71,19.95,13.58,17.75,100,16,23.35,0.014992
8.313604,31,1.005,37.71,19.95,13.41,17.75,100,16,23.35,0.015008
8.328612,31,1.005,37.71,19.35,13.24,18.35,100,16,23.35,0.015008
8.343616,31,1.005,37.71,19.5,13.08,18.2,100,16,23.35,0.015004
8.358632,31,1.005,37.71,19.8,12.92,17.9,100,16,23.35,0.015016
8.373648,31,1.005,37.71,19.2,12.77,18.5,100,16,23.35,0.015016
8.388664,31,0.999,37.68,19.35,12.62,18.33,100,16,23.35,0.015016
8.403676,31,1.005,37.69,19.5,12.47,18.18,100,16,23.35,0.015012
8.418688,31,1.005,37.69,18.9,12.33,18.79,100,16,23.34,0.015012
8.433708,31,1.005,37.69,19.2,12.2,18.49,100,16,23.34,0.01502
8.4487,31,1.005,37.69,18.6,12.07,19.09,100,16,23.34,0.014992
8.463696,31,0.999,37.67,18.9,11.94,18.77,100,16,23.34,0.014996
8.478708,31,1.005,37.68,18.45,11.81,19.22,100,16,23.34,0.015012
8.4937,31,1.005,37.68,18.6,11.69,19.08,100,16,23.34,0.014992
8.508692,31,1.005,37.68,18.9,11.57,18.78,100,16,23.34,0.014992
8.523688,31,1.005,37.69,18.6,11.46,19.09,100,16,23.34,0.014996
8.538696,31,1.005,37.69,18.6,11.35,19.09,100,16,23.34,0.015008
8.553692,31,1.005,37.69,18.15,11.24,19.54,100,16,23.34,0.014996
8.568688,31,1.005,37.69,18.6,11.14,19.09,100,16,23.34,0.014996
8.583692,31,1.005,37.69,18.15,11.03,19.55,100,16,23.34,0.015004
8.598684,31,1.005,37.7,18.6,10.94,19.1,100,16,23.34,0.014992
8.613696,31,1.005,37.7,18.15,10.84,19.55,100,16,23.34,0.015012
8.628692,31,1.005,37.7,17.54,10.75,20.16,100,16,23.34,0.014996
8.643696,31,1.011,37.72,18,10.66,19.73,100,16,23.34,0.015004
8.658708,31,1.005,37.72,17.54,10.57,20.18,100,16,23.34,0.015012
8.673724,31,1.005,37.72,18,10.49,19.72,100,16,23.34,0.015016
8.688724,31,1.011,37.74,17.54,10.41,20.2,100,16,23.34,0.015
8.703736,31,1.005,37.74,18,10.33,19.74,100,16,23.34,0.015012
8.718736,31,1.005,37.73,17.69,10.25,20.04,100,16,23.34,0.015
8.733736,31,1.005,37.73,18.15,10.17,19.58,100,16,23.34,0.015
8.748748,31,1.005,37.73,17.84,10.1,19.88,100,16,23.34,0.015012
8.763744,31,1.005,37.72,17.39,10.03,20.33,100,16,23.34,0.014996
8.778744,31,1.005,37.72,18,9.96,19.72,100,16,23.34,0.015
8.793748,31,1.005,37.72,17.54,9.89,20.18,100,16,23.34,0.015004
8.808768,31,0.999,37.69,17.24,9.83,20.45,100,16,23.34,0.01502
8.82376,31,1.005,37.69,17.84,9.77,19.85,100,16,23.34,0.014992
8.838756,31,1.005,37.7,17.39,9.71,20.31,100,16,23.34,0.014996
8.853772,31,1.005,37.7,17.84,9.65,19.85,100,16,23.34,0.015016
8.868764,31,1.005,37.7,17.69,9.59,20,100,16,23.34,0.014992
8.88378,31,1.005,37.7,17.24,9.53,20.46,100,16,23.34,0.015016
8.898788,31,1.005,37.7,17.84,9.48,19.86,100,16,23.34,0.015008
8.91378,31,1.005,37.7,17.69,9.43,20.01,100,16,23.34,0.014992
8.928776,31,1.005,37.7,17.39,9.38,20.31,100,16,23.34,0.014996
8.94378,31,1.005,37.7,17.69,9.33,20.01,100,16,23.34,0.015004
8.958796,31,1.005,37.7,17.39,9.28,20.31,100,16,23.34,0.015016
8.973816,31,1.005,37.7,17.09,9.23,20.62,100,16,23.34,0.01502
8.988812,31,1.005,37.7,17.69,9.19,20.01,100,16,23.34,0.014996
9.003804,31,1.005,37.7,17.39,9.14,20.31,100,16,23.34,0.014992
9.018808,31,1.005,37.7,17.09,9.1,20.62,100,16,23.34,0.015004
9.033812,31,1.005,37.7,17.54,9.06,20.16,100,16,23.34,0.015004
9.048828,31,1.005,37.7,17.24,9.02,20.47,100,16,23.34,0.015016
9.063832,31,1.005,37.7,17.09,8.98,20.62,100,16,23.34,0.015004
9.078848,31,1.005,37.7,17.69,8.94,20.01,100,16,23.34,0.015016
9.09384,31,1.005,37.7,17.24,8.91,20.47,100,16,23.34,0.014992
9.10886,31,1.005,37.7,17.09,8.87,20.62,100,16,23.34,0.01502
9.123876,31,1.005,37.71,17.24,8.84,20.47,100,16,23.34,0.015016
9.138896,31,1.005,37.71,17.39,8.8,20.32,100,16,23.34,0.01502
9.153888,31,1.005,37.71,17.09,8.77,20.62,100,16,23.34,0.014992
9.168884,31,1.011,37.73,16.93,8.74,20.8,100,16,23.34,0.014996
9.183888,31,1.005,37.73,17.24,8.71,20.49,100,16,23.34,0.015004
9.19888,31,1.005,37.72,17.24,8.68,20.49,100,16,23.34,0.014992
9.213876,31,1.005,37.72,16.93,8.65,20.79,100,16,23.34,0.014996
9.228872,31,1.005,37.72,17.54,8.62,20.18,100,16,23.34,0.014996
9.243868,31,1.005,37.72,17.39,8.6,20.33,100,16,23.34,0.014996
9.258872,31,1.005,37.72,16.93,8.57,20.78,100,16,23.34,0.015004
9.273864,31,1.011,37.74,16.93,8.55,20.8,100,16,23.34,0.014992
9.288864,31,1.005,37.73,17.24,8.52,20.5,100,16,23.34,0.015
9.30388,31,1.005,37.73,17.24,8.5,20.49,100,16,23.34,0.015016
9.318872,31,1.005,37.73,16.78,8.47,20.94,100,16,23.34,0.014992
9.333872,31,1.005,37.72,17.39,8.45,20.33,100,16,23.34,0.015
9.34888,31,1.005,37.72,17.09,8.43,20.63,100,16,23.34,0.015008
9.3639,31,1.005,37.72,16.93,8.41,20.78,100,16,23.34,0.01502
9.378912,31,1.005,37.72,16.63,8.39,21.09,100,16,23.34,0.015012
9.393904,31,1.011,37.74,17.24,8.37,20.5,100,16,23.34,0.014992
9.408924,31,1.005,37.73,17.09,8.35,20.65,100,16,23.34,0.01502
9.423944,31,1.005,37.73,16.78,8.33,20.95,100,16,23.34,0.01502
9.43894,31,1.011,37.75,17.24,8.31,20.51,100,16,23.34,0.014996
9.453952,31,1.005,37.75,17.24,8.29,20.51,100,16,23.34,0.015012
9.468968,31,1.005,37.74,16.93,8.27,20.81,100,16,23.34,0.015016
9.483968,31,1.005,37.73,16.78,8.26,20.95,100,16,23.34,0.015
9.498976,31,1.005,37.73,17.24,8.24,20.49,100,16,23.34,0.015008
9.513968,31,1.005,37.73,17.09,8.23,20.64,100,16,23.34,0.014992
9.528964,31,1.005,37.72,16.93,8.21,20.79,100,16,23.34,0.014996
9.54396,31,1.005,37.72,16.63,8.2,21.09,100,16,23.34,0.014996
9.558964,31,1.005,37.72,17.24,8.18,20.48,100,16,23.34,0.015004
9.57396,31,1.005,37.72,17.09,8.17,20.63,100,16,23.34,0.014996
9.588964,31,1.005,37.72,16.93,8.15,20.78,100,16,23.34,0.015004
9.603964,31,1.011,37.74,17.09,8.14,20.65,100,16,23.34,0.015
9.618956,31,1.005,37.73,17.09,8.13,20.65,100,16,23.34,0.014992
9.63396,31,1.005,37.73,17.09,8.12,20.64,100,16,23.34,0.015004
9.648956,31,1.005,37.73,16.63,8.1,21.1,100,16,23.34,0.014996
9.663948,31,0.999,37.7,17.24,8.09,20.46,100,16,23.34,0.014992
9.678956,31,1.005,37.7,17.09,8.08,20.61,100,16,23.34,0.015008
9.693948,31,1.005,37.7,16.78,8.07,20.92,100,16,23.34,0.014992
9.708944,31,1.005,37.7,16.63,8.06,21.07,100,16,23.34,0.014996
9.723964,31,1.005,37.7,17.24,8.05,20.46,100,16,23.34,0.01502
9.738984,31,1.005,37.7,16.93,8.04,20.77,100,16,23.34,0.01502
9.753976,31,1.005,37.7,16.93,8.03,20.77,100,16,23.34,0.014992
9.768972,31,1.005,37.7,16.63,8.02,21.07,100,16,23.34,0.014996
9.783968,31,1.005,37.7,17.39,8.01,20.31,100,16,23.34,0.014996
9.798964,31,1.005,37.7,17.24,8,20.47,100,16,23.34,0.014996
9.81396,31,1.011,37.73,16.93,7.99,20.79,100,16,23.34,0.014996
9.828964,31,1.005,37.73,16.78,7.98,20.94,100,16,23.34,0.015004
9.84396,31,1.005,37.72,17.24,7.98,20.48,100,16,23.34,0.014996
9.858972,31,1.005,37.72,17.09,7.97,20.63,100,16,23.34,0.015012
9.87398,31,1.005,37.72,16.78,7.96,20.94,100,16,23.34,0.015008
9.88898,31,1.005,37.72,16.63,7.95,21.09,100,16,23.34,0.015
9.904,31,1.005,37.71,17.39,7.95,20.32,100,16,23.34,0.01502
9.919028,31,1.005,37.71,16.93,7.94,20.78,100,16,23.34,0.015028
9.93402,31,1.005,37.71,16.78,7.93,20.93,100,16,23.34,0.014992
9.949012,31,1.005,37.71,16.63,7.93,21.08,100,16,23.34,0.014992
9.964028,31,1.011,37.74,17.24,7.92,20.5,100,16,23.34,0.015016
9.979024,31,1.005,37.73,17.09,7.91,20.64,100,16,23.34,0.014996
9.994024,31,1.005,37.73,16.78,7.91,20.95,100,16,23.34,0.015
10.009028,31,0.999,37.7,16.63,7.9,21.07,100,16,23.34,0.015004
10.024024,31,1.005,37.7,17.24,7.9,20.46,100,16,23.34,0.014996
10.039044,31,1.005,37.7,16.93,7.89,20.77,100,16,23.34,0.01502
10.054052,31,1.005,37.7,16.78,7.88,20.92,100,16,23.34,0.015008
10.069052,31,1.005,37.7,16.63,7.88,21.07,100,16,23.34,0.015
10.084068,31,1.005,37.7,17.24,7.87,20.46,100,16,23.34,0.015016
10.099072,31,1.005,37.7,16.93,7.87,20.77,100,16,23.34,0.015004
10.11408,31,1.005,37.7,16.93,7.86,20.77,100,16,23.34,0.015008
10.129088,31,1.005,37.7,17.84,7.86,19.86,100,16,23.34,0.015008
10.144104,31,1.005,37.7,17.24,7.86,20.47,100,16,23.34,0.015016
10.159112,31,1.005,37.7,16.93,7.85,20.77,100,16,23.34,0.015008
10.174124,31,1.005,37.7,16.78,7.85,20.92,100,16,23.34,0.015012
10.189128,31,1.005,37.7,17.24,7.84,20.47,100,16,23.34,0.015004
10.20414,31,1.005,37.7,17.09,7.84,20.62,100,16,23.34,0.015012
10.219148,31,1.005,37.7,16.78,7.83,20.92,100,16,23.34,0.015008
10.234156,31,1.005,37.71,16.78,7.83,20.92,100,16,23.34,0.015008
10.24916,31,0.999,37.68,17.24,7.83,20.44,100,16,23.34,0.015004
10.264156,31,1.005,37.68,17.24,7.82,20.45,100,16,23.34,0.014996
10.279176,31,1.005,37.69,16.93,7.82,20.75,100,16,23.34,0.01502
10.294196,31,1.005,37.69,16.78,7.82,20.91,100,16,23.34,0.01502
10.309188,31,1.005,37.69,17.24,7.81,20.45,100,16,23.34,0.014992
10.3242,31,1.005,37.69,17.09,7.81,20.61,100,16,23.34,0.015012
