time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T,,,,,,,,,
4.262076,20,0.982,37.16,37.16,5.89,0,60.95,35,21.52,0.01502,,,,,,,,,
4.277068,20,0.988,37.34,37.34,6.04,0,61.14,36,21.69,0.014992,,,,,,,,,
4.292084,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015016,,,,,,,,,
4.307088,20,0.993,37.52,37.52,6.23,0,61.33,36,21.87,0.015004,,,,,,,,,
4.322092,20,0.988,37.34,37.34,6.09,0,61.14,36,21.72,0.015004,,,,,,,,,
4.337112,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.01502,,,,,,,,,
4.352112,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.015,,,,,,,,,
4.367112,20,0.988,37.34,37.34,6.05,0,61.14,36,21.69,0.015,,,,,,,,,
4.382124,20,0.993,37.52,37.52,6.23,0,61.33,36,21.87,0.015012,,,,,,,,,
4.397116,20,0.988,37.34,37.34,6.09,0,61.14,36,21.72,0.014992,,,,,,,,,
4.412108,20,0.993,37.52,37.52,6.23,0,61.33,36,21.87,0.014992,,,,,,,,,
4.427112,20,0.988,37.34,37.34,6.09,0,61.14,36,21.72,0.015004,,,,,,,,,
4.442112,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015,,,,,,,,,
4.457108,20,0.993,37.52,37.52,6.23,0,61.33,36,21.87,0.014996,,,,,,,,,
4.472128,20,0.988,37.34,37.34,6.09,0,61.14,36,21.72,0.01502,,,,,,,,,
4.487148,20,0.993,37.52,37.52,6.23,0,61.33,36,21.87,0.01502,,,,,,,,,
4.502152,20,0.988,37.34,37.34,6.09,0,61.14,36,21.72,0.015004,,,,,,,,,
4.517144,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014992,,,,,,,,,
4.532144,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015,,,,,,,,,
4.547164,20,0.976,36.97,36.97,5.75,0,60.76,35,21.36,0.01502,,,,,,,,,
4.562176,20,0.988,37.34,37.34,6.02,0,61.14,36,21.68,0.015012,,,,,,,,,
4.577168,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014992,,,,,,,,,
4.592184,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015016,,,,,,,,,
4.607192,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015008,,,,,,,,,
4.622188,20,0.993,37.52,37.52,6.23,0,61.33,36,21.87,0.014996,,,,,,,,,
4.637192,20,0.993,37.52,37.52,6.25,0,61.33,36,21.89,0.015004,,,,,,,,,
4.652192,20,0.988,37.34,37.34,6.09,0,61.14,36,21.72,0.015,,,,,,,,,
4.6672,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015008,,,,,,,,,
4.682212,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015012,,,,,,,,,
4.697228,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015016,,,,,,,,,
4.712236,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.015008,,,,,,,,,
4.727244,20,0.982,37.16,37.16,5.89,0,60.95,35,21.52,0.015008,,,,,,,,,
4.74226,20,0.988,37.34,37.34,6.04,0,61.14,36,21.69,0.015016,,,,,,,,,
4.757264,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015004,,,,,,,,,
4.772256,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.014992,,,,,,,,,
4.787248,20,0.982,37.16,37.16,5.89,0,60.95,35,21.52,0.014992,,,,,,,,,
4.802252,20,0.993,37.52,37.52,6.2,0,61.33,36,21.86,0.015004,,,,,,,,,
4.817264,20,0.982,37.16,37.16,5.93,0,60.95,35,21.55,0.015012,,,,,,,,,
4.832284,20,0.988,37.34,37.34,6.05,0,61.14,36,21.69,0.01502,,,,,,,,,
4.847276,20,0.982,37.16,37.16,5.91,0,60.95,35,21.53,0.014992,,,,,,,,,
4.862284,20,0.988,37.34,37.34,6.05,0,61.14,36,21.69,0.015008,,,,,,,,,
4.87728,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.014996,,,,,,,,,
4.8923,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.01502,,,,,,,,,
4.907304,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015004,,,,,,,,,
4.92232,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015016,,,,,,,,,
4.93732,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015,,,,,,,,,
4.95234,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.01502,,,,,,,,,
4.967344,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015004,,,,,,,,,
4.982344,20,0.988,37.34,37.34,6.07,0,61.14,36,21.7,0.015,,,,,,,,,
4.997348,20,0.976,36.97,36.97,5.75,0,60.76,35,21.36,0.015004,,,,,,,,,
5.012368,20,0.982,37.16,37.16,5.86,0,60.95,35,21.51,0.01502,,,,,,,,,
5.02736,20,0.988,37.18,28.92,5.87,8.26,61.27,35,23.22,0.014992,,,,,,,,,
5.042356,20,0.988,37.2,29.06,5.88,8.14,61.58,35,26.33,0.014996,,,,,,,,,
5.057368,20,0.982,37.2,29.2,5.91,7.99,61.88,35,29,0.015012,,,,,,,,,
5.072376,20,0.988,37.22,29.2,5.96,8.01,62.19,35,31.3,0.015008,,,,,,,,,
5.08738,20,0.988,37.23,28.78,6.05,8.46,62.51,35,33.28,0.015004,,,,,,,,,
5.102376,20,0.988,37.25,28.92,6.17,8.33,62.83,35,34.99,0.014996,,,,,,,,,
5.117372,20,0.988,37.26,29.06,6.34,8.2,63.14,35,36.46,0.014996,,,,,,,,,
5.132384,20,0.993,37.3,29.35,6.57,7.95,63.45,36,37.72,0.015012,,,,,,,,,
5.147384,20,0.988,37.3,29.06,6.85,8.24,63.76,36,38.81,0.015,,,,,,,,,
5.162404,20,0.982,37.28,29.06,7.18,8.22,64.08,35,39.74,0.01502,,,,,,,,,
5.177416,20,0.988,37.29,29.2,7.58,8.09,64.39,35,40.55,0.015012,,,,,,,,,
5.192412,20,0.988,37.3,29.49,8.03,7.81,64.69,36,41.24,0.014996,,,,,,,,,
5.207428,20,0.988,37.3,29.06,8.52,8.24,65,36,41.84,0.015016,,,,,,,,,
5.222432,20,0.988,37.31,29.2,9.07,8.11,65.31,36,42.35,0.015004,,,,,,,,,
5.237448,20,0.993,37.34,29.35,9.65,7.99,65.62,36,42.79,0.015016,,,,,,,,,
5.252464,20,0.988,37.34,29.35,10.26,7.99,65.92,36,43.17,0.015016,,,,,,,,,
5.267484,20,0.988,37.34,29.06,10.91,8.28,66.24,36,43.5,0.01502,,,,,,,,,
5.282488,20,0.988,37.34,29.06,11.57,8.28,66.56,36,43.78,0.015004,,,,,,,,,
5.297488,20,0.988,37.34,29.2,12.25,8.14,66.87,36,44.02,0.015,,,,,,,,,
5.312492,20,0.988,37.34,28.78,12.94,8.56,67.19,36,44.23,0.015004,,,,,,,,,
5.327512,20,0.993,37.36,29.06,13.63,8.3,67.51,36,44.41,0.01502,,,,,,,,,
5.342528,20,0.982,37.34,29.06,14.33,8.27,67.83,36,44.57,0.015016,,,,,,,,,
5.357528,20,0.993,37.36,29.2,15.01,8.16,68.14,36,44.7,0.015,,,,,,,,,
5.372548,20,0.988,37.36,28.78,15.7,8.58,68.47,36,44.81,0.01502,,,,,,,,,
5.387548,20,0.988,37.36,28.92,16.37,8.44,68.79,36,44.91,0.015,,,,,,,,,
5.402568,20,0.988,37.35,29.06,17.02,8.29,69.1,36,45,0.01502,,,,,,,,,
5.417576,20,0.988,37.35,29.35,17.67,8.01,69.41,36,45.07,0.015008,,,,,,,,,
5.432588,20,0.988,37.35,28.78,18.29,8.57,69.74,36,45.13,0.015012,,,,,,,,,
5.447588,20,0.988,37.35,28.92,18.89,8.43,70.06,36,45.19,0.015,,,,,,,,,
5.462584,20,0.988,37.35,29.35,19.48,8,70.36,36,45.23,0.014996,,,,,,,,,
5.477584,20,0.988,37.35,29.35,20.04,8,70.67,36,45.27,0.015,,,,,,,,,
5.492584,20,0.988,37.35,28.92,20.58,8.42,70.99,36,45.31,0.015,,,,,,,,,
5.507588,20,0.988,37.34,29.06,21.1,8.28,71.31,36,45.34,0.015004,,,,,,,,,
5.522584,20,0.988,37.34,29.35,21.6,8,71.61,36,45.36,0.014996,,,,,,,,,
5.53758,20,0.993,37.37,29.49,22.07,7.88,71.92,36,45.39,0.014996,,,,,,,,,
5.552572,20,0.993,37.39,29.06,22.52,8.33,72.23,36,45.41,0.014992,,,,,,,,,
5.567584,20,0.988,37.38,29.2,22.96,8.18,72.55,36,45.42,0.015012,,,,,,,,,
5.5826,20,0.993,37.4,29.35,23.37,8.06,72.86,36,45.44,0.015016,,,,,,,,,
5.5976,20,0.988,37.39,29.06,23.75,8.33,73.17,36,45.45,0.015,,,,,,,,,
5.612592,20,0.988,37.39,29.06,24.12,8.32,73.49,36,45.46,0.014992,,,,,,,,,
5.6276,20,0.988,37.38,29.2,24.47,8.18,73.8,36,45.47,0.015008,,,,,,,,,
5.642608,20,0.988,37.37,29.2,24.8,8.17,74.12,36,45.48,0.015008,,,,,,,,,
5.657616,20,0.988,37.37,28.92,25.12,8.45,74.44,36,45.48,0.015008,,,,,,,,,
5.672624,20,0.988,37.37,29.06,25.41,8.3,74.76,36,45.49,0.015008,,,,,,,,,
5.68762,20,0.988,37.36,29.2,25.69,8.16,75.07,36,45.49,0.014996,,,,,,,,,
5.702636,20,0.982,37.33,29.2,25.95,8.13,75.38,36,45.5,0.015016,,,,,,,,,
5.717652,20,0.988,37.33,28.78,26.2,8.55,75.71,36,45.5,0.015016,,,,,,,,,
5.732648,20,0.988,37.33,28.92,26.43,8.41,76.03,36,45.5,0.014996,,,,,,,,,
5.747656,20,0.988,37.34,29.06,26.65,8.27,76.34,36,45.51,0.015008,,,,,,,,,
5.762652,20,0.993,37.36,29.35,26.86,8.02,76.65,36,45.51,0.014996,,,,,,,,,
5.777664,20,0.993,37.38,28.92,27.05,8.46,76.97,36,45.51,0.015012,,,,,,,,,
5.79266,20,0.982,37.35,29.06,27.23,8.29,77.29,36,45.51,0.014996,,,,,,,,,
5.807672,20,0.993,37.38,29.2,27.4,8.17,77.6,36,45.51,0.015012,,,,,,,,,
5.822676,20,0.988,37.37,29.35,27.56,8.03,77.91,36,45.51,0.015004,,,,,,,,,
5.837696,20,0.988,37.37,28.92,27.72,8.45,78.23,36,45.52,0.01502,,,,,,,,,
5.85272,20,0.993,37.39,28.92,27.86,8.47,78.55,36,45.52,0.015024,,,,,,,,,
5.867724,20,0.988,37.38,29.35,27.99,8.04,78.86,36,45.52,0.015004,,,,,,,,,
5.882728,20,0.988,37.38,29.35,28.11,8.03,79.17,36,45.52,0.015004,,,,,,,,,
5.89774,20,0.988,37.37,28.92,28.23,8.45,79.49,36,45.52,0.015012,,,,,,,,,
5.912752,20,0.982,37.34,29.2,28.34,8.14,79.8,36,45.52,0.015012,,,,,,,,,
5.927748,20,0.988,37.34,29.35,28.44,8,80.11,36,45.52,0.014996,,,,,,,,,
5.94274,20,0.988,37.34,29.35,28.53,8,80.41,36,45.52,0.014992,,,,,,,,,
5.957736,20,0.988,37.34,28.92,28.62,8.42,80.74,36,45.52,0.014996,,,,,,,,,
5.972756,20,0.988,37.34,29.06,28.71,8.28,81.05,36,45.52,0.01502,,,,,,,,,
5.98776,20,0.988,37.34,29.2,28.78,8.14,81.36,36,45.52,0.015004,,,,,,,,,
6.002776,20,0.988,37.34,29.35,28.86,7.99,81.67,36,45.52,0.015016,,,,,,,,,
6.017772,20,0.988,37.34,28.92,28.92,8.42,81.99,36,45.52,0.014996,,,,,,,,,
6.032788,20,0.988,37.34,29.06,28.99,8.28,82.31,36,45.52,0.015016,,,,,,,,,
6.047808,20,0.988,37.34,29.35,29.05,7.99,82.61,36,45.52,0.01502,,,,,,,,,
6.062816,20,0.993,37.37,28.78,29.1,8.59,82.94,36,45.52,0.015008,,,,,,,,,
6.077816,20,0.988,37.36,29.06,29.16,8.3,83.26,36,45.52,0.015,,,,,,,,,
6.092816,20,0.988,37.36,29.06,29.2,8.3,83.57,36,45.52,0.015,,,,,,,,,
6.107824,20,0.988,37.36,29.35,29.25,8.01,83.88,36,45.52,0.015008,,,,,,,,,
6.122824,20,0.982,37.33,28.78,29.29,8.55,84.21,36,45.52,0.015,,,,,,,,,
6.13784,20,0.993,37.36,29.06,29.33,8.29,84.52,36,45.52,0.015016,,,,,,,,,
6.152832,20,0.982,37.33,29.2,29.37,8.12,84.83,36,45.52,0.014992,,,,,,,,,
6.167852,20,0.988,37.33,28.78,29.4,8.55,85.16,36,45.52,0.01502,,,,,,,,,
6.182852,20,0.988,37.33,28.92,29.44,8.41,85.48,36,45.52,0.015,,,,,,,,,
6.197844,20,0.988,37.33,29.06,29.47,8.27,85.8,36,45.52,0.014992,,,,,,,,,
6.212852,20,0.988,37.33,29.35,29.49,7.99,86.1,36,45.52,0.015008,,,,,,,,,
6.227844,20,0.982,37.31,28.78,29.52,8.53,86.43,36,45.52,0.014992,,,,,,,,,
6.242852,20,0.988,37.31,29.06,29.54,8.25,86.74,36,45.52,0.015008,,,,,,,,,
6.257844,20,0.988,37.32,29.2,29.57,8.11,87.05,36,45.52,0.014992,,,,,,,,,
6.272836,20,0.988,37.32,28.78,29.59,8.54,87.38,36,45.52,0.014992,,,,,,,,,
6.28784,20,0.976,37.27,28.78,29.61,8.49,87.7,35,45.52,0.015004,,,,,,,,,
6.302836,20,0.982,37.26,29.06,29.63,8.19,88.01,35,45.52,0.014996,,,,,,,,,
6.317844,20,0.993,37.29,29.2,29.64,8.09,88.32,35,45.52,0.015008,,,,,,,,,
6.332864,20,0.988,37.3,28.78,29.66,8.52,88.65,36,45.52,0.01502,,,,,,,,,
6.347864,20,0.988,37.31,28.92,29.68,8.38,88.97,36,45.52,0.015,,,,,,,,,
6.362872,20,0.993,37.34,29.2,29.69,8.13,89.28,36,45.52,0.015008,,,,,,,,,
6.37788,20,0.988,37.34,28.78,29.7,8.56,89.6,36,45.52,0.015008,,,,,,,,,
6.392884,20,0.988,37.34,28.92,29.72,8.42,89.93,36,45.52,0.015004,,,,,,,,,
6.4079,20,0.988,37.34,29.06,29.73,8.27,90.24,36,45.52,0.015016,,,,,,,,,
6.422904,20,0.988,37.34,29.49,29.74,7.85,90.54,36,45.52,0.015004,,,,,,,,,
6.437916,20,0.988,37.34,29.06,29.75,8.28,90.86,36,45.52,0.015012,,,,,,,,,
6.452916,20,0.982,37.31,29.06,29.76,8.25,91.17,36,45.52,0.015,,,,,,,,,
6.467936,20,0.988,37.32,29.2,29.77,8.11,91.48,36,45.52,0.01502,,,,,,,,,
6.482948,20,0.988,37.32,28.64,29.77,8.68,91.82,36,45.52,0.015012,,,,,,,,,
6.497968,20,0.988,37.32,28.92,29.78,8.4,92.14,36,45.52,0.01502,,,,,,,,,
6.512984,20,0.988,37.32,29.06,29.79,8.26,92.45,36,45.52,0.015016,,,,,,,,,
6.528004,20,0.988,37.33,29.35,29.8,7.98,92.76,36,45.52,0.01502,,,,,,,,,
6.543008,20,0.988,37.33,28.78,29.8,8.55,93.08,36,45.52,0.015004,,,,,,,,,
6.558028,20,0.988,37.33,28.92,29.81,8.41,93.4,36,45.52,0.01502,,,,,,,,,
6.573032,20,0.988,37.33,29.2,29.81,8.13,93.72,36,45.52,0.015004,,,,,,,,,
6.588044,20,0.982,37.31,28.92,29.82,8.39,94.04,36,45.52,0.015012,,,,,,,,,
6.60306,20,0.988,37.31,28.78,29.82,8.53,94.36,36,45.52,0.015016,,,,,,,,,
6.61808,20,0.988,37.32,28.92,29.83,8.4,94.68,36,45.52,0.01502,,,,,,,,,
6.6331,20,0.988,37.32,29.2,29.83,8.12,94.99,36,45.52,0.01502,,,,,,,,,
6.648112,20,0.988,37.32,28.78,29.83,8.54,95.32,36,45.52,0.015012,,,,,,,,,
6.663128,20,0.982,37.3,28.92,29.84,8.38,95.64,36,45.52,0.015016,,,,,,,,,
6.678124,20,0.988,37.3,29.2,29.84,8.1,95.95,36,45.52,0.014996,,,,,,,,,
6.693132,20,0.988,37.31,28.64,29.84,8.67,96.28,36,45.52,0.015008,,,,,,,,,
6.708152,20,0.988,37.31,28.92,29.85,8.39,96.6,36,45.52,0.01502,,,,,,,,,
6.723156,20,0.988,37.32,29.06,29.85,8.26,96.91,36,45.52,0.015004,,,,,,,,,
6.738168,20,0.993,37.35,29.35,29.85,8,97.22,36,45.52,0.015012,,,,,,,,,
6.753176,20,0.993,37.37,28.78,29.85,8.59,97.55,36,45.52,0.015008,,,,,,,,,
6.768188,20,0.982,37.34,28.92,29.86,8.42,97.87,36,45.52,0.015012,,,,,,,,,
6.78318,20,0.988,37.34,29.2,29.86,8.14,98.18,36,45.52,0.014992,,,,,,,,,
6.798192,20,0.988,37.34,28.78,29.86,8.56,98.51,36,45.52,0.015012,,,,,,,,,
6.813216,20,0.988,37.34,28.92,29.86,8.42,98.83,36,45.52,0.015024,,,,,,,,,
6.828208,20,0.988,37.34,29.06,29.86,8.28,99.14,36,45.52,0.014992,,,,,,,,,
6.843216,20,0.993,37.37,28.78,29.87,8.59,99.47,36,45.52,0.015008,,,,,,,,,
6.858216,20,0.982,37.34,28.92,29.87,8.42,99.79,36,45.52,0.015,,,,,,,,,
6.87322,20,0.988,37.34,29.06,29.87,8.27,100,36,45.52,0.015004,,,,,,,,,
6.888236,20,0.988,37.34,28.78,29.87,8.56,100,36,45.52,0.015016,,,,,,,,,
6.903252,20,0.988,37.34,28.92,29.87,8.42,100,36,45.52,0.015016,,,,,,,,,
6.918252,20,0.988,37.34,29.06,29.87,8.28,100,36,45.52,0.015,,,,,,,,,
6.93326,20,0.988,37.34,29.06,29.87,8.28,100,36,45.52,0.015008,,,,,,,,,
6.948256,20,0.988,37.34,28.78,29.87,8.56,100,36,45.52,0.014996,,,,,,,,,
6.963248,20,0.988,37.34,29.06,29.87,8.28,100,36,45.52,0.014992,,,,,,,,,
6.978244,20,0.993,37.36,29.35,29.88,8.02,100,36,45.52,0.014996,,,,,,,,,
6.993264,20,0.988,37.36,28.64,29.88,8.72,100,36,45.52,0.01502,,,,,,,,,
7.00826,20,0.976,37.31,28.92,29.88,8.39,100,36,45.52,0.014996,,,,,,,,,
7.023276,20,0.988,37.31,29.06,29.88,8.25,100,36,45.52,0.015016,,,,,,,,,
7.038272,20,0.988,37.32,28.64,29.88,8.68,100,36,45.52,0.014996,,,,,,,,,
7.053268,20,0.97,37.24,29.06,29.88,8.18,100,35,45.52,0.014996,,,,,,,,,
7.068288,20,0.988,37.26,29.2,29.88,8.05,100,35,45.52,0.01502,,,,,,,,,
7.083288,20,0.988,37.27,28.64,29.88,8.63,100,35,45.52,0.015,,,,,,,,,
7.098304,20,0.988,37.28,28.78,29.88,8.5,100,35,45.52,0.015016,,,,,,,,,
7.113304,20,0.988,37.29,29.06,29.88,8.22,100,35,45.52,0.015,,,,,,,,,
7.12832,20,0.982,37.27,28.5,29.88,8.77,100,35,45.52,0.015016,,,,,,,,,
7.143312,20,0.988,37.28,28.78,29.88,8.5,100,35,45.52,0.014992,,,,,,,,,
7.158332,20,0.982,37.26,28.92,29.88,8.34,100,35,45.52,0.01502,,,,,,,,,
7.173344,20,0.993,37.3,29.2,29.88,8.09,100,36,45.52,0.015012,,,,,,,,,
7.188364,20,0.988,37.3,28.78,29.88,8.52,100,36,45.52,0.01502,,,,,,,,,
7.203372,20,0.988,37.31,28.78,29.88,8.53,100,36,45.52,0.015008,,,,,,,,,
7.218372,20,0.988,37.31,29.06,29.88,8.25,100,36,45.52,0.015,,,,,,,,,
7.233388,20,0.988,37.32,28.64,29.88,8.68,100,36,45.52,0.015016,,,,,,,,,
7.248388,20,0.988,37.32,28.92,29.88,8.4,100,36,45.52,0.015,,,,,,,,,
7.263384,20,0.988,37.32,29.06,29.88,8.26,100,36,45.52,0.014996,,,,,,,,,
7.278396,20,0.993,37.35,28.64,29.88,8.71,100,36,45.52,0.015012,,,,,,,,,
7.2934,20,0.976,37.3,28.78,29.88,8.52,100,36,45.52,0.015004,,,,,,,,,
7.308412,20,0.988,37.3,29.06,29.88,8.24,100,36,45.52,0.015012,,,,,,,,,
7.323408,20,0.988,37.31,28.64,29.88,8.67,100,36,45.52,0.014996,,,,,,,,,
7.33842,20,0.988,37.31,28.78,29.88,8.53,100,36,45.52,0.015012,,,,,,,,,
7.353424,20,0.988,37.32,28.92,29.89,8.4,100,36,45.52,0.015004,,,,,,,,,
7.36844,20,0.988,37.32,29.06,29.89,8.26,100,36,45.52,0.015016,,,,,,,,,
7.383444,20,0.988,37.32,28.78,29.89,8.54,100,36,45.52,0.015004,,,,,,,,,
7.398456,20,0.982,37.3,28.92,29.89,8.38,100,36,45.52,0.015012,,,,,,,,,
7.413448,20,0.982,37.28,29.06,29.89,8.22,100,35,45.52,0.014992,,,,,,,,,
7.42846,20,0.988,37.29,28.64,29.89,8.65,100,35,45.52,0.015012,,,,,,,,,
7.443464,20,0.988,37.3,28.78,29.89,8.52,100,36,45.52,0.015004,,,,,,,,,
7.458484,20,0.982,37.28,29.06,29.89,8.21,100,35,45.52,0.01502,,,,,,,,,
7.473488,20,0.988,37.28,28.64,29.89,8.65,100,35,45.52,0.015004,,,,,,,,,
7.4885,20,0.988,37.29,28.92,29.89,8.37,100,35,45.52,0.015012,,,,,,,,,
7.503512,20,0.988,37.3,29.06,29.89,8.24,100,36,45.52,0.015012,,,,,,,,,
7.518512,20,0.988,37.3,28.5,29.89,8.81,100,36,45.52,0.015,,,,,,,,,
7.533528,20,0.988,37.31,28.92,29.89,8.39,100,36,45.52,0.015016,,,,,,,,,
7.548552,21,0.988,37.31,29.06,29.88,8.25,100,11,43.18,0.015024,,,,,,,,,
7.563556,21,0.988,37.32,29.88,29.85,7.44,100,17,39.7,0.015004,,,,,,,,,
7.578572,21,0.993,37.35,29.3,29.79,8.05,100,17,37.42,0.015016,,,,,,,,,
7.59358,21,0.988,37.35,29.41,29.68,7.93,100,17,35.46,0.015008,,,,,,,,,
7.608604,21,0.982,37.32,29.07,29.54,8.25,100,17,33.77,0.015024,,,,,,,,,
7.623616,21,0.988,37.32,29.14,29.36,8.18,100,17,32.32,0.015012,,,,,,,,,
7.638612,21,0.988,37.32,28.84,29.15,8.49,100,17,31.07,0.014996,,,,,,,,,
7.653604,21,0.988,37.33,28.59,28.91,8.74,100,17,29.99,0.014992,,,,,,,,,
7.668624,21,0.988,37.33,28.48,28.66,8.85,100,17,29.07,0.01502,,,,,,,,,
7.683636,21,0.988,37.33,28.35,28.38,8.98,100,17,28.27,0.015012,,,,,,,,,
7.698648,21,0.988,37.33,28.07,28.08,9.26,100,17,27.58,0.015012,,,,,,,,,
7.713664,21,0.988,37.33,27.49,27.77,9.84,100,17,26.99,0.015016,,,,,,,,,
7.728684,21,0.988,37.33,27.27,27.44,10.07,100,17,26.48,0.01502,,,,,,,,,
7.743704,21,0.988,37.33,27.11,27.1,10.23,100,17,26.05,0.01502,,,,,,,,,
7.758724,21,0.988,37.33,26.5,26.74,10.83,100,17,25.67,0.01502,,,,,,,,,
7.773748,21,0.982,37.31,26.19,26.38,11.12,100,17,25.35,0.015024,,,,,,,,,
7.78876,21,0.993,37.34,25.79,26,11.55,100,17,25.07,0.015012,,,,,,,,,
7.803776,21,0.988,37.34,25.32,25.62,12.02,100,17,24.83,0.015016,,,,,,,,,
7.818788,21,0.988,37.34,25.21,25.24,12.13,100,17,24.62,0.015012,,,,,,,,,
7.833804,21,0.988,37.34,24.87,24.85,12.46,100,17,24.44,0.015016,,,,,,,,,
7.848816,21,0.982,37.31,24.47,24.46,12.85,100,17,24.29,0.015012,,,,,,,,,
7.863824,21,0.988,37.32,24.06,24.06,13.26,100,17,24.16,0.015008,,,,,,,,,
7.87882,21,0.988,37.32,23.51,23.67,13.81,100,17,24.04,0.014996,,,,,,,,,
7.893832,21,0.976,37.27,23.17,23.28,14.1,100,17,23.95,0.015012,,,,,,,,,
7.908824,21,0.988,37.28,22.91,22.9,14.37,100,17,23.86,0.014992,,,,,,,,,
7.923844,21,0.988,37.29,22.36,22.51,14.93,100,17,23.79,0.01502,,,,,,,,,
7.938848,21,0.988,37.3,22.1,22.13,15.2,100,17,23.73,0.015004,,,,,,,,,
7.953844,21,0.988,37.3,21.84,21.76,15.46,100,17,23.67,0.014996,,,,,,,,,
7.968844,21,0.988,37.31,21.52,21.39,15.79,100,17,23.63,0.015,,,,,,,,,
7.983844,21,0.982,37.29,20.97,21.02,16.31,100,17,23.59,0.015,,,,,,,,,
7.99886,21,0.988,37.29,20.87,20.67,16.42,100,17,23.56,0.015016,,,,,,,,,
8.01388,21,0.988,37.3,20.55,20.32,16.75,100,17,23.53,0.01502,,,,,,,,,
8.02888,21,0.982,37.28,20.09,19.97,17.19,100,17,23.5,0.015,,,,,,,,,
8.043896,21,0.988,37.29,19.71,19.63,17.58,100,17,23.48,0.015016,,,,,,,,,
8.058888,21,0.988,37.3,19.47,19.3,17.82,100,17,23.46,0.014992,,,,,,,,,
8.073884,21,0.988,37.3,19.09,18.98,18.21,100,17,23.44,0.014996,,,,,,,,,
8.088896,21,0.988,37.31,18.79,18.66,18.52,100,17,23.43,0.015012,,,,,,,,,
8.103916,21,0.988,37.31,18.57,18.35,18.75,100,17,23.42,0.01502,,,,,,,,,
8.118932,21,0.976,37.26,18.34,18.05,18.92,100,17,23.41,0.015016,,,,,,,,,
8.133932,21,0.988,37.28,18.05,17.76,19.22,100,17,23.4,0.015,,,,,,,,,
8.148928,21,0.982,37.26,17.84,17.47,19.42,100,17,23.39,0.014996,,,,,,,,,
8.163924,21,0.988,37.27,17.63,17.19,19.64,100,17,23.38,0.014996,,,,,,,,,
8.178944,21,0.988,37.28,17.42,16.92,19.86,100,17,23.38,0.01502,,,,,,,,,
8.19394,21,0.982,37.26,17.07,16.65,20.19,100,17,23.37,0.014996,,,,,,,,,
8.20896,21,0.988,37.27,16.87,16.4,20.4,100,17,23.37,0.01502,,,,,,,,,
8.22398,21,0.993,37.31,16.74,16.14,20.56,100,17,23.37,0.01502,,,,,,,,,
8.238988,21,0.988,37.31,16.33,15.9,20.98,100,17,23.36,0.015008,,,,,,,,,
8.253984,21,0.993,37.34,16.29,15.66,21.06,100,17,23.36,0.014996,,,,,,,,,
8.268976,21,0.988,37.34,16.17,15.43,21.17,100,17,23.36,0.014992,,,,,,,,,
8.283968,21,0.988,37.34,15.77,15.21,21.57,100,17,23.36,0.014992,,,,,,,,,
8.298968,21,0.988,37.34,15.73,14.99,21.61,100,17,23.35,0.015,,,,,,,,,
8.31398,21,0.982,37.32,15.41,14.77,21.91,100,17,23.35,0.015012,,,,,,,,,
8.328984,21,0.988,37.32,15.38,14.57,21.94,100,17,23.35,0.015004,,,,,,,,,
8.344,21,0.988,37.32,15.13,14.37,22.19,100,17,23.35,0.015016,,,,,,,,,
8.35902,21,0.988,37.32,15.18,14.17,22.14,100,17,23.35,0.01502,,,,,,,,,
8.374028,21,0.993,37.35,14.8,13.98,22.55,100,17,23.35,0.015008,,,,,,,,,
8.389044,21,0.988,37.35,14.78,13.8,22.57,100,17,23.35,0.015016,,,,,,,,,
8.40404,21,0.988,37.35,14.54,13.62,22.8,100,17,23.35,0.014996,,,,,,,,,
8.419032,21,0.988,37.35,14.68,13.44,22.67,100,17,23.35,0.014992,,,,,,,,,
8.434028,21,0.982,37.32,14.3,13.28,23.02,100,17,23.35,0.014996,,,,,,,,,
8.449048,21,0.988,37.32,14.15,13.11,23.18,100,17,23.35,0.01502,,,,,,,,,
