time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
5.221972,20,0.809,26.72,26.97,26.79,-0.25,54.96,29,46.3,0.015012
5.236988,20,0.815,26.71,27.12,26.77,-0.41,54.94,29,46.29,0.015016
5.251996,20,0.815,26.71,27.26,26.76,-0.56,54.92,29,46.28,0.015008
5.267004,20,0.82,26.73,27.41,26.74,-0.68,54.89,29,46.27,0.015008
5.282012,20,0.815,26.72,26.97,26.73,-0.24,54.88,29,46.27,0.015008
5.297004,20,0.82,26.75,26.52,26.71,0.23,54.89,29,46.26,0.014992
5.312016,20,0.815,26.74,26.82,26.7,-0.08,54.89,29,46.26,0.015012
5.327012,20,0.815,26.73,26.97,26.68,-0.24,54.88,29,46.25,0.014996
5.342004,20,0.815,26.72,27.12,26.67,-0.39,54.86,29,46.25,0.014992
5.357,20,0.815,26.72,27.26,26.65,-0.55,54.84,29,46.24,0.014996
5.37202,20,0.815,26.71,26.67,26.64,0.04,54.84,29,46.24,0.01502
5.387036,20,0.815,26.7,26.82,26.63,-0.11,54.84,29,46.24,0.015016
5.402044,20,0.815,26.7,27.12,26.61,-0.42,54.82,29,46.24,0.015008
5.417044,20,0.815,26.7,27.26,26.6,-0.57,54.8,29,46.23,0.015
5.432044,20,0.815,26.69,27.26,26.59,-0.57,54.78,29,46.23,0.015
5.447064,20,0.815,26.69,27.41,26.57,-0.72,54.75,29,46.23,0.01502
5.462068,20,0.815,26.69,26.82,26.56,-0.13,54.74,29,46.23,0.015004
5.477068,20,0.815,26.69,26.82,26.55,-0.13,54.74,29,46.23,0.015
5.492064,20,0.815,26.69,26.97,26.54,-0.28,54.72,29,46.23,0.014996
5.507076,20,0.815,26.68,26.97,26.53,-0.28,54.71,29,46.23,0.015012
5.522068,20,0.815,26.68,27.26,26.52,-0.58,54.69,29,46.23,0.014992
5.537068,20,0.815,26.68,27.26,26.51,-0.58,54.67,29,46.23,0.015
5.552064,20,0.815,26.68,26.82,26.5,-0.14,54.66,29,46.23,0.014996
5.56706,20,0.815,26.68,26.97,26.49,-0.29,54.65,29,46.23,0.014996
5.582076,20,0.815,26.68,27.12,26.48,-0.44,54.63,29,46.23,0.015016
5.597068,20,0.809,26.65,26.97,26.47,-0.32,54.62,29,46.23,0.014992
5.612068,20,0.815,26.65,27.41,26.47,-0.76,54.59,29,46.23,0.015
5.627088,20,0.815,26.66,26.82,26.46,-0.16,54.58,29,46.22,0.01502
5.6421,20,0.815,26.66,26.82,26.45,-0.16,54.57,29,46.22,0.015012
5.657096,20,0.815,26.66,26.82,26.44,-0.16,54.57,29,46.22,0.014996
5.672096,20,0.815,26.66,27.12,26.44,-0.45,54.55,29,46.22,0.015
5.687112,20,0.815,26.66,26.97,26.43,-0.3,54.54,29,46.22,0.015016
5.702108,20,0.82,26.7,27.41,26.43,-0.72,54.51,29,46.22,0.014996
5.717112,20,0.815,26.69,26.82,26.42,-0.13,54.5,29,46.22,0.015004
5.73212,20,0.815,26.69,26.82,26.42,-0.13,54.5,29,46.22,0.015008
5.747132,20,0.803,26.63,27.12,26.41,-0.49,54.48,29,46.22,0.015012
5.762144,20,0.82,26.66,27.26,26.41,-0.6,54.45,29,46.22,0.015012
5.777144,20,0.815,26.67,27.41,26.4,-0.75,54.42,29,46.22,0.015
5.792136,20,0.815,26.67,26.67,26.4,0,54.42,29,46.22,0.014992
5.807156,20,0.815,26.67,26.82,26.39,-0.15,54.42,29,46.22,0.01502
5.822168,20,0.809,26.64,26.82,26.39,-0.18,54.41,29,46.22,0.015012
5.837172,20,0.815,26.64,26.97,26.39,-0.32,54.4,29,46.22,0.015004
5.852192,20,0.815,26.65,27.26,26.38,-0.62,54.37,29,46.22,0.01502
5.867188,20,0.815,26.65,27.26,26.38,-0.61,54.35,29,46.22,0.014996
5.882196,20,0.815,26.66,26.82,26.38,-0.16,54.34,29,46.22,0.015008
5.897196,20,0.82,26.69,26.82,26.37,-0.13,54.33,29,46.22,0.015
5.912208,20,0.815,26.69,27.12,26.37,-0.43,54.32,29,46.22,0.015012
5.927216,20,0.815,26.69,27.26,26.37,-0.58,54.29,29,46.22,0.015008
5.942208,20,0.809,26.65,27.41,26.37,-0.76,54.26,29,46.22,0.014992
5.9572,20,0.815,26.66,27.41,26.36,-0.76,54.23,29,46.22,0.014992
5.972192,20,0.809,26.63,26.82,26.36,-0.19,54.22,29,46.22,0.014992
5.987188,20,0.815,26.63,26.82,26.36,-0.18,54.22,29,46.22,0.014996
6.002212,20,0.815,26.64,26.97,26.36,-0.33,54.2,29,46.22,0.015024
6.017208,20,0.815,26.65,26.97,26.36,-0.32,54.19,29,46.22,0.014996
6.032216,20,0.815,26.65,27.12,26.36,-0.47,54.17,29,46.22,0.015008
6.047228,20,0.815,26.65,27.26,26.35,-0.61,54.15,29,46.22,0.015012
6.062232,20,0.815,26.66,26.82,26.35,-0.16,54.14,29,46.22,0.015004
6.077244,20,0.815,26.66,26.97,26.35,-0.31,54.13,29,46.22,0.015012
6.092256,20,0.815,26.66,27.12,26.35,-0.46,54.11,29,46.22,0.015012
6.107252,20,0.815,26.66,27.26,26.35,-0.6,54.09,29,46.22,0.014996
6.122244,20,0.82,26.7,27.26,26.35,-0.57,54.06,29,46.22,0.014992
6.13724,20,0.815,26.69,27.26,26.35,-0.57,54.04,29,46.22,0.014996
6.152248,20,0.815,26.69,26.67,26.35,0.02,54.04,29,46.22,0.015008
6.167268,20,0.815,26.69,26.82,26.34,-0.13,54.03,29,46.22,0.01502
6.182284,20,0.815,26.69,26.97,26.34,-0.28,54.02,29,46.22,0.015016
6.197296,20,0.82,26.72,26.97,26.34,-0.25,54.01,29,46.22,0.015012
6.212304,20,0.815,26.71,27.26,26.34,-0.56,53.99,29,46.22,0.015008
6.227304,20,0.82,26.74,26.82,26.34,-0.08,53.99,29,46.22,0.015
6.242308,20,0.815,26.73,26.82,26.34,-0.09,53.98,29,46.22,0.015004
6.257308,20,0.809,26.69,26.97,26.34,-0.28,53.97,29,46.22,0.015
6.27232,20,0.809,26.66,27.26,26.34,-0.61,53.95,29,46.22,0.015012
6.287328,20,0.815,26.66,27.26,26.34,-0.61,53.92,29,46.22,0.015008
6.30232,20,0.815,26.66,27.41,26.34,-0.75,53.89,29,46.22,0.014992
6.31734,20,0.815,26.66,26.67,26.34,-0.01,53.89,29,46.22,0.01502
6.332348,20,0.815,26.67,26.82,26.34,-0.15,53.89,29,46.22,0.015008
6.347352,20,0.815,26.67,26.82,26.34,-0.15,53.88,29,46.22,0.015004
6.362372,20,0.815,26.67,27.12,26.34,-0.45,53.86,29,46.22,0.01502
6.377392,20,0.815,26.67,26.97,26.34,-0.3,53.85,29,46.22,0.01502
6.392392,20,0.815,26.67,26.97,26.33,-0.3,53.84,29,46.22,0.015
6.407412,20,0.815,26.67,26.82,26.33,-0.15,53.83,29,46.22,0.01502
6.422404,20,0.815,26.67,26.97,26.33,-0.3,53.82,29,46.22,0.014992
6.437416,20,0.815,26.67,27.12,26.33,-0.44,53.8,29,46.22,0.015012
6.452408,20,0.815,26.67,27.26,26.33,-0.59,53.78,29,46.22,0.014992
6.467424,20,0.815,26.67,27.12,26.33,-0.44,53.76,29,46.22,0.015016
6.48244,20,0.815,26.67,26.67,26.33,0,53.76,29,46.22,0.015016
6.497436,20,0.809,26.64,26.82,26.33,-0.18,53.75,29,46.22,0.014996
6.512456,20,0.82,26.68,26.82,26.33,-0.14,53.75,29,46.22,0.01502
6.527456,20,0.809,26.65,26.97,26.33,-0.32,53.73,29,46.22,0.015
6.542456,20,0.815,26.65,27.26,26.33,-0.61,53.71,29,46.22,0.015
6.55746,20,0.815,26.65,26.67,26.33,-0.02,53.71,29,46.22,0.015004
6.57246,20,0.815,26.66,26.97,26.33,-0.31,53.69,29,46.22,0.015
6.58748,20,0.815,26.66,27.12,26.33,-0.46,53.68,29,46.22,0.01502
6.60248,20,0.815,26.66,27.26,26.33,-0.6,53.65,29,46.22,0.015
6.617488,20,0.815,26.66,27.26,26.33,-0.6,53.63,29,46.22,0.015008
6.632496,20,0.815,26.67,26.97,26.33,-0.3,53.62,29,46.22,0.015008
6.647512,20,0.815,26.67,26.67,26.33,0,53.62,29,46.22,0.015016
6.66252,20,0.815,26.67,26.82,26.33,-0.15,53.61,29,46.22,0.015008
6.677516,20,0.815,26.67,26.97,26.33,-0.3,53.6,29,46.22,0.014996
6.69252,20,0.82,26.7,27.26,26.33,-0.56,53.57,29,46.22,0.015004
6.707512,20,0.815,26.7,27.26,26.33,-0.57,53.55,29,46.22,0.014992
6.722504,20,0.815,26.69,26.82,26.33,-0.13,53.55,29,46.22,0.014992
6.737516,20,0.815,26.69,26.97,26.33,-0.28,53.53,29,46.22,0.015012
6.752516,20,0.815,26.69,27.12,26.33,-0.43,53.52,29,46.22,0.015
6.767524,20,0.815,26.69,27.26,26.33,-0.58,53.49,29,46.22,0.015008
6.782528,20,0.815,26.69,27.41,26.33,-0.73,53.46,29,46.22,0.015004
6.797548,21,0.82,26.71,26.67,26.33,0.04,53.47,13,44.36,0.01502
6.812556,21,0.815,26.71,26.82,26.31,-0.11,53.46,20,41.86,0.015008
6.827556,21,0.809,26.67,26.97,26.27,-0.29,53.45,20,40.55,0.015
6.842572,21,0.815,26.67,27.12,26.19,-0.44,53.43,20,39.42,0.015016
6.857576,21,0.815,26.67,27.26,26.1,-0.59,53.41,20,38.45,0.015004
6.872576,21,0.815,26.67,26.82,25.97,-0.15,53.4,20,37.61,0.015
6.8876,21,0.815,26.67,26.97,25.82,-0.29,53.39,20,36.89,0.015024
6.902592,21,0.815,26.67,27.12,25.65,-0.44,53.37,20,36.27,0.014992
6.917592,21,0.815,26.67,26.37,25.46,0.3,53.38,20,35.74,0.015
6.932604,21,0.815,26.67,26.82,25.26,-0.14,53.38,20,35.28,0.015012
6.94762,21,0.815,26.67,26.37,25.04,0.3,53.39,20,34.89,0.015016
6.962636,21,0.815,26.67,26.52,24.81,0.15,53.4,20,34.55,0.015016
6.977644,21,0.815,26.67,25.93,24.57,0.75,53.43,20,34.25,0.015008
6.992644,21,0.82,26.71,25.78,24.32,0.92,53.46,20,34,0.015
7.00764,21,0.815,26.7,25.19,24.07,1.51,53.53,20,33.78,0.014996
7.02266,21,0.815,26.7,25.63,23.81,1.07,53.57,20,33.6,0.01502
7.037668,21,0.815,26.69,25.34,23.55,1.36,53.62,20,33.44,0.015008
7.052668,21,0.815,26.69,25.04,23.29,1.65,53.69,20,33.3,0.015
7.067684,21,0.815,26.69,24.89,23.03,1.8,53.76,20,33.18,0.015016
7.082676,21,0.815,26.69,24.45,22.77,2.24,53.85,20,33.08,0.014992
7.097688,21,0.82,26.72,24.45,22.52,2.27,53.94,20,32.99,0.015012
7.112708,21,0.815,26.71,24.15,22.26,2.56,54.04,20,32.91,0.01502
7.127712,21,0.82,26.74,23.41,22.01,3.33,54.18,20,32.85,0.015004
7.14272,21,0.815,26.73,23.11,21.76,3.62,54.32,20,32.79,0.015008
7.157712,21,0.82,26.75,23.41,21.52,3.34,54.45,20,32.74,0.014992
7.17272,21,0.815,26.74,23.41,21.28,3.33,54.59,20,32.7,0.015008
7.18772,21,0.815,26.73,22.66,21.04,4.07,54.75,20,32.67,0.015
7.202736,21,0.815,26.72,22.66,20.81,4.06,54.91,20,32.64,0.015016
7.217732,21,0.82,26.75,21.77,20.58,4.97,55.11,20,32.61,0.014996
7.232748,21,0.815,26.74,22.37,20.36,4.37,55.28,20,32.59,0.015016
7.24776,21,0.815,26.73,21.77,20.15,4.95,55.48,20,32.57,0.015012
7.262764,21,0.815,26.72,21.92,19.93,4.8,55.67,20,32.55,0.015004
7.27776,21,0.815,26.71,21.18,19.73,5.53,55.89,20,32.54,0.014996
7.292764,21,0.815,26.71,21.77,19.53,4.93,56.08,20,32.52,0.015004
7.307776,21,0.815,26.7,21.33,19.33,5.37,56.29,20,32.51,0.015012
7.322776,21,0.82,26.73,21.33,19.15,5.4,56.51,20,32.5,0.015
7.337776,21,0.815,26.72,21.18,18.96,5.54,56.73,20,32.49,0.015
7.35278,21,0.815,26.72,20.74,18.78,5.98,56.96,20,32.49,0.015004
7.367796,21,0.82,26.74,20.44,18.61,6.3,57.21,20,32.48,0.015016
7.382796,21,0.815,26.73,20.88,18.44,5.85,57.44,20,32.48,0.015
7.3978,21,0.815,26.72,20.59,18.27,6.14,57.68,20,32.47,0.015004
7.412808,21,0.815,26.72,20.29,18.11,6.43,57.94,20,32.47,0.015008
7.427816,21,0.815,26.71,20.14,17.96,6.57,58.2,20,32.47,0.015008
7.442836,21,0.815,26.71,19.85,17.81,6.86,58.47,20,32.46,0.01502
7.457828,21,0.815,26.7,19.7,17.66,7,58.74,20,32.46,0.014992
7.472848,21,0.815,26.7,19.99,17.52,6.7,59,20,32.46,0.01502
7.487864,21,0.815,26.7,19.85,17.39,6.85,59.27,20,32.46,0.015016
7.502876,21,0.815,26.69,19.7,17.25,6.99,59.55,20,32.45,0.015012
7.51788,21,0.815,26.69,19.55,17.13,7.14,59.83,20,32.45,0.015004
7.532896,21,0.815,26.69,19.4,17,7.29,60.11,20,32.45,0.015016
7.547888,21,0.815,26.69,19.25,16.88,7.43,60.41,20,32.45,0.014992
7.562896,21,0.815,26.68,19.11,16.76,7.58,60.7,20,32.45,0.015008
7.577888,21,0.815,26.68,19.11,16.65,7.58,61,20,32.45,0.014992
7.592908,21,0.815,26.68,18.96,16.54,7.73,61.3,20,32.45,0.01502
7.607916,21,0.815,26.68,18.96,16.44,7.72,61.6,20,32.45,0.015008
7.622928,21,0.815,26.68,18.81,16.33,7.87,61.91,20,32.45,0.015012
7.637948,21,0.815,26.68,18.81,16.23,7.87,62.22,20,32.45,0.01502
7.652956,21,0.815,26.68,18.81,16.14,7.87,62.53,20,32.45,0.015008
7.66796,21,0.815,26.68,18.81,16.04,7.87,62.84,20,32.45,0.015004
7.682956,21,0.815,26.68,18.81,15.95,7.87,63.14,20,32.45,0.014996
7.697968,21,0.815,26.68,18.81,15.87,7.87,63.45,20,32.45,0.015012
7.712984,21,0.815,26.68,18.81,15.78,7.87,63.76,20,32.45,0.015016
7.727976,21,0.815,26.68,18.22,15.7,8.46,64.09,20,32.45,0.014992
7.742976,21,0.815,26.68,18.07,15.62,8.61,64.43,20,32.45,0.015
7.757972,21,0.815,26.68,18.22,15.55,8.46,64.76,20,32.45,0.014996
7.772964,21,0.815,26.68,18.22,15.47,8.46,65.09,20,32.45,0.014992
7.78798,21,0.815,26.68,18.22,15.4,8.46,65.42,20,32.45,0.015016
7.802972,21,0.815,26.68,18.36,15.33,8.31,65.74,20,32.45,0.014992
7.817968,21,0.815,26.68,18.36,15.26,8.31,66.06,20,32.45,0.014996
7.83298,21,0.815,26.68,18.22,15.2,8.46,66.4,20,32.45,0.015012
7.847984,21,0.82,26.71,18.22,15.14,8.49,66.73,20,32.45,0.015004
7.863004,21,0.815,26.7,17.77,15.08,8.93,67.07,20,32.45,0.01502
7.878008,21,0.815,26.7,17.77,15.02,8.93,67.42,20,32.45,0.015004
7.893012,21,0.815,26.69,17.92,14.96,8.78,67.76,20,32.45,0.015004
7.908024,21,0.815,26.69,17.92,14.9,8.77,68.11,20,32.45,0.015012
7.923036,21,0.815,26.69,18.07,14.85,8.62,68.44,20,32.45,0.015012
7.938044,21,0.815,26.69,18.22,14.8,8.47,68.77,20,32.45,0.015008
7.953056,21,0.815,26.69,17.62,14.75,9.06,69.13,20,32.45,0.015012
7.968056,21,0.815,26.68,17.77,14.7,8.91,69.47,20,32.45,0.015
7.98306,21,0.815,26.68,17.92,14.66,8.76,69.82,20,32.45,0.015004
7.998056,21,0.815,26.68,17.92,14.61,8.76,70.16,20,32.45,0.014996
8.01306,21,0.815,26.68,18.22,14.57,8.47,70.49,20,32.45,0.015004
8.028076,21,0.815,26.68,17.47,14.52,9.21,70.85,20,32.45,0.015016
8.043076,21,0.815,26.68,17.47,14.48,9.21,71.2,20,32.45,0.015
8.058088,21,0.815,26.68,17.62,14.44,9.06,71.56,20,32.45,0.015012
8.073088,21,0.815,26.68,17.77,14.41,8.91,71.9,20,32.45,0.015
8.0881,21,0.815,26.68,17.77,14.37,8.91,72.25,20,32.45,0.015012
8.103096,21,0.815,26.68,18.07,14.33,8.61,72.59,20,32.45,0.014996
8.118108,21,0.815,26.68,17.47,14.3,9.2,72.94,20,32.45,0.015012
8.133128,21,0.815,26.68,17.33,14.26,9.35,73.31,20,32.45,0.01502
8.148144,21,0.815,26.68,17.77,14.23,8.91,73.66,20,32.45,0.015016
8.163144,21,0.815,26.68,17.92,14.2,8.76,74,20,32.45,0.015
8.178156,21,0.815,26.68,18.07,14.17,8.61,74.33,20,32.45,0.015012
8.193168,21,0.815,26.68,17.33,14.14,9.35,74.7,20,32.45,0.015012
8.208172,21,0.815,26.68,17.47,14.11,9.2,75.05,20,32.45,0.015004
8.223188,21,0.815,26.68,17.62,14.09,9.05,75.41,20,32.45,0.015016
8.23818,21,0.82,26.71,17.77,14.06,8.94,75.75,20,32.45,0.014992
8.253196,21,0.815,26.7,17.33,14.03,9.38,76.12,20,32.45,0.015016
8.268212,21,0.815,26.7,17.47,14.01,9.22,76.48,20,32.45,0.015016
8.283208,21,0.815,26.7,17.62,13.98,9.07,76.83,20,32.45,0.014996
8.298224,21,0.815,26.69,17.77,13.96,8.92,77.18,20,32.45,0.015016
8.313244,21,0.815,26.69,17.03,13.94,9.66,77.55,20,32.45,0.01502
8.32826,21,0.815,26.69,17.33,13.92,9.36,77.92,20,32.45,0.015016
8.343256,21,0.815,26.69,17.47,13.9,9.21,78.28,20,32.45,0.014996
8.358272,21,0.815,26.68,17.62,13.88,9.06,78.63,20,32.45,0.015016
8.373292,21,0.815,26.68,17.33,13.86,9.36,78.99,20,32.45,0.01502
8.388304,21,0.815,26.68,17.33,13.84,9.36,79.36,20,32.45,0.015012
8.403308,21,0.815,26.68,17.47,13.82,9.21,79.72,20,32.45,0.015004
8.418312,21,0.815,26.68,17.62,13.8,9.06,80.07,20,32.45,0.015004
8.433324,21,0.815,26.68,17.33,13.78,9.35,80.43,20,32.45,0.015012
8.448316,21,0.815,26.68,17.18,13.77,9.5,80.8,20,32.45,0.014992
8.46332,21,0.815,26.68,17.47,13.75,9.2,81.16,20,32.45,0.015004
8.478328,21,0.815,26.68,17.47,13.74,9.2,81.52,20,32.45,0.015008
8.49332,21,0.815,26.68,17.03,13.72,9.65,81.89,20,32.45,0.014992
8.508324,21,0.815,26.68,17.18,13.71,9.5,82.26,20,32.45,0.015004
8.523324,21,0.815,26.68,17.47,13.69,9.2,82.62,20,32.45,0.015
8.538336,21,0.815,26.68,17.62,13.68,9.05,82.97,20,32.45,0.015012
8.553328,21,0.815,26.68,17.03,13.66,9.65,83.35,20,32.45,0.014992
8.568356,21,0.82,26.71,17.18,13.65,9.53,83.72,20,32.45,0.015028
8.583356,21,0.815,26.7,17.33,13.64,9.38,84.08,20,32.45,0.015
8.598372,21,0.815,26.7,17.62,13.63,9.08,84.43,20,32.45,0.015016
8.613392,21,0.815,26.7,17.03,13.62,9.67,84.81,20,32.45,0.01502
8.628404,21,0.815,26.69,17.18,13.6,9.51,85.18,20,32.45,0.015012
8.6434,21,0.82,26.72,17.47,13.59,9.25,85.54,20,32.45,0.014996
8.6584,21,0.815,26.71,17.62,13.58,9.09,85.89,20,32.45,0.015
8.67342,21,0.815,26.71,17.03,13.57,9.68,86.27,20,32.45,0.01502
8.688424,21,0.815,26.7,17.18,13.56,9.53,86.64,20,32.45,0.015004
8.70342,21,0.815,26.7,17.33,13.55,9.37,87,20,32.45,0.014996
8.718416,21,0.815,26.7,17.62,13.54,9.07,87.36,20,32.45,0.014996
8.73342,21,0.815,26.69,17.03,13.54,9.66,87.73,20,32.45,0.015004
8.748412,21,0.815,26.69,17.18,13.53,9.51,88.1,20,32.45,0.014992
8.763412,21,0.815,26.69,17.62,13.52,9.07,88.45,20,32.45,0.015
8.778432,21,0.815,26.69,16.88,13.51,9.81,88.84,20,32.45,0.01502
8.793432,21,0.815,26.69,17.18,13.5,9.51,89.2,20,32.45,0.015
8.808448,21,0.815,26.68,17.33,13.5,9.36,89.57,20,32.45,0.015016
8.823464,21,0.815,26.68,17.47,13.49,9.21,89.93,20,32.45,0.015016
8.838468,21,0.815,26.68,17.03,13.48,9.65,90.3,20,32.45,0.015004
8.853484,21,0.815,26.68,17.33,13.47,9.35,90.67,20,32.45,0.015016
8.868492,21,0.815,26.68,17.47,13.47,9.21,91.02,20,32.45,0.015008
8.883488,21,0.815,26.68,17.03,13.46,9.65,91.4,20,32.45,0.014996
8.898508,21,0.815,26.68,17.03,13.46,9.65,91.77,20,32.45,0.01502
8.913504,21,0.815,26.68,17.33,13.45,9.35,92.14,20,32.45,0.014996
8.92852,21,0.815,26.68,17.47,13.44,9.2,92.5,20,32.45,0.015016
8.943524,21,0.815,26.68,17.03,13.44,9.65,92.87,20,32.45,0.015004
8.958528,21,0.815,26.68,17.18,13.43,9.5,93.24,20,32.45,0.015004
8.97352,21,0.82,26.71,17.47,13.43,9.23,93.6,20,32.45,0.014992
8.988512,21,0.815,26.7,16.88,13.42,9.82,93.98,20,32.45,0.014992
9.003528,21,0.815,26.7,17.03,13.42,9.67,94.35,20,32.45,0.015016
9.018524,21,0.815,26.7,17.33,13.41,9.37,94.72,20,32.45,0.014996
9.033516,21,0.815,26.69,17.47,13.41,9.22,95.08,20,32.45,0.014992
9.048528,21,0.815,26.69,17.03,13.4,9.66,95.45,20,32.45,0.015012
9.063524,21,0.815,26.69,17.18,13.4,9.51,95.82,20,32.45,0.014996
9.078536,21,0.815,26.69,17.47,13.4,9.21,96.18,20,32.45,0.015012
9.093528,21,0.815,26.68,16.88,13.39,9.8,96.56,20,32.45,0.014992
9.108532,21,0.815,26.68,17.03,13.39,9.65,96.94,20,32.45,0.015004
9.123536,21,0.82,26.71,17.18,13.38,9.54,97.31,20,32.45,0.015004
9.138532,21,0.815,26.71,17.47,13.38,9.23,97.66,20,32.45,0.014996
9.153524,21,0.815,26.7,17.03,13.38,9.67,98.04,20,32.45,0.014992
9.168528,21,0.815,26.7,17.18,13.37,9.52,98.41,20,32.45,0.015004
9.183532,21,0.815,26.7,17.47,13.37,9.22,98.77,20,32.45,0.015004
9.198536,21,0.815,26.69,16.88,13.37,9.81,99.15,20,32.45,0.015004
9.21354,21,0.815,26.69,17.03,13.36,9.66,99.52,20,32.45,0.015004
9.228532,21,0.815,26.69,17.33,13.36,9.36,99.89,20,32.45,0.014992
9.243548,21,0.815,26.69,17.47,13.36,9.21,100,20,32.45,0.015016
9.258564,21,0.815,26.68,16.88,13.36,9.8,100,20,32.45,0.015016
9.273568,21,0.815,26.68,17.18,13.35,9.51,100,20,32.45,0.015004
9.288572,21,0.815,26.68,17.47,13.35,9.21,100,20,32.45,0.015004
9.303588,21,0.815,26.68,16.88,13.35,9.8,100,20,32.45,0.015016
9.318608,21,0.815,26.68,17.03,13.35,9.65,100,20,32.45,0.01502
9.333612,21,0.815,26.68,17.33,13.34,9.35,100,20,32.45,0.015004
9.348628,21,0.815,26.68,17.47,13.34,9.2,100,20,32.45,0.015016
9.36362,21,0.815,26.68,17.03,13.34,9.65,100,20,32.45,0.014992
9.378616,21,0.815,26.68,17.18,13.34,9.5,100,20,32.45,0.014996
9.393632,21,0.815,26.68,17.47,13.33,9.2,100,20,32.45,0.015016
9.408632,21,0.815,26.68,17.03,13.33,9.65,100,20,32.45,0.015
9.42364,21,0.815,26.68,17.03,13.33,9.65,100,20,32.45,0.015008
9.438648,21,0.815,26.68,17.03,13.33,9.65,100,20,32.45,0.015008
9.453656,21,0.815,26.68,17.33,13.33,9.35,100,20,32.45,0.015008
9.468664,21,0.815,26.68,16.88,13.32,9.8,100,20,32.45,0.015008
9.48366,21,0.815,26.68,17.18,13.32,9.5,100,20,32.45,0.014996
9.498664,21,0.815,26.68,17.33,13.32,9.35,100,20,32.45,0.015004
9.513688,21,0.815,26.68,16.88,13.32,9.79,100,20,32.45,0.015024
9.528684,21,0.815,26.68,17.03,13.32,9.65,100,20,32.45,0.014996
9.543688,21,0.815,26.68,17.03,13.32,9.65,100,20,32.45,0.015004
9.558684,21,0.815,26.68,17.47,13.32,9.2,100,20,32.45,0.014996
9.573716,21,0.82,26.71,17.03,13.31,9.68,100,20,32.45,0.015032
9.58872,21,0.815,26.7,17.33,13.31,9.38,100,20,32.45,0.015004
9.603732,21,0.815,26.7,17.47,13.31,9.22,100,20,32.45,0.015012
9.618736,21,0.815,26.69,16.88,13.31,9.81,100,20,32.45,0.015004
9.633756,21,0.815,26.69,17.03,13.31,9.66,100,20,32.45,0.01502
9.648776,21,0.815,26.69,17.33,13.31,9.36,100,20,32.45,0.01502
9.663768,21,0.815,26.69,17.47,13.31,9.21,100,20,32.45,0.014992
9.678768,21,0.815,26.69,17.03,13.31,9.66,100,20,32.45,0.015
9.693788,21,0.815,26.68,17.03,13.3,9.66,100,20,32.45,0.01502
9.70878,21,0.815,26.68,17.47,13.3,9.21,100,20,32.45,0.014992
9.72378,21,0.815,26.68,16.73,13.3,9.95,100,20,32.45,0.015
9.738796,21,0.82,26.71,17.18,13.3,9.53,100,20,32.45,0.015016
9.753808,21,0.815,26.71,17.33,13.3,9.38,100,20,32.45,0.015012
9.768824,21,0.815,26.7,16.88,13.3,9.82,100,20,32.45,0.015016
9.78382,21,0.815,26.7,17.18,13.3,9.52,100,20,32.45,0.014996
9.798824,21,0.815,26.7,17.33,13.3,9.37,100,20,32.45,0.015004
9.813828,21,0.815,26.69,16.73,13.3,9.96,100,20,32.45,0.015004
9.82882,21,0.815,26.69,16.88,13.3,9.81,100,20,32.45,0.014992
9.84382,21,0.82,26.72,16.88,13.3,9.84,100,20,32.45,0.015
9.858836,21,0.815,26.71,17.47,13.3,9.24,100,20,32.45,0.015016
9.873828,21,0.815,26.71,17.03,13.29,9.68,100,20,32.45,0.014992
9.88882,21,0.815,26.7,17.18,13.29,9.53,100,20,32.45,0.014992
9.903828,21,0.815,26.7,17.47,13.29,9.22,100,20,32.45,0.015008
9.918848,21,0.815,26.7,16.88,13.29,9.81,100,20,32.45,0.01502
9.933852,21,0.815,26.69,17.18,13.29,9.52,100,20,32.45,0.015004
9.948848,21,0.815,26.69,17.33,13.29,9.36,100,20,32.45,0.014996
9.963856,21,0.815,26.69,16.88,13.29,9.81,100,20,32.45,0.015008
9.978856,21,0.815,26.69,16.88,13.29,9.81,100,20,32.45,0.015
9.993852,21,0.82,26.72,17.33,13.29,9.39,100,20,32.45,0.014996
10.008844,21,0.815,26.71,16.88,13.29,9.83,100,20,32.45,0.014992
10.02386,21,0.815,26.7,16.88,13.29,9.82,100,20,32.45,0.015016
10.03888,21,0.815,26.7,17.18,13.29,9.52,100,20,32.45,0.01502
10.053892,21,0.815,26.7,17.47,13.29,9.22,100,20,32.45,0.015012
10.0689,21,0.815,26.69,17.03,13.29,9.66,100,20,32.45,0.015008
10.083912,21,0.815,26.69,17.18,13.29,9.51,100,20,32.45,0.015012
10.09892,21,0.815,26.69,17.47,13.29,9.22,100,20,32.45,0.015008
10.113916,21,0.815,26.69,16.58,13.29,10.1,100,20,32.45,0.014996
10.128928,21,0.815,26.69,17.03,13.29,9.66,100,20,32.45,0.015012
10.14394,21,0.815,26.68,17.33,13.28,9.36,100,20,32.45,0.015012
10.158948,21,0.815,26.68,16.73,13.28,9.95,100,20,32.45,0.015008
10.173968,21,0.815,26.68,17.03,13.28,9.65,100,20,32.45,0.01502
10.188984,21,0.815,26.68,17.33,13.28,9.35,100,20,32.45,0.015016
10.203976,21,0.815,26.68,17.47,13.28,9.21,100,20,32.45,0.014992
10.218996,21,0.815,26.68,16.88,13.28,9.8,100,20,32.45,0.01502
