time,cl,vpot,pcnfref,pcnfSense,err,state,thr,pcnfrefM,pcnfSenseM,errM,stateM,thrM,modPcng,T
3.8264,1,0.49,-22.19,-22.19,0,5.23,3.95,-22.19,-21.64,0,5.23,3.95,0.54,0.015004
3.8414,1,0.5,-22.19,-22.19,0,5.23,3.97,-22.19,-21.64,0,5.23,3.97,0.54,0.015
3.856404,1,0.5,-22.19,-22.19,0,5.48,3.98,-22.19,-21.64,0,5.48,3.98,0.54,0.015004
3.871404,1,0.5,-22.19,-22.19,0,5.48,4,-22.19,-21.64,0,5.48,4,0.54,0.015
3.8864,1,0.5,-22.19,-22.19,0,5.48,4.01,-22.19,-21.64,0,5.48,4.01,0.54,0.014996
3.901392,1,0.5,-22.19,-22.19,0,5.48,4.03,-22.19,-21.64,0,5.48,4.03,0.54,0.014992
3.916388,1,0.51,-22.19,-22.19,0,5.72,4.04,-22.19,-21.64,0,5.72,4.04,0.54,0.014996
3.931384,1,0.5,-22.19,-22.19,0,5.72,4.06,-22.19,-21.64,0,5.72,4.06,0.54,0.014996
3.946388,1,0.52,-22.19,-22.19,0,5.97,4.07,-22.19,-21.64,0,5.97,4.07,0.54,0.015004
3.961388,1,0.5,-22.19,-22.19,0,5.97,4.09,-22.19,-21.64,0,5.97,4.09,0.54,0.015
3.976396,1,0.5,-22.19,-22.19,0,5.97,4.1,-22.19,-21.64,0,5.97,4.1,0.54,0.015008
3.991392,1,0.5,-22.19,-22.19,0,5.97,4.12,-22.19,-21.64,0,5.97,4.12,0.54,0.014996
4.006412,1,0.5,-22.19,-22.19,0,5.97,4.13,-22.19,-21.64,0,5.97,4.13,0.54,0.01502
4.021424,1,0.5,-22.19,-22.19,0,5.97,4.15,-22.19,-21.64,0,5.97,4.15,0.54,0.015012
4.036444,1,0.5,-22.19,-22.19,0,5.97,4.16,-22.19,-21.64,0,5.97,4.16,0.54,0.01502
4.051464,1,0.51,-22.19,-22.19,0,5.97,4.18,-22.19,-21.64,0,5.97,4.18,0.54,0.01502
4.06648,1,0.51,-22.19,-22.19,0,5.97,4.19,-22.19,-21.64,0,5.97,4.19,0.54,0.015016
4.08148,1,0.51,-22.19,-22.19,0,5.97,4.21,-22.19,-21.64,0,5.97,4.21,0.54,0.015
4.096476,1,0.5,-22.19,-22.19,0,5.97,4.22,-22.19,-21.64,0,5.97,4.22,0.54,0.014996
4.111472,1,0.51,-22.19,-22.19,0,5.97,4.24,-22.19,-21.64,0,5.97,4.24,0.54,0.014996
4.126464,1,0.51,-22.19,-22.19,0,5.97,4.25,-22.19,-21.64,0,5.97,4.25,0.54,0.014992
4.141464,1,0.51,-22.19,-22.19,0,5.97,4.27,-22.19,-21.64,0,5.97,4.27,0.54,0.015
4.156468,1,0.51,-22.19,-22.19,0,5.97,4.28,-22.19,-21.64,0,5.97,4.28,0.54,0.015004
4.171464,1,0.52,-22.19,-22.19,0,5.97,4.3,-22.19,-21.64,0,5.97,4.3,0.54,0.014996
4.186464,1,0.51,-22.19,-22.19,0,5.97,4.31,-22.19,-21.64,0,5.97,4.31,0.54,0.015
4.201476,1,0.51,-22.19,-22.19,0,5.97,4.33,-22.19,-21.64,0,5.97,4.33,0.54,0.015012
4.216484,1,0.52,-22.19,-22.19,0,6.22,4.34,-22.19,-21.64,0,6.22,4.34,0.54,0.015008
4.231492,1,0.52,-22.19,-22.19,0,6.22,4.36,-22.19,-21.64,0,6.22,4.36,0.54,0.015008
4.246496,1,0.52,-22.19,-22.19,0,6.22,4.37,-22.19,-21.64,0,6.22,4.37,0.54,0.015004
4.261512,1,0.52,-22.19,-22.19,0,6.22,4.39,-22.19,-21.64,0,6.22,4.39,0.54,0.015016
4.27652,1,0.52,-22.19,-22.19,0,6.22,4.4,-22.19,-21.64,0,6.22,4.4,0.54,0.015008
4.291528,1,0.52,-22.19,-22.19,0,6.22,4.42,-22.19,-21.64,0,6.22,4.42,0.54,0.015008
4.306524,1,0.54,-22.19,-22.19,0,6.72,4.43,-22.19,-21.64,0,6.72,4.43,0.54,0.014996
4.321536,1,0.54,-22.19,-22.19,0,6.72,4.45,-22.19,-21.64,0,6.72,4.45,0.54,0.015012
4.336552,1,0.54,-22.19,-22.19,0,6.72,4.46,-22.19,-21.64,0,6.72,4.46,0.54,0.015016
4.35156,1,0.55,-22.19,-22.19,0,7.22,4.48,-22.19,-21.64,0,7.22,4.48,0.54,0.015008
4.366568,1,0.57,-19.73,-19.73,0,7.96,4.49,-19.73,-19.2,0,7.96,4.49,2.93,0.015008
4.381584,1,0.61,-14.32,-14.32,0,9.45,4.51,-14.32,-13.84,0,9.45,4.51,8.16,0.015016
4.39658,1,0.64,-11.16,-11.16,0,10.45,4.52,-11.16,-10.71,0,10.45,4.52,11.22,0.014996
4.4116,1,0.65,-9.7,-9.7,0,10.94,4.54,-9.7,-9.26,0,10.94,4.54,12.63,0.01502
4.426596,1,0.67,-8.3,-8.3,0,11.44,4.55,-8.3,-7.87,0,11.44,4.55,13.99,0.014996
4.441596,1,0.72,-3.84,-3.84,0,13.18,4.57,-3.84,-3.45,0,13.18,4.57,18.31,0.015
4.4566,1,0.74,-1.55,-1.55,0,14.17,4.58,-1.55,-1.18,0,14.17,4.58,20.53,0.015004
4.471596,1,0.76,0.07,0.07,0,14.92,4.6,0.07,0.42,0,14.92,4.6,22.09,0.014996
4.486596,1,0.79,2.1,2.1,0,15.91,4.61,2.1,2.44,0,15.91,4.61,24.06,0.015
4.501604,1,0.82,4.01,4.01,0,16.91,4.63,4.01,4.33,0,16.91,4.63,25.91,0.015008
4.51662,1,0.85,6.24,6.24,0,18.15,4.64,6.24,6.54,0,18.15,4.64,28.07,0.015016
4.531636,1,0.89,8.33,8.33,0,19.39,4.66,8.33,8.61,0,19.39,4.66,30.09,0.015016
4.546632,1,0.91,9.52,9.52,0,20.14,4.67,9.52,9.79,0,20.14,4.67,31.24,0.014996
4.561652,1,0.93,10.66,10.66,0,20.88,4.69,10.66,10.93,0,20.88,4.69,32.35,0.01502
4.57666,1,0.94,11.04,11.04,0,21.13,4.7,11.04,11.3,0,21.13,4.7,32.71,0.015008
4.591668,1,0.96,12.13,12.13,0,21.88,4.72,12.13,12.38,0,21.88,4.72,33.77,0.015008
4.606684,1,0.98,13.19,13.19,0,22.62,4.74,13.19,13.42,0,22.62,4.74,34.79,0.015016
4.621704,1,1.01,14.54,14.54,0,23.62,4.75,14.54,14.77,0,23.62,4.75,36.11,0.01502
4.636728,1,1.05,16.47,16.47,0,25.11,4.77,16.47,16.68,0,25.11,4.77,37.97,0.015024
4.65172,1,1.09,18.29,18.29,0,26.6,4.78,18.29,18.48,0,26.6,4.78,39.73,0.014992
4.666716,1,1.1,18.87,18.87,0,27.1,4.8,18.87,19.06,0,27.1,4.8,40.3,0.014996
4.681712,1,1.12,19.73,19.73,0,27.84,4.81,19.73,19.91,0,27.84,4.81,41.13,0.014996
4.696708,1,1.14,20.28,20.28,0,28.34,4.83,20.28,20.46,0,28.34,4.83,41.67,0.014996
4.711724,1,1.15,20.83,20.83,0,28.84,4.84,20.83,21,0,28.84,4.84,42.2,0.015016
4.726732,1,1.16,21.1,21.1,0,29.09,4.86,21.1,21.27,0,29.09,4.86,42.46,0.015008
4.74174,1,1.16,21.37,21.37,0,29.33,4.87,21.37,21.54,0,29.33,4.87,42.72,0.015008
4.756736,1,1.19,22.16,22.16,0,30.08,4.89,22.16,22.32,0,30.08,4.89,43.48,0.014996
4.771728,1,1.21,22.93,22.93,0,30.83,4.9,22.93,23.09,0,30.83,4.9,44.23,0.014992
4.786744,1,1.23,23.93,23.93,0,31.82,4.92,23.93,24.08,0,31.82,4.92,45.2,0.015016
4.801764,1,1.25,24.66,24.66,0,32.56,4.93,24.66,24.8,0,32.56,4.93,45.91,0.01502
4.81676,1,1.28,25.61,25.61,0,33.56,4.95,25.61,25.74,0,33.56,4.95,46.82,0.014996
4.831756,1,1.3,26.07,26.07,0,34.06,4.96,26.07,26.2,0,34.06,4.96,47.27,0.014996
4.846772,1,1.3,26.07,26.07,0,34.06,4.98,26.07,26.2,0,34.06,4.98,47.27,0.015016
4.861792,1,1.3,26.07,26.07,0,34.06,4.99,26.07,26.2,0,34.06,4.99,47.27,0.01502
4.876816,1,1.31,26.53,26.53,0,34.55,5.01,26.53,26.65,0,34.55,5.01,47.71,0.015024
4.891808,1,1.3,26.53,26.53,0,34.55,5.02,26.53,26.65,0,34.55,5.02,47.71,0.014992
4.90682,1,1.3,26.53,26.53,0,34.55,5.04,26.53,26.65,0,34.55,5.04,47.71,0.015012
4.92182,1,1.3,26.53,26.53,0,34.55,5.05,26.53,26.65,0,34.55,5.05,47.71,0.015
4.936828,1,1.3,26.53,26.53,0,34.55,5.07,26.53,26.65,0,34.55,5.07,47.71,0.015008
4.951844,1,1.29,26.53,26.53,0,34.55,5.08,26.53,26.65,0,34.55,5.08,47.71,0.015016
4.966848,1,1.3,26.53,26.53,0,34.55,5.1,26.53,26.65,0,34.55,5.1,47.71,0.015004
4.98186,1,1.3,26.53,26.53,0,34.55,5.11,26.53,26.65,0,34.55,5.11,47.71,0.015012
4.99686,1,1.3,26.53,26.53,0,34.55,5.13,26.53,26.65,0,34.55,5.13,47.71,0.015
5.011872,1,1.31,26.53,26.53,0,34.55,5.14,26.53,26.65,0,34.55,5.14,47.71,0.015012
5.026892,1,1.3,26.53,0,26.53,35.91,8.75,26.53,26.65,-0.12,34.55,8.75,47.71,0.01502
5.041888,1,1.3,26.53,0,26.53,37.26,12.34,26.53,26.65,-0.12,34.54,12.34,42.82,0.014996
5.0569,1,1.3,26.53,0,26.53,38.61,15.95,26.53,26.65,-0.12,34.53,15.95,41.26,0.015012
5.071904,1,1.3,26.53,0,26.53,39.97,19.55,26.53,26.37,-0.12,34.53,19.55,40.11,0.015004
5.086932,1,1.31,26.53,0,26.53,41.32,23.15,26.53,25.99,0.16,34.54,22.8,39.58,0.015028
5.101948,1,1.3,26.53,0,26.53,42.68,26.76,26.53,25.53,0.53,34.56,23.29,39.32,0.015016
5.11696,1,1.3,26.53,0,26.53,44.03,30.36,26.53,25.03,1,34.61,23.91,39.06,0.015012
5.131964,1,1.31,26.53,0,26.53,45.39,33.96,26.53,24.5,1.5,34.69,24.64,38.77,0.015004
5.14698,1,1.3,26.53,0,26.53,46.74,37.57,26.53,23.96,2.03,34.79,25.43,38.65,0.015016
5.162,1,1.3,26.53,0,26.53,48.09,41.17,26.53,23.43,2.56,34.93,26.29,38.62,0.01502
5.177028,1,1.3,26.53,0,26.53,49.45,44.78,26.53,22.91,3.1,35.08,27.2,38.68,0.015028
5.192028,1,1.3,26.53,0,26.53,50.8,48.38,26.53,22.41,3.62,35.27,28.15,38.82,0.015
5.207032,1,1.3,26.53,0,26.53,52.16,51.98,26.53,21.94,4.12,35.48,29.11,39.02,0.015004
5.222028,1,1.3,26.53,0,26.53,53.51,55.58,26.53,21.51,4.59,35.71,30.09,39.29,0.014996
5.237028,1,1.3,26.53,0,26.53,54.86,59.18,26.53,21.12,5.02,35.97,31.05,39.62,0.015
5.252048,1,1.32,26.56,0,26.56,56.22,62.78,26.56,20.77,5.44,36.25,32.05,39.99,0.01502
5.26706,1,1.28,26.59,0,26.59,57.58,66.39,26.59,20.48,5.81,36.54,33.01,40.4,0.015012
5.282068,1,1.31,26.61,0,26.61,58.93,69.99,26.61,20.24,6.13,36.86,33.93,40.85,0.015008
5.297076,1,1.3,26.63,0,26.63,60.29,73.59,26.63,20.05,6.4,37.18,34.78,41.24,0.015008
5.312092,1,1.3,26.65,0,26.65,61.65,77.19,26.65,19.91,6.6,37.52,35.56,41.7,0.015016
5.327108,1,1.32,26.66,0,26.66,63.01,80.8,26.66,19.81,6.76,37.87,36.26,42.18,0.015016
5.342108,1,1.3,26.68,0,26.68,64.37,84.4,26.68,19.77,6.86,38.22,36.88,42.7,0.015
5.3571,1,1.3,26.69,0,26.69,65.73,87.99,26.69,19.78,6.92,38.57,37.41,43.14,0.014992
5.372096,1,1.3,26.7,0,26.7,67.1,91.59,26.7,19.83,6.92,38.92,37.85,43.65,0.014996
5.387096,1,1.3,26.7,0,26.7,68.46,95.19,26.7,19.92,6.88,39.27,38.19,44.08,0.015
5.4021,1,1.26,26.71,0,26.71,69.82,98.79,26.71,20.06,6.79,39.62,38.45,44.58,0.015004
5.417108,1,1.3,26.72,0,26.72,71.18,102.4,26.72,20.23,6.66,39.96,38.61,45.01,0.015008
5.432104,1,1.3,26.72,0,26.72,72.55,106,26.72,20.43,6.5,40.29,38.68,45.41,0.014996
5.44712,1,1.3,26.73,0.6,26.13,73.88,109.6,26.73,20.67,6.3,40.61,38.66,45.78,0.015016
5.46212,1,1.3,26.73,0.6,26.13,75.21,113.2,26.73,20.93,6.06,40.92,38.57,46.12,0.015
5.477144,1,1.3,26.73,1.05,25.69,76.53,116.81,26.73,21.21,5.81,41.22,38.41,46.44,0.015024
5.492144,1,1.28,26.74,1.49,25.24,77.81,120.41,26.74,21.5,5.53,41.5,38.19,46.73,0.015
5.507148,1,1.3,26.74,1.94,24.8,79.08,124.01,26.74,21.81,5.24,41.77,37.91,47.01,0.015004
5.522168,1,1.3,26.74,2.84,23.91,80.3,127.61,26.74,22.13,4.93,42.02,37.6,47.17,0.01502
5.537168,1,1.3,26.74,3.88,22.86,81.46,131.21,26.74,22.46,4.61,42.25,37.24,47.36,0.015
5.552176,1,1.3,26.75,4.63,22.12,82.59,134.81,26.75,22.78,4.29,42.47,36.86,47.52,0.015008
5.567196,1,1.3,26.75,5.22,21.53,83.69,138.42,26.75,23.09,3.97,42.67,36.47,47.59,0.01502
5.582188,1,1.3,26.75,6.26,20.49,84.74,142.02,26.75,23.41,3.65,42.86,36.08,47.68,0.014992
5.597184,1,1.3,26.75,8.05,18.7,85.69,145.62,26.75,23.7,3.34,43.03,35.67,47.77,0.014996
5.61218,1,1.3,26.75,9.38,17.37,86.58,149.21,26.75,23.99,3.05,43.19,35.29,47.75,0.014996
5.627176,1,1.3,26.75,11.31,15.44,87.36,152.81,26.75,24.26,2.76,43.33,34.81,47.77,0.014996
5.642184,1,1.3,26.75,13.53,13.22,88.04,156.42,26.75,24.51,2.49,43.45,34.32,47.69,0.015008
5.657176,1,1.3,26.75,15.3,11.45,88.63,160.01,26.75,24.74,2.24,43.57,33.9,47.65,0.014992
5.672172,1,1.3,26.75,18.55,8.21,89.05,163.61,26.75,24.95,2.01,43.67,33.46,47.51,0.014996
5.68718,1,1.3,26.75,20.9,5.85,89.36,167.21,26.75,25.14,1.8,43.77,33.12,47.41,0.015008
5.702172,1,1.3,26.75,23.69,3.06,89.51,163.62,26.75,25.3,1.61,43.85,32.82,47.32,0.014992
5.71718,1,1.3,26.75,27.35,-0.6,89.48,160.01,26.75,25.44,1.45,43.93,32.53,47.14,0.015008
5.7322,1,1.3,26.75,30.56,-3.81,89.28,156.41,26.75,25.55,1.32,43.99,32.32,47,0.01502
5.7472,1,1.32,26.75,33.04,-6.28,88.95,152.81,26.75,25.64,1.2,44.06,32.17,46.87,0.015
5.762192,1,1.3,26.75,36.52,-9.77,88.38,149.21,26.75,25.71,1.11,44.12,32,46.75,0.014992
5.777192,1,1.3,26.75,39.57,-12.81,87.55,145.61,26.75,25.75,1.05,44.19,31.86,46.54,0.015
5.792188,1,1.3,26.75,42.17,-15.41,86.51,142.01,26.75,25.78,1,44.26,31.88,46.37,0.014996
5.807188,1,1.3,26.75,44.91,-18.15,85.24,138.41,26.75,25.78,0.97,44.33,31.93,46.22,0.015
5.822196,1,1.3,26.75,46.78,-20.02,83.8,134.81,26.75,25.77,0.97,44.4,31.99,46.08,0.015008
5.837188,1,1.3,26.75,48.79,-22.04,82.21,131.21,26.75,25.74,0.98,44.47,32.07,45.94,0.014992
5.85218,1,1.27,26.75,50.66,-23.9,80.62,127.61,26.75,25.7,1.01,44.54,32.17,45.93,0.014992
5.867204,1,1.3,26.75,52.23,-25.48,79.03,124.01,26.75,25.65,1.05,44.63,32.28,45.88,0.015024
5.882224,1,1.3,26.75,54.09,-27.34,77.43,120.4,26.75,25.59,1.11,44.71,32.41,45.83,0.01502
5.897232,1,1.3,26.75,55.23,-28.48,75.84,116.8,26.75,25.53,1.17,44.81,32.56,45.79,0.015008
5.912236,1,1.28,26.75,56.09,-29.33,74.25,113.2,26.75,25.46,1.23,44.9,32.71,45.75,0.015004
5.927228,1,1.28,26.75,56.95,-30.19,72.66,109.6,26.75,25.39,1.29,45.01,32.87,45.71,0.014992
5.942244,1,1.28,26.75,57.66,-30.9,71.06,106,26.75,25.33,1.36,45.12,33.04,45.68,0.015016
5.95724,1,1.28,26.75,57.52,-30.76,69.47,102.4,26.75,25.26,1.43,45.24,33.23,45.75,0.014996
5.972236,1,1.28,26.75,57.94,-31.19,67.88,98.8,26.75,25.2,1.49,45.36,33.41,45.78,0.014996
5.987232,1,1.28,26.75,58.65,-31.9,66.29,95.2,26.75,25.14,1.56,45.49,33.6,45.81,0.014996
6.002232,1,1.28,26.75,58.37,-31.61,64.69,91.6,26.75,25.09,1.61,45.62,33.8,45.83,0.015
6.01724,1,1.28,26.75,58.8,-32.04,63.1,88,26.75,25.04,1.67,45.76,33.99,45.86,0.015008
6.032264,1,1.28,26.75,58.8,-32.04,61.51,84.39,26.75,25,1.71,45.9,34.19,45.88,0.015024
6.047284,1,1.28,26.75,58.65,-31.9,59.91,80.79,26.75,24.97,1.75,46.05,34.39,46,0.01502
6.062292,1,1.28,26.75,58.37,-31.61,58.32,77.19,26.75,24.94,1.78,46.19,34.58,46.08,0.015008
6.0773,1,1.28,26.76,57.66,-30.9,56.73,73.59,26.76,24.93,1.81,46.34,34.79,46.16,0.015008
6.092296,1,1.28,26.76,57.66,-30.9,55.14,69.99,26.76,24.92,1.83,46.49,34.97,46.22,0.014996
6.107292,1,1.28,26.76,56.66,-29.9,53.54,66.39,26.76,24.92,1.84,46.64,35.16,46.29,0.014996
6.122288,1,1.28,26.76,57.09,-30.33,51.95,62.79,26.76,24.92,1.84,46.79,35.33,46.44,0.014996
6.1373,1,1.29,26.76,56.66,-29.9,50.36,59.19,26.76,24.93,1.83,46.94,35.5,46.55,0.015012
6.152292,1,1.29,26.76,55.8,-29.05,48.77,55.59,26.76,24.96,1.82,47.09,35.67,46.66,0.014992
6.167288,1,1.29,26.76,55.09,-28.34,47.18,51.99,26.76,24.99,1.8,47.23,35.82,46.75,0.014996
6.182288,1,1.26,26.76,54.95,-28.19,45.58,48.39,26.76,25.03,1.77,47.37,35.96,46.84,0.015
6.197308,1,1.3,26.76,53.95,-27.19,43.99,44.78,26.76,25.07,1.73,47.5,36.09,46.93,0.01502
6.212312,1,1.3,26.76,53.38,-26.62,42.4,41.18,26.76,25.12,1.68,47.63,36.2,47.1,0.015004
6.227312,1,1.29,26.76,52.8,-26.05,40.81,37.58,26.76,25.18,1.63,47.76,36.31,47.22,0.015
6.24232,1,1.29,26.76,51.52,-24.76,39.21,33.98,26.76,25.24,1.58,47.88,36.4,47.34,0.015008
6.257312,1,1.3,26.76,51.09,-24.33,37.62,30.38,26.76,25.32,1.51,48,36.48,47.45,0.014992
6.272304,1,1.29,26.76,50.37,-23.61,36.03,26.78,26.76,25.39,1.44,48.1,36.54,47.55,0.014992
6.2873,1,1.29,26.76,49.36,-22.61,34.44,23.19,26.76,25.47,1.36,48.2,36.59,47.65,0.014996
6.302304,1,1.28,26.76,48.22,-21.46,32.87,19.58,26.76,25.56,1.28,48.3,36.62,47.74,0.015004
6.317324,1,1.29,26.76,47.79,-21.03,31.34,15.98,26.76,25.65,1.2,48.39,36.64,47.82,0.01502
6.33232,1,1.3,26.76,46.78,-20.02,29.9,12.38,26.76,25.74,1.11,48.46,36.65,47.89,0.014996
6.34734,1,1.3,26.76,45.92,-19.16,28.54,10.94,26.76,25.83,1.02,48.54,36.65,47.96,0.01502
6.362348,1,1.29,26.76,44.62,-17.86,27.3,10.87,26.76,25.92,0.93,48.6,36.64,48.03,0.015008
6.377352,1,1.29,26.76,43.9,-17.14,26.11,10.67,26.76,26.01,0.84,48.66,36.61,48.09,0.015004
6.392364,1,1.28,26.76,42.89,-16.13,25.01,10.58,26.76,26.1,0.75,48.71,36.58,48.14,0.015012
6.407356,1,1.3,26.76,41.88,-15.12,24,10.52,26.76,26.19,0.66,48.75,36.54,48.19,0.014992
6.422376,1,1.29,26.76,40.43,-13.68,23.1,10.64,26.76,26.27,0.57,48.79,36.5,48.24,0.01502
6.437392,1,1.3,26.76,39.86,-13.1,22.24,10.51,26.76,26.36,0.48,48.82,36.45,48.29,0.015016
6.452384,1,1.29,26.76,38.7,-11.94,21.48,10.52,26.76,26.44,0.4,48.85,36.4,48.33,0.014992
6.467396,1,1.28,26.76,37.83,-11.07,20.8,10.36,26.76,26.52,0.32,48.87,36.36,48.37,0.015012
6.482404,1,1.29,26.76,36.23,-9.48,20.25,10.42,26.76,26.59,0.24,48.88,36.31,48.4,0.015008
6.4974,1,1.29,26.76,35.65,-8.9,19.74,10.38,26.76,26.67,0.16,48.89,36.24,48.43,0.014996
6.5124,1,1.3,26.76,34.49,-7.74,19.33,10.54,26.76,26.74,0.09,48.9,36.16,48.46,0.015
6.527396,1,1.29,26.76,33.47,-6.72,18.98,10.73,26.76,26.8,0.02,48.9,36.07,48.49,0.014996
6.542396,1,1.3,26.76,32.45,-5.7,18.68,10.97,26.76,26.86,-0.05,48.89,35.98,48.52,0.015
6.5574,1,1.29,26.76,31.14,-4.39,18.45,11.37,26.76,26.92,-0.11,48.89,35.89,48.45,0.015004
6.5724,1,1.3,26.76,30.56,-3.81,18.25,11.53,26.76,26.98,-0.17,48.88,35.79,48.42,0.015
6.587416,1,1.3,26.76,29.39,-2.64,18.11,11.96,26.76,27.03,-0.23,48.87,35.7,48.39,0.015016
6.602436,1,1.3,26.76,28.37,-1.62,18.03,12.4,26.76,27.07,-0.28,48.85,35.6,48.36,0.01502
6.617452,1,1.32,26.76,27.64,-0.89,17.98,12.74,26.76,27.11,-0.32,48.84,35.52,48.33,0.015016
6.632468,1,1.3,26.76,26.91,-0.15,17.97,13.12,26.76,27.14,-0.35,48.82,35.44,48.31,0.015016
6.647488,1,1.3,26.76,26.32,0.43,18,13.45,26.76,27.16,-0.38,48.8,35.37,48.28,0.01502
6.662508,1,1.3,26.76,25.15,1.6,18.08,14.17,26.76,27.18,-0.41,48.78,35.3,48.26,0.01502
6.677504,1,1.3,26.76,24.86,1.89,18.18,14.4,26.76,27.19,-0.42,48.76,35.24,48.24,0.014996
6.692512,1,1.32,26.79,23.83,2.95,18.33,15.17,26.79,27.2,-0.41,48.73,35.23,48.22,0.015008
6.707504,1,1.29,26.81,23.1,3.71,18.52,15.81,26.81,27.21,-0.39,48.71,35.23,48.21,0.014992
6.722524,1,1.3,26.84,22.37,4.47,18.75,16.51,26.84,27.21,-0.37,48.69,35.22,48.19,0.01502
6.737532,1,1.3,26.86,21.78,5.08,19.02,17.15,26.86,27.21,-0.36,48.68,35.22,48.18,0.015008
6.75254,1,1.3,26.87,21.19,5.68,19.31,17.84,26.87,27.21,-0.34,48.66,35.22,48.16,0.015008
6.767548,1,1.28,26.89,20.9,5.99,19.62,18.3,26.89,27.21,-0.32,48.64,35.23,48.15,0.015008
6.782572,1,1.3,26.9,19.87,7.03,19.98,19.52,26.9,27.2,-0.31,48.63,35.23,48.14,0.015024
6.797572,1,1.29,26.91,19.58,7.34,20.36,20.08,26.91,27.19,-0.29,48.61,35.24,48.13,0.015
6.812588,1,1.3,26.92,18.69,8.23,20.79,21.34,26.92,27.19,-0.27,48.6,35.24,48.12,0.015016
6.827588,1,1.29,26.93,18.69,8.24,21.21,21.65,26.93,27.18,-0.26,48.58,35.25,48.11,0.015
6.842604,1,1.3,26.94,17.96,8.98,21.67,22.88,26.94,27.17,-0.24,48.57,35.26,48.1,0.015016
6.8576,1,1.3,26.94,17.22,9.72,22.17,24.23,26.94,27.16,-0.23,48.56,35.27,48.09,0.014996
6.8726,1,1.3,26.95,17.37,9.58,22.67,24.42,26.95,27.15,-0.21,48.55,35.28,48.09,0.015
6.887624,1,1.29,26.95,16.92,10.03,23.18,25.46,26.95,27.14,-0.2,48.54,35.29,48.08,0.015024
6.902624,1,1.29,26.96,16.48,10.47,23.72,26.57,26.96,27.13,-0.18,48.53,35.3,48.07,0.015
6.917628,1,1.3,26.96,16.04,10.92,24.28,27.76,26.96,27.12,-0.17,48.52,35.31,48.07,0.015004
6.932648,1,1.31,26.96,16.19,10.78,24.84,28.03,26.96,27.11,-0.16,48.51,35.32,48.06,0.01502
6.947668,1,1.29,26.96,16.04,10.93,25.4,28.8,26.96,27.1,-0.15,48.51,35.34,48.06,0.01502
6.962672,1,1.3,26.97,15.6,11.37,25.98,30.12,26.97,27.09,-0.13,48.5,35.35,48.05,0.015004
6.977672,1,1.28,26.97,15.45,11.52,26.58,30.97,26.97,27.08,-0.12,48.49,35.36,48.05,0.015
6.992696,1,1.3,26.97,15.01,11.96,27.19,32.43,26.97,27.07,-0.11,48.49,35.37,48.04,0.015024
7.007688,1,1.3,26.97,15.6,11.37,27.77,31.93,26.97,27.07,-0.1,48.48,35.38,48.04,0.014992
7.022696,1,1.3,26.97,15.3,11.67,28.37,33.12,26.97,27.06,-0.09,48.48,35.39,48.03,0.015008
7.0377,1,1.3,26.97,15.01,11.97,28.99,34.39,26.97,27.05,-0.09,48.47,35.4,48.03,0.015004
7.05272,1,1.29,26.97,15.6,11.38,29.57,33.85,26.97,27.04,-0.08,48.47,35.41,48.03,0.01502
7.067736,1,1.31,26.97,15.3,11.67,30.17,35.12,26.97,27.04,-0.07,48.46,35.42,48.03,0.015016
7.082736,1,1.3,26.98,15.6,11.38,30.76,35.18,26.98,27.03,-0.06,48.46,35.43,48.02,0.015
7.097728,1,1.3,26.98,15.45,11.53,31.35,36.18,26.98,27.02,-0.05,48.46,35.44,48.02,0.014992
7.11274,1,1.3,26.98,15.74,11.23,31.93,36.23,26.98,27.02,-0.05,48.46,35.45,48.02,0.015012
7.127764,1,1.3,26.98,16.19,10.79,32.48,35.96,26.98,27.01,-0.04,48.45,35.46,48.02,0.015024
7.142784,1,1.31,26.98,16.48,10.5,33.02,35.99,26.98,27.01,-0.04,48.45,35.47,48.01,0.01502
7.15778,1,1.28,26.98,16.63,10.35,33.55,36.31,26.98,27,-0.03,48.45,35.47,48.01,0.014996
7.172792,1,1.3,26.98,16.92,10.05,34.07,36.31,26.98,27,-0.03,48.45,35.48,48.01,0.015012
7.187804,1,1.3,26.98,17.07,9.91,34.58,36.61,26.98,26.99,-0.02,48.45,35.49,48.01,0.015012
7.202812,1,1.3,26.98,17.22,9.76,35.08,36.91,26.98,26.99,-0.02,48.45,35.5,48.01,0.015008
7.217808,1,1.28,26.98,18.1,8.87,35.54,35.68,26.98,26.99,-0.01,48.45,35.5,48.01,0.014996
7.232804,1,1.28,26.98,18.1,8.88,36,36.21,26.98,26.98,-0.01,48.45,35.51,48.01,0.014996
7.247816,1,1.3,26.98,18.4,8.58,36.44,36.15,26.98,26.98,0,48.45,35.52,48,0.015012
7.262812,1,1.3,26.98,18.69,8.29,36.87,36.08,26.98,26.98,0,48.45,35.52,48,0.014996
7.277828,1,1.3,26.98,19.13,7.84,37.27,35.71,26.98,26.97,0,48.45,35.53,48,0.015016
7.292828,1,1.3,26.98,19.28,7.7,37.67,35.89,26.98,26.97,0.01,48.45,35.53,48,0.015
7.307844,1,1.31,26.98,19.58,7.4,38.05,35.78,26.98,26.97,0.01,48.45,35.54,48,0.015016
7.322852,1,1.3,26.98,19.87,7.11,38.42,35.66,26.98,26.97,0.01,48.45,35.54,48,0.015008
7.337868,1,1.3,26.98,20.31,6.67,38.76,35.25,26.98,26.96,0.01,48.45,35.55,48,0.015016
