time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
5.102452,30,0.78,29.87,26.59,-1.16,3.29,53.97,28,27.65,0.015004
5.117448,30,0.774,29.86,26.3,-1,3.57,54.11,28,29.11,0.014996
5.132464,30,0.774,29.85,26.73,-0.82,3.12,54.22,28,30.37,0.015016
5.14748,30,0.78,29.88,26.3,-0.6,3.58,54.36,28,31.46,0.015016
5.162484,30,0.774,29.87,26.73,-0.35,3.14,54.47,28,32.39,0.015004
5.177476,30,0.774,29.86,26.15,-0.06,3.71,54.61,28,33.2,0.014992
5.192492,30,0.78,29.88,26.73,0.26,3.15,54.73,28,33.89,0.015016
5.207504,30,0.78,29.9,26.44,0.63,3.46,54.86,28,34.49,0.015012
5.222496,30,0.774,29.89,26.15,1.02,3.74,55,28,35,0.014992
5.237488,30,0.774,29.87,26.59,1.46,3.29,55.12,28,35.44,0.014992
5.252492,30,0.78,29.89,26.3,1.92,3.6,55.26,28,35.82,0.015004
5.267484,30,0.78,29.91,26.59,2.42,3.33,55.38,28,36.15,0.014992
5.282476,30,0.774,29.9,26.44,2.94,3.46,55.51,28,36.43,0.014992
5.297496,30,0.774,29.88,26.73,3.48,3.15,55.63,28,36.67,0.01502
5.312516,30,0.78,29.9,26.3,4.05,3.61,55.76,28,36.88,0.01502
5.32752,30,0.78,29.92,26.44,4.62,3.48,55.89,28,37.06,0.015004
5.342536,30,0.774,29.9,26.59,5.2,3.32,56.02,28,37.21,0.015016
5.357544,30,0.774,29.89,26.15,5.79,3.74,56.16,28,37.35,0.015008
5.372556,30,0.78,29.91,26.44,6.39,3.47,56.29,28,37.46,0.015012
5.387556,30,0.774,29.89,26.3,6.98,3.6,56.42,28,37.56,0.015
5.402564,30,0.774,29.88,26.73,7.57,3.15,56.54,28,37.65,0.015008
5.417564,30,0.78,29.9,26.44,8.15,3.46,56.67,28,37.72,0.015
5.43258,30,0.774,29.88,26.59,8.73,3.3,56.79,28,37.78,0.015016
5.447572,30,0.774,29.87,26.59,9.29,3.29,56.91,28,37.84,0.014992
5.462584,30,0.78,29.89,26.15,9.85,3.74,57.05,28,37.88,0.015012
5.47758,30,0.78,29.91,26.59,10.39,3.33,57.18,28,37.92,0.014996
5.4926,30,0.774,29.9,26.3,10.92,3.6,57.31,28,37.96,0.01502
5.507592,30,0.774,29.88,26.73,11.43,3.15,57.43,28,37.99,0.014992
5.522588,30,0.78,29.9,26.3,11.93,3.61,57.57,28,38.01,0.014996
5.537588,30,0.78,29.92,26.3,12.41,3.62,57.7,28,38.03,0.015
5.5526,30,0.774,29.9,26.59,12.87,3.32,57.83,28,38.05,0.015012
5.56762,30,0.774,29.89,26.15,13.32,3.74,57.96,28,38.07,0.01502
5.582628,30,0.78,29.91,26.44,13.76,3.47,58.09,28,38.08,0.015008
5.597648,30,0.78,29.92,26.44,14.17,3.48,58.22,28,38.1,0.01502
5.61266,30,0.78,29.94,26.73,14.57,3.21,58.34,28,38.18,0.015012
5.627668,30,0.774,29.92,26.15,14.96,3.77,58.49,28,38.25,0.015008
5.642672,30,0.774,29.9,26.73,15.33,3.17,58.6,28,38.24,0.015004
5.657664,30,0.774,29.89,26.59,15.68,3.3,58.73,28,38.23,0.014992
5.672664,30,0.78,29.91,26.15,16.02,3.75,58.87,28,38.22,0.015
5.687684,30,0.78,29.92,26.44,16.35,3.48,59,28,38.21,0.01502
5.702688,30,0.774,29.9,26.44,16.66,3.46,59.13,28,38.21,0.015004
5.717692,30,0.78,29.92,26.59,16.96,3.34,59.25,28,38.2,0.015004
5.732708,30,0.78,29.94,26.15,17.24,3.78,59.39,28,38.27,0.015016
5.747712,30,0.78,29.95,26.73,17.51,3.22,59.51,28,38.4,0.015004
5.762724,30,0.774,29.93,26.44,17.77,3.49,59.64,28,38.44,0.015012
5.777724,30,0.78,29.94,26.15,18.02,3.79,59.79,28,38.47,0.015
5.792716,30,0.774,29.92,26.44,18.26,3.48,59.92,28,38.5,0.014992
5.807712,30,0.774,29.9,26.44,18.49,3.46,60.05,28,38.46,0.014996
5.822712,30,0.78,29.92,26.73,18.71,3.19,60.16,28,38.42,0.015
5.837712,30,0.78,29.93,26.15,18.92,3.78,60.31,28,38.45,0.015
5.852732,30,0.78,29.95,26.59,19.12,3.36,60.43,28,38.56,0.01502
5.867752,30,0.774,29.93,26.59,19.31,3.34,60.56,28,38.57,0.01502
5.88276,30,0.78,29.94,26.01,19.49,3.93,60.7,28,38.59,0.015008
5.897784,30,0.78,29.95,26.44,19.66,3.51,60.83,28,38.68,0.015024
5.91278,30,0.774,29.93,26.15,19.83,3.78,60.98,28,38.68,0.014996
5.927796,30,0.774,29.91,26.59,19.99,3.33,61.1,28,38.61,0.015016
5.94282,30,0.78,29.93,26.15,20.15,3.78,61.24,28,38.54,0.015024
5.957824,30,0.774,29.91,26.59,20.29,3.32,61.37,28,38.49,0.015004
5.972836,30,0.774,29.89,26.44,20.43,3.45,61.5,28,38.45,0.015012
5.98784,30,0.78,29.91,27.16,20.56,2.75,61.6,28,38.41,0.015004
6.00284,30,0.78,29.93,26.3,20.68,3.63,61.73,28,38.38,0.015
6.01784,30,0.78,29.94,26.3,20.8,3.64,61.87,28,38.42,0.015
6.03286,30,0.774,29.92,26.73,20.91,3.19,61.99,28,38.46,0.01502
6.047856,30,0.78,29.93,26.3,21.01,3.64,62.13,28,38.49,0.014996
6.062852,30,0.78,29.95,26.59,21.11,3.36,62.25,28,38.59,0.014996
6.077856,30,0.78,29.96,26.15,21.2,3.81,62.39,28,38.67,0.015004
6.092868,30,0.774,29.94,26.59,21.29,3.35,62.52,28,38.75,0.015012
6.107864,30,0.78,29.95,26.15,21.38,3.8,62.66,28,38.81,0.014996
6.122884,30,0.78,29.96,26.59,21.46,3.37,62.79,28,38.86,0.01502
6.137904,30,0.78,29.97,26.59,21.54,3.38,62.91,28,38.91,0.01502
6.152912,30,0.774,29.94,26.59,21.62,3.36,63.04,28,38.95,0.015008
6.167924,30,0.78,29.95,26.3,21.7,3.66,63.18,28,38.99,0.015012
6.182936,30,0.78,29.96,26.15,21.78,3.81,63.32,28,39.02,0.015012
6.197952,30,0.774,29.94,26.87,21.85,3.07,63.43,28,39.04,0.015016
6.212956,30,0.78,29.95,26.15,21.93,3.8,63.58,28,39.06,0.015004
6.227968,30,0.78,29.96,26.59,22,3.38,63.7,28,39.08,0.015012
6.242972,30,0.774,29.94,26.44,22.06,3.5,63.83,28,39.1,0.015004
6.257968,30,0.774,29.92,26.87,22.13,3.04,63.95,28,39.04,0.014996
6.272984,30,0.78,29.93,26.15,22.19,3.78,64.09,28,38.99,0.015016
6.287996,30,0.78,29.95,26.59,22.26,3.36,64.21,28,39.02,0.015012
6.303016,30,0.78,29.96,26.44,22.31,3.52,64.35,28,39.05,0.01502
6.318032,30,0.774,29.93,26.73,22.37,3.2,64.47,28,39.07,0.015016
6.333036,30,0.774,29.92,26.3,22.42,3.62,64.6,28,39.01,0.015004
6.348048,30,0.774,29.9,26.73,22.47,3.17,64.72,28,38.89,0.015012
6.363056,30,0.774,29.89,26.44,22.52,3.44,64.85,28,38.79,0.015008
6.378064,30,0.786,29.94,26.87,22.57,3.06,64.96,28,38.78,0.015008
6.39306,31,0.78,29.95,26.44,22.6,3.51,65.09,11,36.95,0.014996
6.40808,31,0.78,29.96,27.02,22.62,2.94,65.2,16,34.33,0.01502
6.423088,31,0.774,29.94,26.73,22.61,3.21,65.32,16,32.8,0.015008
6.438108,31,0.774,29.92,27.02,22.58,2.9,65.43,16,31.48,0.01502
6.453112,31,0.78,29.93,26.59,22.52,3.35,65.56,16,30.35,0.015004
6.468104,31,0.78,29.94,27.02,22.44,2.92,65.67,16,29.37,0.014992
6.483096,31,0.774,29.92,26.73,22.34,3.19,65.79,16,28.53,0.014992
6.4981,31,0.78,29.94,26.15,22.21,3.79,65.93,16,27.81,0.015004
6.513108,31,0.774,29.92,26.59,22.07,3.33,66.05,16,27.19,0.015008
6.528112,31,0.774,29.9,26.44,21.9,3.46,66.18,16,26.65,0.015004
6.543132,31,0.78,29.92,26.01,21.72,3.91,66.33,16,26.19,0.01502
6.55814,31,0.774,29.9,25.86,21.52,4.04,66.48,16,25.8,0.015008
6.573148,31,0.78,29.92,25.42,21.31,4.49,66.65,16,25.45,0.015008
6.588156,31,0.774,29.9,25.42,21.09,4.48,66.81,16,25.16,0.015008
6.603152,31,0.78,29.92,25.13,20.85,4.79,66.99,16,24.91,0.014996
6.618156,31,0.774,29.9,25.13,20.61,4.77,67.17,16,24.69,0.015004
6.633168,31,0.78,29.92,24.99,20.35,4.93,67.35,16,24.5,0.015012
6.64816,31,0.78,29.93,24.99,20.1,4.95,67.53,16,24.34,0.014992
6.663152,31,0.774,29.91,24.25,19.84,5.66,67.74,16,24.2,0.014992
6.678168,31,0.78,29.93,24.25,19.57,5.68,67.95,16,24.08,0.015016
6.693164,31,0.774,29.91,24.55,19.3,5.36,68.14,16,23.98,0.014996
6.708176,31,0.774,29.9,23.81,19.03,6.08,68.37,16,23.89,0.015012
6.723176,31,0.774,29.88,23.81,18.77,6.07,68.59,16,23.81,0.015
6.738184,31,0.78,29.9,23.23,18.5,6.68,68.83,16,23.75,0.015008
6.753188,31,0.78,29.92,23.52,18.23,6.4,69.07,16,23.69,0.015004
6.768196,31,0.774,29.9,22.93,17.97,6.97,69.32,16,23.64,0.015008
6.783216,31,0.774,29.89,22.49,17.71,7.4,69.59,16,23.6,0.01502
6.798208,31,0.78,29.91,22.93,17.45,6.98,69.84,16,23.57,0.014992
6.813228,31,0.78,29.92,22.49,17.19,7.44,70.11,16,23.54,0.01502
6.828224,31,0.78,29.94,21.89,16.94,8.04,70.4,16,23.51,0.014996
6.843216,31,0.78,29.95,21.6,16.69,8.35,70.7,16,23.49,0.014992
6.858236,31,0.774,29.93,21.3,16.45,8.63,71.01,16,23.47,0.01502
6.873272,31,0.774,29.91,21.15,16.21,8.76,71.33,16,23.45,0.015036
6.888264,31,0.78,29.93,20.85,15.98,9.07,71.65,16,23.43,0.014992
6.903268,31,0.78,29.94,20.55,15.75,9.39,71.99,16,23.42,0.015004
6.918272,31,0.774,29.92,20.55,15.52,9.37,72.33,16,23.41,0.015004
6.9333,31,0.78,29.93,20.4,15.3,9.53,72.67,16,23.4,0.015028
6.948316,31,0.78,29.95,20.4,15.09,9.54,73.01,16,23.39,0.015016
6.963316,31,0.78,29.96,20.25,14.88,9.7,73.36,16,23.39,0.015
6.978312,31,0.78,29.97,20.25,14.68,9.71,73.71,16,23.38,0.014996
6.993332,31,0.78,29.97,20.25,14.48,9.72,74.06,16,23.38,0.01502
7.008344,31,0.78,29.98,19.65,14.28,10.33,74.44,16,23.37,0.015012
7.023348,31,0.78,29.99,19.65,14.1,10.33,74.81,16,23.37,0.015004
7.038348,31,0.774,29.96,19.5,13.91,10.46,75.18,16,23.36,0.015
7.053356,31,0.78,29.97,18.9,13.73,11.07,75.58,16,23.36,0.015008
7.068356,31,0.78,29.98,18.9,13.56,11.07,75.98,16,23.36,0.015
7.083372,31,0.78,29.98,19.05,13.39,10.93,76.38,16,23.36,0.015016
7.098376,31,0.774,29.96,18.45,13.22,11.51,76.79,16,23.36,0.015004
7.113384,31,0.774,29.93,18.75,13.06,11.18,77.19,16,23.35,0.015008
7.128376,31,0.78,29.95,18.9,12.91,11.04,77.59,16,23.35,0.014992
7.143384,31,0.78,29.96,18.3,12.75,11.66,78.01,16,23.35,0.015008
7.158388,31,0.78,29.97,18.45,12.61,11.52,78.42,16,23.35,0.015004
7.173388,31,0.774,29.94,18.15,12.46,11.8,78.85,16,23.35,0.015
7.188408,31,0.78,29.95,18.3,12.32,11.66,79.27,16,23.35,0.01502
7.203424,31,0.774,29.93,17.69,12.19,12.24,79.71,16,23.35,0.015016
7.218444,31,0.78,29.95,18,12.06,11.95,80.14,16,23.35,0.01502
7.23344,31,0.774,29.92,17.69,11.93,12.23,80.58,16,23.35,0.014996
7.248444,31,0.774,29.91,18,11.81,11.91,81.01,16,23.35,0.015004
7.26346,31,0.78,29.92,17.54,11.69,12.38,81.46,16,23.35,0.015016
7.278476,31,0.774,29.91,18,11.57,11.91,81.89,16,23.35,0.015016
7.293488,31,0.774,29.89,17.54,11.45,12.35,82.33,16,23.35,0.015012
7.308492,31,0.78,29.91,17.09,11.34,12.82,82.79,16,23.35,0.015004
7.323496,31,0.78,29.92,17.54,11.24,12.38,83.24,16,23.35,0.015004
7.338492,31,0.78,29.94,17.24,11.13,12.7,83.7,16,23.34,0.014996
7.353512,31,0.774,29.92,17.69,11.03,12.23,84.14,16,23.34,0.01502
7.36852,31,0.78,29.93,16.93,10.93,13,84.6,16,23.34,0.015008
7.38354,31,0.774,29.91,16.78,10.84,13.13,85.08,16,23.34,0.01502
7.398548,31,0.774,29.9,17.24,10.75,12.66,85.53,16,23.34,0.015008
7.413544,31,0.78,29.92,16.78,10.66,13.13,86.01,16,23.34,0.014996
7.428548,31,0.78,29.93,16.63,10.57,13.3,86.49,16,23.34,0.015004
7.443568,31,0.774,29.91,17.09,10.49,12.83,86.95,16,23.34,0.01502
7.458588,31,0.78,29.93,16.78,10.4,13.15,87.42,16,23.34,0.01502
7.473592,31,0.78,29.94,16.63,10.32,13.31,87.9,16,23.34,0.015004
7.488596,31,0.78,29.95,16.32,10.25,13.63,88.39,16,23.34,0.015004
7.503608,31,0.78,29.96,16.78,10.17,13.18,88.87,16,23.34,0.015012
7.51862,31,0.774,29.94,16.63,10.1,13.31,89.35,16,23.34,0.015012
7.533616,31,0.78,29.95,16.32,10.03,13.63,89.84,16,23.34,0.014996
7.548636,31,0.774,29.93,16.93,9.96,13,90.31,16,23.34,0.01502
7.563656,31,0.774,29.91,16.78,9.89,13.13,90.78,16,23.34,0.01502
7.578676,31,0.78,29.93,16.32,9.83,13.6,91.27,16,23.34,0.01502
7.593696,31,0.774,29.91,16.17,9.77,13.74,91.76,16,23.34,0.01502
7.608692,31,0.78,29.92,16.63,9.71,13.3,92.24,16,23.34,0.014996
7.623704,31,0.78,29.94,16.32,9.65,13.61,92.73,16,23.34,0.015012
7.638724,31,0.774,29.92,16.32,9.59,13.59,93.22,16,23.34,0.01502
7.65374,31,0.78,29.93,16.17,9.53,13.76,93.72,16,23.34,0.015016
7.668736,31,0.774,29.91,16.48,9.48,13.44,94.2,16,23.34,0.014996
7.683736,31,0.78,29.93,16.63,9.43,13.3,94.68,16,23.34,0.015
7.698756,31,0.78,29.94,16.17,9.38,13.77,95.18,16,23.34,0.01502
7.713752,31,0.774,29.92,16.02,9.33,13.9,95.68,16,23.34,0.014996
7.728744,31,0.78,29.94,16.02,9.28,13.92,96.18,16,23.34,0.014992
7.74374,31,0.78,29.95,16.48,9.23,13.47,96.66,16,23.34,0.014996
7.758736,31,0.78,29.96,16.48,9.19,13.48,97.15,16,23.34,0.014996
7.773748,31,0.78,29.97,15.87,9.14,14.1,97.66,16,23.34,0.015012
7.788752,31,0.78,29.98,15.87,9.1,14.11,98.17,16,23.34,0.015004
7.803752,31,0.78,29.98,15.71,9.06,14.27,98.68,16,23.34,0.015
7.81876,31,0.78,29.99,15.56,9.02,14.43,99.2,16,23.34,0.015008
7.833756,31,0.774,29.96,16.17,8.98,13.79,99.7,16,23.34,0.014996
7.848768,31,0.774,29.94,15.87,8.94,14.07,100,16,23.34,0.015012
7.863788,31,0.774,29.92,16.02,8.91,13.9,100,16,23.34,0.01502
7.878808,31,0.78,29.93,15.71,8.87,14.22,100,16,23.34,0.01502
7.893804,31,0.78,29.95,15.71,8.84,14.23,100,16,23.34,0.014996
7.908824,31,0.774,29.93,15.87,8.8,14.06,100,16,23.34,0.01502
7.923844,31,0.774,29.91,16.02,8.77,13.89,100,16,23.34,0.01502
7.938864,31,0.774,29.89,16.02,8.74,13.87,100,16,23.34,0.01502
7.953884,31,0.78,29.91,15.71,8.71,14.2,100,16,23.34,0.01502
7.9689,31,0.774,29.89,15.71,8.68,14.18,100,16,23.34,0.015016
7.983916,31,0.78,29.91,15.56,8.65,14.35,100,16,23.34,0.015016
7.998928,31,0.78,29.93,15.25,8.62,14.67,100,16,23.34,0.015012
8.013932,31,0.78,29.94,16.02,8.6,13.92,100,16,23.34,0.015004
8.028936,31,0.774,29.92,15.71,8.57,14.21,100,16,23.34,0.015004
8.043936,31,0.774,29.9,15.56,8.54,14.34,100,16,23.34,0.015
8.058948,31,0.78,29.92,15.41,8.52,14.51,100,16,23.34,0.015012
8.073944,31,0.774,29.9,15.41,8.5,14.5,100,16,23.34,0.014996
8.08896,31,0.78,29.92,15.41,8.47,14.51,100,16,23.34,0.015016
8.103964,31,0.774,29.9,15.87,8.45,14.04,100,16,23.34,0.015004
8.118968,31,0.774,29.89,15.87,8.43,14.02,100,16,23.34,0.015004
8.133976,31,0.78,29.91,15.71,8.41,14.19,100,16,23.34,0.015008
8.148976,31,0.774,29.89,15.71,8.39,14.18,100,16,23.34,0.015
8.163976,31,0.78,29.91,15.56,8.37,14.35,100,16,23.34,0.015
8.178984,31,0.774,29.89,15.56,8.35,14.33,100,16,23.34,0.015008
8.193992,31,0.78,29.91,15.25,8.33,14.66,100,16,23.34,0.015008
8.208996,31,0.78,29.93,15.41,8.31,14.52,100,16,23.34,0.015004
8.223988,31,0.78,29.94,16.02,8.29,13.92,100,16,23.34,0.014992
8.239,31,0.78,29.95,15.87,8.27,14.09,100,16,23.34,0.015012
8.254016,31,0.774,29.93,15.71,8.26,14.22,100,16,23.34,0.015016
8.269008,31,0.78,29.94,15.41,8.24,14.54,100,16,23.34,0.014992
8.284016,31,0.774,29.92,15.41,8.23,14.52,100,16,23.34,0.015008
8.299008,31,0.774,29.91,15.25,8.21,14.65,100,16,23.34,0.014992
8.314012,31,0.774,29.89,15.25,8.2,14.64,100,16,23.34,0.015004
8.329012,31,0.78,29.91,15.87,8.18,14.04,100,16,23.34,0.015
8.34402,31,0.78,29.93,15.71,8.17,14.21,100,16,23.34,0.015008
8.359016,31,0.774,29.91,15.71,8.15,14.19,100,16,23.34,0.014996
8.374032,31,0.78,29.92,15.56,8.14,14.36,100,16,23.34,0.015016
8.389032,31,0.774,29.91,15.56,8.13,14.35,100,16,23.34,0.015
8.404048,31,0.78,29.92,15.41,8.12,14.52,100,16,23.34,0.015016
8.419048,31,0.774,29.9,15.41,8.1,14.5,100,16,23.34,0.015
8.434064,31,0.78,29.92,15.25,8.09,14.67,100,16,23.34,0.015016
8.449068,31,0.78,29.94,16.02,8.08,13.92,100,16,23.34,0.015004
8.464088,31,0.78,29.95,15.87,8.07,14.08,100,16,23.34,0.01502
8.47908,31,0.78,29.96,15.56,8.06,14.4,100,16,23.34,0.014992
8.49408,31,0.78,29.97,15.56,8.05,14.41,100,16,23.34,0.015
8.509088,31,0.774,29.94,15.41,8.04,14.54,100,16,23.34,0.015008
8.524096,31,0.774,29.92,15.41,8.03,14.52,100,16,23.34,0.015008
8.539092,31,0.78,29.94,15.25,8.02,14.68,100,16,23.34,0.014996
8.554108,31,0.78,29.95,15.25,8.01,14.7,100,16,23.34,0.015016
8.569116,31,0.774,29.93,15.1,8,14.83,100,16,23.34,0.015008
8.58412,31,0.78,29.94,15.71,7.99,14.23,100,16,23.34,0.015004
8.599116,31,0.774,29.92,15.71,7.98,14.21,100,16,23.34,0.014996
8.614128,31,0.78,29.94,15.56,7.98,14.38,100,16,23.34,0.015012
8.62912,31,0.774,29.92,15.56,7.97,14.36,100,16,23.34,0.014992
8.644148,31,0.78,29.93,15.41,7.96,14.52,100,16,23.34,0.015028
8.659148,31,0.774,29.91,15.41,7.95,14.51,100,16,23.34,0.015
8.67414,31,0.78,29.93,15.25,7.95,14.67,100,16,23.34,0.014992
8.689156,31,0.774,29.91,15.41,7.94,14.5,100,16,23.34,0.015016
8.704168,31,0.78,29.93,15.25,7.93,14.67,100,16,23.34,0.015012
8.71918,31,0.78,29.94,15.71,7.93,14.23,100,16,23.34,0.015012
8.734192,31,0.774,29.92,15.71,7.92,14.21,100,16,23.34,0.015012
8.749208,31,0.78,29.93,15.56,7.91,14.37,100,16,23.34,0.015016
8.7642,31,0.774,29.91,15.56,7.91,14.36,100,16,23.34,0.014992
8.779208,31,0.78,29.93,15.41,7.9,14.52,100,16,23.34,0.015008
8.794212,31,0.774,29.91,15.41,7.89,14.51,100,16,23.34,0.015004
8.80922,31,0.78,29.93,15.25,7.89,14.67,100,16,23.34,0.015008
8.824224,31,0.774,29.91,15.1,7.88,14.81,100,16,23.34,0.015004
8.839236,31,0.78,29.92,15.1,7.88,14.83,100,16,23.34,0.015012
8.854252,31,0.774,29.91,15.71,7.87,14.19,100,16,23.34,0.015016
8.869256,31,0.774,29.89,15.71,7.87,14.18,100,16,23.34,0.015004
8.884276,31,0.78,29.91,15.56,7.86,14.35,100,16,23.34,0.01502
8.899296,31,0.774,29.89,15.56,7.86,14.33,100,16,23.34,0.01502
8.914288,31,0.78,29.91,15.41,7.86,14.51,100,16,23.34,0.014992
8.929304,31,0.774,29.9,15.41,7.85,14.49,100,16,23.34,0.015016
8.944324,31,0.78,29.91,15.25,7.85,14.66,100,16,23.34,0.01502
8.959336,31,0.774,29.9,15.1,7.84,14.8,100,16,23.34,0.015012
8.97434,31,0.774,29.88,15.71,7.84,14.17,100,16,23.34,0.015004
8.98936,31,0.774,29.87,15.71,7.83,14.16,100,16,23.34,0.01502
9.004352,31,0.774,29.86,15.71,7.83,14.15,100,16,23.34,0.014992
9.019364,31,0.78,29.88,15.56,7.83,14.32,100,16,23.34,0.015012
9.03438,31,0.774,29.87,15.71,7.82,14.16,100,16,23.34,0.015016
9.049388,31,0.774,29.86,15.25,7.82,14.61,100,16,23.34,0.015008
9.064392,31,0.78,29.88,15.25,7.82,14.63,100,16,23.34,0.015004
9.079408,31,0.774,29.87,15.25,7.81,14.62,100,16,23.34,0.015016
9.09442,31,0.774,29.86,15.1,7.81,14.76,100,16,23.34,0.015012
9.109432,31,0.774,29.85,15.71,7.81,14.14,100,16,23.34,0.015012
9.12444,31,0.774,29.85,15.71,7.8,14.13,100,16,23.34,0.015008
9.139448,31,0.774,29.84,15.56,7.8,14.28,100,16,23.34,0.015008
9.15444,31,0.78,29.86,15.41,7.8,14.46,100,16,23.34,0.014992
9.16946,31,0.774,29.85,15.56,7.8,14.3,100,16,23.34,0.01502
9.18448,31,0.78,29.88,15.25,7.79,14.63,100,16,23.34,0.01502
9.199476,31,0.78,29.9,15.25,7.79,14.65,100,16,23.34,0.014996
9.214476,31,0.78,29.92,15.41,7.79,14.51,100,16,23.34,0.015
9.229468,31,0.78,29.93,15.71,7.79,14.22,100,16,23.34,0.014992
9.24446,31,0.78,29.94,15.71,7.78,14.23,100,16,23.34,0.014992
9.259476,31,0.78,29.95,15.56,7.78,14.39,100,16,23.34,0.015016
9.274472,31,0.774,29.93,15.71,7.78,14.22,100,16,23.34,0.014996
9.289472,31,0.78,29.95,15.41,7.78,14.54,100,16,23.34,0.015
9.30448,31,0.774,29.92,15.56,7.78,14.37,100,16,23.34,0.015008
9.3195,31,0.78,29.94,15.25,7.77,14.69,100,16,23.34,0.01502
9.334504,31,0.774,29.92,15.25,7.77,14.67,100,16,23.34,0.015004
9.349516,31,0.774,29.9,15.1,7.77,14.8,100,16,23.34,0.015012
9.364532,31,0.78,29.92,15.71,7.77,14.21,100,16,23.34,0.015016
9.379548,31,0.78,29.93,15.71,7.77,14.22,100,16,23.34,0.015016
9.39454,31,0.78,29.95,15.56,7.76,14.39,100,16,23.34,0.014992
9.409552,31,0.774,29.93,15.56,7.76,14.37,100,16,23.34,0.015012
9.424572,31,0.78,29.94,15.41,7.76,14.53,100,16,23.34,0.01502
9.439584,31,0.774,29.92,15.41,7.76,14.51,100,16,23.34,0.015012
9.4546,31,0.774,29.9,15.41,7.76,14.5,100,16,23.34,0.015016
9.469616,31,0.774,29.89,15.25,7.76,14.63,100,16,23.34,0.015016
9.484636,31,0.774,29.88,15.1,7.76,14.78,100,16,23.34,0.01502
9.499632,31,0.774,29.86,15.87,7.75,14,100,16,23.34,0.014996
9.514648,31,0.78,29.89,16.17,7.75,13.71,100,16,23.34,0.015016
9.529664,31,0.78,29.91,15.56,7.75,14.35,100,16,23.34,0.015016
9.544684,31,0.78,29.92,15.56,7.75,14.36,100,16,23.34,0.01502
9.559704,31,0.78,29.94,15.41,7.75,14.53,100,16,23.34,0.01502
9.574696,31,0.774,29.92,15.71,7.75,14.2,100,16,23.34,0.014992
9.589688,31,0.774,29.9,15.25,7.75,14.65,100,16,23.34,0.014992
9.604692,31,0.774,29.89,15.25,7.75,14.63,100,16,23.34,0.015004
9.619704,31,0.774,29.87,15.1,7.74,14.77,100,16,23.34,0.015012
9.634704,31,0.774,29.86,15.1,7.74,14.76,100,16,23.34,0.015
9.64972,31,0.78,29.89,15.71,7.74,14.17,100,16,23.34,0.015016
9.66474,31,0.774,29.87,15.56,7.74,14.31,100,16,23.34,0.01502
9.679736,31,0.774,29.86,15.71,7.74,14.15,100,16,23.34,0.014996
9.694736,31,0.78,29.88,15.56,7.74,14.33,100,16,23.34,0.015
9.709743,31,0.774,29.87,15.56,7.74,14.31,100,16,23.34,0.015008
9.72474,31,0.78,29.89,15.25,7.74,14.64,100,16,23.34,0.014996
9.739732,31,0.78,29.91,15.25,7.74,14.66,100,16,23.34,0.014992
9.754724,31,0.774,29.9,15.25,7.74,14.64,100,16,23.34,0.014992
9.76972,31,0.78,29.91,15.25,7.73,14.66,100,16,23.34,0.014996
9.784712,31,0.78,29.93,15.87,7.73,14.06,100,16,23.34,0.014992
9.799732,31,0.774,29.91,15.56,7.73,14.35,100,16,23.34,0.01502
9.814728,31,0.774,29.89,15.56,7.73,14.34,100,16,23.34,0.014996
9.829724,31,0.78,29.91,15.41,7.73,14.51,100,16,23.34,0.014996
9.844744,31,0.774,29.9,15.41,7.73,14.49,100,16,23.34,0.01502
9.859744,31,0.78,29.91,15.25,7.73,14.66,100,16,23.34,0.015
9.874744,31,0.774,29.9,15.41,7.73,14.49,100,16,23.34,0.015
9.889752,31,0.78,29.92,15.1,7.73,14.82,100,16,23.34,0.015008
9.904756,31,0.774,29.9,15.41,7.73,14.49,100,16,23.34,0.015004
9.919776,31,0.78,29.92,15.71,7.73,14.2,100,16,23.34,0.01502
9.934768,31,0.78,29.93,15.71,7.73,14.22,100,16,23.34,0.014992
9.949768,31,0.78,29.94,15.56,7.73,14.38,100,16,23.34,0.015
9.96478,31,0.78,29.95,15.41,7.73,14.55,100,16,23.34,0.015012
9.979784,31,0.774,29.93,15.56,7.73,14.37,100,16,23.34,0.015004
9.994788,31,0.78,29.95,15.41,7.73,14.54,100,16,23.34,0.015004
10.009788,31,0.774,29.92,15.41,7.72,14.52,100,16,23.34,0.015
10.02478,31,0.774,29.91,15.1,7.72,14.81,100,16,23.34,0.014992
10.039792,31,0.78,29.92,15.71,7.72,14.21,100,16,23.34,0.015012
10.0548,31,0.774,29.91,15.56,7.72,14.35,100,16,23.34,0.015008
10.069808,31,0.78,29.92,15.56,7.72,14.36,100,16,23.34,0.015008
10.084816,31,0.774,29.9,15.56,7.72,14.35,100,16,23.34,0.015008
10.099824,31,0.774,29.89,15.41,7.72,14.48,100,16,23.34,0.015008
10.11484,31,0.774,29.88,15.25,7.72,14.62,100,16,23.34,0.015016
10.129848,31,0.78,29.9,15.25,7.72,14.64,100,16,23.34,0.015008
10.14486,31,0.78,29.91,15.1,7.72,14.82,100,16,23.34,0.015012
10.159868,31,0.774,29.9,15.87,7.72,14.03,100,16,23.34,0.015008
10.17488,31,0.78,29.92,15.71,7.72,14.2,100,16,23.34,0.015012
10.18988,31,0.774,29.9,15.71,7.72,14.19,100,16,23.34,0.015
10.204884,31,0.78,29.92,15.56,7.72,14.36,100,16,23.34,0.015004
