time,cl,vpot,pcntref,pcntSense,err,state,thr,Ki,Kp,pcntrefM,pcntSenseM,errM,stateM,thrM,modPcng,T
119.694079,1,0.410889,-0.909851,0.026571,-0.936421,-100,7.361509,2.4,1.14,-0.909851,-18.898048,17.988197,-24.701116,7.361509,0,0.014998
119.709079,1,0.428613,0.190049,0.026571,0.163479,-99.994115,7.361509,2.4,1.14,0.190049,-18.898048,19.088097,-24.013944,7.361509,0,0.015
119.724076,1,0.435059,1.180516,0.026571,1.153945,-99.952581,7.361509,2.4,1.14,1.180516,-18.898048,20.078563,-23.291261,7.361509,0,0.014997
119.739078,1,0.443921,2.107665,0.05314,2.054525,-99.878608,7.361509,2.4,1.14,2.107665,-18.898048,21.005713,-22.534954,7.706955,0,0.015002
119.754082,1,0.449561,2.945233,0.026571,2.918662,-99.773508,7.361509,2.4,1.14,2.945233,-18.898048,21.84328,-21.748386,8.155537,0,0.015004
119.76908,1,0.458423,3.742646,0.026571,3.716075,-99.639748,7.361509,2.4,1.14,3.742646,-18.898048,22.640694,-20.93343,8.625354,0.535866,0.014998
119.784086,1,0.465674,4.488029,0.026571,4.461459,-99.479071,7.361509,2.4,1.14,4.488029,-18.898048,23.386077,-20.091194,9.112748,0.818339,0.015006
119.799086,1,0.472925,5.188961,0.026571,5.16239,-99.293225,7.361509,2.4,1.14,5.188961,-18.893162,24.087008,-19.224062,9.619623,1.820215,0.015
119.814082,1,0.476147,5.811522,0.026571,5.784951,-99.085022,7.361509,2.4,1.14,5.811522,-18.884896,24.704684,-18.334931,10.130666,2.429355,0.014996
119.829085,1,0.480981,6.384505,0.026571,6.357934,-98.856091,7.361509,2.4,1.14,6.384505,-18.865884,25.2694,-17.42505,10.655133,3.632286,0.015003
119.844084,1,0.48501,6.907779,0.05314,6.854639,-98.60934,7.361509,2.4,1.14,6.907779,-18.83823,25.773663,-16.49726,11.188196,4.441104,0.014999
119.859088,1,0.488232,7.381445,0.026571,7.354875,-98.344494,7.361509,2.4,1.14,7.381445,-18.79518,26.219676,-15.5531,11.728847,5.7511,0.015004
119.874084,1,0.493066,7.828315,0.026571,7.801744,-98.063706,7.361509,2.4,1.14,7.828315,-18.738787,26.623495,-14.59491,12.282022,6.673628,0.014996
119.889092,1,0.497095,8.244722,0.026571,8.218152,-97.767695,7.361509,2.4,1.14,8.244722,-18.663217,26.98351,-13.622986,12.846169,8.028003,0.015008
119.904094,1,0.501929,8.642445,0.026571,8.615874,-97.457482,7.361509,2.4,1.14,8.642445,-18.570715,27.305662,-12.639851,13.422288,9.006537,0.015002
119.91909,1,0.509985,9.052833,0.026571,9.026262,-97.132623,7.361509,2.4,1.14,9.052833,-18.456318,27.623548,-11.645668,14.027062,10.364209,0.014996
119.93409,1,0.517236,9.465732,0.026571,9.439161,-96.792814,7.361509,2.4,1.14,9.465732,-18.322546,27.922049,-10.640474,14.653807,11.837988,0.015
119.94909,1,0.52207,9.858777,0,9.858777,-96.437898,7.361509,2.4,1.14,9.858777,-18.165355,28.181324,-9.625947,15.290967,12.946976,0.015
119.964093,1,0.528516,10.24852,0.026571,10.221949,-96.069834,7.361509,2.4,1.14,10.24852,-17.983038,28.413875,-8.602843,15.944489,14.345709,0.015003
119.979101,1,0.534961,10.634782,0.026571,10.608211,-95.687734,7.361509,2.4,1.14,10.634782,-17.777983,28.61782,-7.572052,16.612486,15.401107,0.015008
119.994108,1,0.538184,10.990348,0.026571,10.963777,-95.292854,7.361509,2.4,1.14,10.990348,-17.547256,28.768331,-6.535908,17.277253,16.725031,0.015007
120.009112,1,0.542212,11.326499,0,11.326499,-94.884992,7.361509,2.4,1.14,11.326499,-17.293774,28.873755,-5.496176,17.940733,18.1162,0.015004
120.024116,1,0.54624,11.645943,0.026571,11.619372,-94.466583,7.361509,2.4,1.14,11.645943,-17.015291,28.939717,-4.454068,18.60392,19.18306,0.015004
120.039118,1,0.555103,11.990305,0.026571,11.963735,-94.035831,7.361509,2.4,1.14,11.990305,-16.711389,29.005596,-3.409728,19.292963,20.469301,0.015002
120.054115,1,0.561548,12.335383,0.026571,12.308813,-93.592802,7.361509,2.4,1.14,12.335383,-16.384887,29.046773,-2.364253,19.989966,21.801646,0.014997
120.069115,1,0.567993,12.680475,0.026571,12.653905,-93.137262,7.361509,2.4,1.14,12.680475,-16.034229,29.065363,-1.3179,20.695422,22.831974,0.015
120.08412,1,0.572021,13.005994,0.026571,12.979424,-92.669847,7.361509,2.4,1.14,13.005994,-15.659473,29.040223,-0.272104,21.390715,24.048993,0.015005
120.099125,1,0.578467,13.333502,0.026571,13.306931,-92.190637,7.361509,2.4,1.14,13.333502,-15.263478,28.992975,0.771991,22.09005,25.300374,0.015005
120.114121,1,0.583301,13.649741,0.026571,13.62317,-91.700334,7.361509,2.4,1.14,13.649741,-14.845171,28.913219,1.81259,22.782212,26.572072,0.014996
120.129124,1,0.58894,13.962237,0.026571,13.935666,-91.19855,7.361509,2.4,1.14,13.962237,-14.404931,28.807408,2.849864,23.470865,27.566422,0.015003
120.144131,1,0.596997,14.289362,0.026571,14.262791,-90.68485,7.361509,2.4,1.14,14.289362,-13.94307,28.694292,3.88334,24.170811,28.708407,0.015007
120.159134,1,0.603442,14.616138,0.026571,14.589567,-90.15952,7.361509,2.4,1.14,14.616138,-13.462304,28.559209,4.911678,24.867235,29.869776,0.015003
120.174131,1,0.608276,14.930216,0.026571,14.903645,-89.623096,7.361509,2.4,1.14,14.930216,-12.962092,28.392519,5.933604,25.548474,30.777696,0.014997
120.189134,1,0.617139,15.262641,0.026571,15.23607,-89.074488,7.361509,2.4,1.14,15.262641,-12.443125,28.224733,6.949898,26.242506,31.821926,0.015003
120.204132,1,0.623584,15.592358,0.05314,15.539218,-88.515151,7.361509,2.4,1.14,15.592358,-11.9083,28.035483,7.95904,26.927717,32.885464,0.014998
120.219135,1,0.631641,15.930799,0.026571,15.904228,-87.942484,7.361509,2.4,1.14,15.930799,-11.357135,27.839098,8.961448,27.617475,33.716375,0.015003
120.23414,1,0.640503,16.281625,0.026571,16.255054,-87.357107,7.361509,2.4,1.14,16.281625,-10.790456,27.63876,9.956775,28.31424,34.674488,0.015005
120.249144,1,0.650977,16.653379,0.026571,16.626808,-86.758382,7.361509,2.4,1.14,16.653379,-10.210871,27.443836,10.945017,29.027722,35.652161,0.015004
120.264151,1,0.660645,17.036268,0.026571,17.009697,-86.145747,7.361509,2.4,1.14,17.036268,-9.61816,27.247139,11.926372,29.750574,36.641392,0.015007
120.279152,1,0.66709,17.405756,0.026571,17.379185,-85.520055,7.361509,2.4,1.14,17.405756,-9.013026,27.023916,12.899297,30.453143,37.417232,0.015001
120.294148,1,0.671118,17.747211,0.026571,17.72064,-84.882282,7.361509,2.4,1.14,17.747211,-8.382741,26.760237,13.862409,31.11571,38.303227,0.014996
120.309153,1,0.677563,18.080858,0.026571,18.054287,-84.232111,7.361509,2.4,1.14,18.080858,-7.694834,26.4636,14.815416,31.743488,39.204039,0.015005
120.324155,1,0.687231,18.428657,0.026571,18.402086,-83.569548,7.361509,2.4,1.14,18.428657,-6.950229,26.123491,15.755987,32.318774,39.908741,0.015002
120.339163,1,0.696094,18.782396,0.026571,18.755825,-82.893978,7.361509,2.4,1.14,18.782396,-6.135468,25.732625,16.682856,32.828073,40.719654,0.015008
120.354169,1,0.704956,19.140457,0.026571,19.113887,-82.205603,7.361509,2.4,1.14,19.140457,-5.248034,25.275925,17.593153,33.246289,41.349235,0.015006
120.369172,1,0.716235,19.516814,0.026571,19.490243,-81.503814,7.361509,2.4,1.14,19.516814,-4.292081,24.764848,18.484866,33.581811,42.089215,0.015003
120.384176,1,0.725098,19.892508,0.026571,19.865937,-80.788449,7.361509,2.4,1.14,19.892508,-3.266692,24.184589,19.355743,33.811025,42.659859,0.015004
120.399184,1,0.729932,20.24203,0.026571,20.215459,-80.060305,7.361509,2.4,1.14,20.24203,-2.180336,23.508722,20.202509,33.894914,43.150879,0.015008
120.414184,1,0.744434,20.628359,0.026571,20.601788,-79.31864,7.361509,2.4,1.14,20.628359,-1.036024,22.808695,21.023622,33.920341,43.573384,0.015
120.429188,1,0.754907,21.020143,0.026571,20.993572,-78.56267,7.361509,2.4,1.14,21.020143,0.151689,22.056167,21.817855,33.850274,43.936935,0.015004
120.444194,1,0.768604,21.434874,0.026571,21.408304,-77.791663,7.361509,2.4,1.14,21.434874,1.370783,21.283186,22.584357,33.724374,44.249758,0.015006
120.459196,1,0.773438,21.815665,0.026571,21.789095,-77.007151,7.361509,2.4,1.14,21.815665,2.609365,20.444882,23.32047,33.484683,44.518932,0.015002
120.474198,1,0.780688,22.181663,0.026571,22.155092,-76.209461,7.361509,2.4,1.14,22.181663,3.855592,19.572297,24.025167,33.170637,44.750546,0.015002
120.489197,1,0.791162,22.55322,0.026571,22.526649,-75.398556,7.361509,2.4,1.14,22.55322,5.098393,18.697628,24.698237,32.823257,44.949842,0.014999
120.504202,1,0.80083,22.924147,0.026571,22.897576,-74.573968,7.361509,2.4,1.14,22.924147,6.328012,17.825754,25.340178,32.450045,44.923082,0.015005
120.51921,1,0.810498,23.293877,0.026571,23.267306,-73.735899,7.361509,2.4,1.14,23.293877,7.535729,16.965865,25.951275,32.063173,44.966139,0.015008
120.534206,1,0.817749,23.648577,0.026571,23.622006,-72.885733,7.361509,2.4,1.14,23.648577,8.7087,16.112848,26.531183,31.656886,45.003187,0.014996
120.549213,1,0.825806,23.994583,0.026571,23.968012,-72.022482,7.361509,2.4,1.14,23.994583,9.838383,15.285883,27.081731,31.256092,44.830525,0.015007
120.564209,1,0.833057,24.328418,0.026571,24.301848,-71.147849,7.361509,2.4,1.14,24.328418,10.92148,14.490035,27.603233,30.866817,44.750135,0.014996
120.579206,1,0.84353,24.668821,0.026571,24.642251,-70.260905,7.361509,2.4,1.14,24.668821,11.948991,13.747342,28.098039,30.515979,44.469714,0.014997
120.594206,1,0.853198,25.009862,0.026571,24.983292,-69.361507,7.361509,2.4,1.14,25.009862,12.917458,13.060872,28.56823,30.20785,44.298838,0.015
120.609206,1,0.866895,25.371924,0.026571,25.345353,-68.449074,7.361509,2.4,1.14,25.371924,13.821534,12.454466,29.016591,29.970369,44.151804,0.015
120.624204,1,0.880591,25.750796,0.05314,25.697655,-67.524082,7.361509,2.4,1.14,25.750796,14.661008,11.929262,29.445987,29.805944,43.806876,0.014998
120.639206,1,0.895898,26.151101,0.026571,26.12453,-66.583473,7.361509,2.4,1.14,26.151101,15.438138,11.490093,29.859686,29.721864,43.582881,0.015002
120.654206,1,0.91604,26.592616,0.026571,26.566045,-65.627096,7.361509,2.4,1.14,26.592616,16.149126,11.154478,30.261247,29.740177,43.390141,0.015
120.669208,1,0.926514,27.019305,0.026571,26.992735,-64.655228,7.361509,2.4,1.14,27.019305,16.797352,10.870179,30.652625,29.805251,43.224295,0.015002
120.684208,1,0.948267,27.487875,0.026571,27.461304,-63.666621,7.361509,2.4,1.14,27.487875,17.386643,10.690523,31.037484,29.980106,43.081591,0.015
120.699211,1,0.967603,27.978173,0.026571,27.951602,-62.660162,7.361509,2.4,1.14,27.978173,17.92067,10.591531,31.418856,30.242784,42.958798,0.015003
120.714214,1,0.984521,28.473686,0.026571,28.447115,-61.635861,7.361509,2.4,1.14,28.473686,18.403366,10.553016,31.79884,30.574795,43.071551,0.015003
120.729219,1,1.007886,29.00213,0.026571,28.975559,-60.592393,7.361509,2.4,1.14,29.00213,18.838734,10.598765,32.180523,31.008778,43.095767,0.015005
120.744215,1,1.022388,29.515713,0.026571,29.489142,-59.531067,7.361509,2.4,1.14,29.515713,19.236016,10.676979,32.564792,31.489402,43.327853,0.014996
120.759216,1,1.043335,30.044694,0.026571,30.018123,-58.450342,7.361509,2.4,1.14,30.044694,19.597888,10.808678,32.95393,32.045952,43.457139,0.015001
120.774222,1,1.065894,30.591931,0.026571,30.56536,-57.349549,7.361509,2.4,1.14,30.591931,19.933013,10.994043,33.349874,32.684446,43.772926,0.015006
120.789227,1,1.082813,31.128189,0.026571,31.101618,-56.229518,7.361509,2.4,1.14,31.128189,20.243639,11.195176,33.753034,33.362957,43.976469,0.015005
120.804226,1,1.105371,31.677977,0.026571,31.651406,-55.090143,7.361509,2.4,1.14,31.677977,20.537739,11.434338,34.164643,34.112913,44.349858,0.014999
120.819222,1,1.115845,32.186901,0.026571,32.16033,-53.93268,7.361509,2.4,1.14,32.186901,20.816754,11.649162,34.583901,34.856963,44.797392,0.014996
120.83423,1,1.119873,32.634621,0.026571,32.60805,-52.758164,7.361509,2.4,1.14,32.634621,21.087809,11.817867,35.009571,35.563865,45.11837,0.015008
120.849236,1,1.12793,33.047316,0.026571,33.020745,-51.568942,7.361509,2.4,1.14,33.047316,21.356784,11.959507,35.440286,36.254692,45.581314,0.015006
120.864243,1,1.133569,33.420566,0.026571,33.393996,-50.366197,7.361509,2.4,1.14,33.420566,21.623994,12.063782,35.874785,36.912365,46.0989,0.015007
120.87925,1,1.135986,33.747665,0.026571,33.721095,-49.151671,7.361509,2.4,1.14,33.747665,21.895308,12.123671,36.311441,37.522868,46.483769,0.015007
120.894254,1,1.139209,34.038966,0.026571,34.012395,-47.926898,7.361509,2.4,1.14,34.038966,22.175476,12.143657,36.748729,38.087922,46.991453,0.015004
120.909253,1,1.142432,34.299931,0.026571,34.27336,-46.69314,7.361509,2.4,1.14,34.299931,22.463261,12.124455,37.18518,38.604364,47.541268,0.014999
120.924259,1,1.144043,34.528916,0.05314,34.475775,-45.451515,7.361509,2.4,1.14,34.528916,22.763209,12.065654,37.619717,39.068038,47.957095,0.015006
120.939261,1,1.144043,34.724571,0.05314,34.67143,-44.203177,7.361509,2.4,1.14,34.724571,23.078765,11.961362,38.050384,39.46576,48.482247,0.015002
120.954266,1,1.14082,34.879623,0.026571,34.853052,-42.948049,7.361509,2.4,1.14,34.879623,23.407235,11.800857,38.475356,39.777261,48.87834,0.015005
120.969272,1,1.133569,34.984845,0.026571,34.958275,-41.689048,7.361509,2.4,1.14,34.984845,23.751867,11.57761,38.892317,39.987756,49.219164,0.015006
120.984275,1,1.11665,35.010879,0.026571,34.984308,-40.429361,7.361509,2.4,1.14,35.010879,24.109137,11.259012,39.297722,40.04262,49.512431,0.015003
120.999283,1,1.096509,34.956695,0.026571,34.930124,-39.171206,7.518404,2.4,1.14,34.956695,24.475654,10.847557,39.688443,39.940841,49.927887,0.015008
121.014289,1,1.063477,34.783806,0.026571,34.757235,-37.919445,7.780476,2.4,1.14,34.783806,24.848003,10.308152,40.059685,39.625895,50.067892,0.015006
121.029285,1,1.019971,34.466412,0.026571,34.439841,-36.679941,8.005519,2.4,1.14,34.466412,25.228944,9.618409,40.405855,39.063315,50.242732,0.014996
121.044288,1,0.984521,34.051905,0.026571,34.025334,-35.454784,8.203673,2.4,1.14,34.051905,25.60743,8.822961,40.723545,38.322785,50.393176,0.015003
121.059284,1,0.938599,33.507813,0.026571,33.481243,-34.249781,8.361006,2.4,1.14,33.507813,25.981391,7.900384,41.007883,37.37917,50.355279,0.014996
121.074281,1,0.894287,32.851395,0.026571,32.824825,-33.068324,8.479492,2.4,1.14,32.851395,26.348082,6.870004,41.255154,36.269812,50.206643,0.014997
121.089288,1,0.841113,32.052966,0.026571,32.026395,-31.914835,8.546776,2.4,1.14,32.052966,26.698076,5.704884,41.460626,34.970671,49.959499,0.015007
121.104287,1,0.783105,31.098863,0.026571,31.072292,-30.796307,8.555346,2.4,1.14,31.098863,27.024408,4.400788,41.619043,33.493719,49.437435,0.014999
121.119283,1,0.723486,29.986811,0.026571,29.96024,-29.718026,8.502849,2.4,1.14,29.986811,27.320851,2.962403,41.725661,31.866323,48.918637,0.014996
121.134281,1,0.672729,28.759869,0.026571,28.733298,-28.683765,8.402767,2.4,1.14,28.759869,27.574709,1.439018,41.777459,30.168929,48.13355,0.014998
121.149282,1,0.619556,27.404068,0.026571,27.377497,-27.69811,8.251288,2.4,1.14,27.404068,27.784645,-0.170641,41.771316,28.41729,47.381024,0.015001
121.164282,1,0.575244,25.960493,0.026571,25.933923,-26.764489,8.062603,2.4,1.14,25.960493,27.940072,-1.824151,41.705646,26.672284,46.359431,0.015
121.179281,1,0.52771,24.405318,0.026571,24.378747,-25.886912,7.831464,2.4,1.14,24.405318,28.043202,-3.534754,41.578404,24.931632,45.151106,0.014999
121.19428,1,0.477759,22.716354,0.026571,22.689784,-25.070134,7.554416,2.4,1.14,22.716354,28.08605,-5.326847,41.38665,23.185704,43.754856,0.014999
121.209282,1,0.43103,20.901767,0.026571,20.875196,-24.318527,7.361509,2.4,1.14,20.901767,28.066902,-7.184284,41.127981,21.463213,42.451132,0.015002
121.22428,1,0.373828,18.879974,0.026571,18.853404,-23.639895,7.361509,2.4,1.14,18.879974,27.985547,-9.186927,40.797296,19.71594,40.834633,0.014998
121.239279,1,0.320654,16.656695,0.026571,16.630125,-23.041251,7.361509,2.4,1.14,16.656695,27.851908,-11.328852,40.389484,17.972637,38.994265,0.014999
121.254282,1,0.269092,14.216293,0,14.216293,-22.529362,7.361509,2.4,1.14,14.216293,27.664558,-13.635615,39.898504,16.239824,36.909049,0.015003
121.269278,1,0.219141,11.536646,0.026571,11.510075,-22.11511,7.361509,2.4,1.14,11.536646,27.432569,-16.127912,39.318054,14.531293,34.963077,0.014996
121.284279,1,0.168384,8.565321,0.026571,8.53875,-21.807694,7.361509,2.4,1.14,8.565321,27.167696,-18.867248,38.638788,12.842793,32.558549,0.015001
121.299283,1,0.116821,5.232017,0.026571,5.205446,-21.620248,7.361509,2.4,1.14,5.232017,26.893144,-21.935679,37.848893,11.17276,29.783177,0.015004
121.31429,1,0.074927,1.559535,0.05314,1.506394,-21.565992,7.361509,2.4,1.14,1.559535,26.611128,-25.33361,36.936457,9.563849,27.165534,0.015007
121.329294,1,0.023364,-2.675599,0.026571,-2.70217,-21.663297,7.361509,2.4,1.14,-2.675599,26.293347,-29.286727,35.881854,7.983055,23.807177,0.015004
121.344291,1,0.001611,-7.196208,0.026571,-7.222779,-21.923265,7.361509,2.4,1.14,-7.196208,25.941201,-33.489555,34.676471,7.361509,20.053683,0.014997
121.359287,1,0.000806,-11.727184,0.026571,-11.753754,-22.346287,7.361509,2.4,1.14,-11.727184,25.544336,-37.668385,33.320771,7.361509,17.255495,0.014996
121.374286,1,0.000806,-16.25584,0.026571,-16.282411,-22.932415,7.361509,2.4,1.14,-16.25584,25.095372,-41.800175,31.816065,7.361509,14.847751,0.014999
121.389288,1,0.000806,-18.898048,0.026571,-18.924618,-23.613792,7.361509,2.4,1.14,-18.898048,24.598619,-43.99342,30.232091,7.361509,12.775972,0.015002
121.404295,1,0.000806,-18.898048,0.026571,-18.924618,-24.295396,7.361509,2.4,1.14,-18.898048,24.055213,-43.496666,28.66548,7.361509,10.993278,0.015007
121.419295,1,0.000806,-18.898048,0.05314,-18.951188,-24.977639,7.361509,2.4,1.14,-18.898048,23.467985,-42.953261,27.119162,7.361509,9.459333,0.015
121.434302,1,0.000806,-18.898048,0.026571,-18.924618,-25.659243,7.361509,2.4,1.14,-18.898048,22.840424,-42.366032,25.593273,7.361509,8.139426,0.015007
121.449307,1,0.000806,-18.898048,0.026571,-18.924618,-26.340756,7.361509,2.4,1.14,-18.898048,22.176701,-41.738472,24.090188,7.361509,7.003692,0.015005
121.464306,1,0.000806,-18.898048,0.026571,-18.924618,-27.021997,7.361509,2.4,1.14,-18.898048,21.480782,-41.074749,22.611595,7.361509,6.026433,0.014999
121.479302,1,0.000806,-18.898048,0.026571,-18.924618,-27.703102,7.361509,2.4,1.14,-18.898048,20.757096,-40.378829,21.158345,7.361509,5.185535,0.014996
121.494308,1,0.000806,-18.898048,0.026571,-18.924618,-28.38466,7.361509,2.4,1.14,-18.898048,20.009937,-39.655144,19.730189,7.361509,4.461972,0.015006
121.509314,1,0.000806,-18.898048,0.026571,-18.924618,-29.066219,7.361509,2.4,1.14,-18.898048,19.243367,-38.907985,18.328941,7.361509,3.839371,0.015006
121.524318,1,0.000806,-18.898048,0.026571,-18.924618,-29.747687,7.361509,2.4,1.14,-18.898048,18.461065,-38.141414,16.955484,7.361509,3.303645,0.015004
121.539324,1,0.000806,-18.898048,0.026571,-18.924618,-30.429246,7.361509,2.4,1.14,-18.898048,17.666853,-37.359113,15.610018,7.361509,2.842671,0.015006
121.55433,1,0.001611,-18.898048,0.026571,-18.924618,-31.110805,7.361509,2.4,1.14,-18.898048,16.864153,-36.564901,14.293155,7.361509,2.446019,0.015006
121.569328,1,0.000806,-18.898048,0.026571,-18.924618,-31.792,7.361509,2.4,1.14,-18.898048,16.056039,-35.762201,13.005887,7.361509,2.104714,0.014998
121.584336,1,0.000806,-18.898048,0.026571,-18.924618,-32.47365,7.361509,2.4,1.14,-18.898048,15.24541,-34.954087,11.746869,7.361509,1.811033,0.015008
121.599344,1,0.000806,-18.898048,0.026571,-18.924618,-33.155299,7.361509,2.4,1.14,-18.898048,14.434988,-34.143458,10.517049,7.361509,1.558331,0.015008
121.614341,1,0.000806,-18.898048,0.026571,-18.924618,-33.836449,7.361509,2.4,1.14,-18.898048,13.626817,-33.333035,9.3173,7.361509,1.340889,0.014997
121.629342,1,0.000806,-18.898048,0.026571,-18.924618,-34.517781,7.361509,2.4,1.14,-18.898048,12.823123,-32.524864,8.146327,7.361509,1.153789,0.015001
121.644349,1,0,-18.898048,0.026571,-18.924618,-35.199385,7.361509,2.4,1.14,-18.898048,12.025898,-31.721171,7.003832,7.361509,0.992795,0.015007
121.659353,1,0.000806,-18.898048,0.026571,-18.924618,-35.880853,7.361509,2.4,1.14,-18.898048,11.236539,-30.923946,5.890273,7.361509,0.854265,0.015004
121.674359,1,0.000806,-18.898048,0.026571,-18.924618,-36.562412,7.361509,2.4,1.14,-18.898048,10.456424,-30.134586,4.804994,7.361509,0.735066,0.015006
121.689359,1,0.000806,-18.898048,0.026571,-18.924618,-37.243698,7.361509,2.4,1.14,-18.898048,9.686872,-29.354471,3.748233,7.361509,0.632498,0.015
121.704358,1,0.000806,-18.898048,0.026571,-18.924618,-37.924939,7.361509,2.4,1.14,-18.898048,8.928838,-28.58492,2.719244,7.361509,0.544243,0.014999
121.719361,1,0.000806,-18.898048,0.05314,-18.951188,-38.607318,7.361509,2.4,1.14,-18.898048,8.183307,-27.826885,1.717276,7.361509,0.468302,0.015003
121.73436,1,0.000806,-18.898048,0.026571,-18.924618,-39.288559,7.361509,2.4,1.14,-18.898048,7.450942,-27.081355,0.742412,7.361509,0.402957,0.014999
121.749356,1,0.000806,-18.898048,0.026571,-18.924618,-39.969664,7.361509,2.4,1.14,-18.898048,6.732279,-26.34899,-0.205898,7.361509,0.346731,0.014996
121.764361,1,0.000806,-18.898048,0.05314,-18.951188,-40.652134,7.361509,2.4,1.14,-18.898048,6.027888,-25.630327,-1.128898,7.361509,0.29835,0.015005
121.779361,1,0.000806,-18.898048,0.026571,-18.924618,-41.33342,7.361509,2.4,1.14,-18.898048,5.338123,-24.925936,-2.026231,7.361509,0.25672,0.015
121.794367,1,0.000806,-18.898048,0.026571,-18.924618,-42.014979,7.361509,2.4,1.14,-18.898048,4.66312,-24.236171,-2.899083,7.361509,0.220898,0.015006
121.809367,1,0.000806,-18.898048,0.05314,-18.951188,-42.697222,7.361509,2.4,1.14,-18.898048,4.003224,-23.561167,-3.747285,7.361509,0.190075,0.015
121.824371,1,0.000806,-18.898048,0.026571,-18.924618,-43.37869,7.361509,2.4,1.14,-18.898048,3.35842,-22.901272,-4.57195,7.361509,0.163553,0.015004
121.839375,1,0.000806,-18.898048,0.026571,-18.924618,-44.060158,7.361509,2.4,1.14,-18.898048,2.728894,-22.256467,-5.373397,7.361509,0.140732,0.015004
121.854373,1,0.000806,-18.898048,0.026571,-18.924618,-44.741353,7.361509,2.4,1.14,-18.898048,2.114534,-21.626942,-6.151863,7.361509,0.121095,0.014998
121.869377,1,0.000806,-18.898048,0,-18.898048,-45.421864,7.361509,2.4,1.14,-18.898048,1.515332,-21.012582,-6.908518,7.361509,0.104198,0.015004
