tim= 81.577265, ref=15.7740, nf=15.78, e=-0.01, s=80.56, ser=80.52, :::: ref=15.77, nfM=15.71, eM=0.07, sM=80.02, serM=80.33, ttl=0, modPcng=15.84, 
tim=103.741231, ref=14.0685, nf=14.18, e=-0.11, s=76.97, ser=76.44, :::: ref=14.07, nfM=14.10, eM=-0.03, sM=76.60, serM=76.45, ttl=0, modPcng=14.07, 
tim=103.781238, ref=14.0707, nf=14.20, e=-0.13, s=76.94, ser=76.33, :::: ref=14.07, nfM=14.09, eM=-0.02, sM=76.59, serM=76.49, ttl=0, modPcng=14.09, 
tim=103.821241, ref=14.0798, nf=14.32, e=-0.24, s=76.90, ser=75.75, :::: ref=14.08, nfM=14.08, eM=-0.00, sM=76.58, serM=76.57, ttl=0, modPcng=14.13, 
tim=103.861249, ref=14.0811, nf=14.27, e=-0.19, s=76.87, ser=75.99, :::: ref=14.08, nfM=14.08, eM=0.00, sM=76.58, serM=76.59, ttl=0, modPcng=14.14, 
tim=103.901256, ref=14.0785, nf=14.23, e=-0.15, s=76.85, ser=76.14, :::: ref=14.08, nfM=14.08, eM=-0.00, sM=76.58, serM=76.57, ttl=0, modPcng=14.13, 
tim=103.941259, ref=14.0769, nf=14.00, e=0.08, s=76.84, ser=77.21, :::: ref=14.08, nfM=14.09, eM=-0.01, sM=76.58, serM=76.54, ttl=0, modPcng=14.11, 
tim=103.981260, ref=14.0504, nf=14.00, e=0.05, s=76.83, ser=77.08, :::: ref=14.05, nfM=14.09, eM=-0.04, sM=76.57, serM=76.38, ttl=0, modPcng=14.04, 
tim=104.021266, ref=14.0554, nf=14.04, e=0.02, s=76.83, ser=76.92, :::: ref=14.06, nfM=14.09, eM=-0.04, sM=76.55, serM=76.37, ttl=0, modPcng=14.04, 
tim=104.061275, ref=14.0712, nf=14.19, e=-0.12, s=76.82, ser=76.26, :::: ref=14.07, nfM=14.09, eM=-0.02, sM=76.54, serM=76.44, ttl=0, modPcng=14.07, 
tim=104.101289, ref=14.0799, nf=14.12, e=-0.04, s=76.81, ser=76.61, :::: ref=14.08, nfM=14.09, eM=-0.01, sM=76.54, serM=76.49, ttl=0, modPcng=14.09, 
tim=104.141293, ref=14.0831, nf=14.15, e=-0.07, s=76.79, ser=76.47, :::: ref=14.08, nfM=14.09, eM=-0.00, sM=76.53, serM=76.52, ttl=0, modPcng=14.10, 
tim=104.181294, ref=14.0916, nf=14.15, e=-0.06, s=76.75, ser=76.47, :::: ref=14.09, nfM=14.09, eM=0.01, sM=76.53, serM=76.56, ttl=0, modPcng=14.13, 
tim=104.221300, ref=14.0861, nf=14.13, e=-0.05, s=76.71, ser=76.49, :::: ref=14.09, nfM=14.09, eM=-0.00, sM=76.53, serM=76.53, ttl=1, modPcng=14.11, 
tim=104.261303, ref=14.0725, nf=14.12, e=-0.05, s=76.66, ser=76.43, :::: ref=14.07, nfM=14.09, eM=-0.02, sM=76.53, serM=76.46, ttl=0, modPcng=14.08, 
tim=104.301310, ref=14.0724, nf=14.11, e=-0.04, s=76.63, ser=76.44, :::: ref=14.07, nfM=14.09, eM=-0.02, sM=76.53, serM=76.44, ttl=1, modPcng=14.07, 
tim=104.341312, ref=14.0475, nf=14.02, e=0.03, s=76.63, ser=76.77, :::: ref=14.05, nfM=14.09, eM=-0.04, sM=76.51, serM=76.30, ttl=1, modPcng=14.00, 
tim=104.381652, ref=14.0654, nf=14.03, e=0.04, s=76.64, ser=76.83, :::: ref=14.07, nfM=14.09, eM=-0.02, sM=76.50, serM=76.38, ttl=0, modPcng=14.04, 
tim=104.421654, ref=14.0779, nf=14.10, e=-0.03, s=76.67, ser=76.55, :::: ref=14.08, nfM=14.08, eM=-0.01, sM=76.49, serM=76.46, ttl=0, modPcng=14.08, 
tim=104.461655, ref=14.0792, nf=13.93, e=0.15, s=76.71, ser=77.41, :::: ref=14.08, nfM=14.08, eM=0.00, sM=76.49, serM=76.49, ttl=0, modPcng=14.09, 
tim=104.501664, ref=14.0882, nf=14.02, e=0.07, s=76.75, ser=77.08, :::: ref=14.09, nfM=14.08, eM=0.01, sM=76.49, serM=76.55, ttl=0, modPcng=14.12, 
tim=104.541673, ref=14.0847, nf=14.08, e=0.00, s=76.77, ser=76.78, :::: ref=14.08, nfM=14.08, eM=0.01, sM=76.50, serM=76.54, ttl=0, modPcng=14.12, 
tim=104.581683, ref=14.0739, nf=14.10, e=-0.03, s=76.78, ser=76.64, :::: ref=14.07, nfM=14.08, eM=-0.00, sM=76.50, serM=76.48, ttl=0, modPcng=14.09, 
tim=104.621689, ref=14.0746, nf=14.32, e=-0.25, s=76.78, ser=75.60, :::: ref=14.07, nfM=14.08, eM=-0.01, sM=76.50, serM=76.47, ttl=0, modPcng=14.08, 
tim=104.661695, ref=14.0787, nf=14.18, e=-0.10, s=76.78, ser=76.30, :::: ref=14.08, nfM=14.08, eM=-0.00, sM=76.49, serM=76.47, ttl=0, modPcng=14.08, 
tim=104.701695, ref=14.0851, nf=14.05, e=0.04, s=76.78, ser=76.96, :::: ref=14.09, nfM=14.08, eM=0.00, sM=76.49, serM=76.49, ttl=0, modPcng=14.09, 
tim=104.741704, ref=14.0910, nf=14.00, e=0.09, s=76.78, ser=77.22, :::: ref=14.09, nfM=14.09, eM=0.01, sM=76.49, serM=76.52, ttl=0, modPcng=14.10, 
tim=104.781706, ref=14.0869, nf=14.04, e=0.05, s=76.76, ser=77.00, :::: ref=14.09, nfM=14.09, eM=-0.00, sM=76.50, serM=76.50, ttl=0, modPcng=14.09, 
tim=104.821707, ref=14.0915, nf=14.12, e=-0.03, s=76.73, ser=76.58, :::: ref=14.09, nfM=14.09, eM=0.00, sM=76.50, serM=76.51, ttl=0, modPcng=14.10, 
tim=104.861713, ref=14.0955, nf=14.12, e=-0.03, s=76.70, ser=76.57, :::: ref=14.10, nfM=14.09, eM=0.01, sM=76.50, serM=76.52, ttl=0, modPcng=14.11, 
tim=104.901716, ref=14.0870, nf=14.05, e=0.04, s=76.66, ser=76.86, :::: ref=14.09, nfM=14.09, eM=-0.00, sM=76.50, serM=76.47, ttl=0, modPcng=14.08, 
tim=104.941725, ref=14.0938, nf=14.07, e=0.03, s=76.64, ser=76.77, :::: ref=14.09, nfM=14.09, eM=0.00, sM=76.50, serM=76.50, ttl=0, modPcng=14.10, 
tim=104.981726, ref=14.0925, nf=14.08, e=0.01, s=76.61, ser=76.64, :::: ref=14.09, nfM=14.09, eM=-0.00, sM=76.50, serM=76.49, ttl=0, modPcng=14.09, 
tim=105.021732, ref=14.0924, nf=14.11, e=-0.02, s=76.60, ser=76.50, :::: ref=14.09, nfM=14.09, eM=-0.00, sM=76.49, serM=76.49, ttl=0, modPcng=14.09, 
tim=105.061736, ref=14.0979, nf=14.15, e=-0.05, s=76.60, ser=76.34, :::: ref=14.10, nfM=14.09, eM=0.00, sM=76.50, serM=76.52, ttl=0, modPcng=14.10, 
tim=105.101744, ref=14.0924, nf=14.10, e=-0.01, s=76.61, ser=76.55, :::: ref=14.09, nfM=14.09, eM=-0.00, sM=76.50, serM=76.49, ttl=0, modPcng=14.09, 
tim=105.141749, ref=14.0941, nf=14.00, e=0.10, s=76.62, ser=77.07, :::: ref=14.09, nfM=14.09, eM=0.00, sM=76.50, serM=76.50, ttl=0, modPcng=14.09, 
